eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.6527500153,0.3472500145,0.6311492933,0.5276032760,0.1103963360,0.4265610480,0.6394106489,2.2036783337,0.6944999695,0.9447934480,0.2207926721,final_sewerml_val_op_v1,20260606,4916,1031089,1031090,01289229.png,Det/images/val_op/01289229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01289229.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999020100,0.0000980076,9.2305467630,0.9695305266,0.7795184046,0.0000979948,0.0309433178,0.2490789800,0.0001959801,0.0609389467,0.4409631908,final_sewerml_val_op_v1,20260606,4917,732877,732878,00916411.png,Det/images/val_op/00916411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00916411.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998596907,0.0001403128,8.8715207264,0.9651167385,0.7545479820,0.0001403192,0.0355062124,0.2816364084,0.0002806187,0.0697665230,0.4909040360,final_sewerml_val_op_v1,20260606,4918,310902,310903,00387219.png,Det/images/val_op/00387219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00387219.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4919,342726,342727,00427132.png,Det/images/val_op/00427132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00427132.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999990463,0.0000009801,13.8629426575,0.9948543558,0.9555202192,0.0000009537,0.0051589286,0.0454993546,0.0000019073,0.0102912884,0.0889595615,final_sewerml_val_op_v1,20260606,4920,1017632,1017633,01273186.png,Det/images/val_op/01273186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01273186.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999988079,0.0000011392,13.6397988678,0.9943897668,0.9516767392,0.0000011921,0.0056260297,0.0495298615,0.0000023842,0.0112204664,0.0966465217,final_sewerml_val_op_v1,20260606,4921,1003815,1003816,01255456.png,Det/images/val_op/01255456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01255456.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999935627,0.0000064501,11.9533946690,0.9892353662,0.9107999433,0.0000064373,0.0108229917,0.0934320070,0.0000128746,0.0215292676,0.1784001134,final_sewerml_val_op_v1,20260606,4922,242942,242943,00303434.png,Det/images/val_op/00303434.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00303434.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999470711,0.0000528762,9.8465076601,0.9758732215,0.8179895916,0.0000529303,0.0244225971,0.2009056666,0.0001058578,0.0482535571,0.3640208167,final_sewerml_val_op_v1,20260606,4923,769005,769006,00960811.png,Det/images/val_op/00960811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00960811.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9962422848,0.0037576817,5.5801793660,0.8847526862,0.4603343280,0.0037647932,0.1224471237,0.7758022535,0.0075154305,0.2304946277,0.9206686560,final_sewerml_val_op_v1,20260606,4924,149758,149759,00186843.png,Det/images/val_op/00186843.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00186843.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999997616,0.0000002773,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_op_v1,20260606,4925,1001329,1001330,01252142.png,Det/images/val_op/01252142.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01252142.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,0,0,0.0001955925,0.9998044372,-8.5392817751,0.0304289471,0.0034749854,8.5394773867,3.4923609155,5.6621650111,0.0003911849,0.0608578943,0.0069499707,final_sewerml_val_op_v1,20260606,4926,402323,402324,00502318.png,Det/images/val_op/00502318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00502318.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.0920598209,0.9079401493,-2.2887399016,0.2637042115,0.0382714358,2.3853166862,1.3329272148,3.2630514636,0.1841196418,0.5274084231,0.0765428715,final_sewerml_val_op_v1,20260606,4927,157283,157284,00196192.png,Det/images/val_op/00196192.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00196192.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4928,728887,728888,00911539.png,Det/images/val_op/00911539.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00911539.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4929,818279,818280,01022000.png,Det/images/val_op/01022000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01022000.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999971390,0.0000028782,12.7643284615,0.9921279763,0.9333492002,0.0000028610,0.0079031716,0.0689758715,0.0000057220,0.0157440474,0.1333015997,final_sewerml_val_op_v1,20260606,4930,439784,439785,00549754.png,Det/images/val_op/00549754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00549754.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.3651466668,0.6348533630,-0.5530949013,0.4132003624,0.0725626181,1.0074561794,0.8838226647,2.6233053913,0.7302933335,0.8264007248,0.1451252363,final_sewerml_val_op_v1,20260606,4931,864893,864894,01080746.png,Det/images/val_op/01080746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01080746.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4932,551755,551756,00691094.png,Det/images/val_op/00691094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00691094.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999998808,0.0000001369,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,4933,605960,605961,00758326.png,Det/images/val_op/00758326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00758326.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999985695,0.0000014514,13.4574770726,0.9939793789,0.9483043305,0.0000014305,0.0060388181,0.0530798045,0.0000028610,0.0120412422,0.1033913389,final_sewerml_val_op_v1,20260606,4934,792155,792156,00989075.png,Det/images/val_op/00989075.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00989075.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9919410944,0.0080589345,4.8128859590,0.8506055591,0.3874921611,0.0080915541,0.1618067606,0.9480596597,0.0161178112,0.2987888817,0.7749843223,final_sewerml_val_op_v1,20260606,4935,783083,783084,00977912.png,Det/images/val_op/00977912.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00977912.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9975704551,0.0024295072,6.0176188115,0.9010205057,0.5028476537,0.0024325011,0.1042272629,0.6874680301,0.0048590899,0.1979589887,0.9943046926,final_sewerml_val_op_v1,20260606,4936,176838,176839,00220314.png,Det/images/val_op/00220314.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00220314.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002021,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_op_v1,20260606,4937,887111,887112,01109330.png,Det/images/val_op/01109330.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01109330.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002529,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_op_v1,20260606,4938,378742,378743,00472733.png,Det/images/val_op/00472733.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00472733.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4939,750185,750186,00937766.png,Det/images/val_op/00937766.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00937766.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9923021793,0.0076978765,4.8590904191,0.8528781590,0.3917721911,0.0077276018,0.1591385799,0.9370747532,0.0153956413,0.2942436819,0.7835443822,final_sewerml_val_op_v1,20260606,4940,258981,258982,00322906.png,Det/images/val_op/00322906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00322906.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4941,729509,729510,00912190.png,Det/images/val_op/00912190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00912190.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999758005,0.0000241769,10.6291549741,0.9820994255,0.8590758200,0.0000241998,0.0180627278,0.1518980955,0.0000483990,0.0358011489,0.2818483600,final_sewerml_val_op_v1,20260606,4942,234266,234267,00292772.png,Det/images/val_op/00292772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00292772.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9967628717,0.0032371294,5.7298263033,0.8905641807,0.4748443431,0.0032423791,0.1159001061,0.7447682274,0.0064742565,0.2188716385,0.9496886862,final_sewerml_val_op_v1,20260606,4943,645680,645681,00806663.png,Det/images/val_op/00806663.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00806663.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4944,139156,139157,00173341.png,Det/images/val_op/00173341.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00173341.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001273,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,4945,614870,614871,00769064.png,Det/images/val_op/00769064.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00769064.png,RB;AF,2,1,0,0,0,1,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4946,126866,126867,00158044.png,Det/images/val_op/00158044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00158044.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4947,877971,877972,01097253.png,Det/images/val_op/01097253.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01097253.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999517202,0.0000482314,9.9384498048,0.9767021877,0.8232607856,0.0000482809,0.0235734966,0.1944822565,0.0000965595,0.0465956246,0.3534784287,final_sewerml_val_op_v1,20260606,4948,551003,551004,00690151.png,Det/images/val_op/00690151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00690151.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999997616,0.0000001916,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_op_v1,20260606,4949,547449,547450,00686095.png,Det/images/val_op/00686095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00686095.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4950,500207,500208,00626510.png,Det/images/val_op/00626510.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00626510.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,0,0,0.4683405459,0.5316594839,-0.1268074671,0.4539540585,0.0845609127,0.7585595855,0.7897592788,2.4702831434,0.9366810918,0.9079081170,0.1691218255,final_sewerml_val_op_v1,20260606,4951,390330,390331,00487244.png,Det/images/val_op/00487244.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00487244.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999991655,0.0000008304,13.9964741694,0.9951138475,0.9576789249,0.0000008345,0.0048981288,0.0432427087,0.0000016689,0.0097723051,0.0846421502,final_sewerml_val_op_v1,20260606,4952,404826,404827,00505223.png,Det/images/val_op/00505223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00505223.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4953,630038,630039,00786988.png,Det/images/val_op/00786988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00786988.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9998788834,0.0001210657,9.0186354008,0.9669953363,0.7650053754,0.0001211240,0.0335616064,0.2678724185,0.0002422333,0.0660093273,0.4699892492,final_sewerml_val_op_v1,20260606,4954,729266,729267,00911947.png,Det/images/val_op/00911947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00911947.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4955,542676,542677,00680068.png,Det/images/val_op/00680068.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00680068.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999854565,0.0000145411,11.1383495645,0.9852724430,0.8814228058,0.0000145436,0.0148370842,0.1262178524,0.0000290871,0.0294551141,0.2371543884,final_sewerml_val_op_v1,20260606,4956,550354,550355,00689430.png,Det/images/val_op/00689430.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00689430.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999791384,0.0000208370,10.7775783171,0.9830879632,0.8659307428,0.0000208618,0.0170566784,0.1439503473,0.0000417233,0.0338240735,0.2681385144,final_sewerml_val_op_v1,20260606,4957,1010995,1010996,01264808.png,Det/images/val_op/01264808.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01264808.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.9716349244,0.0283650998,3.5338214861,0.7757638827,0.2776645385,0.0287751372,0.2539070800,1.2813415900,0.0567301512,0.4484722346,0.5553290770,final_sewerml_val_op_v1,20260606,4958,338229,338230,00421863.png,Det/images/val_op/00421863.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00421863.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999982119,0.0000018281,13.2343331636,0.9934362933,0.9438738066,0.0000017881,0.0065853426,0.0577628012,0.0000035763,0.0131274134,0.1122523868,final_sewerml_val_op_v1,20260606,4959,518601,518602,00649797.png,Det/images/val_op/00649797.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00649797.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999555349,0.0000445159,10.0207622672,0.9774207073,0.8278775849,0.0000444661,0.0228381083,0.1888899799,0.0000889301,0.0451585854,0.3442448302,final_sewerml_val_op_v1,20260606,4960,968575,968576,01211107.png,Det/images/val_op/01211107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01211107.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999996424,0.0000003499,14.8437725066,0.9964826742,0.9692104430,0.0000003576,0.0035235261,0.0312735152,0.0000007153,0.0070346516,0.0615791139,final_sewerml_val_op_v1,20260606,4961,313026,313027,00390071.png,Det/images/val_op/00390071.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00390071.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001269,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,4962,184396,184397,00230084.png,Det/images/val_op/00230084.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00230084.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999974966,0.0000025588,12.8978602118,0.9925239395,0.9365125440,0.0000025034,0.0075041463,0.0655923626,0.0000050068,0.0149521210,0.1269749120,final_sewerml_val_op_v1,20260606,4963,306623,306624,00381836.png,Det/images/val_op/00381836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00381836.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4964,517782,517783,00648769.png,Det/images/val_op/00648769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00648769.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9993643165,0.0006356372,7.3601738169,0.9388631797,0.6304926519,0.0006358857,0.0630855189,0.4612537781,0.0012713671,0.1222736407,0.7390146963,final_sewerml_val_op_v1,20260606,4965,348652,348653,00434795.png,Det/images/val_op/00434795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00434795.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_op_v1,20260606,4966,865517,865518,01081611.png,Det/images/val_op/01081611.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01081611.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9999995232,0.0000005119,14.5560903149,0.9960672481,0.9656848561,0.0000004768,0.0039405055,0.0349177339,0.0000009537,0.0078655039,0.0686302878,final_sewerml_val_op_v1,20260606,4967,887519,887520,01109813.png,Det/images/val_op/01109813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01109813.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9746968150,0.0253031887,3.6511961871,0.7836164853,0.2869267450,0.0256288153,0.2438355552,1.2485283397,0.0506063700,0.4327670293,0.5738534900,final_sewerml_val_op_v1,20260606,4968,146052,146053,00182029.png,Det/images/val_op/00182029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00182029.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4969,446437,446438,00558200.png,Det/images/val_op/00558200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00558200.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999982119,0.0000018334,13.2343331636,0.9934362933,0.9438738066,0.0000017881,0.0065853426,0.0577628012,0.0000035763,0.0131274134,0.1122523868,final_sewerml_val_op_v1,20260606,4970,308564,308565,00384155.png,Det/images/val_op/00384155.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00384155.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999560118,0.0000440110,10.0315445196,0.9775132214,0.8284752966,0.0000439892,0.0227434615,0.1881682596,0.0000879765,0.0449735573,0.3430494068,final_sewerml_val_op_v1,20260606,4971,1034298,1034299,01293204.png,Det/images/val_op/01293204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01293204.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_op_v1,20260606,4972,860916,860917,01075706.png,Det/images/val_op/01075706.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01075706.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999551773,0.0000448622,10.0127511858,0.9773517443,0.8274325186,0.0000448237,0.0229086668,0.1894277236,0.0000896454,0.0452965113,0.3451349628,final_sewerml_val_op_v1,20260606,4973,931582,931583,01165906.png,Det/images/val_op/01165906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01165906.png,FS;AF,2,1,0,0,1,0,1,0
