eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9945377707,0.0054621669,5.2044210829,0.8689681149,0.4242479967,0.0054772018,0.1404488461,0.8574370969,0.0109244585,0.2620637703,0.8484959934,final_sewerml_test_v1,20260606,443,401455,401456,00501302.png,Det/images/test/00501302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00501302.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,444,247175,247176,00309029.png,Det/images/test/00309029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00309029.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999994040,0.0000005424,14.3329466444,0.9957116617,0.9626851066,0.0000005960,0.0042975596,0.0380289128,0.0000011921,0.0085766766,0.0746297868,final_sewerml_test_v1,20260606,445,757229,757230,00946023.png,Det/images/test/00946023.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00946023.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997531772,0.0002468310,8.3065928966,0.9569008394,0.7115597989,0.0002468533,0.0440555090,0.3402958188,0.0004936457,0.0861983212,0.5768804023,final_sewerml_test_v1,20260606,446,422199,422200,00527408.png,Det/images/test/00527408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00527408.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9997455478,0.0002545029,8.2761429621,0.9564090296,0.7091194057,0.0002544846,0.0445696022,0.3437313524,0.0005089045,0.0871819407,0.5817611886,final_sewerml_test_v1,20260606,447,458167,458168,00573447.png,Det/images/test/00573447.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00573447.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.5122232437,0.4877767563,0.0489027183,0.4709661884,0.0900118197,0.6689947261,0.7529689743,2.4078142868,0.9755535126,0.9419323769,0.1800236395,final_sewerml_test_v1,20260606,448,335105,335106,00417896.png,Det/images/test/00417896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00417896.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,449,600621,600622,00751435.png,Det/images/test/00751435.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00751435.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,450,160481,160482,00200184.png,Det/images/test/00200184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00200184.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,451,503010,503011,00630202.png,Det/images/test/00630202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00630202.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999928474,0.0000071571,11.8480334381,0.9887894308,0.9074088709,0.0000071526,0.0112738813,0.0971621356,0.0000143051,0.0224211385,0.1851822582,final_sewerml_test_v1,20260606,452,364936,364937,00455129.png,Det/images/test/00455129.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00455129.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0632863864,0.9367136359,-2.6947073519,0.2341664429,0.0328577714,2.7600850373,1.4517231222,3.4155669904,0.1265727729,0.4683328857,0.0657155428,final_sewerml_test_v1,20260606,453,234681,234682,00293229.png,Det/images/test/00293229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00293229.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9994547963,0.0005451784,7.5138057454,0.9422091471,0.6443218656,0.0005453524,0.0595280046,0.4395568864,0.0010904074,0.1155817059,0.7113562688,final_sewerml_test_v1,20260606,454,317515,317516,00395863.png,Det/images/test/00395863.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00395863.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9972289205,0.0027710963,5.8857433829,0.8963441697,0.4900072788,0.0027749261,0.1094308218,0.7133350333,0.0055421591,0.2073116607,0.9800145576,final_sewerml_test_v1,20260606,455,503122,503123,00630314.png,Det/images/test/00630314.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00630314.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,456,457366,457367,00572438.png,Det/images/test/00572438.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00572438.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,457,495957,495958,00621155.png,Det/images/test/00621155.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00621155.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,458,319449,319450,00398193.png,Det/images/test/00398193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00398193.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999736547,0.0000263653,10.5441961058,0.9815082704,0.8550216386,0.0000263456,0.0186648390,0.1566285021,0.0000526905,0.0369834593,0.2899567228,final_sewerml_test_v1,20260606,459,453738,453739,00567780.png,Det/images/test/00567780.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00567780.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9992755055,0.0007245506,7.2293116897,0.9358711311,0.6185406387,0.0007247570,0.0662774925,0.4803923840,0.0014489889,0.1282577378,0.7629187225,final_sewerml_test_v1,20260606,460,458367,458368,00573710.png,Det/images/test/00573710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00573710.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999997616,0.0000002897,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_test_v1,20260606,461,270984,270985,00337102.png,Det/images/test/00337102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00337102.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001402,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,462,258138,258139,00321750.png,Det/images/test/00321750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00321750.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,463,135115,135116,00168286.png,Det/images/test/00168286.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00168286.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9696801305,0.0303198956,3.4651629974,0.7710774988,0.2723327480,0.0307890243,0.2599663932,1.3007306220,0.0606397390,0.4578450024,0.5446654961,final_sewerml_test_v1,20260606,464,208186,208187,00260145.png,Det/images/test/00260145.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00260145.png,AF,1,1,0,0,0,0,1,0
test,test,1,0,0,0.4038077593,0.5961922407,-0.3896242452,0.4287195733,0.0769660393,0.9068163576,0.8469522491,2.5643910030,0.8076155186,0.8574391466,0.1539320785,final_sewerml_test_v1,20260606,465,598509,598510,00748792.png,Det/images/test/00748792.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00748792.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000001829,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_test_v1,20260606,466,117922,117923,00147131.png,Det/images/test/00147131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00147131.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9996867180,0.0003132593,8.0680934422,0.9529027401,0.6921251539,0.0003133311,0.0482424371,0.3679884814,0.0006265640,0.0941945198,0.6157496921,final_sewerml_test_v1,20260606,467,1005750,1005751,01258110.png,Det/images/test/01258110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01258110.png,DE;AF,2,1,0,1,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,468,350048,350049,00436484.png,Det/images/test/00436484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00436484.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999949932,0.0000050491,12.2047105278,0.9902293698,0.9184395074,0.0000050068,0.0098186760,0.0850792367,0.0000100136,0.0195412604,0.1631209853,final_sewerml_test_v1,20260606,469,958299,958300,01198112.png,Det/images/test/01198112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01198112.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,470,582165,582166,00728633.png,Det/images/test/00728633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00728633.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9996420145,0.0003579244,7.9346600353,0.9505145227,0.6809409995,0.0003580496,0.0507518382,0.3842796146,0.0007159710,0.0989709547,0.6381180010,final_sewerml_test_v1,20260606,471,356606,356607,00444807.png,Det/images/test/00444807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00444807.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001551,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,472,325943,325944,00406616.png,Det/images/test/00406616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00406616.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999681711,0.0000318038,10.3551046651,0.9801229863,0.8456508744,0.0000318294,0.0200772189,0.1676486825,0.0000636578,0.0397540273,0.3086982512,final_sewerml_test_v1,20260606,473,525155,525156,00658152.png,Det/images/test/00658152.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00658152.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999234676,0.0000765114,9.4777203139,0.9722496234,0.7956196616,0.0000765353,0.0281426933,0.2286340194,0.0001530647,0.0555007532,0.4087606769,final_sewerml_test_v1,20260606,474,857178,857179,01070941.png,Det/images/test/01070941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01070941.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9954164028,0.0045835329,5.3806770439,0.8765891526,0.4410984675,0.0045941341,0.1317168654,0.8184871462,0.0091671944,0.2468216947,0.8821969350,final_sewerml_test_v1,20260606,475,319045,319046,00397701.png,Det/images/test/00397701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00397701.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9563013911,0.0436985940,3.0857568580,0.7439540682,0.2440499971,0.0446821529,0.2957759823,1.4103821687,0.0873972178,0.5120918635,0.4880999941,final_sewerml_test_v1,20260606,476,796455,796456,00994398.png,Det/images/test/00994398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00994398.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999959469,0.0000040495,12.4160205751,0.9909944291,0.9243966710,0.0000040531,0.0090463662,0.0786140019,0.0000081062,0.0180111418,0.1512066581,final_sewerml_test_v1,20260606,477,407495,407496,00508711.png,Det/images/test/00508711.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00508711.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999984503,0.0000014995,13.3774342457,0.9937899108,0.9467544726,0.0000015497,0.0062294521,0.0547154881,0.0000030994,0.0124201785,0.1064910549,final_sewerml_test_v1,20260606,478,885220,885221,01106723.png,Det/images/test/01106723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01106723.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999034405,0.0000965185,9.2452543410,0.9696993048,0.7805014200,0.0000965642,0.0307692506,0.2478187196,0.0001931190,0.0606013903,0.4389971599,final_sewerml_test_v1,20260606,479,377742,377743,00471358.png,Det/images/test/00471358.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00471358.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,480,817995,817996,01021606.png,Det/images/test/01021606.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01021606.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,481,131121,131122,00163387.png,Det/images/test/00163387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00163387.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9995960593,0.0004040123,7.8138385060,0.9482533910,0.6706305402,0.0004040223,0.0531335224,0.3995369044,0.0008078814,0.1034932180,0.6587389196,final_sewerml_test_v1,20260606,482,135670,135671,00169001.png,Det/images/test/00169001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00169001.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999994040,0.0000005589,14.3329466444,0.9957116617,0.9626851066,0.0000005960,0.0042975596,0.0380289128,0.0000011921,0.0085766766,0.0746297868,final_sewerml_test_v1,20260606,483,517321,517322,00648120.png,Det/images/test/00648120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00648120.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999120235,0.0000879205,9.3383533480,0.9707468419,0.7866507028,0.0000879803,0.0296895636,0.2399709629,0.0001759529,0.0585063162,0.4266985944,final_sewerml_test_v1,20260606,484,323045,323046,00402940.png,Det/images/test/00402940.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00402940.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,485,163187,163188,00203660.png,Det/images/test/00203660.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00203660.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999985695,0.0000014065,13.4574770726,0.9939793789,0.9483043305,0.0000014305,0.0060388181,0.0530798045,0.0000028610,0.0120412422,0.1033913389,final_sewerml_test_v1,20260606,486,829930,829931,01037398.png,Det/images/test/01037398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01037398.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,487,333410,333411,00415863.png,Det/images/test/00415863.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00415863.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,488,493509,493510,00618079.png,Det/images/test/00618079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00618079.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9992879033,0.0007121494,7.2465845033,0.9362737372,0.6201268199,0.0007123504,0.0658473910,0.4778312737,0.0014241934,0.1274525255,0.7597463603,final_sewerml_test_v1,20260606,489,617573,617574,00772267.png,Det/images/test/00772267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00772267.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,490,826777,826778,01033382.png,Det/images/test/01033382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01033382.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9975360632,0.0024639471,6.0035279034,0.9005299426,0.5014755380,0.0024669773,0.1047718639,0.6902004504,0.0049278736,0.1989401149,0.9970489240,final_sewerml_test_v1,20260606,491,431883,431884,00539333.png,Det/images/test/00539333.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00539333.png,PF,1,1,1,0,0,0,0,0
test,test,1,0,0,0.4163326919,0.5836673379,-0.3378464618,0.4336660506,0.0784111013,0.8762705982,0.8354805097,2.5457897636,0.8326653838,0.8673321013,0.1568222026,final_sewerml_test_v1,20260606,492,642501,642502,00802600.png,Det/images/test/00802600.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00802600.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_test_v1,20260606,493,547074,547075,00685632.png,Det/images/test/00685632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00685632.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999918938,0.0000080590,11.7228693414,0.9882359756,0.9032309301,0.0000081063,0.0118337680,0.1017770218,0.0000162125,0.0235280488,0.1935381399,final_sewerml_test_v1,20260606,494,946896,946897,01184562.png,Det/images/test/01184562.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01184562.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9988626242,0.0011373351,6.7778935490,0.9244741980,0.5762813242,0.0011380231,0.0785301377,0.5511593274,0.0022747517,0.1510516041,0.8474373516,final_sewerml_test_v1,20260606,495,751431,751432,00939349.png,Det/images/test/00939349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00939349.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999110699,0.0000889772,9.3275706186,0.9706273462,0.7859450187,0.0000889341,0.0298126679,0.2408684398,0.0001778603,0.0587453076,0.4281099626,final_sewerml_test_v1,20260606,496,644633,644634,00805343.png,Det/images/test/00805343.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00805343.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999519587,0.0000480233,9.9434005484,0.9767460424,0.8235412890,0.0000480425,0.0235285968,0.1941415922,0.0000960827,0.0465079151,0.3529174219,final_sewerml_test_v1,20260606,497,342514,342515,00426889.png,Det/images/test/00426889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00426889.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9995709062,0.0004290782,7.7534057410,0.9470860865,0.6654103577,0.0004291859,0.0543652855,0.4073513494,0.0008581877,0.1058278270,0.6691792845,final_sewerml_test_v1,20260606,498,588755,588756,00736486.png,Det/images/test/00736486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00736486.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_test_v1,20260606,499,162520,162521,00202817.png,Det/images/test/00202817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00202817.png,FS;OB,2,1,0,0,1,0,0,1
