row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00306940.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,261,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00307040.png,Abnormal,0,1,1.0,2.104044e-05,0.99997895956,10.769043235844,262,512,"{""Abnormal"": 1.0, ""Normal"": 2.104043960571289e-05}"
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00307245.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,263,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00307603.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,264,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00307756.png,Abnormal,0,1,1.0,3.7491322e-05,0.999962508678,10.191363584714,265,512,"{""Abnormal"": 1.0, ""Normal"": 3.74913215637207e-05}"
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00307978.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,266,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00308206.png,Abnormal,0,1,0.9990234375,0.000820159912,0.999179840088,7.105190725524,267,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.000820159912109375}"
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00308390.png,Abnormal,0,1,1.0,1.072884e-06,0.999998927116,13.745159502658,268,512,"{""Abnormal"": 1.0, ""Normal"": 1.0728836059570312e-06}"
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00308757.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,269,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00308945.png,Abnormal,0,1,0.97216796875,0.027816772461,0.972183227539,3.553905127692,270,512,"{""Abnormal"": 0.97216796875, ""Normal"": 0.0278167724609375}"
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00308946.png,Abnormal,0,1,0.9853515625,0.01473236084,0.98526763916,4.202866827256,271,512,"{""Abnormal"": 0.9853515625, ""Normal"": 0.01473236083984375}"
272,00309016,val,Abnormal,1,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00309016.png,Normal,1,0,0.7724609375,0.7724609375,0.2275390625,-1.222259514202,272,512,"{""Abnormal"": 0.2276611328125, ""Normal"": 0.7724609375}"
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00309083.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,273,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00310394.png,Abnormal,0,1,0.99853515625,0.001501083374,0.998498916626,6.500065971093,274,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015010833740234375}"
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00311125.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,275,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00311795.png,Abnormal,0,1,1.0,1.370907e-06,0.999998629093,13.500036746602,276,512,"{""Abnormal"": 1.0, ""Normal"": 1.3709068298339844e-06}"
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00313006.png,Abnormal,0,1,0.97265625,0.027267456055,0.972732543945,3.574415261464,277,512,"{""Abnormal"": 0.97265625, ""Normal"": 0.0272674560546875}"
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00313457.png,Abnormal,0,1,0.984375,0.015426635742,0.984573364258,4.156112805566,278,512,"{""Abnormal"": 0.984375, ""Normal"": 0.0154266357421875}"
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00318025.png,Abnormal,0,1,0.99951171875,0.000364780426,0.999635219574,7.915850110958,279,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003647804260253906}"
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00319754.png,Abnormal,0,1,1.0,7.2538853e-05,0.999927461147,9.531315698967,280,512,"{""Abnormal"": 1.0, ""Normal"": 7.253885269165039e-05}"
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00319860.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,281,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00320226.png,Normal,1,0,0.9931640625,0.9931640625,0.0068359375,-4.978702246993,282,512,"{""Abnormal"": 0.006877899169921875, ""Normal"": 0.9931640625}"
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00321928.png,Abnormal,0,1,0.9091796875,0.090759277344,0.909240722656,2.304399182919,283,512,"{""Abnormal"": 0.9091796875, ""Normal"": 0.09075927734375}"
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00322082.png,Abnormal,0,1,0.99951171875,0.000496387482,0.999503612518,7.607657212421,284,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004963874816894531}"
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00322275.png,Abnormal,0,1,0.81201171875,0.18798828125,0.81201171875,1.463135144905,285,512,"{""Abnormal"": 0.81201171875, ""Normal"": 0.18798828125}"
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00322870.png,Normal,1,0,0.58544921875,0.58544921875,0.41455078125,-0.345183968716,286,512,"{""Abnormal"": 0.414794921875, ""Normal"": 0.58544921875}"
287,00323549,val,Abnormal,1,val/Abnormal/00323549.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00323549.png,Abnormal,0,1,1.0,1.7225742e-05,0.999982774258,10.969088419436,287,512,"{""Abnormal"": 1.0, ""Normal"": 1.722574234008789e-05}"
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00323612.png,Abnormal,0,1,0.9482421875,0.051544189453,0.948455810547,2.912395712124,288,512,"{""Abnormal"": 0.9482421875, ""Normal"": 0.051544189453125}"
289,00323841,val,Abnormal,1,val/Abnormal/00323841.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00323841.png,Abnormal,0,1,0.99951171875,0.000579357147,0.999420642853,7.453011910945,289,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005793571472167969}"
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00326731.png,Abnormal,0,1,1.0,2.3365021e-05,0.999976634979,10.664247128355,290,512,"{""Abnormal"": 1.0, ""Normal"": 2.3365020751953125e-05}"
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00326764.png,Abnormal,0,1,0.73388671875,0.266357421875,0.733642578125,1.013182861136,291,512,"{""Abnormal"": 0.73388671875, ""Normal"": 0.266357421875}"
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00328810.png,Normal,1,0,0.79736328125,0.79736328125,0.20263671875,-1.36989557274,292,512,"{""Abnormal"": 0.20263671875, ""Normal"": 0.79736328125}"
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00329490.png,Abnormal,0,1,0.99853515625,0.001489639282,0.998510360718,6.507730530901,293,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0014896392822265625}"
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00329491.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,294,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00329703.png,Abnormal,0,1,0.99658203125,0.003234863281,0.996765136719,5.730528507525,295,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.00323486328125}"
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00329704.png,Normal,1,0,0.58203125,0.58203125,0.41796875,-0.331117471484,296,512,"{""Abnormal"": 0.417724609375, ""Normal"": 0.58203125}"
297,00330822,val,Abnormal,1,val/Abnormal/00330822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00330822.png,Abnormal,0,1,1.0,2.5868416e-05,0.999974131584,10.562461930588,297,512,"{""Abnormal"": 1.0, ""Normal"": 2.586841583251953e-05}"
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00331860.png,Abnormal,0,1,1.0,0.000105977058,0.999894022942,9.15218193469,298,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010597705841064453}"
299,00333163,val,Abnormal,1,val/Abnormal/00333163.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00333163.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,299,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00333782.png,Abnormal,0,1,1.0,1.0788441e-05,0.999989211559,11.437024513674,300,512,"{""Abnormal"": 1.0, ""Normal"": 1.0788440704345703e-05}"
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00335511.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,301,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00336040.png,Abnormal,0,1,1.0,2.9981136e-05,0.999970018864,10.414912181753,302,512,"{""Abnormal"": 1.0, ""Normal"": 2.9981136322021484e-05}"
303,00336513,val,Abnormal,1,val/Abnormal/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00336513.png,Abnormal,0,1,1.0,4.649162e-06,0.999995350838,12.278818857576,303,512,"{""Abnormal"": 1.0, ""Normal"": 4.649162292480469e-06}"
304,00337320,val,Abnormal,1,val/Abnormal/00337320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00337320.png,Abnormal,0,1,0.9990234375,0.000753879547,0.999246120453,7.189523790692,304,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007538795471191406}"
305,00338050,val,Abnormal,1,val/Abnormal/00338050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00338050.png,Abnormal,0,1,1.0,1.3113022e-05,0.999986886978,11.241891673978,305,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-05}"
306,00339967,val,Abnormal,1,val/Abnormal/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00339967.png,Normal,1,0,0.7265625,0.7265625,0.2734375,-0.977251431664,306,512,"{""Abnormal"": 0.273193359375, ""Normal"": 0.7265625}"
307,00340018,val,Abnormal,1,val/Abnormal/00340018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00340018.png,Abnormal,0,1,1.0,1.6987324e-05,0.999983012676,10.983026165702,307,512,"{""Abnormal"": 1.0, ""Normal"": 1.6987323760986328e-05}"
308,00342508,val,Abnormal,1,val/Abnormal/00342508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00342508.png,Abnormal,0,1,0.9990234375,0.001211166382,0.998788833618,6.71495953131,308,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0012111663818359375}"
309,00342561,val,Abnormal,1,val/Abnormal/00342561.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00342561.png,Abnormal,0,1,0.9990234375,0.001070976257,0.998929023743,6.838113106298,309,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010709762573242188}"
310,00344062,val,Abnormal,1,val/Abnormal/00344062.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00344062.png,Abnormal,0,1,1.0,1.0251999e-05,0.999989748001,11.488027604574,310,512,"{""Abnormal"": 1.0, ""Normal"": 1.0251998901367188e-05}"
311,00345477,val,Abnormal,1,val/Abnormal/00345477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00345477.png,Abnormal,0,1,0.998046875,0.001795768738,0.998204231262,6.320524699478,311,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017957687377929688}"
312,00347510,val,Abnormal,1,val/Abnormal/00347510.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00347510.png,Abnormal,0,1,1.0,5.9902668e-05,0.999940097332,9.722729608483,312,512,"{""Abnormal"": 1.0, ""Normal"": 5.990266799926758e-05}"
313,00348999,val,Abnormal,1,val/Abnormal/00348999.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00348999.png,Abnormal,0,1,0.9931640625,0.006809234619,0.993190765381,4.982643032629,313,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.006809234619140625}"
314,00351331,val,Abnormal,1,val/Abnormal/00351331.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00351331.png,Abnormal,0,1,0.99755859375,0.002565383911,0.997434616089,5.963078458456,314,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0025653839111328125}"
315,00351345,val,Abnormal,1,val/Abnormal/00351345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00351345.png,Abnormal,0,1,0.99951171875,0.000427246094,0.999572753906,7.757723041395,315,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00042724609375}"
316,00353740,val,Abnormal,1,val/Abnormal/00353740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00353740.png,Abnormal,0,1,0.99169921875,0.008361816406,0.991638183594,4.775682629502,316,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.00836181640625}"
317,00353781,val,Abnormal,1,val/Abnormal/00353781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00353781.png,Abnormal,0,1,1.0,2.0384789e-05,0.999979615211,10.80070121138,317,512,"{""Abnormal"": 1.0, ""Normal"": 2.0384788513183594e-05}"
318,00354515,val,Abnormal,1,val/Abnormal/00354515.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00354515.png,Abnormal,0,1,0.53662109375,0.46337890625,0.53662109375,0.146747155794,318,512,"{""Abnormal"": 0.53662109375, ""Normal"": 0.46337890625}"
319,00354778,val,Abnormal,1,val/Abnormal/00354778.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00354778.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,319,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
320,00355030,val,Abnormal,1,val/Abnormal/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00355030.png,Abnormal,0,1,0.99951171875,0.000682353973,0.999317646027,7.28927942532,320,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006823539733886719}"
321,00355083,val,Abnormal,1,val/Abnormal/00355083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00355083.png,Abnormal,0,1,0.9990234375,0.000949382782,0.999050617218,6.958748653963,321,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009493827819824219}"
322,00355094,val,Abnormal,1,val/Abnormal/00355094.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00355094.png,Abnormal,0,1,1.0,0.000108480453,0.999891519547,9.12883206703,322,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010848045349121094}"
323,00356370,val,Abnormal,1,val/Abnormal/00356370.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00356370.png,Abnormal,0,1,0.99951171875,0.000569343567,0.999430656433,7.470456992102,323,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005693435668945312}"
324,00361697,val,Abnormal,1,val/Abnormal/00361697.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00361697.png,Abnormal,0,1,0.99951171875,0.00070810318,0.99929189682,7.252212386519,324,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0007081031799316406}"
325,00362635,val,Abnormal,1,val/Abnormal/00362635.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00362635.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,325,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
326,00362707,val,Abnormal,1,val/Abnormal/00362707.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00362707.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,326,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
327,00369608,val,Abnormal,1,val/Abnormal/00369608.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00369608.png,Abnormal,0,1,0.96240234375,0.037780761719,0.962219238281,3.237442299295,327,512,"{""Abnormal"": 0.96240234375, ""Normal"": 0.03778076171875}"
328,00372271,val,Abnormal,1,val/Abnormal/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00372271.png,Abnormal,0,1,1.0,0.000140428543,0.999859571457,8.870671350263,328,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001404285430908203}"
329,00372380,val,Abnormal,1,val/Abnormal/00372380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00372380.png,Abnormal,0,1,1.0,2.44379e-06,0.99999755621,12.921957822941,329,512,"{""Abnormal"": 1.0, ""Normal"": 2.4437904357910156e-06}"
330,00373526,val,Abnormal,1,val/Abnormal/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00373526.png,Abnormal,0,1,1.0,1.8000603e-05,0.999981999397,10.925087315299,330,512,"{""Abnormal"": 1.0, ""Normal"": 1.800060272216797e-05}"
331,00375312,val,Abnormal,1,val/Abnormal/00375312.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00375312.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,331,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
332,00375320,val,Abnormal,1,val/Abnormal/00375320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_maxfilter\yolo11l_gate2_hn02_defectos\val\Abnormal\00375320.png,Abnormal,0,1,1.0,1.758337e-05,0.99998241663,10.948539393574,332,512,"{""Abnormal"": 1.0, ""Normal"": 1.7583370208740234e-05}"
