row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293108.png,Abnormal,0,1,1.0,4.649162e-06,0.999995350838,12.278818857576,228,512,"{""Abnormal"": 1.0, ""Normal"": 4.649162292480469e-06}"
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293133.png,Abnormal,0,1,1.0,0.000220775604,0.999779224396,8.418142937694,229,512,"{""Abnormal"": 1.0, ""Normal"": 0.00022077560424804688}"
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293251.png,Abnormal,0,1,1.0,5.7816505e-05,0.999942183495,9.758178443764,230,512,"{""Abnormal"": 1.0, ""Normal"": 5.7816505432128906e-05}"
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293360.png,Abnormal,0,1,0.96826171875,0.031799316406,0.968200683594,3.415994590655,231,512,"{""Abnormal"": 0.96826171875, ""Normal"": 0.03179931640625}"
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293474.png,Abnormal,0,1,1.0,7.9035759e-05,0.999920964241,9.44553112381,232,512,"{""Abnormal"": 1.0, ""Normal"": 7.903575897216797e-05}"
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293552.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,233,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293646.png,Abnormal,0,1,1.0,7.867813e-06,0.999992132187,11.752722543008,234,512,"{""Abnormal"": 1.0, ""Normal"": 7.867813110351562e-06}"
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293732.png,Abnormal,0,1,1.0,3.516674e-06,0.999996483326,12.557991372853,235,512,"{""Abnormal"": 1.0, ""Normal"": 3.516674041748047e-06}"
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293793.png,Abnormal,0,1,1.0,8.9407e-07,0.99999910593,13.815509557935,236,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-07}"
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294072.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,237,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294302.png,Abnormal,0,1,0.99853515625,0.001242637634,0.998757362366,6.689275623725,238,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012426376342773438}"
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294825.png,Abnormal,0,1,1.0,6.556511e-06,0.999993443489,11.935045411114,239,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-06}"
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00296567.png,Abnormal,0,1,0.99169921875,0.008079528809,0.991920471191,4.810309378837,240,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.00807952880859375}"
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00298633.png,Abnormal,0,1,0.99462890625,0.005241394043,0.994758605957,5.245912598961,241,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.00524139404296875}"
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00298835.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,242,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299142.png,Abnormal,0,1,0.9833984375,0.016677856445,0.983322143555,4.076854902966,243,512,"{""Abnormal"": 0.9833984375, ""Normal"": 0.0166778564453125}"
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299212.png,Abnormal,0,1,1.0,0.000229597092,0.999770402908,8.378954937068,244,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002295970916748047}"
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299236.png,Abnormal,0,1,0.998046875,0.001724243164,0.998275756836,6.361241338865,245,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017242431640625}"
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00300842.png,Abnormal,0,1,1.0,1.0073185e-05,0.999989926815,11.50562354528,246,512,"{""Abnormal"": 1.0, ""Normal"": 1.0073184967041016e-05}"
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00301178.png,Abnormal,0,1,0.822265625,0.177612304688,0.822387695312,1.532608821355,247,512,"{""Abnormal"": 0.822265625, ""Normal"": 0.1776123046875}"
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00301271.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,248,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00302571.png,Abnormal,0,1,1.0,2.861023e-06,0.999997138977,12.764328461504,249,512,"{""Abnormal"": 1.0, ""Normal"": 2.86102294921875e-06}"
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00303250.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,250,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00303511.png,Abnormal,0,1,0.822265625,0.177856445312,0.822143554688,1.530938282649,251,512,"{""Abnormal"": 0.822265625, ""Normal"": 0.1778564453125}"
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304842.png,Abnormal,0,1,1.0,9.715557e-06,0.999990284443,11.541772417028,252,512,"{""Abnormal"": 1.0, ""Normal"": 9.715557098388672e-06}"
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304878.png,Abnormal,0,1,0.99951171875,0.000373363495,0.999626636505,7.892584662556,253,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003733634948730469}"
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304921.png,Abnormal,0,1,1.0,1.335144e-05,0.99998664856,11.223872930054,254,512,"{""Abnormal"": 1.0, ""Normal"": 1.33514404296875e-05}"
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305172.png,Abnormal,0,1,0.99951171875,0.000266313553,0.999733686447,8.230569824229,255,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002663135528564453}"
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305612.png,Abnormal,0,1,1.0,0.000164151192,0.999835848808,8.714558489484,256,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016415119171142578}"
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305767.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,257,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305952.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,258,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306546.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,259,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306670.png,Abnormal,0,1,0.97119140625,0.029006958008,0.970993041992,3.510783569938,260,512,"{""Abnormal"": 0.97119140625, ""Normal"": 0.0290069580078125}"
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306940.png,Abnormal,0,1,1.0,6.496906e-06,0.999993503094,11.944177954282,261,512,"{""Abnormal"": 1.0, ""Normal"": 6.496906280517578e-06}"
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307040.png,Abnormal,0,1,0.99658203125,0.003482818604,0.996517181396,5.656424471749,262,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.003482818603515625}"
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307245.png,Abnormal,0,1,1.0,1.966953e-06,0.999998033047,13.139022805017,263,512,"{""Abnormal"": 1.0, ""Normal"": 1.9669532775878906e-06}"
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307603.png,Abnormal,0,1,1.0,3.993511e-06,0.999996006489,12.430835720529,264,512,"{""Abnormal"": 1.0, ""Normal"": 3.993511199951172e-06}"
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307756.png,Abnormal,0,1,0.99951171875,0.000430583954,0.999569416046,7.74993756166,265,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004305839538574219}"
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307978.png,Abnormal,0,1,1.0,6.67572e-06,0.99999332428,11.917026786401,266,512,"{""Abnormal"": 1.0, ""Normal"": 6.67572021484375e-06}"
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308206.png,Abnormal,0,1,0.99560546875,0.004314422607,0.995685577393,5.441468017377,267,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004314422607421875}"
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308390.png,Abnormal,0,1,1.0,0.000151157379,0.999848842621,8.797037849077,268,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015115737915039062}"
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308757.png,Abnormal,0,1,0.99951171875,0.000518321991,0.999481678009,7.564395448271,269,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005183219909667969}"
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308945.png,Abnormal,0,1,0.96044921875,0.039428710938,0.960571289062,3.193033945312,270,512,"{""Abnormal"": 0.96044921875, ""Normal"": 0.0394287109375}"
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308946.png,Abnormal,0,1,0.88134765625,0.118713378906,0.881286621094,2.004670901919,271,512,"{""Abnormal"": 0.88134765625, ""Normal"": 0.11871337890625}"
272,00309016,val,Abnormal,1,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00309016.png,Abnormal,0,1,0.80517578125,0.194580078125,0.805419921875,1.420519992438,272,512,"{""Abnormal"": 0.80517578125, ""Normal"": 0.194580078125}"
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00309083.png,Abnormal,0,1,0.99951171875,0.000467300415,0.999532699585,7.66807081046,273,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004673004150390625}"
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00310394.png,Abnormal,0,1,0.98486328125,0.015029907227,0.984970092773,4.182569246849,274,512,"{""Abnormal"": 0.98486328125, ""Normal"": 0.0150299072265625}"
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00311125.png,Abnormal,0,1,1.0,6.8664551e-05,0.999931335449,9.586208825275,275,512,"{""Abnormal"": 1.0, ""Normal"": 6.866455078125e-05}"
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00311795.png,Abnormal,0,1,0.99951171875,0.000515460968,0.999484539032,7.569933380256,276,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005154609680175781}"
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00313006.png,Abnormal,0,1,0.966796875,0.033355712891,0.966644287109,3.366601517013,277,512,"{""Abnormal"": 0.966796875, ""Normal"": 0.033355712890625}"
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00313457.png,Abnormal,0,1,0.98583984375,0.013954162598,0.986045837402,4.257924983906,278,512,"{""Abnormal"": 0.98583984375, ""Normal"": 0.01395416259765625}"
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00318025.png,Abnormal,0,1,1.0,1.5795231e-05,0.999984204769,11.055786712097,279,512,"{""Abnormal"": 1.0, ""Normal"": 1.5795230865478516e-05}"
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00319754.png,Abnormal,0,1,0.81787109375,0.182006835938,0.817993164062,1.502809733208,280,512,"{""Abnormal"": 0.81787109375, ""Normal"": 0.1820068359375}"
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00319860.png,Abnormal,0,1,0.9990234375,0.001131057739,0.998868942261,6.783470333773,281,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011310577392578125}"
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00320226.png,Normal,1,0,0.71533203125,0.71533203125,0.28466796875,-0.921423335101,282,512,"{""Abnormal"": 0.28466796875, ""Normal"": 0.71533203125}"
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00321928.png,Abnormal,0,1,0.57666015625,0.42333984375,0.57666015625,0.309077839417,283,512,"{""Abnormal"": 0.57666015625, ""Normal"": 0.42333984375}"
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00322082.png,Abnormal,0,1,1.0,0.000110626221,0.999889373779,9.109242787752,284,512,"{""Abnormal"": 1.0, ""Normal"": 0.000110626220703125}"
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00322275.png,Normal,1,0,0.86669921875,0.86669921875,0.13330078125,-1.872083906725,285,512,"{""Abnormal"": 0.133056640625, ""Normal"": 0.86669921875}"
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00322870.png,Normal,1,0,0.6875,0.6875,0.3125,-0.788457360364,286,512,"{""Abnormal"": 0.312255859375, ""Normal"": 0.6875}"
287,00323549,val,Abnormal,1,val/Abnormal/00323549.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00323549.png,Abnormal,0,1,1.0,0.000165343285,0.999834656715,8.707321375609,287,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001653432846069336}"
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00323612.png,Abnormal,0,1,0.72900390625,0.27099609375,0.72900390625,0.989574683793,288,512,"{""Abnormal"": 0.72900390625, ""Normal"": 0.27099609375}"
289,00323841,val,Abnormal,1,val/Abnormal/00323841.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00323841.png,Abnormal,0,1,1.0,9.8407269e-05,0.999901592731,9.226297477408,289,512,"{""Abnormal"": 1.0, ""Normal"": 9.840726852416992e-05}"
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00326731.png,Abnormal,0,1,0.9970703125,0.002952575684,0.997047424316,5.822120433355,290,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.00295257568359375}"
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00326764.png,Abnormal,0,1,0.9873046875,0.012924194336,0.987075805664,4.335645755927,291,512,"{""Abnormal"": 0.9873046875, ""Normal"": 0.0129241943359375}"
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00328810.png,Abnormal,0,1,0.97998046875,0.019912719727,0.980087280273,3.896282919423,292,512,"{""Abnormal"": 0.97998046875, ""Normal"": 0.0199127197265625}"
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329490.png,Abnormal,0,1,0.9951171875,0.004894256592,0.995105743408,5.314786612775,293,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.004894256591796875}"
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329491.png,Abnormal,0,1,1.0,2.8848648e-05,0.999971151352,10.453418577658,294,512,"{""Abnormal"": 1.0, ""Normal"": 2.8848648071289062e-05}"
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329703.png,Abnormal,0,1,0.93115234375,0.06884765625,0.93115234375,2.604526715222,295,512,"{""Abnormal"": 0.93115234375, ""Normal"": 0.06884765625}"
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329704.png,Abnormal,0,1,0.8408203125,0.159301757812,0.840698242188,1.663432535788,296,512,"{""Abnormal"": 0.8408203125, ""Normal"": 0.1593017578125}"
297,00330822,val,Abnormal,1,val/Abnormal/00330822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00330822.png,Abnormal,0,1,1.0,3.933907e-06,0.999996066093,12.445873657498,297,512,"{""Abnormal"": 1.0, ""Normal"": 3.933906555175781e-06}"
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00331860.png,Abnormal,0,1,0.94384765625,0.056396484375,0.943603515625,2.8172992505,298,512,"{""Abnormal"": 0.94384765625, ""Normal"": 0.056396484375}"
299,00333163,val,Abnormal,1,val/Abnormal/00333163.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00333163.png,Abnormal,0,1,1.0,4.053116e-06,0.999995946884,12.416020575139,299,512,"{""Abnormal"": 1.0, ""Normal"": 4.0531158447265625e-06}"
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00333782.png,Abnormal,0,1,1.0,0.000222563744,0.999777436256,8.410074420822,300,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002225637435913086}"
