img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00360613,val/Normal/00360613.png,Normal,val-op,0,0.0380859375,0.17486419644,0.233446384605,0.996051371098,1.647598385811,0.623228691801,0.622904593266,0.17486419644,0.82513580356,0.329949689904,0.670050310096,0.190253399391,0.809746600609,0.20888800404,0.79111199596,0.208941567609,0.791058432391
00365613,val/Normal/00365613.png,Normal,val-op,0,0.05078125,0.196719284422,0.289706426906,0.991400837898,1.908437252045,0.658118552233,0.657701419033,0.196719284422,0.803280715578,0.341092939797,0.658907060203,0.188253404138,0.811746595862,0.211393513994,0.788606486006,0.211463061096,0.788536938904
00365974,val/Normal/00365974.png,Normal,val-op,0,0.02294921875,0.141554584752,0.15769380601,1.181106209755,2.11790394783,0.641981636989,0.642277152076,0.141554584752,0.858445415248,0.314406422316,0.685593577684,0.182361839118,0.817638160882,0.194413985556,0.805586014444,0.194367706994,0.805632293006
00367323,val/Normal/00367323.png,Normal,val-op,0,0.00048828125,0.025006060566,0.006075362677,1.928885698318,3.005140781403,0.609064581972,0.60785951385,0.025006060566,0.974993939434,0.274490750244,0.725509249756,0.170221464147,0.829778535853,0.170650954758,0.829349045242,0.17082157479,0.82917842521
00370966,val/Normal/00370966.png,Normal,val-op,0,0.9375,0.786035038412,0.337290066617,1.552430510521,1.088477611542,0.412160346786,0.413516201682,0.786035038412,0.213964961588,0.488671956749,0.511328043251,0.348389630681,0.651610369319,0.387583742603,0.612416257397,0.387261962475,0.612738037525
00373727,val/Normal/00373727.png,Normal,val-op,0,0.03857421875,0.175784472686,0.235716405451,1.072234511375,2.084128141403,0.660294257685,0.658526786233,0.175784472686,0.824215527314,0.330404237331,0.669595762669,0.184747209052,0.815252790948,0.20316137241,0.79683862759,0.203447652882,0.796552347118
00374873,val/Normal/00374873.png,Normal,val-op,0,0.0654296875,0.217946381542,0.348631874684,1.327718615532,1.264320969582,0.487770700712,0.489800535605,0.217946381542,0.782053618458,0.352575436,0.647424564,0.219287327232,0.780712672768,0.25058243402,0.74941756598,0.250201442562,0.749798557438
00379259,val/Normal/00379259.png,Normal,val-op,0,0.4404296875,0.471272183282,0.989736479037,1.220264315605,1.323047995567,0.520206655138,0.521566012152,0.471272183282,0.528727816718,0.491535914337,0.508464085663,0.259429763956,0.740570236044,0.36492152758,0.63507847242,0.364606549302,0.635393450698
00387823,val/Normal/00387823.png,Normal,val-op,0,0.2568359375,0.375073993842,0.821934125107,1.074246406555,1.679740428925,0.609930447446,0.610347268521,0.375073993842,0.624926006158,0.446713390611,0.553286609389,0.22533256324,0.77466743676,0.30493867441,0.69506132559,0.304850335917,0.695149664083
00389803,val/Normal/00389803.png,Normal,val-op,0,0.0263671875,0.15007098059,0.175832707155,1.50181043148,1.627786040306,0.520126492274,0.520928472989,0.15007098059,0.84992901941,0.318209454261,0.681790545739,0.202610877831,0.797389122169,0.217186311557,0.782813688443,0.217049992595,0.782950007405
00392218,val/Normal/00392218.png,Normal,val-op,0,0.140625,0.295308866053,0.585873292862,0.90498560667,1.763433337212,0.660853249692,0.661040360652,0.295308866053,0.704691133947,0.398491502666,0.601508497334,0.203340672196,0.796659327804,0.254907481061,0.745092518939,0.254871944771,0.745128055229
00393811,val/Normal/00393811.png,Normal,val-op,0,0.989326477051,0.898097304279,0.08522581726,1.806399941444,1.286353707314,0.415925045847,0.417364511846,0.898097304279,0.101902695721,0.485181893787,0.514818106213,0.373360320493,0.626639679507,0.383382707612,0.616617292388,0.383042474437,0.616957525563
00395167,val/Normal/00395167.png,Normal,val-op,0,0.73388671875,0.61949940275,0.835831983656,1.63875412941,1.362449288368,0.453967657026,0.455004722681,0.61949940275,0.38050059725,0.509352757584,0.490647242416,0.302701111072,0.697298888928,0.397342057088,0.602657942912,0.397093746408,0.602906253592
00404389,val/Normal/00404389.png,Normal,val-op,0,0.998272895813,0.955028417234,0.01833990805,1.766995072365,1.039717435837,0.37043959048,0.371525127425,0.955028417234,0.044971582766,0.491050548713,0.508949451287,0.397615335828,0.602384664172,0.399813747798,0.600186252202,0.399553287757,0.600446712243
00404839,val/Normal/00404839.png,Normal,val-op,0,0.01318359375,0.111693660187,0.10122700144,0.950527369976,1.682548522949,0.639004945159,0.638726237824,0.111693660187,0.888306339813,0.302020921133,0.697979078867,0.17838741753,0.82161258247,0.185926717681,0.814073282319,0.185968905951,0.814031094049
00409364,val/Normal/00409364.png,Normal,val-op,0,0.0703125,0.224335956586,0.367088759011,1.782561182976,1.434456467628,0.445896360842,0.447224911974,0.224335956586,0.775664043414,0.35614865291,0.64385134709,0.227661964991,0.772338035009,0.261532984642,0.738467015358,0.261276478238,0.738723521762
00411896,val/Normal/00411896.png,Normal,val-op,0,0.01416015625,0.115194512978,0.107255411019,1.269551157951,2.289970397949,0.643336570815,0.642781112106,0.115194512978,0.884805487022,0.303396092077,0.696603907923,0.178265687549,0.821734312451,0.186257424165,0.813742575835,0.186341627268,0.813658372732
00417809,val/Normal/00417809.png,Normal,val-op,0,0.341796875,0.421928141568,0.926527820647,1.425543308258,1.833126544952,0.562538281539,0.564491887356,0.421928141568,0.578071858432,0.471329497891,0.528670502109,0.242208356176,0.757791643824,0.336853853773,0.663146146227,0.336417589977,0.663582410023
00421207,val/Normal/00421207.png,Normal,val-op,0,0.0322265625,0.163184249463,0.2054379083,0.980488240719,1.743635058403,0.640072001353,0.639184296766,0.163184249463,0.836815750537,0.324296358266,0.675703641734,0.18589796628,0.81410203372,0.201947149368,0.798052850632,0.202090253686,0.797909746314
00429268,val/Normal/00429268.png,Normal,val-op,0,0.991134643555,0.906049290988,0.073173647674,1.986656069756,1.617273807526,0.448752849836,0.44964233448,0.906049290988,0.093950709012,0.485662959964,0.514337040036,0.367558889997,0.632441110003,0.376104293761,0.623895706239,0.375895599332,0.624104400668
00432761,val/Normal/00432761.png,Normal,val-op,0,0.984741210938,0.881038990114,0.113919791433,1.560562252998,1.064284324646,0.405465344015,0.406928165413,0.881038990114,0.118961009886,0.484504684984,0.515495315016,0.371817787979,0.628182212021,0.385216074006,0.614783925994,0.384869700061,0.615130299939
00439924,val/Normal/00439924.png,Normal,val-op,0,0.998868942261,0.96300888165,0.012701767724,1.492218852043,1.228749155998,0.451585299001,0.452530561887,0.96300888165,0.03699111835,0.492340540609,0.507659459391,0.380228984643,0.619771015357,0.381726735802,0.618273264198,0.381503667907,0.618496332093
00446800,val/Normal/00446800.png,Normal,val-op,0,0.01318359375,0.111693660187,0.10122700144,1.108324766159,2.209453344345,0.665943671968,0.664933640382,0.111693660187,0.888306339813,0.302020921133,0.697979078867,0.174473281816,0.825526718184,0.181883777324,0.818116222676,0.182034120407,0.817965879593
00448135,val/Normal/00448135.png,Normal,val-op,0,0.00830078125,0.091270986618,0.069305113698,1.234104394913,2.332956075668,0.654027619764,0.652407104127,0.091270986618,0.908729013382,0.294406784734,0.705593215266,0.1732514439,0.8267485561,0.17827125142,0.82172874858,0.178508765528,0.821491234472
00456807,val/Normal/00456807.png,Normal,val-op,0,0.19091796875,0.333176358275,0.703387834535,1.14909863472,1.897491335869,0.622824649184,0.621410754357,0.333176358275,0.666823641725,0.421863127697,0.578136872303,0.215912347184,0.784087652816,0.281313734712,0.718686265288,0.281599679128,0.718400320872
00457432,val/Normal/00457432.png,Normal,val-op,0,0.999839663506,0.985204871436,0.002252597695,2.024029493332,1.533584713936,0.431071111222,0.432175755206,0.985204871436,0.014795128564,0.496582845775,0.503417154225,0.390344052892,0.609655947108,0.390612117585,0.609387882415,0.390349206233,0.609650793767
00458372,val/Normal/00458372.png,Normal,val-op,0,0.396484375,0.449703064262,0.96885690076,1.165131926537,1.950846195221,0.62607826908,0.625184933137,0.449703064262,0.550296935738,0.483538829845,0.516461170155,0.23570456987,0.76429543013,0.333600148044,0.666399851956,0.333798776043,0.666201223957
00460021,val/Normal/00460021.png,Normal,val-op,0,0.00048828125,0.025006060566,0.006075362677,2.464888572693,3.522083282471,0.588291270077,0.58720908827,0.025006060566,0.974993939434,0.274490750244,0.725509249756,0.173175746139,0.826824253861,0.173611131207,0.826388868793,0.173766447007,0.826233552993
00461903,val/Normal/00461903.png,Normal,val-op,0,0.859741210938,0.704994375679,0.584916155823,1.321989655495,1.417631864548,0.517455367102,0.518547308757,0.704994375679,0.295005624321,0.499363113742,0.500636886258,0.307366321427,0.692633678573,0.372851552411,0.627148447589,0.372596255591,0.627403744409
00463103,val/Normal/00463103.png,Normal,val-op,0,0.01416015625,0.115194512978,0.107255411019,1.39167201519,2.381876468658,0.631203354758,0.630801974692,0.115194512978,0.884805487022,0.303396092077,0.696603907923,0.180049989801,0.819950010199,0.188103406757,0.811896593243,0.188164713402,0.811835286598
00464860,val/Normal/00464860.png,Normal,val-op,0,0.990104675293,0.901411983428,0.080098404919,1.785023570061,1.171726346016,0.396288619366,0.39760398348,0.901411983428,0.098588016572,0.485369474215,0.514630525785,0.378745431609,0.621254568391,0.388213615413,0.611786384587,0.387901257406,0.612098742594
00470789,val/Normal/00470789.png,Normal,val-op,0,0.01708984375,0.124885370219,0.124773179504,1.034809112549,1.805558800697,0.635677788754,0.634576037145,0.124885370219,0.875114629781,0.307309471769,0.692690528231,0.180821386458,0.819178613542,0.190247031768,0.809752968232,0.190416817943,0.809583182057
00470969,val/Normal/00470969.png,Normal,val-op,0,0.4814453125,0.491081521682,0.999006400087,1.215020418167,1.352142572403,0.526706941516,0.52798187452,0.491081521682,0.508918478318,0.49764619782,0.50235380218,0.261994953634,0.738005046366,0.36909011296,0.63090988704,0.368793278326,0.631206721674
00476989,val/Normal/00476989.png,Normal,val-op,0,0.1435546875,0.297717726706,0.593473042827,0.778912067413,1.662303805351,0.680932734007,0.680032815725,0.297717726706,0.702282273294,0.399980645651,0.600019354349,0.200493151798,0.799506848202,0.252281982305,0.747718017695,0.252451776935,0.747548223065
00477750,val/Normal/00477750.png,Normal,val-op,0,0.02490234375,0.146511165701,0.16814449635,1.081455230713,1.95889210701,0.64429878661,0.642103714485,0.146511165701,0.853488834299,0.316605323911,0.683394676089,0.182755724161,0.817244275839,0.195648705854,0.804351294146,0.195994375784,0.804005624216
00478757,val/Normal/00478757.png,Normal,val-op,0,0.02197265625,0.138977111252,0.152377616661,1.177394151688,2.174935340881,0.648783283151,0.647956027631,0.138977111252,0.861022888748,0.313278967402,0.686721032598,0.180967520243,0.819032479757,0.192535682735,0.807464317265,0.192664325301,0.807335674699
00480857,val/Normal/00480857.png,Normal,val-op,0,0.1962890625,0.336859190666,0.714443843229,0.742906928062,1.614106655121,0.684810074829,0.682530016916,0.336859190666,0.663140809334,0.424111203367,0.575888796633,0.206205579077,0.793794420923,0.270768117945,0.729231882055,0.271218556869,0.728781443131
00484102,val/Normal/00484102.png,Normal,val-op,0,0.0517578125,0.198248178564,0.293817605045,0.961704194546,1.737938165665,0.643766072441,0.642274854105,0.198248178564,0.801751821436,0.34189900546,0.65810099454,0.190692325115,0.809307674885,0.21439919767,0.78560080233,0.214650473798,0.785349526202
00489534,val/Normal/00489534.png,Normal,val-op,0,0.06591796875,0.218598789205,0.350502255118,1.10815012455,1.655309319496,0.598998952951,0.598681270596,0.218598789205,0.781401210795,0.352937915377,0.647062084623,0.200944739389,0.799055260611,0.230560498339,0.769439501661,0.230616860761,0.769383139239
00491165,val/Normal/00491165.png,Normal,val-op,0,0.03076171875,0.160057126887,0.19819757331,0.904222130775,1.406895518303,0.608751143749,0.60923529057,0.160057126887,0.839942873113,0.322819592876,0.677180407124,0.190202639465,0.809797360535,0.205936554587,0.794063445413,0.205857394931,0.794142605069
00493219,val/Normal/00493219.png,Normal,val-op,0,0.4111328125,0.45694879279,0.977091472825,1.262051105499,1.853100895882,0.594866924346,0.595693703365,0.45694879279,0.54305120721,0.486377004786,0.513622995214,0.242702799571,0.757297200429,0.34313098058,0.65686901942,0.342944655288,0.657055344712
00498582,val/Normal/00498582.png,Normal,val-op,0,0.977111816406,0.85860448077,0.157363368887,1.611120343208,1.19206404686,0.425253524824,0.426822078803,0.85860448077,0.14139551923,0.484326677931,0.515673322069,0.362010399428,0.637989600572,0.380372522552,0.619627477448,0.380002900648,0.619997099352
00507037,val/Normal/00507037.png,Normal,val-op,0,0.0068359375,0.083768419285,0.05899685967,2.046783924103,3.087864398956,0.601377971511,0.599770925743,0.083768419285,0.916231580715,0.291784450183,0.708215549817,0.179813794748,0.820186205252,0.18420540689,0.81579459311,0.184447026293,0.815552973707
00514423,val/Normal/00514423.png,Normal,val-op,0,0.0068359375,0.083768419285,0.05899685967,1.149770379066,1.86783862114,0.618979667287,0.619190054845,0.083768419285,0.916231580715,0.291784450183,0.708215549817,0.177232497054,0.822767502946,0.181575022576,0.818424977424,0.181543759916,0.818456240084
