eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9540935755,0.0459064841,3.0341566791,0.7171578682,0.2198025327,0.0469935248,0.3324592838,1.5150257141,0.0918128490,0.5656842636,0.4396050655,final_sewerml_val_cal_v1,20260606,9159,987395,987396,01234323.png,Det/images/val_cal/01234323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01234323.png,PF;OB,2,1,1,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002485,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,9160,702881,702882,00878442.png,Det/images/val_cal/00878442.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00878442.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999136925,0.0000863571,9.3575074492,0.9559139096,0.7066769267,0.0000863113,0.0450874227,0.3471816811,0.0001726151,0.0881721808,0.5866461465,final_sewerml_val_cal_v1,20260606,9161,464298,464299,00580955.png,Det/images/val_cal/00580955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00580955.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999976158,0.0000023759,12.9466504951,0.9865423714,0.8906536803,0.0000023842,0.0135490031,0.1157996136,0.0000047684,0.0269152571,0.2186926394,final_sewerml_val_cal_v1,20260606,9162,862432,862433,01077681.png,Det/images/val_cal/01077681.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01077681.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,0,0,0.0453731678,0.9546268582,-3.0463995988,0.2435515229,0.0345385365,3.0928343653,1.4124267659,3.3656795796,0.0907463357,0.4871030458,0.0690770729,final_sewerml_val_cal_v1,20260606,9163,932373,932374,01166801.png,Det/images/val_cal/01166801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01166801.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9748490453,0.0251510143,3.6573867767,0.7580335448,0.2582094133,0.0254726453,0.2770276399,1.3539843438,0.0503019094,0.4839329104,0.5164188266,final_sewerml_val_cal_v1,20260606,9164,416135,416136,00519901.png,Det/images/val_cal/00519901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00519901.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9998063445,0.0001937186,8.5492361235,0.9427945828,0.6467937379,0.0001936742,0.0589068538,0.4357278330,0.0003873110,0.1144108344,0.7064125243,final_sewerml_val_cal_v1,20260606,9165,569212,569213,00712867.png,Det/images/val_cal/00712867.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00712867.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999996424,0.0000003285,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_val_cal_v1,20260606,9166,854736,854737,01068167.png,Det/images/val_cal/01068167.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01068167.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9167,531640,531641,00666156.png,Det/images/val_cal/00666156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00666156.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9168,921271,921272,01152785.png,Det/images/val_cal/01152785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01152785.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9169,769350,769351,00961220.png,Det/images/val_cal/00961220.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00961220.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999971390,0.0000028835,12.7643284615,0.9856956737,0.8844804934,0.0000028610,0.0144076193,0.1227548195,0.0000057220,0.0286086525,0.2310390133,final_sewerml_val_cal_v1,20260606,9170,627969,627970,00784711.png,Det/images/val_cal/00784711.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00784711.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999179840,0.0000820138,9.4085142956,0.9566377227,0.7102524226,0.0000820194,0.0443305144,0.3421348473,0.0001640320,0.0867245546,0.5794951548,final_sewerml_val_cal_v1,20260606,9171,298325,298326,00371850.png,Det/images/val_cal/00371850.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00371850.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999845028,0.0000154508,11.0748352051,0.9748977911,0.8118616294,0.0000154973,0.0254226431,0.2084253604,0.0000309944,0.0502044178,0.3762767411,final_sewerml_val_cal_v1,20260606,9172,435483,435484,00544047.png,Det/images/val_cal/00544047.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00544047.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,0,0,0.0000328062,0.9999672174,-10.3248615147,0.0265044097,0.0030159895,10.3248943214,3.6304441571,5.8038272973,0.0000656123,0.0530088193,0.0060319791,final_sewerml_val_cal_v1,20260606,9173,246278,246279,00307992.png,Det/images/val_cal/00307992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00307992.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,0,0,0.4606086612,0.5393912792,-0.1578925622,0.4618344264,0.0870511160,0.7752064877,0.7725488365,2.4412597921,0.9212173223,0.9236688528,0.1741022321,final_sewerml_val_cal_v1,20260606,9174,702008,702009,00877269.png,Det/images/val_cal/00877269.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00877269.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,0,0,0.0292084496,0.9707915783,-3.5036537311,0.2161075087,0.0297212694,3.5332972401,1.5319792697,3.5158923482,0.0584168993,0.4322150174,0.0594425388,final_sewerml_val_cal_v1,20260606,9175,822435,822436,01027338.png,Det/images/val_cal/01027338.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01027338.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9176,394792,394793,00492887.png,Det/images/val_cal/00492887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00492887.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9988498688,0.0011501093,6.7667284408,0.9000000282,0.5000000782,0.0011507931,0.1053604844,0.6931470241,0.0023002625,0.1999999437,0.9999998435,final_sewerml_val_cal_v1,20260606,9177,349303,349304,00435596.png,Det/images/val_cal/00435596.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00435596.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9178,579020,579021,00724745.png,Det/images/val_cal/00724745.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00724745.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999985695,0.0000014561,13.4574770726,0.9886602568,0.9064307241,0.0000014305,0.0114045283,0.0982406730,0.0000028610,0.0226794863,0.1871385519,final_sewerml_val_cal_v1,20260606,9179,510658,510659,00639589.png,Det/images/val_cal/00639589.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00639589.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9997609258,0.0002390360,8.3384973649,0.9388126869,0.6302877674,0.0002391028,0.0631393011,0.4615787903,0.0004781485,0.1223746261,0.7394244653,final_sewerml_val_cal_v1,20260606,9180,264229,264230,00329089.png,Det/images/val_cal/00329089.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00329089.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002148,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,9181,573813,573814,00718285.png,Det/images/val_cal/00718285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00718285.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9182,431033,431034,00538215.png,Det/images/val_cal/00538215.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00538215.png,PF;DE,2,1,1,1,0,0,0,0
val_cal,val_cal,1,0,0,0.4473251104,0.5526748896,-0.2114842788,0.4573169850,0.0856164105,0.8044696323,0.7823785072,2.4578783024,0.8946502209,0.9146339699,0.1712328211,final_sewerml_val_cal_v1,20260606,9183,148080,148081,00184752.png,Det/images/val_cal/00184752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00184752.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9184,979419,979420,01224727.png,Det/images/val_cal/01224727.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01224727.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9185,488282,488283,00611334.png,Det/images/val_cal/00611334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00611334.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9186,458630,458631,00574150.png,Det/images/val_cal/00574150.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00574150.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999747276,0.0000253175,10.5857736055,0.9704991354,0.7851890813,0.0000252727,0.0299447672,0.2418307223,0.0000505447,0.0590017292,0.4296218374,final_sewerml_val_cal_v1,20260606,9187,247927,247928,00309908.png,Det/images/val_cal/00309908.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00309908.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001136,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9188,731825,731826,00915183.png,Det/images/val_cal/00915183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00915183.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9997754693,0.0002245369,8.4012735698,0.9400251894,0.6352386486,0.0002245559,0.0618486068,0.4537545262,0.0004490614,0.1199496211,0.7295227029,final_sewerml_val_cal_v1,20260606,9189,241957,241958,00302168.png,Det/images/val_cal/00302168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00302168.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9190,392382,392383,00489808.png,Det/images/val_cal/00489808.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00489808.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001537,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9191,340094,340095,00424044.png,Det/images/val_cal/00424044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00424044.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999432564,0.0000567580,9.7769105534,0.9615381374,0.7352924118,0.0000567452,0.0392210502,0.3074870198,0.0001134872,0.0769237252,0.5294151765,final_sewerml_val_cal_v1,20260606,9192,379899,379900,00474300.png,Det/images/val_cal/00474300.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00474300.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999997616,0.0000002317,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,9193,827329,827330,01034015.png,Det/images/val_cal/01034015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01034015.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9984564781,0.0015435023,6.4721438235,0.8906350416,0.4750257075,0.0015447143,0.1158205409,0.7443863554,0.0030870438,0.2187299169,0.9500514150,final_sewerml_val_cal_v1,20260606,9194,718398,718399,00897660.png,Det/images/val_cal/00897660.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00897660.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9998989105,0.0001011224,9.1994034225,0.9535964042,0.6954320299,0.0001010946,0.0475147534,0.3632220008,0.0002021790,0.0928071915,0.6091359402,final_sewerml_val_cal_v1,20260606,9195,318929,318930,00397559.png,Det/images/val_cal/00397559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00397559.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9991520643,0.0008479592,7.0718574828,0.9089419715,0.5258668110,0.0008482954,0.0954740246,0.6427073094,0.0016958714,0.1821160570,0.9482663781,final_sewerml_val_cal_v1,20260606,9196,242196,242197,00302448.png,Det/images/val_cal/00302448.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00302448.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999687672,0.0000312083,10.3740094158,0.9683703588,0.7728185668,0.0000312333,0.0321406628,0.2577109710,0.0000624657,0.0632592824,0.4543628664,final_sewerml_val_cal_v1,20260606,9197,661957,661958,00827010.png,Det/images/val_cal/00827010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00827010.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9198,622625,622626,00778177.png,Det/images/val_cal/00778177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00778177.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9199,818117,818118,01021760.png,Det/images/val_cal/01021760.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01021760.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999357462,0.0000642300,9.6526053261,0.9599471478,0.7269998177,0.0000642559,0.0408770504,0.3188290521,0.0001285076,0.0801057044,0.5460003645,final_sewerml_val_cal_v1,20260606,9200,339719,339720,00423604.png,Det/images/val_cal/00423604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00423604.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9957585931,0.0042413715,5.4586098174,0.8523629333,0.3907956021,0.0042504272,0.1597428649,0.9395706124,0.0084828138,0.2952741335,0.7815912042,final_sewerml_val_cal_v1,20260606,9201,727790,727791,00910183.png,Det/images/val_cal/00910183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00910183.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9202,608979,608980,00761922.png,Det/images/val_cal/00761922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00761922.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9984480143,0.0015519261,6.4666668537,0.8904538506,0.4745621772,0.0015531913,0.1160240018,0.7453626323,0.0031039715,0.2190922989,0.9491243543,final_sewerml_val_cal_v1,20260606,9203,882650,882651,01103463.png,Det/images/val_cal/01103463.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01103463.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001561,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_val_cal_v1,20260606,9204,668062,668063,00834936.png,Det/images/val_cal/00834936.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00834936.png,PF;DE,2,1,1,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002304,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_val_cal_v1,20260606,9205,129750,129751,00161610.png,Det/images/val_cal/00161610.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00161610.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9206,362414,362415,00451899.png,Det/images/val_cal/00451899.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00451899.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9999566078,0.0000434173,10.0451878921,0.9647675238,0.7526310727,0.0000433931,0.0358681147,0.2841801146,0.0000867844,0.0704649525,0.4947378546,final_sewerml_val_cal_v1,20260606,9207,615569,615570,00769888.png,Det/images/val_cal/00769888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00769888.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999986887,0.0000012819,13.5444885688,0.9889865802,0.9089053322,0.0000013113,0.0110745165,0.0955143353,0.0000026226,0.0220268396,0.1821893357,final_sewerml_val_cal_v1,20260606,9208,850331,850332,01062460.png,Det/images/val_cal/01062460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01062460.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9209,234514,234515,00293020.png,Det/images/val_cal/00293020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00293020.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999303818,0.0000696328,9.5724145494,0.9588875196,0.7215649278,0.0000696206,0.0419815003,0.3263329148,0.0001392365,0.0822249608,0.5568701443,final_sewerml_val_cal_v1,20260606,9210,976865,976866,01221527.png,Det/images/val_cal/01221527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01221527.png,DE;RB,2,1,0,1,0,1,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9211,697596,697597,00871921.png,Det/images/val_cal/00871921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00871921.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9212,702272,702273,00877572.png,Det/images/val_cal/00877572.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00877572.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.0955487192,0.9044512510,-2.2476921745,0.2968740082,0.0448111174,2.3481190132,1.2144474451,3.1052990147,0.1910974383,0.5937480163,0.0896222347,final_sewerml_val_cal_v1,20260606,9213,247156,247157,00309010.png,Det/images/val_cal/00309010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00309010.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999808073,0.0000192498,10.8609615950,0.9730588268,0.8005226678,0.0000191929,0.0273107395,0.2224904298,0.0000383854,0.0538823465,0.3989546643,final_sewerml_val_cal_v1,20260606,9214,392281,392282,00489670.png,Det/images/val_cal/00489670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00489670.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_val_cal_v1,20260606,9215,752244,752245,00940351.png,Det/images/val_cal/00940351.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00940351.png,FS;OB,2,1,0,0,1,0,0,1
