eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999994040,0.0000006093,14.3329466444,0.9915507395,0.9287712946,0.0000005960,0.0084851578,0.0738927549,0.0000011921,0.0168985210,0.1424574107,final_sewerml_test_v1,20260606,6463,697565,697566,00871810.png,Det/images/test/00871810.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00871810.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,6464,172178,172179,00214787.png,Det/images/test/00214787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00214787.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999990463,0.0000009100,13.8629426575,0.9901035988,0.9174666539,0.0000009537,0.0099456961,0.0861390442,0.0000019073,0.0197928024,0.1650666922,final_sewerml_test_v1,20260606,6465,233729,233730,00292083.png,Det/images/test/00292083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00292083.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999991655,0.0000008154,13.9964741694,0.9905378955,0.9208336983,0.0000008345,0.0095071546,0.0824758255,0.0000016689,0.0189242089,0.1583326034,final_sewerml_test_v1,20260606,6466,360522,360523,00449578.png,Det/images/test/00449578.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00449578.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9994658828,0.0005341147,7.5343609666,0.9211267755,0.5647668899,0.0005342599,0.0821576024,0.5713422171,0.0010682344,0.1577464490,0.8704662201,final_sewerml_test_v1,20260606,6467,496830,496831,00622361.png,Det/images/test/00622361.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00622361.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6468,353856,353857,00441350.png,Det/images/test/00441350.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00441350.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999997616,0.0000002478,15.2492377339,0.9937950042,0.9467960784,0.0000002384,0.0062243268,0.0546715433,0.0000004768,0.0124099917,0.1064078431,final_sewerml_test_v1,20260606,6469,864895,864896,01080748.png,Det/images/test/01080748.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01080748.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999996424,0.0000003301,14.8437725066,0.9928860846,0.9394223177,0.0000003576,0.0071393399,0.0624901483,0.0000007153,0.0142278307,0.1211553647,final_sewerml_test_v1,20260606,6470,478435,478436,00598241.png,Det/images/test/00598241.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00598241.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6471,158981,158982,00198296.png,Det/images/test/00198296.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00198296.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999998808,0.0000001047,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,6472,789344,789345,00985618.png,Det/images/test/00985618.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00985618.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6473,386581,386582,00482655.png,Det/images/test/00482655.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00482655.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9993546605,0.0006452906,7.3450884923,0.9163316532,0.5489162990,0.0006455478,0.0873769130,0.5998093099,0.0012906790,0.1673366936,0.9021674020,final_sewerml_test_v1,20260606,6474,469820,469821,00587459.png,Det/images/test/00587459.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00587459.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9681337476,0.0318661779,3.4138227147,0.7425498712,0.2426949997,0.0323850323,0.2976652440,1.4159497692,0.0637325048,0.5149002576,0.4853899994,final_sewerml_test_v1,20260606,6475,477009,477010,00596192.png,Det/images/test/00596192.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00596192.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999959469,0.0000040539,12.4160205751,0.9839295186,0.8718421361,0.0000040531,0.0162010119,0.1371469080,0.0000081062,0.0321409628,0.2563157278,final_sewerml_test_v1,20260606,6476,546943,546944,00685484.png,Det/images/test/00685484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00685484.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6477,167986,167987,00209821.png,Det/images/test/00209821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00209821.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9981106520,0.0018893788,6.2696323319,0.8837583798,0.4579218021,0.0018911351,0.1235715798,0.7810568473,0.0037786961,0.2324832405,0.9158436041,final_sewerml_test_v1,20260606,6478,733782,733783,00917596.png,Det/images/test/00917596.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00917596.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999941587,0.0000058234,12.0505590135,0.9818457624,0.8573320798,0.0000058413,0.0183210478,0.1539299444,0.0000116825,0.0363084753,0.2853358403,final_sewerml_test_v1,20260606,6479,928201,928202,01161807.png,Det/images/test/01161807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01161807.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.2604148388,0.7395851016,-1.0438135427,0.3884963003,0.0659359044,1.3454793857,0.9454716322,2.7190721541,0.5208296776,0.7769926006,0.1318718088,final_sewerml_test_v1,20260606,6480,365629,365630,00455935.png,Det/images/test/00455935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00455935.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001228,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,6481,373613,373614,00466055.png,Det/images/test/00466055.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00466055.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999948740,0.0000051820,12.1811799112,0.9826193607,0.8626693960,0.0000051260,0.0175334559,0.1477237482,0.0000102520,0.0347612785,0.2746612079,final_sewerml_test_v1,20260606,6482,403613,403614,00503791.png,Det/images/test/00503791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00503791.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9968109727,0.0031890739,5.7448452043,0.8641743407,0.4141532427,0.0031941231,0.1459807473,0.8815192222,0.0063780546,0.2716513186,0.8283064854,final_sewerml_test_v1,20260606,6483,702772,702773,00878290.png,Det/images/test/00878290.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00878290.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6484,531812,531813,00666352.png,Det/images/test/00666352.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00666352.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999599457,0.0000399948,10.1252339378,0.9656794111,0.7576542823,0.0000400551,0.0349233724,0.2775280894,0.0000801086,0.0686411777,0.4846914355,final_sewerml_test_v1,20260606,6485,563911,563912,00706562.png,Det/images/test/00706562.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00706562.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6486,582902,582903,00729551.png,Det/images/test/00729551.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00729551.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.3056590259,0.6943410039,-0.8204929707,0.4066471533,0.0707603435,1.1852850927,0.8998094147,2.6484565556,0.6113180518,0.8132943067,0.1415206870,final_sewerml_test_v1,20260606,6487,410536,410537,00512475.png,Det/images/test/00512475.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00512475.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,6488,685864,685865,00857535.png,Det/images/test/00857535.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00857535.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6489,143451,143452,00179009.png,Det/images/test/00179009.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00179009.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001136,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,6490,836158,836159,01044948.png,Det/images/test/01044948.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01044948.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
test,test,1,1,1,0.9995361567,0.0004639226,7.6754997289,0.9245374978,0.5765027671,0.0004639510,0.0784616689,0.5507751395,0.0009276867,0.1509250044,0.8469944658,final_sewerml_test_v1,20260606,6491,774827,774828,00967574.png,Det/images/test/00967574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00967574.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6492,144973,144974,00180783.png,Det/images/test/00180783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00180783.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998691082,0.0001308937,8.9410086304,0.9495576737,0.6765454590,0.0001309004,0.0517590095,0.3907556362,0.0002617836,0.1008846527,0.6469090819,final_sewerml_test_v1,20260606,6493,455242,455243,00569824.png,Det/images/test/00569824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00569824.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6494,164012,164013,00204676.png,Det/images/test/00204676.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00204676.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.7366594076,0.2633406222,1.0286774295,0.5621165916,0.1248297123,0.3056296271,0.5760459923,2.0808047719,0.5266811848,0.8757668169,0.2496594246,final_sewerml_test_v1,20260606,6495,247264,247265,00309118.png,Det/images/test/00309118.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00309118.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999836683,0.0000163759,11.0223878952,0.9744584583,0.8091275401,0.0000163318,0.0258733896,0.2117987228,0.0000326633,0.0510830833,0.3817449198,final_sewerml_test_v1,20260606,6496,621843,621844,00777229.png,Det/images/test/00777229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00777229.png,PF,1,1,1,0,0,0,0,0
test,test,1,0,0,0.3737744987,0.6262254715,-0.5160578610,0.4317979043,0.0778629182,0.9841026081,0.8397976142,2.5528054580,0.7475489974,0.8635958087,0.1557258363,final_sewerml_test_v1,20260606,6497,730852,730853,00914031.png,Det/images/test/00914031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00914031.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999930859,0.0000069577,11.8819352282,0.9807971054,0.8501884688,0.0000069142,0.0193896651,0.1622972260,0.0000138283,0.0384057892,0.2996230623,final_sewerml_test_v1,20260606,6498,643594,643595,00804111.png,Det/images/test/00804111.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00804111.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6499,334246,334247,00416956.png,Det/images/test/00416956.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00416956.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6500,342335,342336,00426669.png,Det/images/test/00426669.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00426669.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6501,313291,313292,00390456.png,Det/images/test/00390456.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00390456.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6502,532092,532093,00666665.png,Det/images/test/00666665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00666665.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6503,275574,275575,00343312.png,Det/images/test/00343312.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00343312.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0000520421,0.9999479055,-9.8634052649,0.0308594522,0.0035255357,9.8634573084,3.4783121839,5.6477228928,0.0001040842,0.0617189044,0.0070510713,final_sewerml_test_v1,20260606,6504,492529,492530,00616508.png,Det/images/test/00616508.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00616508.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6505,692843,692844,00865921.png,Det/images/test/00865921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00865921.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9908514619,0.0091485605,4.6849705386,0.8161811804,0.3303640875,0.0091906430,0.2031189139,1.1075599373,0.0182970762,0.3676376393,0.6607281750,final_sewerml_test_v1,20260606,6506,638417,638418,00797200.png,Det/images/test/00797200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00797200.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999630451,0.0000369320,10.2057758998,0.9665739309,0.7626380056,0.0000369556,0.0339974898,0.2709717960,0.0000739098,0.0668521382,0.4747239888,final_sewerml_test_v1,20260606,6507,1010508,1010509,01264168.png,Det/images/test/01264168.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01264168.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6508,306251,306252,00381416.png,Det/images/test/00381416.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00381416.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999941587,0.0000058512,12.0505590135,0.9818457624,0.8573320798,0.0000058413,0.0183210478,0.1539299444,0.0000116825,0.0363084753,0.2853358403,final_sewerml_test_v1,20260606,6509,834110,834111,01042330.png,Det/images/test/01042330.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01042330.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999965429,0.0000035115,12.5750858658,0.9847611620,0.8777536022,0.0000034571,0.0153561424,0.1303893601,0.0000069141,0.0304776761,0.2444927957,final_sewerml_test_v1,20260606,6510,547732,547733,00686423.png,Det/images/test/00686423.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00686423.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9949960709,0.0050039031,5.2925153568,0.8451272904,0.3774605657,0.0050164907,0.1682680234,0.9742891774,0.0100078583,0.3097454192,0.7549211315,final_sewerml_test_v1,20260606,6511,1039635,1039636,01299617.png,Det/images/test/01299617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01299617.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998551607,0.0001447805,8.8397409473,0.9478857631,0.6689790863,0.0001448498,0.0535212871,0.4020024804,0.0002896786,0.1042284738,0.6620418274,final_sewerml_test_v1,20260606,6512,722436,722437,00902900.png,Det/images/test/00902900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00902900.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999598265,0.0000401969,10.1222620482,0.9656459688,0.7574690467,0.0000401743,0.0349580039,0.2777726049,0.0000803471,0.0687080624,0.4850619066,final_sewerml_test_v1,20260606,6513,1017582,1017583,01273132.png,Det/images/test/01273132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01273132.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,6514,754283,754284,00942653.png,Det/images/test/00942653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00942653.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999519587,0.0000480939,9.9434005484,0.9635742351,0.7461434640,0.0000480425,0.0371057467,0.2928373862,0.0000960827,0.0728515298,0.5077130719,final_sewerml_test_v1,20260606,6515,209078,209079,00261338.png,Det/images/test/00261338.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00261338.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9999995232,0.0000005021,14.5560903149,0.9921621745,0.9336216650,0.0000004768,0.0078687027,0.0686839924,0.0000009537,0.0156756510,0.1327566700,final_sewerml_test_v1,20260606,6516,708380,708381,00885227.png,Det/images/test/00885227.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00885227.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999998808,0.0000001078,15.9423850337,0.9950893550,0.9574748038,0.0000001192,0.0049227419,0.0434558729,0.0000002384,0.0098212901,0.0850503925,final_sewerml_test_v1,20260606,6517,565736,565737,00708662.png,Det/images/test/00708662.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00708662.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6518,163141,163142,00203575.png,Det/images/test/00203575.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00203575.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9953722045,0.9598367782,0.0000001000,0.0046385369,0.0409920317,0.0000002000,0.0092555909,0.0803264436,final_sewerml_test_v1,20260606,6519,380547,380548,00475122.png,Det/images/test/00475122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00475122.png,FS;OB,2,1,0,0,1,0,0,1
