oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999947548,0.0000052452,confidently_correct,oof_holdout,train,1,1,1,0.9999947548,0.0000052403,12.1581902737,,,0.0000052452,,,0.0000104904,,,final_sewerml_train_v1,20260606,52266,246515,246516,00308296.png,Det/images/train/00308296.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308296.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999907017,0.0000092983,confidently_correct,oof_holdout,train,1,1,1,0.9999907017,0.0000092625,11.5856670278,,,0.0000092984,,,0.0000185966,,,final_sewerml_train_v1,20260606,52528,247065,247066,00308908.png,Det/images/train/00308908.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308908.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,52593,247130,247131,00308984.png,Det/images/train/00308984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308984.png,FS;RB;OB,3,1,0,0,1,1,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999954700,0.0000045300,confidently_correct,oof_holdout,train,1,1,1,0.9999954700,0.0000044816,12.3047944632,,,0.0000045300,,,0.0000090599,,,final_sewerml_train_v1,20260606,54357,247139,247140,00308993.png,Det/images/train/00308993.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308993.png,FS,1,1,0,0,1,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,54372,247124,247125,00308978.png,Det/images/train/00308978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308978.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000015546,13.3774342457,,,0.0000015497,,,0.0000030994,,,final_sewerml_train_v1,20260606,54434,247008,247009,00308839.png,Det/images/train/00308839.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308839.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002716,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,55587,246630,246631,00308420.png,Det/images/train/00308420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308420.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9910581112,0.0089418888,confidently_correct,oof_holdout,train,1,1,1,0.9910581112,0.0089419652,4.7080263285,,,0.0089821074,,,0.0178837776,,,final_sewerml_train_v1,20260606,57144,246462,246463,00308233.png,Det/images/train/00308233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308233.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999922514,0.0000077486,confidently_correct,oof_holdout,train,1,1,1,0.9999922514,0.0000077447,11.7679901343,,,0.0000077486,,,0.0000154972,,,final_sewerml_train_v1,20260606,58058,246310,246311,00308041.png,Det/images/train/00308041.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308041.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999957085,0.0000042915,confidently_correct,oof_holdout,train,1,1,1,0.9999957085,0.0000042649,12.3588619229,,,0.0000042915,,,0.0000085831,,,final_sewerml_train_v1,20260606,58191,246494,246495,00308265.png,Det/images/train/00308265.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308265.png,FS,1,1,0,0,1,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999991655,0.0000008345,confidently_correct,oof_holdout,train,1,1,1,0.9999991655,0.0000008336,13.9964741694,,,0.0000008345,,,0.0000016689,,,final_sewerml_train_v1,20260606,58538,246501,246502,00308272.png,Det/images/train/00308272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308272.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999783039,0.0000216961,confidently_correct,oof_holdout,train,1,1,1,0.9999783039,0.0000216541,10.7383567695,,,0.0000216963,,,0.0000433922,,,final_sewerml_train_v1,20260606,58665,247082,247083,00308925.png,Det/images/train/00308925.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308925.png,FS,1,1,0,0,1,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,59966,246562,246563,00308343.png,Det/images/train/00308343.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00308343.png,FS;OB,2,1,0,0,1,0,0,1
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1918,701959,701960,00877220.png,Det/images/train/00877220.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877220.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999120235,0.0000879765,confidently_correct,oof_holdout,train,1,1,1,0.9999120235,0.0000879171,9.3383533480,,,0.0000879803,,,0.0001759529,,,final_sewerml_train_v1,20260606,1948,701962,701963,00877223.png,Det/images/train/00877223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877223.png,PF;RB,2,1,1,0,0,1,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,4585,701956,701957,00877217.png,Det/images/train/00877217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877217.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,7422,701958,701959,00877219.png,Det/images/train/00877219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877219.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,9195,701753,701754,00877004.png,Det/images/train/00877004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877004.png,PF,1,1,1,0,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0000004537,0.9999995463,confidently_wrong,oof_holdout,train,1,0,0,0.0000004537,0.9999995232,-14.6059246470,,,14.6059251007,,,0.0000009073,,,final_sewerml_train_v1,20260606,10292,701823,701824,00877074.png,Det/images/train/00877074.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877074.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9995755553,0.0004244447,confidently_correct,oof_holdout,train,1,1,1,0.9995755553,0.0004244767,7.7643043547,,,0.0004245348,,,0.0008488894,,,final_sewerml_train_v1,20260606,10743,701863,701864,00877114.png,Det/images/train/00877114.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877114.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0009447347,0.9990552653,confidently_wrong,oof_holdout,train,1,0,0,0.0009447347,0.9990552068,-6.9636612639,,,6.9646064451,,,0.0018894693,,,final_sewerml_train_v1,20260606,11149,701806,701807,00877057.png,Det/images/train/00877057.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877057.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.4222179353,0.5777820647,decision_boundary,oof_holdout,train,1,0,0,0.4222179353,0.5777820349,-0.3136751317,,,0.8622336638,,,0.8444358706,,,final_sewerml_train_v1,20260606,11601,702147,702148,00877424.png,Det/images/train/00877424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877424.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0000707198,0.9999292802,confidently_wrong,oof_holdout,train,1,0,0,0.0000707198,0.9999293089,-9.5567148938,,,9.5567856160,,,0.0001414395,,,final_sewerml_train_v1,20260606,12019,701770,701771,00877021.png,Det/images/train/00877021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877021.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9734241366,0.0265758634,confidently_correct,oof_holdout,train,1,1,1,0.9734241366,0.0265758447,3.6008164819,,,0.0269353857,,,0.0531517267,,,final_sewerml_train_v1,20260606,12924,702189,702190,00877476.png,Det/images/train/00877476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877476.png,DE;FS,2,1,0,1,1,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999841452,0.0000158548,confidently_correct,oof_holdout,train,1,1,1,0.9999841452,0.0000158559,11.0520201697,,,0.0000158550,,,0.0000317097,,,final_sewerml_train_v1,20260606,13040,702178,702179,00877465.png,Det/images/train/00877465.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877465.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999638796,0.0000361204,confidently_correct,oof_holdout,train,1,1,1,0.9999638796,0.0000360924,10.2286162263,,,0.0000361211,,,0.0000722408,,,final_sewerml_train_v1,20260606,13903,702294,702295,00877594.png,Det/images/train/00877594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877594.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9372594357,0.0627405643,confidently_correct,oof_holdout,train,1,1,1,0.9372594357,0.0627405569,2.7039519252,,,0.0647951560,,,0.1254811287,,,final_sewerml_train_v1,20260606,14042,701852,701853,00877103.png,Det/images/train/00877103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877103.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0000207478,0.9999792522,confidently_wrong,oof_holdout,train,1,0,0,0.0000207478,0.9999792576,-10.7830486878,,,10.7830694358,,,0.0000414956,,,final_sewerml_train_v1,20260606,14112,702119,702120,00877396.png,Det/images/train/00877396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877396.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.3105336726,0.6894663274,wrong_not_confident,oof_holdout,train,1,0,0,0.3105336726,0.6894663572,-0.7976255180,,,1.1694629372,,,0.6210673451,,,final_sewerml_train_v1,20260606,14590,701871,701872,00877122.png,Det/images/train/00877122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877122.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0000039312,0.9999960688,confidently_wrong,oof_holdout,train,1,0,0,0.0000039312,0.9999960661,-12.4465656313,,,12.4465695625,,,0.0000078624,,,final_sewerml_train_v1,20260606,15708,701869,701870,00877120.png,Det/images/train/00877120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877120.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9893129468,0.0106870532,confidently_correct,oof_holdout,train,1,1,1,0.9893129468,0.0106870802,4.5279776812,,,0.0107445699,,,0.0213741064,,,final_sewerml_train_v1,20260606,17870,701873,701874,00877124.png,Det/images/train/00877124.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877124.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.0000002587,0.9999997413,confidently_wrong,oof_holdout,train,1,0,0,0.0000002587,0.9999997616,-15.1674155666,,,15.1674158253,,,0.0000005175,,,final_sewerml_train_v1,20260606,17929,701882,701883,00877133.png,Det/images/train/00877133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877133.png,DE,1,1,0,1,0,0,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001365,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,22856,701929,701930,00877190.png,Det/images/train/00877190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877190.png,RB,1,1,0,0,0,1,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,24003,701942,701943,00877203.png,Det/images/train/00877203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877203.png,FS;RB,2,1,0,0,1,1,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,24368,701964,701965,00877225.png,Det/images/train/00877225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877225.png,FS;RB,2,1,0,0,1,1,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,25189,701943,701944,00877204.png,Det/images/train/00877204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877204.png,FS;RB,2,1,0,0,1,1,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,25236,702309,702310,00877609.png,Det/images/train/00877609.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877609.png,FS;RB,2,1,0,0,1,1,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,25866,701963,701964,00877224.png,Det/images/train/00877224.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877224.png,FS;RB,2,1,0,0,1,1,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999986887,0.0000013113,confidently_correct,oof_holdout,train,1,1,1,0.9999986887,0.0000012550,13.5444885688,,,0.0000013113,,,0.0000026226,,,final_sewerml_train_v1,20260606,25936,702315,702316,00877615.png,Det/images/train/00877615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877615.png,PF;RB,2,1,1,0,0,1,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9979575872,0.0020424128,confidently_correct,oof_holdout,train,1,1,1,0.9979575872,0.0020424647,6.1915789442,,,0.0020445013,,,0.0040848255,,,final_sewerml_train_v1,20260606,25969,702317,702318,00877617.png,Det/images/train/00877617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877617.png,RB,1,1,0,0,0,1,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,26525,702231,702232,00877531.png,Det/images/train/00877531.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877531.png,FS;RB,2,1,0,0,1,1,0,0
04,5,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\full_yolo11l_cls_20260617-205648\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001255,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,27965,702307,702308,00877607.png,Det/images/train/00877607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00877607.png,FS;RB,2,1,0,0,1,1,0,0
