oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,56365,592508,592509,00741400.png,Det/images/train/00741400.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741400.png,FS,1,1,0,0,1,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9913185835,0.0086814165,confidently_correct,oof_holdout,train,1,1,1,0.9913185835,0.0086814584,4.7378512515,,,0.0087193195,,,0.0173628330,,,final_sewerml_train_v1,20260606,57020,592975,592976,00741883.png,Det/images/train/00741883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741883.png,FS,1,1,0,0,1,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001946,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,57585,592437,592438,00741320.png,Det/images/train/00741320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741320.png,FS,1,1,0,0,1,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9997677207,0.0002322793,confidently_correct,oof_holdout,train,1,1,1,0.9997677207,0.0002322291,8.3673377218,,,0.0002323063,,,0.0004645586,,,final_sewerml_train_v1,20260606,58071,592335,592336,00741212.png,Det/images/train/00741212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741212.png,FS,1,1,0,0,1,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.8500757813,0.1499242187,correct_not_confident,oof_holdout,train,1,1,1,0.8500757813,0.1499242187,1.7351955426,,,0.1624297789,,,0.2998484373,,,final_sewerml_train_v1,20260606,59100,592748,592749,00741656.png,Det/images/train/00741656.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00741656.png,FS;OB,2,1,0,0,1,0,0,1
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999877214,0.0000122786,confidently_correct,oof_holdout,train,1,1,1,0.9999877214,0.0000123062,11.3076438860,,,0.0000122786,,,0.0000245571,,,final_sewerml_train_v1,20260606,174,704770,704771,00880938.png,Det/images/train/00880938.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880938.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9997487664,0.0002512336,confidently_correct,oof_holdout,train,1,1,1,0.9997487664,0.0002512083,8.2888761979,,,0.0002512651,,,0.0005024672,,,final_sewerml_train_v1,20260606,1297,704765,704766,00880916.png,Det/images/train/00880916.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880916.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999985695,0.0000014305,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014440,13.4574770726,,,0.0000014305,,,0.0000028610,,,final_sewerml_train_v1,20260606,1492,704581,704582,00880725.png,Det/images/train/00880725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880725.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9582143426,0.0417856574,confidently_correct,oof_holdout,train,1,1,1,0.9582143426,0.0417855978,3.1325183362,,,0.0426837864,,,0.0835713148,,,final_sewerml_train_v1,20260606,2661,704771,704772,00880939.png,Det/images/train/00880939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880939.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9708316922,0.0291683078,confidently_correct,oof_holdout,train,1,1,1,0.9708316922,0.0291682724,3.5050703489,,,0.0296021602,,,0.0583366156,,,final_sewerml_train_v1,20260606,3148,704766,704767,00880917.png,Det/images/train/00880917.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880917.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9964753985,0.0035246015,confidently_correct,oof_holdout,train,1,1,1,0.9964753985,0.0035245738,5.6444570827,,,0.0035308275,,,0.0070492029,,,final_sewerml_train_v1,20260606,3400,704773,704774,00880941.png,Det/images/train/00880941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880941.png,PF;DE,2,1,1,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999991655,0.0000008345,confidently_correct,oof_holdout,train,1,1,1,0.9999991655,0.0000008747,13.9964741694,,,0.0000008345,,,0.0000016689,,,final_sewerml_train_v1,20260606,5499,704580,704581,00880724.png,Det/images/train/00880724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880724.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,6220,704658,704659,00880802.png,Det/images/train/00880802.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880802.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999434948,0.0000565052,confidently_correct,oof_holdout,train,1,1,1,0.9999434948,0.0000564455,9.7811213244,,,0.0000565068,,,0.0001130104,,,final_sewerml_train_v1,20260606,6514,704767,704768,00880918.png,Det/images/train/00880918.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880918.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9970404506,0.0029595494,confidently_correct,oof_holdout,train,1,1,1,0.9970404506,0.0029595008,5.8197543053,,,0.0029639376,,,0.0059190989,,,final_sewerml_train_v1,20260606,10198,704774,704775,00880942.png,Det/images/train/00880942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880942.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003467,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,10291,704256,704257,00880170.png,Det/images/train/00880170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880170.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002325,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,10591,704349,704350,00880450.png,Det/images/train/00880450.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880450.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9920624495,0.0079375505,confidently_correct,oof_holdout,train,1,1,1,0.9920624495,0.0079375431,4.8281813263,,,0.0079692206,,,0.0158751011,,,final_sewerml_train_v1,20260606,11084,704592,704593,00880736.png,Det/images/train/00880736.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880736.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,11092,704244,704245,00880158.png,Det/images/train/00880158.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880158.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9978054166,0.0021945834,confidently_correct,oof_holdout,train,1,1,1,0.9978054166,0.0021946004,6.1195660431,,,0.0021969950,,,0.0043891668,,,final_sewerml_train_v1,20260606,11969,704667,704668,00880811.png,Det/images/train/00880811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880811.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9981567264,0.0018432736,confidently_correct,oof_holdout,train,1,1,1,0.9981567264,0.0018432997,6.2943671616,,,0.0018449746,,,0.0036865473,,,final_sewerml_train_v1,20260606,12040,704629,704630,00880773.png,Det/images/train/00880773.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880773.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9943038821,0.0056961179,confidently_correct,oof_holdout,train,1,1,1,0.9943038821,0.0056960983,5.1622580076,,,0.0057124026,,,0.0113922358,,,final_sewerml_train_v1,20260606,12202,704645,704646,00880789.png,Det/images/train/00880789.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880789.png,DE;FS,2,1,0,1,1,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999742508,0.0000257492,confidently_correct,oof_holdout,train,1,1,1,0.9999742508,0.0000257071,10.5670809957,,,0.0000257495,,,0.0000514984,,,final_sewerml_train_v1,20260606,12967,704258,704259,00880172.png,Det/images/train/00880172.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880172.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,13064,704350,704351,00880451.png,Det/images/train/00880451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880451.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,13858,704243,704244,00880157.png,Det/images/train/00880157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880157.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999876022,0.0000123978,confidently_correct,oof_holdout,train,1,1,1,0.9999876022,0.0000124271,11.2979818559,,,0.0000123978,,,0.0000247955,,,final_sewerml_train_v1,20260606,14423,704628,704629,00880772.png,Det/images/train/00880772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880772.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9576123953,0.0423876047,confidently_correct,oof_holdout,train,1,1,1,0.9576123953,0.0423876606,3.1175871204,,,0.0433121807,,,0.0847752094,,,final_sewerml_train_v1,20260606,14657,704640,704641,00880784.png,Det/images/train/00880784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880784.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9978578687,0.0021421313,confidently_correct,oof_holdout,train,1,1,1,0.9978578687,0.0021421614,6.1438095687,,,0.0021444290,,,0.0042842627,,,final_sewerml_train_v1,20260606,14982,704417,704418,00880561.png,Det/images/train/00880561.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880561.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9951882362,0.0048117638,confidently_correct,oof_holdout,train,1,1,1,0.9951882362,0.0048117368,5.3318681977,,,0.0048233776,,,0.0096235275,,,final_sewerml_train_v1,20260606,15128,704754,704755,00880898.png,Det/images/train/00880898.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880898.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,16219,704351,704352,00880452.png,Det/images/train/00880452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880452.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999279976,0.0000720024,confidently_correct,oof_holdout,train,1,1,1,0.9999279976,0.0000719504,9.5387389499,,,0.0000720050,,,0.0001440048,,,final_sewerml_train_v1,20260606,16308,704668,704669,00880812.png,Det/images/train/00880812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880812.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9991121888,0.0008878112,confidently_correct,oof_holdout,train,1,1,1,0.9991121888,0.0008877389,7.0258632628,,,0.0008882055,,,0.0017756224,,,final_sewerml_train_v1,20260606,16537,704416,704417,00880560.png,Det/images/train/00880560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880560.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9937976003,0.0062023997,confidently_correct,oof_holdout,train,1,1,1,0.9937976003,0.0062023178,5.0765972940,,,0.0062217145,,,0.0124047995,,,final_sewerml_train_v1,20260606,16560,704753,704754,00880897.png,Det/images/train/00880897.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880897.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9820038676,0.0179961324,confidently_correct,oof_holdout,train,1,1,1,0.9820038676,0.0179961380,3.9994383802,,,0.0181600321,,,0.0359922647,,,final_sewerml_train_v1,20260606,18512,704643,704644,00880787.png,Det/images/train/00880787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880787.png,DE;FS,2,1,0,1,1,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9982019663,0.0017980337,confidently_correct,oof_holdout,train,1,1,1,0.9982019663,0.0017980679,6.3192619400,,,0.0017996521,,,0.0035960674,,,final_sewerml_train_v1,20260606,19387,704639,704640,00880783.png,Det/images/train/00880783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00880783.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.0428726748,0.9571273252,confidently_wrong,oof_holdout,train,1,0,0,0.0428726748,0.9571272731,-3.1057017577,,,3.1495206079,,,0.0857453495,,,final_sewerml_train_v1,20260606,185,334954,334955,00417745.png,Det/images/train/00417745.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00417745.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.3050326109,0.6949673891,wrong_not_confident,oof_holdout,train,1,0,0,0.3050326109,0.6949673891,-0.8234462305,,,1.1873365871,,,0.6100652218,,,final_sewerml_train_v1,20260606,8431,334955,334956,00417746.png,Det/images/train/00417746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00417746.png,PF,1,1,1,0,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9949615002,0.0050384998,confidently_correct,oof_holdout,train,1,1,1,0.9949615002,0.0050384672,5.2855956577,,,0.0050512359,,,0.0100769997,,,final_sewerml_train_v1,20260606,10719,334932,334933,00417723.png,Det/images/train/00417723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00417723.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9693003297,0.0306996703,confidently_correct,oof_holdout,train,1,1,1,0.9693003297,0.0306996871,3.4523225860,,,0.0311807774,,,0.0613993406,,,final_sewerml_train_v1,20260606,11090,334959,334960,00417750.png,Det/images/train/00417750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00417750.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.5572786331,0.4427213669,decision_boundary,oof_holdout,train,1,1,1,0.5572786331,0.4427213967,0.2301247503,,,0.5846899251,,,0.8854427338,,,final_sewerml_train_v1,20260606,13548,334933,334934,00417724.png,Det/images/train/00417724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00417724.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9917035103,0.0082964897,confidently_correct,oof_holdout,train,1,1,1,0.9917035103,0.0082965009,4.7835916823,,,0.0083310971,,,0.0165929794,,,final_sewerml_train_v1,20260606,15647,334931,334932,00417722.png,Det/images/train/00417722.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00417722.png,DE,1,1,0,1,0,0,0,0
07,8,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\full_yolo11l_cls_20260620-084047\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000015261,13.3774342457,,,0.0000015497,,,0.0000030994,,,final_sewerml_train_v1,20260606,19131,334930,334931,00417721.png,Det/images/train/00417721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00417721.png,DE,1,1,0,1,0,0,0,0
