oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999924898,0.0000075102,confidently_correct,oof_holdout,train,1,1,1,0.9999924898,0.0000074518,11.7992429163,,,0.0000075102,,,0.0000150204,,,final_sewerml_train_v1,20260606,11229,861218,861219,01076147.png,Det/images/train/01076147.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076147.png,DE;AF,2,1,0,1,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999979734,0.0000020266,confidently_correct,oof_holdout,train,1,1,1,0.9999979734,0.0000020004,13.1091697823,,,0.0000020266,,,0.0000040531,,,final_sewerml_train_v1,20260606,13598,861983,861984,01076988.png,Det/images/train/01076988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076988.png,DE;FS,2,1,0,1,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000016704,13.3033261543,,,0.0000016689,,,0.0000033379,,,final_sewerml_train_v1,20260606,15445,861984,861985,01076989.png,Det/images/train/01076989.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076989.png,DE;FS,2,1,0,1,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998317957,0.0001682043,confidently_correct,oof_holdout,train,1,1,1,0.9998317957,0.0001681456,8.6901629826,,,0.0001682185,,,0.0003364086,,,final_sewerml_train_v1,20260606,18374,861982,861983,01076987.png,Det/images/train/01076987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076987.png,DE;FS,2,1,0,1,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9501054287,0.0498945713,confidently_correct,oof_holdout,train,1,1,1,0.9501054287,0.0498945788,2.9466607507,,,0.0511823230,,,0.0997891426,,,final_sewerml_train_v1,20260606,19553,861968,861969,01076973.png,Det/images/train/01076973.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076973.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9924439788,0.0075560212,confidently_correct,oof_holdout,train,1,1,1,0.9924439788,0.0075559858,4.8778258093,,,0.0075847126,,,0.0151120424,,,final_sewerml_train_v1,20260606,19979,861971,861972,01076976.png,Det/images/train/01076976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076976.png,DE,1,1,0,1,0,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999966621,0.0000033379,confidently_correct,oof_holdout,train,1,1,1,0.9999966621,0.0000033091,12.6101773048,,,0.0000033379,,,0.0000066757,,,final_sewerml_train_v1,20260606,20945,861578,861579,01076557.png,Det/images/train/01076557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076557.png,RB;OB,2,1,0,0,0,1,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000016517,13.3033261543,,,0.0000016689,,,0.0000033379,,,final_sewerml_train_v1,20260606,22180,861581,861582,01076560.png,Det/images/train/01076560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076560.png,RB,1,1,0,0,0,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9988425970,0.0011574030,confidently_correct,oof_holdout,train,1,1,1,0.9988425970,0.0011574059,6.7604185102,,,0.0011580733,,,0.0023148060,,,final_sewerml_train_v1,20260606,22436,861673,861674,01076670.png,Det/images/train/01076670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076670.png,RB;OB,2,1,0,0,0,1,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,23655,861686,861687,01076683.png,Det/images/train/01076683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076683.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9897756577,0.0102243423,confidently_correct,oof_holdout,train,1,1,1,0.9897756577,0.0102243498,4.5727069274,,,0.0102769700,,,0.0204486847,,,final_sewerml_train_v1,20260606,23974,861468,861469,01076419.png,Det/images/train/01076419.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076419.png,RB,1,1,0,0,0,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,24701,861367,861368,01076318.png,Det/images/train/01076318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076318.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9991165996,0.0008834004,confidently_correct,oof_holdout,train,1,1,1,0.9991165996,0.0008833386,7.0308481696,,,0.0008837909,,,0.0017668009,,,final_sewerml_train_v1,20260606,25536,861828,861829,01076833.png,Det/images/train/01076833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076833.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003381,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,27244,861589,861590,01076586.png,Det/images/train/01076586.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076586.png,RB,1,1,0,0,0,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999969006,0.0000030994,confidently_correct,oof_holdout,train,1,1,1,0.9999969006,0.0000030420,12.6842855154,,,0.0000030994,,,0.0000061989,,,final_sewerml_train_v1,20260606,27314,861688,861689,01076685.png,Det/images/train/01076685.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076685.png,RB,1,1,0,0,0,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999910593,0.0000089407,confidently_correct,oof_holdout,train,1,1,1,0.9999910593,0.0000089130,11.6248880986,,,0.0000089407,,,0.0000178814,,,final_sewerml_train_v1,20260606,29086,861371,861372,01076322.png,Det/images/train/01076322.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076322.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999004602,0.0000995398,confidently_correct,oof_holdout,train,1,1,1,0.9999004602,0.0000994837,9.2148538833,,,0.0000995447,,,0.0001990795,,,final_sewerml_train_v1,20260606,29772,861466,861467,01076417.png,Det/images/train/01076417.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076417.png,FS;RB,2,1,0,0,1,1,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9998451471,0.0001548529,confidently_correct,oof_holdout,train,1,1,1,0.9998451471,0.0001548835,8.7728802714,,,0.0001548649,,,0.0003097057,,,final_sewerml_train_v1,20260606,32981,861383,861384,01076334.png,Det/images/train/01076334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076334.png,AF,1,1,0,0,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,33544,861798,861799,01076803.png,Det/images/train/01076803.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076803.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999912977,0.0000087023,confidently_correct,oof_holdout,train,1,1,1,0.9999912977,0.0000086823,11.6519170094,,,0.0000087023,,,0.0000174046,,,final_sewerml_train_v1,20260606,33570,861817,861818,01076822.png,Det/images/train/01076822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076822.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9990843534,0.0009156466,confidently_correct,oof_holdout,train,1,1,1,0.9990843534,0.0009155989,6.9949640609,,,0.0009160660,,,0.0018312931,,,final_sewerml_train_v1,20260606,34492,861221,861222,01076150.png,Det/images/train/01076150.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076150.png,AF,1,1,0,0,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9980389476,0.0019610524,confidently_correct,oof_holdout,train,1,1,1,0.9980389476,0.0019610687,6.2323110242,,,0.0019629778,,,0.0039221048,,,final_sewerml_train_v1,20260606,35875,861220,861221,01076149.png,Det/images/train/01076149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076149.png,AF,1,1,0,0,0,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999964237,0.0000035763,confidently_correct,oof_holdout,train,1,1,1,0.9999964237,0.0000036056,12.5411841949,,,0.0000035763,,,0.0000071526,,,final_sewerml_train_v1,20260606,35940,861841,861842,01076846.png,Det/images/train/01076846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076846.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.0611368977,0.9388631023,confidently_wrong,oof_holdout,train,1,0,0,0.0611368977,0.9388630390,-2.7315541042,,,2.7946397055,,,0.1222737953,,,final_sewerml_train_v1,20260606,40321,861811,861812,01076816.png,Det/images/train/01076816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076816.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999941587,0.0000058413,confidently_correct,oof_holdout,train,1,1,1,0.9999941587,0.0000058500,12.0505590135,,,0.0000058413,,,0.0000116825,,,final_sewerml_train_v1,20260606,42256,861939,861940,01076944.png,Det/images/train/01076944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076944.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9585957527,0.0414042473,confidently_correct,oof_holdout,train,1,1,1,0.9585957527,0.0414042547,3.1420859890,,,0.0422858230,,,0.0828084946,,,final_sewerml_train_v1,20260606,42782,861380,861381,01076331.png,Det/images/train/01076331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076331.png,OB,1,1,0,0,0,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000015804,13.3774342457,,,0.0000015497,,,0.0000030994,,,final_sewerml_train_v1,20260606,43915,861574,861575,01076553.png,Det/images/train/01076553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076553.png,OB,1,1,0,0,0,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999041557,0.0000958443,confidently_correct,oof_holdout,train,1,1,1,0.9999041557,0.0000958232,9.2526900348,,,0.0000958489,,,0.0001916885,,,final_sewerml_train_v1,20260606,44702,861232,861233,01076161.png,Det/images/train/01076161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076161.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,45370,861644,861645,01076641.png,Det/images/train/01076641.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076641.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999688864,0.0000311136,confidently_correct,oof_holdout,train,1,1,1,0.9999688864,0.0000310929,10.3778336314,,,0.0000311141,,,0.0000622272,,,final_sewerml_train_v1,20260606,47220,861938,861939,01076943.png,Det/images/train/01076943.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076943.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999740124,0.0000259876,confidently_correct,oof_holdout,train,1,1,1,0.9999740124,0.0000259431,10.5578641021,,,0.0000259880,,,0.0000519753,,,final_sewerml_train_v1,20260606,47358,861576,861577,01076555.png,Det/images/train/01076555.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076555.png,OB,1,1,0,0,0,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999914169,0.0000085831,confidently_correct,oof_holdout,train,1,1,1,0.9999914169,0.0000085273,11.6657104508,,,0.0000085831,,,0.0000171661,,,final_sewerml_train_v1,20260606,47737,861935,861936,01076940.png,Det/images/train/01076940.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076940.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.7832833529,0.2167166471,correct_not_confident,oof_holdout,train,1,1,1,0.7832833529,0.2167167068,1.2849037848,,,0.2442607674,,,0.4334332943,,,final_sewerml_train_v1,20260606,48329,861960,861961,01076965.png,Det/images/train/01076965.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076965.png,FS;RB;OB,3,1,0,0,1,1,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999524355,0.0000475645,confidently_correct,oof_holdout,train,1,1,1,0.9999524355,0.0000476147,9.9533761704,,,0.0000475656,,,0.0000951290,,,final_sewerml_train_v1,20260606,51988,861845,861846,01076850.png,Det/images/train/01076850.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076850.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9986618757,0.0013381243,confidently_correct,oof_holdout,train,1,1,1,0.9986618757,0.0013380602,6.6151474199,,,0.0013390204,,,0.0026762486,,,final_sewerml_train_v1,20260606,52214,861814,861815,01076819.png,Det/images/train/01076819.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076819.png,FS;OB,2,1,0,0,1,0,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,52631,861795,861796,01076800.png,Det/images/train/01076800.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076800.png,FS;AF,2,1,0,0,1,0,1,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9661524296,0.0338475704,confidently_correct,oof_holdout,train,1,1,1,0.9661524296,0.0338475257,3.3514543945,,,0.0344336626,,,0.0676951408,,,final_sewerml_train_v1,20260606,52958,861879,861880,01076884.png,Det/images/train/01076884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076884.png,FS;RB;OB,3,1,0,0,1,1,0,1
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999923706,0.0000076294,confidently_correct,oof_holdout,train,1,1,1,0.9999923706,0.0000076387,11.7834944401,,,0.0000076294,,,0.0000152588,,,final_sewerml_train_v1,20260606,53761,861915,861916,01076920.png,Det/images/train/01076920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076920.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9903381467,0.0096618533,confidently_correct,oof_holdout,train,1,1,1,0.9903381467,0.0096618263,4.6298609629,,,0.0097088319,,,0.0193237066,,,final_sewerml_train_v1,20260606,54051,861163,861164,01076023.png,Det/images/train/01076023.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076023.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9994065762,0.0005934238,confidently_correct,oof_holdout,train,1,1,1,0.9994065762,0.0005934496,7.4290080700,,,0.0005936000,,,0.0011868477,,,final_sewerml_train_v1,20260606,54139,861912,861913,01076917.png,Det/images/train/01076917.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076917.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007019,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,54316,861830,861831,01076835.png,Det/images/train/01076835.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076835.png,FS,1,1,0,0,1,0,0,0
06,7,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\full_yolo11l_cls_20260619-213452\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,54809,861855,861856,01076860.png,Det/images/train/01076860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01076860.png,FS;AF,2,1,0,0,1,0,1,0
