oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9995811582,0.0004188418,confidently_correct,oof_holdout,train,1,1,1,0.9995811582,0.0004187936,7.7775982527,,,0.0004189296,,,0.0008376837,,,final_sewerml_train_v1,20260606,24944,415853,415854,00519559.png,Det/images/train/00519559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519559.png,RB;AF;OB,3,1,0,0,0,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9728379846,0.0271620154,confidently_correct,oof_holdout,train,1,1,1,0.9728379846,0.0271619726,3.5783980510,,,0.0275377219,,,0.0543240309,,,final_sewerml_train_v1,20260606,25086,416137,416138,00519903.png,Det/images/train/00519903.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519903.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9231401682,0.0768598318,confidently_correct,oof_holdout,train,1,1,1,0.9231401682,0.0768598542,2.4857976876,,,0.0799741945,,,0.1537196636,,,final_sewerml_train_v1,20260606,25905,416048,416049,00519754.png,Det/images/train/00519754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519754.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9996683598,0.0003316402,confidently_correct,oof_holdout,train,1,1,1,0.9996683598,0.0003316218,8.0111280851,,,0.0003316952,,,0.0006632805,,,final_sewerml_train_v1,20260606,26103,415583,415584,00519189.png,Det/images/train/00519189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519189.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9996618032,0.0003381968,confidently_correct,oof_holdout,train,1,1,1,0.9996618032,0.0003381547,7.9915444641,,,0.0003382540,,,0.0006763935,,,final_sewerml_train_v1,20260606,26923,415859,415860,00519565.png,Det/images/train/00519565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519565.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9987846017,0.0012153983,confidently_correct,oof_holdout,train,1,1,1,0.9987846017,0.0012153763,6.7114672899,,,0.0012161375,,,0.0024307966,,,final_sewerml_train_v1,20260606,27380,415846,415847,00519552.png,Det/images/train/00519552.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519552.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9984245300,0.0015754700,confidently_correct,oof_holdout,train,1,1,1,0.9984245300,0.0015754866,6.4516249448,,,0.0015767123,,,0.0031509399,,,final_sewerml_train_v1,20260606,27497,415481,415482,00519020.png,Det/images/train/00519020.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519020.png,RB;AF;OB,3,1,0,0,0,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999873638,0.0000126362,confidently_correct,oof_holdout,train,1,1,1,0.9999873638,0.0000126269,11.2789334225,,,0.0000126363,,,0.0000252724,,,final_sewerml_train_v1,20260606,29273,415832,415833,00519529.png,Det/images/train/00519529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519529.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9986726046,0.0013273954,confidently_correct,oof_holdout,train,1,1,1,0.9986726046,0.0013274027,6.6232082960,,,0.0013282772,,,0.0026547909,,,final_sewerml_train_v1,20260606,29501,415852,415853,00519558.png,Det/images/train/00519558.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519558.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9981982112,0.0018017888,confidently_correct,oof_holdout,train,1,1,1,0.9981982112,0.0018017876,6.3171719120,,,0.0018034140,,,0.0036035776,,,final_sewerml_train_v1,20260606,29503,415474,415475,00519013.png,Det/images/train/00519013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519013.png,RB;OB,2,1,0,0,0,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.7764475346,0.2235524654,correct_not_confident,oof_holdout,train,1,1,1,0.7764475346,0.2235524356,1.2450829425,,,0.2530262052,,,0.4471049309,,,final_sewerml_train_v1,20260606,30080,415614,415615,00519220.png,Det/images/train/00519220.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519220.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998406172,0.0001593828,confidently_correct,oof_holdout,train,1,1,1,0.9998406172,0.0001594105,8.7440421803,,,0.0001593955,,,0.0003187656,,,final_sewerml_train_v1,20260606,30167,415561,415562,00519167.png,Det/images/train/00519167.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519167.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999101162,0.0000898838,confidently_correct,oof_holdout,train,1,1,1,0.9999101162,0.0000898427,9.3169028970,,,0.0000898878,,,0.0001797676,,,final_sewerml_train_v1,20260606,30271,415520,415521,00519126.png,Det/images/train/00519126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519126.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9994648099,0.0005351901,confidently_correct,oof_holdout,train,1,1,1,0.9994648099,0.0005351861,7.5323532035,,,0.0005353334,,,0.0010703802,,,final_sewerml_train_v1,20260606,31971,415613,415614,00519219.png,Det/images/train/00519219.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519219.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9994623065,0.0005376935,confidently_correct,oof_holdout,train,1,1,1,0.9994623065,0.0005377601,7.5276840237,,,0.0005378381,,,0.0010753870,,,final_sewerml_train_v1,20260606,32202,415854,415855,00519560.png,Det/images/train/00519560.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519560.png,RB;AF;OB,3,1,0,0,0,1,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9995682836,0.0004317164,confidently_correct,oof_holdout,train,1,1,1,0.9995682836,0.0004317023,7.7473097596,,,0.0004318097,,,0.0008634329,,,final_sewerml_train_v1,20260606,33799,415705,415706,00519326.png,Det/images/train/00519326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519326.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9995624423,0.0004375577,confidently_correct,oof_holdout,train,1,1,1,0.9995624423,0.0004375750,7.7338643279,,,0.0004376535,,,0.0008751154,,,final_sewerml_train_v1,20260606,35755,415461,415462,00519000.png,Det/images/train/00519000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519000.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998854399,0.0001145601,confidently_correct,oof_holdout,train,1,1,1,0.9998854399,0.0001146062,9.0742961772,,,0.0001145667,,,0.0002291203,,,final_sewerml_train_v1,20260606,35806,415465,415466,00519004.png,Det/images/train/00519004.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519004.png,AF,1,1,0,0,0,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998885393,0.0001114607,confidently_correct,oof_holdout,train,1,1,1,0.9998885393,0.0001114727,9.1017271567,,,0.0001114669,,,0.0002229214,,,final_sewerml_train_v1,20260606,38709,415462,415463,00519001.png,Det/images/train/00519001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519001.png,FS;AF;OB,3,1,0,0,1,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9853962064,0.0146037936,confidently_correct,oof_holdout,train,1,1,1,0.9853962064,0.0146037806,4.2117624683,,,0.0147114787,,,0.0292075872,,,final_sewerml_train_v1,20260606,39676,415801,415802,00519451.png,Det/images/train/00519451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519451.png,AF,1,1,0,0,0,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9985210299,0.0014789701,confidently_correct,oof_holdout,train,1,1,1,0.9985210299,0.0014790257,6.5149292803,,,0.0014800648,,,0.0029579401,,,final_sewerml_train_v1,20260606,40416,415723,415724,00519344.png,Det/images/train/00519344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519344.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9939568043,0.0060431957,confidently_correct,oof_holdout,train,1,1,1,0.9939568043,0.0060431901,5.1027607838,,,0.0060615297,,,0.0120863914,,,final_sewerml_train_v1,20260606,40745,415473,415474,00519012.png,Det/images/train/00519012.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519012.png,RB;OB,2,1,0,0,0,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9968165755,0.0031834245,confidently_correct,oof_holdout,train,1,1,1,0.9968165755,0.0031834655,5.7466092810,,,0.0031885023,,,0.0063668489,,,final_sewerml_train_v1,20260606,40901,415593,415594,00519199.png,Det/images/train/00519199.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519199.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999874830,0.0000125170,confidently_correct,oof_holdout,train,1,1,1,0.9999874830,0.0000125532,11.2884122857,,,0.0000125171,,,0.0000250340,,,final_sewerml_train_v1,20260606,41134,415556,415557,00519162.png,Det/images/train/00519162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519162.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9971675277,0.0028324723,confidently_correct,oof_holdout,train,1,1,1,0.9971675277,0.0028324677,5.8637688445,,,0.0028364914,,,0.0056649446,,,final_sewerml_train_v1,20260606,41215,415526,415527,00519132.png,Det/images/train/00519132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519132.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.7579899430,0.2420100570,correct_not_confident,oof_holdout,train,1,1,1,0.7579899430,0.2420100719,1.1416908347,,,0.2770851612,,,0.4840201139,,,final_sewerml_train_v1,20260606,41379,415488,415489,00519094.png,Det/images/train/00519094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519094.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.1067184806,0.8932815194,wrong_not_confident,oof_holdout,train,1,0,0,0.1067184806,0.8932815790,-2.1247074378,,,2.2375609343,,,0.2134369612,,,final_sewerml_train_v1,20260606,41882,415501,415502,00519107.png,Det/images/train/00519107.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519107.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9985255599,0.0014744401,confidently_correct,oof_holdout,train,1,1,1,0.9985255599,0.0014744468,6.5180014278,,,0.0014755282,,,0.0029488802,,,final_sewerml_train_v1,20260606,42052,415550,415551,00519156.png,Det/images/train/00519156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519156.png,RB;OB,2,1,0,0,0,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9994556308,0.0005443692,confidently_correct,oof_holdout,train,1,1,1,0.9994556308,0.0005443720,7.5153383093,,,0.0005445174,,,0.0010887384,,,final_sewerml_train_v1,20260606,42290,415637,415638,00519258.png,Det/images/train/00519258.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519258.png,OB,1,1,0,0,0,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9922516942,0.0077483058,confidently_correct,oof_holdout,train,1,1,1,0.9922516942,0.0077483044,4.8525025864,,,0.0077784799,,,0.0154966116,,,final_sewerml_train_v1,20260606,45881,415521,415522,00519127.png,Det/images/train/00519127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519127.png,AF;OB,2,1,0,0,0,0,1,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.0067415885,0.9932584115,confidently_wrong,oof_holdout,train,1,0,0,0.0067415885,0.9932584763,-4.9926952882,,,4.9994597038,,,0.0134831769,,,final_sewerml_train_v1,20260606,46229,415504,415505,00519110.png,Det/images/train/00519110.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519110.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.2691980302,0.7308019698,wrong_not_confident,oof_holdout,train,1,0,0,0.2691980302,0.7308019996,-0.9986952392,,,1.3123079984,,,0.5383960605,,,final_sewerml_train_v1,20260606,46245,415492,415493,00519098.png,Det/images/train/00519098.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519098.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9978504181,0.0021495819,confidently_correct,oof_holdout,train,1,1,1,0.9978504181,0.0021496490,6.1403300210,,,0.0021518956,,,0.0042991638,,,final_sewerml_train_v1,20260606,46414,415603,415604,00519209.png,Det/images/train/00519209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519209.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9998632669,0.0001367331,confidently_correct,oof_holdout,train,1,1,1,0.9998632669,0.0001367136,8.8973432933,,,0.0001367424,,,0.0002734661,,,final_sewerml_train_v1,20260606,46570,415646,415647,00519267.png,Det/images/train/00519267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519267.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9997876287,0.0002123713,confidently_correct,oof_holdout,train,1,1,1,0.9997876287,0.0002123578,8.4569617739,,,0.0002123939,,,0.0004247427,,,final_sewerml_train_v1,20260606,47458,415533,415534,00519139.png,Det/images/train/00519139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519139.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9988726974,0.0011273026,confidently_correct,oof_holdout,train,1,1,1,0.9988726974,0.0011272792,6.7867995996,,,0.0011279385,,,0.0022546053,,,final_sewerml_train_v1,20260606,48188,415697,415698,00519318.png,Det/images/train/00519318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519318.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.7571693063,0.2428306937,correct_not_confident,oof_holdout,train,1,1,1,0.7571693063,0.2428306937,1.1372224158,,,0.2781683963,,,0.4856613874,,,final_sewerml_train_v1,20260606,50404,415538,415539,00519144.png,Det/images/train/00519144.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519144.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9955976605,0.0044023395,confidently_correct,oof_holdout,train,1,1,1,0.9955976605,0.0044023758,5.4212071260,,,0.0044120583,,,0.0088046789,,,final_sewerml_train_v1,20260606,51610,415602,415603,00519208.png,Det/images/train/00519208.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519208.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9500467777,0.0499532223,confidently_correct,oof_holdout,train,1,1,1,0.9500467777,0.0499532782,2.9454242101,,,0.0512440559,,,0.0999064445,,,final_sewerml_train_v1,20260606,53846,415491,415492,00519097.png,Det/images/train/00519097.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519097.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9974887371,0.0025112629,confidently_correct,oof_holdout,train,1,1,1,0.9974887371,0.0025112880,5.9844550861,,,0.0025144214,,,0.0050225258,,,final_sewerml_train_v1,20260606,54552,415618,415619,00519239.png,Det/images/train/00519239.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519239.png,FS;OB,2,1,0,0,1,0,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9999552965,0.0000447035,confidently_correct,oof_holdout,train,1,1,1,0.9999552965,0.0000446933,10.0154144224,,,0.0000447045,,,0.0000894070,,,final_sewerml_train_v1,20260606,55871,415710,415711,00519331.png,Det/images/train/00519331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519331.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\full_yolo11l_cls_20260621-045150\weights\best.pt,0.9993135929,0.0006864071,confidently_correct,oof_holdout,train,1,1,1,0.9993135929,0.0006864013,7.2833530389,,,0.0006866428,,,0.0013728142,,,final_sewerml_train_v1,20260606,56613,415644,415645,00519265.png,Det/images/train/00519265.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00519265.png,FS;OB,2,1,0,0,1,0,0,1
