oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999839067,0.0000160933,confidently_correct,oof_holdout,train,1,1,1,0.9999839067,0.0000161450,11.0370942811,,,0.0000160934,,,0.0000321865,,,final_sewerml_train_v1,20260606,43762,623942,623943,00779637.png,Det/images/train/00779637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779637.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,44220,623754,623755,00779372.png,Det/images/train/00779372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779372.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,44358,624116,624117,00779817.png,Det/images/train/00779817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779817.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,44431,624245,624246,00779955.png,Det/images/train/00779955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779955.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,45291,624247,624248,00779957.png,Det/images/train/00779957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779957.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,46252,624013,624014,00779714.png,Det/images/train/00779714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779714.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001362,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,47811,623780,623781,00779461.png,Det/images/train/00779461.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779461.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,48196,624019,624020,00779720.png,Det/images/train/00779720.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779720.png,FS;RB;OB,3,1,0,0,1,1,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002180,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,50178,623935,623936,00779630.png,Det/images/train/00779630.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779630.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003778,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,51129,623657,623658,00779275.png,Det/images/train/00779275.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779275.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,51212,624126,624127,00779827.png,Det/images/train/00779827.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779827.png,FS;AF;OB,3,1,0,0,1,0,1,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,54638,623638,623639,00779256.png,Det/images/train/00779256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779256.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999939203,0.0000060797,confidently_correct,oof_holdout,train,1,1,1,0.9999939203,0.0000061198,12.0105534405,,,0.0000060797,,,0.0000121593,,,final_sewerml_train_v1,20260606,55186,623771,623772,00779452.png,Det/images/train/00779452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779452.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999954700,0.0000045300,confidently_correct,oof_holdout,train,1,1,1,0.9999954700,0.0000045167,12.3047944632,,,0.0000045300,,,0.0000090599,,,final_sewerml_train_v1,20260606,56300,623659,623660,00779277.png,Det/images/train/00779277.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779277.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,56959,624121,624122,00779822.png,Det/images/train/00779822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779822.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,58296,624016,624017,00779717.png,Det/images/train/00779717.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779717.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,58459,624144,624145,00779845.png,Det/images/train/00779845.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779845.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001271,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,58906,623646,623647,00779264.png,Det/images/train/00779264.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779264.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000002990,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,59702,623637,623638,00779255.png,Det/images/train/00779255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00779255.png,FS;OB,2,1,0,0,1,0,0,1
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,334,614007,614008,00768044.png,Det/images/train/00768044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768044.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9998919964,0.0001080036,confidently_correct,oof_holdout,train,1,1,1,0.9998919964,0.0001079334,9.1332378374,,,0.0001080094,,,0.0002160072,,,final_sewerml_train_v1,20260606,796,614004,614005,00768041.png,Det/images/train/00768041.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768041.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999927282,0.0000072718,confidently_correct,oof_holdout,train,1,1,1,0.9999927282,0.0000072372,11.8315040169,,,0.0000072718,,,0.0000145435,,,final_sewerml_train_v1,20260606,1135,613992,613993,00768029.png,Det/images/train/00768029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768029.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,1787,614055,614056,00768092.png,Det/images/train/00768092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768092.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999877214,0.0000122786,confidently_correct,oof_holdout,train,1,1,1,0.9999877214,0.0000123117,11.3076438860,,,0.0000122786,,,0.0000245571,,,final_sewerml_train_v1,20260606,2010,614014,614015,00768051.png,Det/images/train/00768051.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768051.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.8713619709,0.1286380291,correct_not_confident,oof_holdout,train,1,1,1,0.8713619709,0.1286380142,1.9130549871,,,0.1376978076,,,0.2572760582,,,final_sewerml_train_v1,20260606,2453,614044,614045,00768081.png,Det/images/train/00768081.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768081.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,2507,614043,614044,00768080.png,Det/images/train/00768080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768080.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,3476,613985,613986,00768022.png,Det/images/train/00768022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768022.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,4425,613995,613996,00768032.png,Det/images/train/00768032.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768032.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,4855,614012,614013,00768049.png,Det/images/train/00768049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768049.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,4860,613984,613985,00768021.png,Det/images/train/00768021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768021.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000011445,13.6397988678,,,0.0000011921,,,0.0000023842,,,final_sewerml_train_v1,20260606,5569,614041,614042,00768078.png,Det/images/train/00768078.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768078.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,5642,613976,613977,00768013.png,Det/images/train/00768013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768013.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,6587,614001,614002,00768038.png,Det/images/train/00768038.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768038.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,7102,614002,614003,00768039.png,Det/images/train/00768039.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768039.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9990566373,0.0009433627,confidently_correct,oof_holdout,train,1,1,1,0.9990566373,0.0009433756,6.9651159041,,,0.0009438080,,,0.0018867254,,,final_sewerml_train_v1,20260606,7473,614051,614052,00768088.png,Det/images/train/00768088.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768088.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001063,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,7908,613993,613994,00768030.png,Det/images/train/00768030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768030.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999946356,0.0000053644,confidently_correct,oof_holdout,train,1,1,1,0.9999946356,0.0000053875,12.1357172987,,,0.0000053644,,,0.0000107288,,,final_sewerml_train_v1,20260606,8376,614011,614012,00768048.png,Det/images/train/00768048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768048.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,8661,613994,613995,00768031.png,Det/images/train/00768031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768031.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000012229,13.6397988678,,,0.0000011921,,,0.0000023842,,,final_sewerml_train_v1,20260606,10824,613996,613997,00768033.png,Det/images/train/00768033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768033.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9999936819,0.0000063181,confidently_correct,oof_holdout,train,1,1,1,0.9999936819,0.0000063158,11.9720869212,,,0.0000063181,,,0.0000126362,,,final_sewerml_train_v1,20260606,11185,614057,614058,00768094.png,Det/images/train/00768094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768094.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\full_yolo11l_cls_20260620-170541\weights\best.pt,0.9953491092,0.0046508908,confidently_correct,oof_holdout,train,1,1,1,0.9953491092,0.0046509383,5.3660347621,,,0.0046617399,,,0.0093017817,,,final_sewerml_train_v1,20260606,15508,613969,613970,00768006.png,Det/images/train/00768006.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00768006.png,DE,1,1,0,1,0,0,0,0
