row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293251.png,Abnormal,0,1,1.0,6.616116e-06,0.999993383884,11.925995515989,230,512,"{""Abnormal"": 1.0, ""Normal"": 6.616115570068359e-06}"
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293360.png,Abnormal,0,1,0.98583984375,0.014060974121,0.985939025879,4.250191345678,231,512,"{""Abnormal"": 0.98583984375, ""Normal"": 0.01406097412109375}"
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293474.png,Abnormal,0,1,0.98291015625,0.017105102539,0.982894897461,4.051125381153,232,512,"{""Abnormal"": 0.98291015625, ""Normal"": 0.0171051025390625}"
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293552.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,233,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293646.png,Abnormal,0,1,0.95751953125,0.042327880859,0.957672119141,3.119059472896,234,512,"{""Abnormal"": 0.95751953125, ""Normal"": 0.042327880859375}"
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293732.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,235,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293793.png,Abnormal,0,1,0.64111328125,0.359130859375,0.640869140625,0.579138454424,236,512,"{""Abnormal"": 0.64111328125, ""Normal"": 0.359130859375}"
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294072.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,237,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294302.png,Abnormal,0,1,0.99853515625,0.00159740448,0.99840259552,6.437776485249,238,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015974044799804688}"
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294825.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,239,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00296567.png,Abnormal,0,1,0.845703125,0.154296875,0.845703125,1.701289875535,240,512,"{""Abnormal"": 0.845703125, ""Normal"": 0.154296875}"
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00298633.png,Abnormal,0,1,0.9990234375,0.000883102417,0.999116897583,7.031185883971,241,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008831024169921875}"
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00298835.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,242,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299142.png,Abnormal,0,1,1.0,6.55651e-07,0.999999344349,13.815509557935,243,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-07}"
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299212.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,244,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299236.png,Abnormal,0,1,0.99951171875,0.000257253647,0.999742746353,8.265190720318,245,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00025725364685058594}"
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00300842.png,Abnormal,0,1,1.0,4.1484833e-05,0.999958515167,10.090141187411,246,512,"{""Abnormal"": 1.0, ""Normal"": 4.1484832763671875e-05}"
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00301178.png,Abnormal,0,1,0.81884765625,0.181396484375,0.818603515625,1.506914701748,247,512,"{""Abnormal"": 0.81884765625, ""Normal"": 0.181396484375}"
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00301271.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,248,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00302571.png,Abnormal,0,1,1.0,1.2934208e-05,0.999987065792,11.255622045607,249,512,"{""Abnormal"": 1.0, ""Normal"": 1.2934207916259766e-05}"
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00303250.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,250,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00303511.png,Abnormal,0,1,1.0,5.2034855e-05,0.999947965145,9.86354474139,251,512,"{""Abnormal"": 1.0, ""Normal"": 5.2034854888916016e-05}"
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304842.png,Abnormal,0,1,1.0,8.9407e-07,0.99999910593,13.815509557935,252,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-07}"
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304878.png,Abnormal,0,1,1.0,2.515316e-05,0.99997484684,10.590501865926,253,512,"{""Abnormal"": 1.0, ""Normal"": 2.5153160095214844e-05}"
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304921.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,254,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305172.png,Abnormal,0,1,1.0,9.7632408e-05,0.999902367592,9.234203431851,255,512,"{""Abnormal"": 1.0, ""Normal"": 9.763240814208984e-05}"
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305612.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,256,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305767.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,257,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305952.png,Abnormal,0,1,1.0,6.55651e-07,0.999999344349,13.815509557935,258,512,"{""Abnormal"": 1.0, ""Normal"": 6.556510925292969e-07}"
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306546.png,Abnormal,0,1,0.99951171875,0.000449419022,0.999550580978,7.707105352396,259,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004494190216064453}"
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306670.png,Abnormal,0,1,1.0,3.2842159e-05,0.999967157841,10.323764681587,260,512,"{""Abnormal"": 1.0, ""Normal"": 3.2842159271240234e-05}"
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306940.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,261,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307040.png,Abnormal,0,1,1.0,7.867813e-06,0.999992132187,11.752722543008,262,512,"{""Abnormal"": 1.0, ""Normal"": 7.867813110351562e-06}"
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307245.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,263,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307603.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,264,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307756.png,Abnormal,0,1,1.0,2.9444695e-05,0.999970555305,10.432967371123,265,512,"{""Abnormal"": 1.0, ""Normal"": 2.944469451904297e-05}"
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307978.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,266,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308206.png,Abnormal,0,1,0.99951171875,0.000308990479,0.999691009521,8.081891057181,267,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.000308990478515625}"
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308390.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,268,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308757.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,269,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308945.png,Abnormal,0,1,0.99365234375,0.006538391113,0.993461608887,5.023504290896,270,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.00653839111328125}"
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308946.png,Abnormal,0,1,0.9921875,0.00757598877,0.99242401123,4.87516657313,271,512,"{""Abnormal"": 0.9921875, ""Normal"": 0.00757598876953125}"
272,00309016,val,Abnormal,1,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00309016.png,Normal,1,0,0.7763671875,0.7763671875,0.2236328125,-1.2446201111,272,512,"{""Abnormal"": 0.2235107421875, ""Normal"": 0.7763671875}"
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00309083.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,273,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00310394.png,Abnormal,0,1,0.99853515625,0.001591682434,0.998408317566,6.441370737031,274,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015916824340820312}"
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00311125.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,275,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00311795.png,Abnormal,0,1,1.0,1.072884e-06,0.999998927116,13.745159502658,276,512,"{""Abnormal"": 1.0, ""Normal"": 1.0728836059570312e-06}"
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00313006.png,Abnormal,0,1,0.88037109375,0.119506835938,0.880493164062,1.997108589973,277,512,"{""Abnormal"": 0.88037109375, ""Normal"": 0.1195068359375}"
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00313457.png,Abnormal,0,1,0.986328125,0.013633728027,0.986366271973,4.28148103359,278,512,"{""Abnormal"": 0.986328125, ""Normal"": 0.01363372802734375}"
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00318025.png,Abnormal,0,1,0.99951171875,0.000284671783,0.999715328217,8.163888966056,279,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002846717834472656}"
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00319754.png,Abnormal,0,1,0.99951171875,0.000334024429,0.999665975571,8.003962345754,280,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00033402442932128906}"
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00319860.png,Abnormal,0,1,1.0,4.768372e-06,0.999995231628,12.253500930382,281,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-06}"
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00320226.png,Normal,1,0,0.94873046875,0.94873046875,0.05126953125,-2.91802809922,282,512,"{""Abnormal"": 0.05108642578125, ""Normal"": 0.94873046875}"
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00321928.png,Abnormal,0,1,0.94677734375,0.053161621094,0.946838378906,2.879791684212,283,512,"{""Abnormal"": 0.94677734375, ""Normal"": 0.05316162109375}"
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00322082.png,Abnormal,0,1,0.99951171875,0.000274896622,0.999725103378,8.198840517637,284,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00027489662170410156}"
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00322275.png,Abnormal,0,1,0.84716796875,0.15283203125,0.84716796875,1.712559501841,285,512,"{""Abnormal"": 0.84716796875, ""Normal"": 0.15283203125}"
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00322870.png,Normal,1,0,0.55224609375,0.55224609375,0.44775390625,-0.20975000386,286,512,"{""Abnormal"": 0.44775390625, ""Normal"": 0.55224609375}"
287,00323549,val,Abnormal,1,val/Abnormal/00323549.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00323549.png,Abnormal,0,1,1.0,1.966953e-06,0.999998033047,13.139022805017,287,512,"{""Abnormal"": 1.0, ""Normal"": 1.9669532775878906e-06}"
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00323612.png,Abnormal,0,1,0.67236328125,0.32763671875,0.67236328125,0.718893361757,288,512,"{""Abnormal"": 0.67236328125, ""Normal"": 0.32763671875}"
289,00323841,val,Abnormal,1,val/Abnormal/00323841.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00323841.png,Abnormal,0,1,1.0,0.000164151192,0.999835848808,8.714558489484,289,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016415119171142578}"
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00326731.png,Abnormal,0,1,1.0,2.44379e-06,0.99999755621,12.921957822941,290,512,"{""Abnormal"": 1.0, ""Normal"": 2.4437904357910156e-06}"
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00326764.png,Abnormal,0,1,0.8232421875,0.176635742188,0.823364257812,1.53930904201,291,512,"{""Abnormal"": 0.8232421875, ""Normal"": 0.1766357421875}"
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00328810.png,Normal,1,0,0.83544921875,0.83544921875,0.16455078125,-1.62475034354,292,512,"{""Abnormal"": 0.164306640625, ""Normal"": 0.83544921875}"
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329490.png,Abnormal,0,1,0.99853515625,0.001569747925,0.998430252075,6.455269248692,293,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015697479248046875}"
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329491.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,294,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329703.png,Abnormal,0,1,0.99853515625,0.001564025879,0.998435974121,6.458926840136,295,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.00156402587890625}"
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329704.png,Abnormal,0,1,0.51025390625,0.489990234375,0.510009765625,0.04004441276,296,512,"{""Abnormal"": 0.51025390625, ""Normal"": 0.489990234375}"
297,00330822,val,Abnormal,1,val/Abnormal/00330822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00330822.png,Abnormal,0,1,1.0,7.331371e-06,0.999992668629,11.823340646668,297,512,"{""Abnormal"": 1.0, ""Normal"": 7.331371307373047e-06}"
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00331860.png,Abnormal,0,1,1.0,7.545948e-05,0.99992454052,9.491839268407,298,512,"{""Abnormal"": 1.0, ""Normal"": 7.545948028564453e-05}"
299,00333163,val,Abnormal,1,val/Abnormal/00333163.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00333163.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,299,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00333782.png,Abnormal,0,1,1.0,3.6776066e-05,0.999963223934,10.210626532791,300,512,"{""Abnormal"": 1.0, ""Normal"": 3.6776065826416016e-05}"
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00335511.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,301,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00336040.png,Abnormal,0,1,1.0,1.8537045e-05,0.999981462955,10.895720884043,302,512,"{""Abnormal"": 1.0, ""Normal"": 1.8537044525146484e-05}"
