label,scope,score_type,n,mean_shift,median_shift,std_shift,beneficial_rate,harmed_rate,neutral_rate,triad_id,condition_slot,condition_id,phase,training_seed,control,machine_pair,any_resumed
defect,tail_gap,raw,1000,0.0048961708609819,4.396596887090709e-05,0.2786273365066761,0.525,0.475,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R1,same_machine,False
defect,tail_gap,calibrated,1000,0.0042157794373439,0.0003615225983433,0.15963986028491,0.503,0.497,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R1,same_machine,False
normal,all,raw,100000,0.0037585274028228,1.5572551159692696e-07,0.0987664322933374,0.40668,0.59314,0.00018,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R2,same_machine,True
normal,all,calibrated,100000,0.0006735697344367,-0.0009832877178812,0.0699475936832597,0.61204,0.38796,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R2,same_machine,True
normal,operational,raw,31747,0.0117834928226322,0.0002785520931638,0.1750075412708328,0.4104639808485841,0.5889690364443885,0.0005669827070274,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R2,same_machine,True
normal,operational,calibrated,31747,0.0048104467985129,0.0017682292532249,0.1225821943691336,0.4860616751189088,0.5139383248810911,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R2,same_machine,True
normal,tail_gap,raw,10000,0.0274315979348357,0.0001467764377593,0.291886402261014,0.4774,0.5208,0.0018,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R2,same_machine,True
normal,tail_gap,calibrated,10000,0.0083220383204691,0.002046705210611,0.1791910625326819,0.4892,0.5108,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R2,same_machine,True
defect,all,raw,20000,0.0014808406959212,0.0,0.0948730941319056,0.32405,0.48415,0.1918,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R2,same_machine,True
defect,all,calibrated,20000,0.0002694279319699,0.0008825938137501,0.0706758752262578,0.6139,0.3861,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R2,same_machine,True
defect,operational,raw,95,0.0001654465431335,7.875070878071717e-06,0.0026736865154784,0.5473684210526316,0.4526315789473684,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R2,same_machine,True
defect,operational,calibrated,95,-0.0049253213362747,-0.0017887538724649,0.0297766474483901,0.431578947368421,0.5684210526315789,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R2,same_machine,True
defect,tail_gap,raw,1000,0.0208703428901452,0.00034613886055,0.2732402350215991,0.563,0.437,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R2,same_machine,True
defect,tail_gap,calibrated,1000,0.0062818886318701,-0.0006205875870103,0.1643309494019966,0.496,0.504,0.0,TRIAD_020,A07,A07_Boundary-0.5-Clean_B600,A,1385197443,R2,same_machine,True
normal,all,raw,100000,-0.0019275394676605,0.0,0.0985695599146537,0.49988,0.49994,0.00018,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R1,same_machine,False
normal,all,calibrated,100000,-4.227084979707412e-05,-9.827027278900072e-06,0.0693044342065053,0.55118,0.44882,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R1,same_machine,False
normal,operational,raw,31747,-0.0060807785183224,-2.1807984012411907e-05,0.1748334362690717,0.5152297854915425,0.48420323180143,0.0005669827070274,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R1,same_machine,False
normal,operational,calibrated,31747,-0.0005177944462508,0.0002838037731229,0.1215740151349693,0.4978738148486471,0.5021261851513529,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0166425578294114,-0.000108480453491,0.2914677941111638,0.5292,0.469,0.0018,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0032121788841515,-0.0006928784774176,0.1768276776253954,0.5045,0.4955,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R1,same_machine,False
defect,all,raw,20000,-0.000707728998961,0.0,0.099099530636532,0.3645,0.42985,0.20565,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R1,same_machine,False
defect,all,calibrated,20000,0.0008464981654475,0.0002838037731229,0.0710832008130804,0.6241,0.3759,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R1,same_machine,False
defect,operational,raw,95,1.978482475306933e-06,4.839715153082125e-07,0.0007247786255064,0.5368421052631579,0.4631578947368421,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R1,same_machine,False
defect,operational,calibrated,95,0.0012875224336839,0.0012447144990214,0.0238221382450989,0.5263157894736842,0.4736842105263157,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R1,same_machine,False
defect,tail_gap,raw,1000,5.264207473457372e-05,-1.0952217735393788e-05,0.2849316178044977,0.488,0.512,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R1,same_machine,False
defect,tail_gap,calibrated,1000,0.0049981477734548,0.0011260322853015,0.1689908681661573,0.504,0.496,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R1,same_machine,False
normal,all,raw,100000,0.0006155845712682,2.439465074388636e-09,0.0972423402253629,0.48933,0.51043,0.00024,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R2,same_machine,False
normal,all,calibrated,100000,6.241813807396354e-05,-0.0003435936864526,0.0689852131387872,0.58464,0.41536,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R2,same_machine,False
normal,operational,raw,31747,0.0018971322403024,2.448108898533974e-05,0.1725456706216122,0.4821242952089961,0.5171197278483006,0.0007559769427032,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R2,same_machine,False
normal,operational,calibrated,31747,0.0010048068918809,-1.6098397667405062e-05,0.1210315225974126,0.5002992408731534,0.4997007591268466,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R2,same_machine,False
normal,tail_gap,raw,10000,0.0029706646506626,-1.1920928955078125e-07,0.2904975966208389,0.5004,0.4972,0.0024,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R2,same_machine,False
normal,tail_gap,calibrated,10000,0.0015286324404791,0.0003883022683117,0.1775133847118737,0.496,0.504,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R2,same_machine,False
defect,all,raw,20000,0.0001723279138993,0.0,0.0984752647993674,0.34145,0.4477,0.21085,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R2,same_machine,False
defect,all,calibrated,20000,0.0001117687775793,0.0003883022683117,0.0708888360586777,0.61025,0.38975,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R2,same_machine,False
defect,operational,raw,95,2.265858200649747e-05,8.076871154116816e-07,0.0008191718293275,0.5789473684210527,0.4210526315789473,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R2,same_machine,False
defect,operational,calibrated,95,0.0008526059265873,-0.0003435936864526,0.0243388510468103,0.4736842105263157,0.5263157894736842,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R2,same_machine,False
defect,tail_gap,raw,1000,0.0127202416924912,9.483381631980592e-06,0.2976072995943999,0.518,0.482,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R2,same_machine,False
defect,tail_gap,calibrated,1000,0.006457790905788,0.0003668825851816,0.1772459267695249,0.503,0.497,0.0,TRIAD_021,A07,A07_Boundary-0.5-Clean_B600,A,1343723075,R2,same_machine,False
normal,all,raw,100000,-0.0087677439434408,-1.5095178795832e-06,0.103886740249879,0.71793,0.28195,0.00012,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R1,same_machine,False
normal,all,calibrated,100000,0.0004446952083876,0.0021737991964769,0.0730448718065078,0.34178,0.65822,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R1,same_machine,False
normal,operational,raw,31747,-0.0275037005208215,-0.0008908790769056,0.1829649601594283,0.6746149242448105,0.3250070872838378,0.0003779884713516,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R1,same_machine,False
normal,operational,calibrated,31747,-0.0040746227033205,-0.0001115572749145,0.1280284592227229,0.5007402274230636,0.4992597725769364,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0686287196401256,-0.008344427216798,0.3051958384176489,0.5772,0.4216,0.0012,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0128414820036859,-0.0043049743278561,0.189197025038053,0.519,0.481,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R1,same_machine,False
defect,all,raw,20000,-0.0068347330705604,2.384185789905402e-07,0.1049064975503135,0.5426,0.3184,0.139,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R1,same_machine,False
defect,all,calibrated,20000,-0.0002291731646761,-0.001303954537535,0.0755383786243994,0.4077,0.5923,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R1,same_machine,False
defect,operational,raw,95,-0.0004439154118297,-3.677442737171078e-05,0.0017219672612145,0.2736842105263158,0.7263157894736842,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R1,same_machine,False
defect,operational,calibrated,95,-0.0014224718592697,0.0012908876907221,0.0293103705945252,0.5473684210526316,0.4526315789473684,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0511893275646575,-0.0022648525773547,0.2926179685255004,0.354,0.646,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0020265383814684,0.0010467686536563,0.1816124005262516,0.506,0.494,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R1,same_machine,False
normal,all,raw,100000,-0.0030263698812114,-3.1021352597804266e-08,0.1023711440681106,0.55581,0.44392,0.00027,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R2,same_machine,False
normal,all,calibrated,100000,0.0010067884215652,0.0003228215621146,0.0725944372129003,0.43189,0.56811,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R2,same_machine,False
normal,operational,raw,31747,-0.0094661614053374,-3.549061847252233e-05,0.1814066419441259,0.5360506504551611,0.4630988754842977,0.0008504740605411,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R2,same_machine,False
normal,operational,calibrated,31747,0.002784662962253,0.0019688924609157,0.1271901551670804,0.4829747692695372,0.5170252307304627,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0257244951350553,-0.0004096627235412,0.3077724867137611,0.5432,0.4541,0.0027,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R2,same_machine,False
normal,tail_gap,calibrated,10000,0.0027955599895749,0.0017227921396495,0.1893612388407685,0.4884,0.5116,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R2,same_machine,False
defect,all,raw,20000,-0.0042064691843809,0.0,0.1056215245615708,0.3034,0.49145,0.20515,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R2,same_machine,False
defect,all,calibrated,20000,-0.0011147774146197,0.0004660625515003,0.075199437453346,0.57855,0.42145,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R2,same_machine,False
defect,operational,raw,95,-2.383104488149784e-06,-2.387023840810798e-07,0.0004121576996414,0.4631578947368421,0.5368421052631579,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R2,same_machine,False
defect,operational,calibrated,95,0.0002166938502739,0.0002436969588171,0.0223715091201641,0.5157894736842106,0.4842105263157895,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R2,same_machine,False
defect,tail_gap,raw,1000,-0.0187414065124377,-8.336192240671816e-05,0.3028451185544452,0.445,0.555,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R2,same_machine,False
defect,tail_gap,calibrated,1000,0.0025248327303833,0.0002026373307841,0.1836685470722575,0.501,0.499,0.0,TRIAD_022,A08,A08_Boundary-0.5-Clean_B3000,A,1829910790,R2,same_machine,False
normal,all,raw,100000,-0.0062672713457888,-1.8592410722106933e-08,0.1014297170530331,0.53304,0.46671,0.00025,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R1,same_machine,True
normal,all,calibrated,100000,1.926816493333769e-05,0.0004867982936249,0.0719994571043581,0.39594,0.60406,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R1,same_machine,True
normal,operational,raw,31747,-0.0196995399328903,-0.0001409436372341,0.1792630252502734,0.5695026301697799,0.4297098938482376,0.0007874759819825,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R1,same_machine,True
normal,operational,calibrated,31747,-0.0030645922581051,0.0008141824787711,0.1261612440922939,0.4934954483888241,0.5065045516111759,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R1,same_machine,True
normal,tail_gap,raw,10000,-0.0542344666121661,-0.0035699605941771,0.3007449134512711,0.5839,0.4136,0.0025,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R1,same_machine,True
normal,tail_gap,calibrated,10000,-0.0122605160822127,-0.0037176462112059,0.1854610566466777,0.5177,0.4823,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R1,same_machine,True
defect,all,raw,20000,-0.0055138668675943,0.0,0.1013861087052166,0.35205,0.4521,0.19585,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R1,same_machine,True
defect,all,calibrated,20000,0.0004164628468379,0.0003111781620368,0.0729879749902721,0.6171,0.3829,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R1,same_machine,True
defect,operational,raw,95,0.0002095957648279,-4.715542900157743e-06,0.0029110090340598,0.3894736842105263,0.6105263157894737,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R1,same_machine,True
defect,operational,calibrated,95,0.0001744843317817,-0.0006411222032627,0.0308705290152178,0.4947368421052631,0.5052631578947369,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R1,same_machine,True
defect,tail_gap,raw,1000,-0.0506867756569553,-0.0006663862150162,0.2872300894768946,0.401,0.599,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R1,same_machine,True
defect,tail_gap,calibrated,1000,-0.0128787806353916,-0.0031788460938484,0.1750288156790375,0.473,0.527,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R1,same_machine,True
normal,all,raw,100000,-0.0066040087143579,-5.478757678645252e-07,0.097054496377921,0.62909,0.37074,0.00017,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R2,same_machine,True
normal,all,calibrated,100000,-0.0002671401444296,0.0011900455863993,0.0696126051359322,0.3901,0.6099,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R2,same_machine,True
normal,operational,raw,31747,-0.0207127306961074,-0.0004970875452273,0.1713680765190069,0.6287523230541469,0.370712193278105,0.0005354836677481,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R2,same_machine,True
normal,operational,calibrated,31747,-0.0037791439146476,-0.0006251215294479,0.1219413331423883,0.5054650833149589,0.4945349166850411,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R2,same_machine,True
normal,tail_gap,raw,10000,-0.0527038855723777,-0.0039345622062681,0.2864966103986388,0.5751,0.4232,0.0017,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R2,same_machine,True
normal,tail_gap,calibrated,10000,-0.0101321637549569,-0.0021911393852354,0.1792584435683901,0.513,0.487,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R2,same_machine,True
defect,all,raw,20000,-0.0038300270999902,0.0,0.1006391811627762,0.4798,0.35365,0.16655,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R2,same_machine,True
defect,all,calibrated,20000,0.0013160723188019,-0.0005041435705729,0.0726083371951999,0.4337,0.5663,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R2,same_machine,True
defect,operational,raw,95,-0.0003830507135673,-2.858711377484724e-05,0.0052703091469042,0.2736842105263158,0.7263157894736842,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R2,same_machine,True
defect,operational,calibrated,95,-0.0030382052475445,-0.0031771513748684,0.0298864483869302,0.4210526315789473,0.5789473684210527,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R2,same_machine,True
defect,tail_gap,raw,1000,-0.0315026521904022,-0.0005282435670323,0.2779059705623938,0.399,0.601,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R2,same_machine,True
defect,tail_gap,calibrated,1000,0.0002027603400215,-0.002563615124693,0.1723050915541361,0.486,0.514,0.0,TRIAD_023,A08,A08_Boundary-0.5-Clean_B3000,A,1385197443,R2,same_machine,True
normal,all,raw,100000,-0.0011617091079313,7.3959138813251e-08,0.1023096432182485,0.42142,0.57828,0.0003,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R1,same_machine,False
normal,all,calibrated,100000,0.0010050444583148,-0.0003212236044884,0.0721769636917405,0.52528,0.47472,0.0,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R1,same_machine,False
normal,operational,raw,31747,-0.0036704245500056,1.923424133565277e-05,0.1815345317787499,0.4833842567801682,0.5156707720414527,0.000944971178379,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R1,same_machine,False
normal,operational,calibrated,31747,0.0013106512997711,0.0015875357471027,0.1265172210049366,0.4870066462972879,0.512993353702712,0.0,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R1,same_machine,False
normal,tail_gap,raw,10000,-0.0119531884540196,-5.072355270380191e-05,0.3057616219980616,0.5241,0.4729,0.003,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R1,same_machine,False
normal,tail_gap,calibrated,10000,-0.0020874631545788,-0.0007586374352446,0.1861409341924833,0.5039,0.4961,0.0,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R1,same_machine,False
defect,all,raw,20000,-0.0029073998915444,0.0,0.09933780768379,0.33925,0.43515,0.2256,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R1,same_machine,False
defect,all,calibrated,20000,-0.0013361428635742,0.0006099281486013,0.0728581962450617,0.6268,0.3732,0.0,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R1,same_machine,False
defect,operational,raw,95,-2.36234731572387e-05,2.2197647560062705e-06,0.0005434659679744,0.5578947368421052,0.4421052631578947,0.0,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R1,same_machine,False
defect,operational,calibrated,95,0.0001196821745043,0.0011028345534867,0.0250307957238036,0.5368421052631579,0.4631578947368421,0.0,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R1,same_machine,False
defect,tail_gap,raw,1000,-0.0176756754139323,-5.406490970472078e-06,0.3018585876155267,0.495,0.505,0.0,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R1,same_machine,False
defect,tail_gap,calibrated,1000,-0.0057414545226551,-0.0006871836217361,0.1787154056976012,0.496,0.504,0.0,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R1,same_machine,False
normal,all,raw,100000,-0.0013171402865432,-1.0539857449032295e-06,0.0958918934021111,0.65367,0.3462,0.00013,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R2,same_machine,False
normal,all,calibrated,100000,-0.0001451240592677,0.001378358536238,0.0695073289347816,0.39318,0.60682,0.0,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R2,same_machine,False
normal,operational,raw,31747,-0.0040616359688635,-0.00037295990478,0.1701466288165457,0.5921189403723186,0.4074715721170504,0.0004094875106309,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R2,same_machine,False
normal,operational,calibrated,31747,-0.0033494400830479,-0.0013795089186851,0.1217681242172101,0.5105994267174851,0.4894005732825149,0.0,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R2,same_machine,False
normal,tail_gap,raw,10000,-0.0069261937565683,3.87132167815607e-05,0.2859398853247231,0.4797,0.519,0.0013,TRIAD_024,A08,A08_Boundary-0.5-Clean_B3000,A,1343723075,R2,same_machine,False
