split,label,image_id,relative_path,absolute_path,file_size_bytes,width,height,aspect_ratio,sha1
val,Roots,00381459,val/Roots/00381459.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00381459.png,193210,352,288,1.222222,2b59582481f8953b89bd87de1826dc566fe43714
val,Roots,00382216,val/Roots/00382216.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00382216.png,196028,352,288,1.222222,0f5e38f9b2eeb8f3e1919eeac25c0b4cfac81548
val,Roots,00387359,val/Roots/00387359.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00387359.png,186690,352,288,1.222222,cfd8ce9bfbf1faf4272222f497d8081903cb2930
val,Roots,00393109,val/Roots/00393109.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00393109.png,218373,352,288,1.222222,a542a8a048e50b3423ce2d298636eea454722b48
val,Roots,00407283,val/Roots/00407283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00407283.png,529313,480,576,0.833333,9727340c6614bcbc27ba82a264ca3c68990e5f88
val,Roots,00409507,val/Roots/00409507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00409507.png,555077,480,576,0.833333,14e2ec7d50c450d85645f762b45c629d5f12c14f
val,Roots,00418687,val/Roots/00418687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00418687.png,169261,352,288,1.222222,c205e8bfa86e7bcd8c40749a438d3c9ad78fd2fc
val,Roots,00419042,val/Roots/00419042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00419042.png,176257,352,288,1.222222,0de52b36a37318a4139b15240d1b84c871ee6e66
val,Roots,00419892,val/Roots/00419892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00419892.png,202411,352,288,1.222222,f66a48fbca0d214e9ad25d4e97497a4df730ef74
val,Roots,00420514,val/Roots/00420514.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00420514.png,181996,352,288,1.222222,b620ccb7f8b0c2e0d8abe8b953ad4d80d6398401
val,Roots,00421876,val/Roots/00421876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00421876.png,200180,352,288,1.222222,77002a4ae52de6c2c22cf8a0b9ed430598c7e5c3
val,Roots,00424078,val/Roots/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00424078.png,202148,352,288,1.222222,aa271e23aa2828e5581bec925654dd94d311d6a6
val,Roots,00425314,val/Roots/00425314.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00425314.png,214284,352,288,1.222222,5c4a11eb81eb47ebd4733bf31ebb3ea5761c9137
val,Roots,00427146,val/Roots/00427146.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00427146.png,189263,352,288,1.222222,ff32e7b423571a1f3b3d45691de774e23f957c26
val,Roots,00427588,val/Roots/00427588.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00427588.png,177184,352,288,1.222222,ec36624052388fe463d12b96fe7d1d01f95b3ee1
val,Roots,00429339,val/Roots/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00429339.png,196589,352,288,1.222222,5ffed41b869d70094b05921c42c958d8b647ab51
val,Roots,00430633,val/Roots/00430633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00430633.png,199730,352,288,1.222222,5b1618285a4833dbb9f343efaa5a5c58de055c84
val,Roots,00431562,val/Roots/00431562.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00431562.png,193741,352,288,1.222222,f919f1d8d393930831f07ba82ce1266d238c903a
val,Roots,00432581,val/Roots/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00432581.png,191947,352,288,1.222222,936ae3a2eea9d6f114f9bf687aa1efd0aafec481
val,Roots,00433487,val/Roots/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00433487.png,209203,352,288,1.222222,a88aa8d54cc08af3ea2f7a743f1239e07f429c16
val,Roots,00434127,val/Roots/00434127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00434127.png,184026,352,288,1.222222,603a3883d3d6aa4f543aef475ca69594b58bb809
val,Roots,00434283,val/Roots/00434283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00434283.png,213172,352,288,1.222222,97eaef9e42845a17aadc4ede86926cda28ae4c93
val,Roots,00436015,val/Roots/00436015.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00436015.png,175471,352,288,1.222222,6d2312b376a777bdf19ac1fb7e3f764a23e69ee1
val,Roots,00436837,val/Roots/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00436837.png,181251,352,288,1.222222,6003154389ed0cc79b3fd778abe7166f381aaea2
val,Roots,00439037,val/Roots/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00439037.png,159137,352,288,1.222222,cb9bb5d27f138de1be7c81ac4a0c0e26b5d4edf3
val,Roots,00440622,val/Roots/00440622.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00440622.png,200716,352,288,1.222222,dde29b6b27a0392020a742a84d978c733bcc0b85
val,Roots,00442596,val/Roots/00442596.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00442596.png,191523,352,288,1.222222,034b66022b4c97be7b14c6f0f0c5da1851125bcb
val,Roots,00443329,val/Roots/00443329.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00443329.png,206403,352,288,1.222222,0e0b3843aa69e23b4e08740e0b33812e89874482
val,Roots,00443809,val/Roots/00443809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00443809.png,188629,352,288,1.222222,b8028cf38aa505ce1de45cc2f3a49bf6a5b3d01c
val,Roots,00443903,val/Roots/00443903.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00443903.png,186060,352,288,1.222222,19b24e4df7f59aaffad531f21f436f006b6c2b33
val,Roots,00451980,val/Roots/00451980.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00451980.png,204965,352,288,1.222222,2fbafe06468d2103d6c17aae59bc6efb20428765
val,Roots,00464441,val/Roots/00464441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00464441.png,138249,352,288,1.222222,c3beb853acd1afb5d55b4f1657c922455439e693
val,Roots,00468008,val/Roots/00468008.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00468008.png,516675,480,576,0.833333,f78dc627356bf1a1fe4c79026a7d99493fa614c1
val,Roots,00477175,val/Roots/00477175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00477175.png,726020,720,576,1.25,0f3635d1dde63503f9a09f7e347f6b7a9f724cf0
val,Roots,00480058,val/Roots/00480058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00480058.png,683762,720,576,1.25,22a4a1d52ce643045d9efe46b74baa95e51b7095
val,Roots,00481761,val/Roots/00481761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00481761.png,200246,352,288,1.222222,2792d65206bd1b20f3eb0f8eef3c80e499e532b8
val,Roots,00482277,val/Roots/00482277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00482277.png,225104,352,288,1.222222,39afe94ed03692a2bf77136090283e362874ed93
val,Roots,00488199,val/Roots/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00488199.png,189926,352,288,1.222222,c3b266e397d31d53744b3216b8db1baff2822252
val,Roots,00501781,val/Roots/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00501781.png,215624,352,288,1.222222,0470e209c8dae725c710fc8414eae1e38942019d
val,Roots,00502225,val/Roots/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00502225.png,150457,352,288,1.222222,ed1551b62383291fe9a3903b01bc9e5cb76e70fd
val,Roots,00504287,val/Roots/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00504287.png,608493,480,576,0.833333,23861cd6160fe28779e7ca3edea3cdd1730f1acd
val,Roots,00504313,val/Roots/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00504313.png,209420,352,288,1.222222,429c697b6039c5ec8441d854f7c0b7d0e59b0e9d
val,Roots,00504381,val/Roots/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00504381.png,618107,480,576,0.833333,ced9d0bd23bb20deb6dd1b0998a9cb90c501f5bd
val,Roots,00507857,val/Roots/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Roots\00507857.png,193685,352,288,1.222222,62a1bd3b5680555854f5ba8413b81a0fadffbae7
val,WallDamage,00000369,val/WallDamage/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00000369.png,204754,352,288,1.222222,8907753d1f46adedcc554e3a17f68970545e058d
val,WallDamage,00000597,val/WallDamage/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00000597.png,163412,352,288,1.222222,1042a39f26f51dabd7488dcac69b9754b6319fd9
val,WallDamage,00013609,val/WallDamage/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00013609.png,648280,720,576,1.25,4b2fc6d437f1a77ec5a3d8fc60c0bdecde381f18
val,WallDamage,00016229,val/WallDamage/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00016229.png,658374,720,576,1.25,eee7228d3595ac50e287b1830e7d1f0ca36f94e0
val,WallDamage,00016763,val/WallDamage/00016763.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00016763.png,549033,720,576,1.25,71308cf6a27a1678cf18467cad4659a686356aee
val,WallDamage,00016784,val/WallDamage/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00016784.png,512670,720,576,1.25,e3c4a39e82b92b765d3d036f85f26bee30f974eb
val,WallDamage,00016867,val/WallDamage/00016867.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00016867.png,653983,720,576,1.25,86ab4088d8c83de922632ac7672778f632ce9296
val,WallDamage,00017520,val/WallDamage/00017520.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00017520.png,685996,720,576,1.25,b439374ee942bdcfeab4be4bb7e05099755db79f
val,WallDamage,00017532,val/WallDamage/00017532.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00017532.png,645393,720,576,1.25,02675a436d66b8f4b1f54cd54682a96606c0d0b9
val,WallDamage,00022544,val/WallDamage/00022544.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00022544.png,640057,720,576,1.25,7f70773e76ae8455b7fe1dacdc8a779adf31e6e5
val,WallDamage,00024387,val/WallDamage/00024387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00024387.png,657849,720,576,1.25,ad6c860c6301b43b852da8d98f48702266eb1b18
val,WallDamage,00040357,val/WallDamage/00040357.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00040357.png,464865,720,576,1.25,5e9dbc734846c5c6fddb08fb85f486d1f69b277f
val,WallDamage,00040505,val/WallDamage/00040505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00040505.png,718397,720,576,1.25,8d9e0e9189ccbf2fc44e9d8aed7e2c675d156d0c
val,WallDamage,00138973,val/WallDamage/00138973.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00138973.png,805387,720,576,1.25,d0eda833449d1f7c42dce5d134d967856098fc01
val,WallDamage,00139073,val/WallDamage/00139073.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00139073.png,780859,720,576,1.25,8e244f400c19df1dc7c3e72b65fb2df1d69c7634
val,WallDamage,00142585,val/WallDamage/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00142585.png,756965,720,576,1.25,591c24b71213efde3b7782a133a6e6fd045b618d
val,WallDamage,00149318,val/WallDamage/00149318.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00149318.png,714490,720,576,1.25,31d3aa2855dc12288b41b63b17feec6b04e5a348
val,WallDamage,00163276,val/WallDamage/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00163276.png,653654,720,576,1.25,e5dd94111f673a4bac6a6767f45161ec4d2dad1b
val,WallDamage,00163739,val/WallDamage/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00163739.png,479937,720,576,1.25,1b145dcce3b6143c9ae6f2f2407a14695cee06f1
val,WallDamage,00163825,val/WallDamage/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00163825.png,445731,720,576,1.25,6cb709a1dacebafe570e3b6b656f91947fa544e5
val,WallDamage,00165097,val/WallDamage/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00165097.png,669837,720,576,1.25,0d4bc1fa00237ff0e9ad3896815474d935a6e217
val,WallDamage,00165654,val/WallDamage/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00165654.png,503353,720,576,1.25,84e187908097235a742dbecf7a4f3cc03674b0c1
val,WallDamage,00165789,val/WallDamage/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00165789.png,620963,720,576,1.25,ac1e124af32f2ae49d16207190c845096e51b4a0
val,WallDamage,00165837,val/WallDamage/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00165837.png,620045,720,576,1.25,75d54783e7e5d5861f6eb94ec294911749c6b6c3
val,WallDamage,00167290,val/WallDamage/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00167290.png,619661,720,576,1.25,58d58eab2820c76a52e25b36c826a8562f597f1f
val,WallDamage,00168034,val/WallDamage/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00168034.png,654429,720,576,1.25,96c0812645820d2426367da9e664100ff519cb06
val,WallDamage,00280609,val/WallDamage/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00280609.png,166816,352,288,1.222222,dbe0f3229724c465828acff559ae2abc8d44edd9
val,WallDamage,00280898,val/WallDamage/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00280898.png,193464,352,288,1.222222,840c20bc32f678e23be49f80892d280b3b61eb3a
val,WallDamage,00283734,val/WallDamage/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00283734.png,427004,480,576,0.833333,f2d3f506bfeb8a1c861288001ffa799587f79f7d
val,WallDamage,00285207,val/WallDamage/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00285207.png,362365,480,576,0.833333,3ae30d30746409864ec50cd1b2ee4ecbe51dc7d7
val,WallDamage,00286595,val/WallDamage/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00286595.png,127633,352,288,1.222222,3dc04b45207e3fa208c86f771250d76e7b573e58
val,WallDamage,00287603,val/WallDamage/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00287603.png,168469,352,288,1.222222,a844357fdf4755367be2586f5c1c88e5d639dfe5
val,WallDamage,00290571,val/WallDamage/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00290571.png,157086,352,288,1.222222,d1c9500c35b6b8bcf44b75ac7c6a7ae33b76cc41
val,WallDamage,00299142,val/WallDamage/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00299142.png,216668,352,288,1.222222,11d6fdfa2fcd9eb5fa1a24912826b4588ea839ff
val,WallDamage,00301178,val/WallDamage/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00301178.png,161567,352,288,1.222222,9dce569cbac475f0e36909ac6cbbc1734f860725
val,WallDamage,00304878,val/WallDamage/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00304878.png,182265,352,288,1.222222,4b9723666fd1cfa137a6f8468d19e3a62ea9b930
val,WallDamage,00307040,val/WallDamage/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00307040.png,175411,352,288,1.222222,4b24b85bff43510491aa5df5d7729608f024f709
val,WallDamage,00307978,val/WallDamage/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00307978.png,197888,352,288,1.222222,9c6b851c8c55509e3d71eba9ac3e2844657f55ca
val,WallDamage,00308206,val/WallDamage/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00308206.png,162524,352,288,1.222222,95ecebb1b6677e3c64751f0b160b6990a916c844
val,WallDamage,00308390,val/WallDamage/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00308390.png,153733,352,288,1.222222,ac2c1eda695d6d85d50c567b0368bbb71bd1e5b4
val,WallDamage,00308945,val/WallDamage/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00308945.png,151611,352,288,1.222222,1d9091669928eac03834156dab8384d5aef38c83
val,WallDamage,00308946,val/WallDamage/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00308946.png,151645,352,288,1.222222,614dc7e01953b13014f0d43b46dc2416d767cb7d
val,WallDamage,00309016,val/WallDamage/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00309016.png,129220,352,288,1.222222,1a1981193963df526c1604e965347e4a1027d3d3
val,WallDamage,00311795,val/WallDamage/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00311795.png,179634,352,288,1.222222,4a7056dcbc0c49c8fec3976f7c17c7f5818c82e6
val,WallDamage,00313006,val/WallDamage/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00313006.png,189479,352,288,1.222222,f20d829edce3155dfefffdf0035107cfa03e6a06
val,WallDamage,00313457,val/WallDamage/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00313457.png,169757,352,288,1.222222,fc36edad2a65d466ee788d008302c3f4b8231816
val,WallDamage,00319860,val/WallDamage/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00319860.png,159726,352,288,1.222222,8e57259ecc913fb4a28f4eb07b92c501be7f7358
val,WallDamage,00320226,val/WallDamage/00320226.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00320226.png,389680,480,576,0.833333,ae0b6316bb060ae10e96960627bb7ebb502b7fd5
val,WallDamage,00336040,val/WallDamage/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00336040.png,174088,352,288,1.222222,2cc4d8b1ea53d1faca3fce9511f762dcad6688ab
val,WallDamage,00338050,val/WallDamage/00338050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00338050.png,177441,352,288,1.222222,27fcddd09571a028453de9a8598d6fdcde53c1fd
val,WallDamage,00342508,val/WallDamage/00342508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00342508.png,170763,352,288,1.222222,f82cc04e15b5f6db7ff431db48a77f3063747da0
val,WallDamage,00354515,val/WallDamage/00354515.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00354515.png,186434,352,288,1.222222,1923543c42fd312a0383622dc98737551f3a8c74
val,WallDamage,00372271,val/WallDamage/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00372271.png,197550,352,288,1.222222,280d3c0990b227a7dfef49f4b87b7b9482e3206b
val,WallDamage,00376545,val/WallDamage/00376545.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00376545.png,319560,480,576,0.833333,98c3c206f41f1c5117dcdd1a09f73ad1550012c0
val,WallDamage,00381044,val/WallDamage/00381044.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00381044.png,221174,352,288,1.222222,7d740cf89f279a1d5d903d14aff88a2a5aec0d9a
val,WallDamage,00382509,val/WallDamage/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00382509.png,202818,352,288,1.222222,5d33bfea7764adb2c0b38acf219687b5c48a8cff
val,WallDamage,00382730,val/WallDamage/00382730.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00382730.png,220385,352,288,1.222222,046279522b3103a4ffe165b591c1ef5d140886a4
val,WallDamage,00382860,val/WallDamage/00382860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00382860.png,204985,352,288,1.222222,88f8cb79eb1850b2dae4289fe5416eb4c8feb019
val,WallDamage,00383406,val/WallDamage/00383406.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00383406.png,202779,352,288,1.222222,585dfd5663a4123aa5e932db37f9e2ad60df6df0
val,WallDamage,00384129,val/WallDamage/00384129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00384129.png,220529,352,288,1.222222,b4e5e21df636c81be9ccd55ee9bd2e1ea4ffe183
val,WallDamage,00385593,val/WallDamage/00385593.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00385593.png,157522,352,288,1.222222,abb2f38d672d5b9a67779fcadbed9d9a2e13f351
val,WallDamage,00386784,val/WallDamage/00386784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00386784.png,204255,352,288,1.222222,45616cedf5537cb72adf4354951d8abbacad5e3b
val,WallDamage,00395399,val/WallDamage/00395399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00395399.png,165221,352,288,1.222222,00d48a477ad5fb8b19a49967fb164b38a53501c3
val,WallDamage,00397645,val/WallDamage/00397645.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00397645.png,211863,352,288,1.222222,f7aab977453d62c6d390f481bc187899df7a08f7
val,WallDamage,00398115,val/WallDamage/00398115.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00398115.png,207058,352,288,1.222222,509dc28f6e464609431d7677df04edb16c09be50
val,WallDamage,00400116,val/WallDamage/00400116.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00400116.png,171209,352,288,1.222222,471b9b234200340d755f2c798d2d597d2eb2453f
val,WallDamage,00402004,val/WallDamage/00402004.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00402004.png,204354,352,288,1.222222,ae45b2223d33947f8b0e31b50106a853fd4fd727
val,WallDamage,00403764,val/WallDamage/00403764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00403764.png,191531,352,288,1.222222,95e94878746a1575277358648851712bc65fcbab
val,WallDamage,00406068,val/WallDamage/00406068.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00406068.png,150402,352,288,1.222222,e41153c9c250126393e57ec2d373b288a997bdaf
