eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_model_v1,20260606,6193,1022787,1022788,01279735.png,Det/images/val_model/01279735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01279735.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9929605126,0.0070394520,4.9491555479,0.8572257970,0.4001626125,0.0070643814,0.1540539213,0.9158842832,0.0140789747,0.2855484060,0.8003252250,final_sewerml_val_model_v1,20260606,6194,730726,730727,00913905.png,Det/images/val_model/00913905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00913905.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999991655,0.0000008398,13.9964741694,0.9951138475,0.9576789249,0.0000008345,0.0048981288,0.0432427087,0.0000016689,0.0097723051,0.0846421502,final_sewerml_val_model_v1,20260606,6195,480459,480460,00600897.png,Det/images/val_model/00600897.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00600897.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999661446,0.0000338125,10.2933770587,0.9796491373,0.8424865176,0.0000338560,0.0205607946,0.1713976198,0.0000677109,0.0407017254,0.3150269649,final_sewerml_val_model_v1,20260606,6196,604606,604607,00756516.png,Det/images/val_model/00756516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00756516.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9998733997,0.0001266226,8.9743493428,0.9664403347,0.7618901166,0.0001266083,0.0341357156,0.2719529377,0.0002532005,0.0671193305,0.4762197669,final_sewerml_val_model_v1,20260606,6197,379019,379020,00473063.png,Det/images/val_model/00473063.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00473063.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999984503,0.0000016044,13.3774342457,0.9937899108,0.9467544726,0.0000015497,0.0062294521,0.0547154881,0.0000030994,0.0124201785,0.1064910549,final_sewerml_val_model_v1,20260606,6198,849319,849320,01061133.png,Det/images/val_model/01061133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01061133.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6199,628433,628434,00785183.png,Det/images/val_model/00785183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00785183.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999997616,0.0000001964,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_model_v1,20260606,6200,311064,311065,00387392.png,Det/images/val_model/00387392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00387392.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,0,0,0.0002615863,0.9997383952,-8.2484846702,0.0339544591,0.0038901285,8.2487462907,3.3827350914,5.5493130814,0.0005231726,0.0679089181,0.0077802571,final_sewerml_val_model_v1,20260606,6201,940471,940472,01176239.png,Det/images/val_model/01176239.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01176239.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999932051,0.0000067816,11.8993270901,0.9890087953,0.9090742277,0.0000067950,0.0110520543,0.0953285295,0.0000135899,0.0219824094,0.1818515445,final_sewerml_val_model_v1,20260606,6202,247058,247059,00308901.png,Det/images/val_model/00308901.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00308901.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9986503720,0.0013496742,6.6065757615,0.9196809945,0.5599098048,0.0013505395,0.0837284142,0.5799795710,0.0026992559,0.1606380111,0.8801803904,final_sewerml_val_model_v1,20260606,6203,663329,663330,00829212.png,Det/images/val_model/00829212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00829212.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9997894168,0.0002105662,8.4654190807,0.9593813286,0.7240890478,0.0002106054,0.0414666517,0.3228409000,0.0004211664,0.0812373428,0.5518219045,final_sewerml_val_model_v1,20260606,6204,538943,538944,00675244.png,Det/images/val_model/00675244.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00675244.png,RB;AF,2,1,0,0,0,1,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6205,500467,500468,00626906.png,Det/images/val_model/00626906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00626906.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999997616,0.0000002684,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_model_v1,20260606,6206,159114,159115,00198477.png,Det/images/val_model/00198477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00198477.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999998808,0.0000001615,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_model_v1,20260606,6207,700534,700535,00875552.png,Det/images/val_model/00875552.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00875552.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6208,596842,596843,00746581.png,Det/images/val_model/00746581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00746581.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999992847,0.0000007018,14.1506249684,0.9953972485,0.9600464083,0.0000007153,0.0046133768,0.0407736537,0.0000014305,0.0092055030,0.0799071834,final_sewerml_val_model_v1,20260606,6209,544732,544733,00682615.png,Det/images/val_model/00682615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00682615.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999724627,0.0000274797,10.4999399046,0.9811928132,0.8528718516,0.0000275377,0.0189862911,0.1591459754,0.0000550747,0.0376143735,0.2942562969,final_sewerml_val_model_v1,20260606,6210,544447,544448,00682250.png,Det/images/val_model/00682250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00682250.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6211,372101,372102,00464181.png,Det/images/val_model/00464181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00464181.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9984165430,0.0015835043,6.4465601398,0.9149548736,0.5444989901,0.0015847120,0.0888805334,0.6078891914,0.0031669140,0.1700902528,0.9110020198,final_sewerml_val_model_v1,20260606,6212,816679,816680,01019615.png,Det/images/val_model/01019615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01019615.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_model_v1,20260606,6213,458204,458205,00573511.png,Det/images/val_model/00573511.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00573511.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6214,553563,553564,00693351.png,Det/images/val_model/00693351.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00693351.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6215,315018,315019,00392755.png,Det/images/val_model/00392755.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00392755.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9969100356,0.0030899297,5.7765009643,0.8923234857,0.4793798637,0.0030947482,0.1139265600,0.7352619609,0.0061799288,0.2153530286,0.9587597275,final_sewerml_val_model_v1,20260606,6216,702597,702598,00878043.png,Det/images/val_model/00878043.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00878043.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999994040,0.0000006477,14.3329466444,0.9957116617,0.9626851066,0.0000005960,0.0042975596,0.0380289128,0.0000011921,0.0085766766,0.0746297868,final_sewerml_val_model_v1,20260606,6217,317283,317284,00395564.png,Det/images/val_model/00395564.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00395564.png,RB;AF,2,1,0,0,0,1,1,0
val_model,val_model,1,1,1,0.9999990463,0.0000009282,13.8629426575,0.9948543558,0.9555202192,0.0000009537,0.0051589286,0.0454993546,0.0000019073,0.0102912884,0.0889595615,final_sewerml_val_model_v1,20260606,6218,972820,972821,01216231.png,Det/images/val_model/01216231.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01216231.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6219,558219,558220,00699233.png,Det/images/val_model/00699233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00699233.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6220,538582,538583,00674801.png,Det/images/val_model/00674801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00674801.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999837875,0.0000162036,11.0297140545,0.9846456244,0.8769281507,0.0000162126,0.0154734747,0.1313302162,0.0000324249,0.0307087512,0.2461436985,final_sewerml_val_model_v1,20260606,6221,458762,458763,00574401.png,Det/images/val_model/00574401.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00574401.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9996519089,0.0003481387,7.9626981059,0.9510256981,0.6833090344,0.0003481517,0.0502141946,0.3808080556,0.0006961823,0.0979486039,0.6333819312,final_sewerml_val_model_v1,20260606,6222,721442,721443,00901530.png,Det/images/val_model/00901530.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00901530.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6223,350823,350824,00437404.png,Det/images/val_model/00437404.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00437404.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6224,270516,270517,00336504.png,Det/images/val_model/00336504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00336504.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.1839084625,0.8160915375,-1.4900883794,0.3283361186,0.0515173535,1.6933171314,1.1137174434,2.9658365662,0.3678169250,0.6566722372,0.1030347071,final_sewerml_val_model_v1,20260606,6225,459857,459858,00575694.png,Det/images/val_model/00575694.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00575694.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999978542,0.0000022023,13.0520112492,0.9929565130,0.9399900513,0.0000021458,0.0070684095,0.0618859875,0.0000042915,0.0140869740,0.1200198973,final_sewerml_val_model_v1,20260606,6226,843740,843741,01054307.png,Det/images/val_model/01054307.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01054307.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6227,579569,579570,00725464.png,Det/images/val_model/00725464.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00725464.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6228,574741,574742,00719403.png,Det/images/val_model/00719403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00719403.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.7450670004,0.2549330294,1.0724733837,0.5701409204,0.1284427302,0.2942811312,0.5618717200,2.0522721536,0.5098659992,0.8597181593,0.2568854603,final_sewerml_val_model_v1,20260606,6229,266450,266451,00331657.png,Det/images/val_model/00331657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00331657.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_model_v1,20260606,6230,399978,399979,00499333.png,Det/images/val_model/00499333.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00499333.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999979734,0.0000020282,13.1091697823,0.9931105126,0.9412335773,0.0000020266,0.0069133295,0.0605639478,0.0000040531,0.0137789749,0.1175328455,final_sewerml_val_model_v1,20260606,6231,730780,730781,00913959.png,Det/images/val_model/00913959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00913959.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6232,480017,480018,00600267.png,Det/images/val_model/00600267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00600267.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6233,579621,579622,00725568.png,Det/images/val_model/00725568.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00725568.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6234,566995,566996,00710161.png,Det/images/val_model/00710161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00710161.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999237061,0.0000762707,9.4808406797,0.9722824081,0.7958172958,0.0000762969,0.0281089734,0.2283856474,0.0001525879,0.0554351838,0.4083654084,final_sewerml_val_model_v1,20260606,6235,731227,731228,00914431.png,Det/images/val_model/00914431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00914431.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999969006,0.0000031301,12.6842855154,0.9918807203,0.9313834202,0.0000030994,0.0081524206,0.0710842495,0.0000061989,0.0162385594,0.1372331595,final_sewerml_val_model_v1,20260606,6236,460189,460190,00576062.png,Det/images/val_model/00576062.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00576062.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999983311,0.0000016150,13.3033261543,0.9936092122,0.9452805144,0.0000016689,0.0064112964,0.0562735549,0.0000033379,0.0127815757,0.1094389713,final_sewerml_val_model_v1,20260606,6237,163740,163741,00204371.png,Det/images/val_model/00204371.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00204371.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9977043766,0.9797119786,0.0000001192,0.0022982624,0.0204966499,0.0000002384,0.0045912468,0.0405760427,final_sewerml_val_model_v1,20260606,6238,351142,351143,00437840.png,Det/images/val_model/00437840.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00437840.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.1181089655,0.8818910122,-2.0104608703,0.2852817583,0.0424668871,2.1361476445,1.2542779616,3.1590306334,0.2362179309,0.5705635165,0.0849337742,final_sewerml_val_model_v1,20260606,6239,257072,257073,00320631.png,Det/images/val_model/00320631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00320631.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6240,340903,340904,00425021.png,Det/images/val_model/00425021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00425021.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9970598817,0.0029400843,5.8263610070,0.8941753359,0.4842286566,0.0029444490,0.1118533978,0.7251980528,0.0058802366,0.2116493281,0.9684573133,final_sewerml_val_model_v1,20260606,6241,240647,240648,00300703.png,Det/images/val_model/00300703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00300703.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999997616,0.0000002172,15.2492377339,0.9969949874,0.9735897908,0.0000002384,0.0030095367,0.0267652233,0.0000004768,0.0060100252,0.0528204183,final_sewerml_val_model_v1,20260606,6242,560274,560275,00701930.png,Det/images/val_model/00701930.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00701930.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6243,896351,896352,01121072.png,Det/images/val_model/01121072.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01121072.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999779463,0.0000220188,10.7220072738,0.9827242929,0.8633978291,0.0000220540,0.0174266733,0.1468797102,0.0000441074,0.0345514141,0.2732043418,final_sewerml_val_model_v1,20260606,6244,719851,719852,00899347.png,Det/images/val_model/00899347.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00899347.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9978558453,0.9810280382,0.0000001000,0.0021464567,0.0191542386,0.0000002000,0.0042883094,0.0379439236,final_sewerml_val_model_v1,20260606,6245,530368,530369,00664607.png,Det/images/val_model/00664607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00664607.png,FS;AF,2,1,0,0,1,0,1,0
