img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00360613,val/Normal/00360613.png,Normal,val-op,0,0.0,0.00379254947,2.80181e-07,1.579384088516,2.090322256088,0.569615673326,0.569214349997,0.00379254947,0.99620745053,0.269687762546,0.730312237454,0.172812653934,0.827187346066,0.172812673959,0.827187326041,0.172870050042,0.827129949958
00365613,val/Normal/00365613.png,Normal,val-op,0,0.02197265625,0.177908802506,0.152377616661,0.984210669994,1.515591859818,0.606284630758,0.606803860892,0.177908802506,0.822091197494,0.321714804477,0.678285195523,0.193351875153,0.806648124847,0.205513050804,0.794486949196,0.205428285202,0.794571714798
00365974,val/Normal/00365974.png,Normal,val-op,0,0.0009765625,0.057615153778,0.011173818721,1.252769112587,1.953543305397,0.609280395868,0.608234638812,0.057615153778,0.942384846222,0.281547597959,0.718452402041,0.174845885589,0.825154114411,0.175653400667,0.824346599333,0.175804876905,0.824195123095
00367323,val/Normal/00367323.png,Normal,val-op,0,0.0,0.00379254947,2.80181e-07,1.74612736702,2.435650348663,0.582443761586,0.581383643197,0.00379254947,0.99620745053,0.269687762546,0.730312237454,0.170986588105,0.829013411895,0.170986607963,0.829013392037,0.171136932361,0.828863067639
00370966,val/Normal/00370966.png,Normal,val-op,0,0.46533203125,0.486001803609,0.996529357866,1.069826960564,1.318850278854,0.552125775542,0.553212505833,0.486001803609,0.513998196391,0.496066701774,0.503933298226,0.256140896104,0.743859103896,0.361730928405,0.638269071595,0.361480060028,0.638519939972
00373727,val/Normal/00373727.png,Normal,val-op,0,0.0,0.00379254947,2.80181e-07,1.153681874275,1.714458465576,0.597759613007,0.597145211058,0.00379254947,0.99620745053,0.269687762546,0.730312237454,0.168826490705,0.831173509295,0.168826510363,0.831173489637,0.168912743319,0.831087256681
00374873,val/Normal/00374873.png,Normal,val-op,0,0.00732421875,0.121364098458,0.062479308048,1.159273386002,1.475028753281,0.559931499765,0.561304602685,0.121364098458,0.878635901542,0.299979339109,0.700020660891,0.191767292712,0.808232707288,0.196655882932,0.803344117068,0.196439047262,0.803560952738
00379259,val/Normal/00379259.png,Normal,val-op,0,0.0087890625,0.129491609106,0.072654006576,0.965461015701,1.439706206322,0.598588816259,0.598301008518,0.129491609106,0.870508390894,0.30276166435,0.69723833565,0.187079872816,0.812920127184,0.192667421312,0.807332578688,0.192712192812,0.807287807188
00387823,val/Normal/00387823.png,Normal,val-op,0,0.733154296875,0.600499133959,0.836901915188,1.408936858177,1.717139363289,0.549295422167,0.549720005442,0.600499133959,0.399500866041,0.504737381121,0.495262618879,0.279126962561,0.720873037439,0.370436348752,0.629563651248,0.37033733575,0.62966266425
00389803,val/Normal/00389803.png,Normal,val-op,0,0.01416015625,0.153039606725,0.107255411019,1.176441907883,1.348023891449,0.533983818068,0.534861954555,0.153039606725,0.846960393275,0.311453525059,0.688546474941,0.200857398082,0.799142601918,0.209603593052,0.790396406948,0.209458149343,0.790541850657
00392218,val/Normal/00392218.png,Normal,val-op,0,0.12939453125,0.316760641116,0.555775343486,1.087107300758,1.372182011604,0.557958756266,0.559455264178,0.316760641116,0.683239358884,0.400027221341,0.599972778659,0.224227505304,0.775772494696,0.276215878766,0.723784121234,0.275916796123,0.724083203877
00393811,val/Normal/00393811.png,Normal,val-op,0,0.999228000641,0.94732460909,0.009095118025,1.247712373734,0.963172733784,0.435650286011,0.436985068299,0.94732460909,0.05267539091,0.487970363945,0.512029636055,0.380288074629,0.619711925371,0.381360375473,0.618639624527,0.38104551735,0.61895448265
00395167,val/Normal/00395167.png,Normal,val-op,0,0.999853491783,0.972344493853,0.002077386914,2.03418636322,1.621225476265,0.443513766169,0.443850969857,0.972344493853,0.027655506147,0.49334618965,0.50665381035,0.384339529897,0.615660470103,0.38458533781,0.61541466219,0.384505531731,0.615494468269
00404389,val/Normal/00404389.png,Normal,val-op,0,0.999928832054,0.979185436714,0.001083251333,1.737996101379,1.271096587181,0.4224185542,0.422942379401,0.979185436714,0.020814563286,0.494931939172,0.505068060828,0.390970852299,0.609029147701,0.391099827832,0.608900172168,0.390975090823,0.609024909177
00404839,val/Normal/00404839.png,Normal,val-op,0,0.0009765625,0.057615153778,0.011173818721,1.19182240963,1.620651602745,0.576237003383,0.576817983996,0.057615153778,0.942384846222,0.281547597959,0.718452402041,0.179664548714,0.820335451286,0.180489450628,0.819510549372,0.180403531989,0.819596468011
00409364,val/Normal/00409364.png,Normal,val-op,0,0.001953125,0.07483187544,0.020393135236,1.924294114113,2.069056749344,0.518125457769,0.518616646156,0.07483187544,0.92516812456,0.285983581174,0.714016418826,0.191035836556,0.808964163444,0.192616592074,0.807383407926,0.192540216228,0.807459783772
00411896,val/Normal/00411896.png,Normal,val-op,0,0.00537109375,0.108569799281,0.048229102763,1.449705123901,1.888072609901,0.565667565316,0.565157276256,0.108569799281,0.891430200719,0.295813166359,0.704186833641,0.188911615721,0.811088384279,0.192634290359,0.807365709641,0.192713666187,0.807286333813
00417809,val/Normal/00417809.png,Normal,val-op,0,0.25537109375,0.393760841127,0.819680643825,1.093846082687,1.472209453583,0.573724701994,0.574951335552,0.393760841127,0.606239158873,0.451057509247,0.548942490753,0.235058694211,0.764941305789,0.316452382913,0.683547617087,0.316187109232,0.683812890768
00421207,val/Normal/00421207.png,Normal,val-op,0,0.0087890625,0.129491609106,0.072654006576,1.112452507019,1.424899220467,0.561569450311,0.562310961045,0.129491609106,0.870508390894,0.30276166435,0.69723833565,0.192775138946,0.807224861054,0.198491255179,0.801508744821,0.198373312774,0.801626687226
00429268,val/Normal/00429268.png,Normal,val-op,0,0.842529296875,0.66291143026,0.628224190354,1.060844779015,1.420765161514,0.572517514774,0.572777527351,0.66291143026,0.33708856974,0.494256134048,0.505743865952,0.287080451303,0.712919548697,0.355375273311,0.644624726689,0.355315710911,0.644684289089
00432761,val/Normal/00432761.png,Normal,val-op,0,0.969848632812,0.802119982553,0.19515038973,1.08771443367,1.059972047806,0.493541330177,0.494615608665,0.802119982553,0.197880017447,0.474944797652,0.525055202348,0.333716962015,0.666283037985,0.355752855692,0.644247144308,0.35550667701,0.64449332299
00439924,val/Normal/00439924.png,Normal,val-op,0,0.937316894531,0.748518437194,0.338005027269,1.062917113304,1.163355827332,0.522557589805,0.523829652853,0.748518437194,0.251481562806,0.479391919093,0.520608080907,0.315606004831,0.684393995169,0.353192237315,0.646807762685,0.352901692015,0.647098307985
00446800,val/Normal/00446800.png,Normal,val-op,0,0.0,0.00379254947,2.80181e-07,1.461247682571,2.144142389297,0.594704689537,0.59356312251,0.00379254947,0.99620745053,0.269687762546,0.730312237454,0.169255603917,0.830744396083,0.169255623614,0.830744376386,0.169416197861,0.830583802139
00448135,val/Normal/00448135.png,Normal,val-op,0,0.0966796875,0.288824095359,0.458381206898,1.125699520111,1.577847838402,0.583621303173,0.583665363103,0.288824095359,0.711175904641,0.381783434982,0.618216565018,0.215041940492,0.784958059508,0.256239483999,0.743760516001,0.256231087112,0.743768912888
00456807,val/Normal/00456807.png,Normal,val-op,0,0.19873046875,0.363035897986,0.71938175455,1.226629495621,1.522023677826,0.553734347786,0.553788964418,0.363035897986,0.636964102014,0.431122407727,0.568877592273,0.233134041854,0.766865958146,0.303432066423,0.696567933577,0.303420522718,0.696579477282
00457432,val/Normal/00457432.png,Normal,val-op,0,0.999696969986,0.963271063854,0.003979004724,1.456390619278,1.205417752266,0.452856697208,0.454407112,0.963271063854,0.036728936146,0.491316014876,0.508683985124,0.379991186707,0.620008813293,0.380460021038,0.619539978962,0.380094640259,0.619905359741
00458372,val/Normal/00458372.png,Normal,val-op,0,0.769897460938,0.619399853013,0.778190009339,1.430905580521,1.635226607323,0.53331901621,0.533472354935,0.619399853013,0.380600146987,0.50212370165,0.49787629835,0.286198525182,0.713801474818,0.371724877762,0.628275122238,0.371689066898,0.628310933102
00460021,val/Normal/00460021.png,Normal,val-op,0,0.0,0.00379254947,2.80181e-07,2.555700302124,3.130778551102,0.550565407241,0.549808150386,0.00379254947,0.99620745053,0.269687762546,0.730312237454,0.175552856592,0.824447143408,0.175552876868,0.824447123132,0.17566250466,0.82433749534
00461903,val/Normal/00461903.png,Normal,val-op,0,0.533935546875,0.513701688258,0.99667456736,1.284228920937,1.381042838097,0.518162107948,0.518878161442,0.513701688258,0.486298311742,0.503009706633,0.496990293367,0.268065353975,0.731934646025,0.376102791769,0.623897208231,0.3759347851,0.6240652149
00463103,val/Normal/00463103.png,Normal,val-op,0,0.06201171875,0.250610830985,0.335379462861,1.262693166733,1.549894571304,0.551056432777,0.552247452584,0.250610830985,0.749389169015,0.358541646917,0.641458353083,0.214090032457,0.785909967543,0.243652873444,0.756347126556,0.243433452007,0.756566547993
00464860,val/Normal/00464860.png,Normal,val-op,0,0.998558998108,0.933240067498,0.015678629624,1.443207383156,1.19796705246,0.453573619285,0.454744295912,0.933240067498,0.066759932502,0.48527410558,0.51472589442,0.372774241432,0.627225758568,0.374609000423,0.625390999577,0.374334777986,0.625665222014
00470789,val/Normal/00470789.png,Normal,val-op,0,0.00048828125,0.044178735425,0.006075362677,1.038737177849,1.4921220541,0.589571331889,0.589851360328,0.044178735425,0.955821264575,0.278325365605,0.721674634395,0.175752716873,0.824247283127,0.176193200149,0.823806799851,0.176152557943,0.823847442057
00470969,val/Normal/00470969.png,Normal,val-op,0,0.310546875,0.420284203924,0.89380372333,1.447480797768,1.405580997467,0.492657044754,0.49394705774,0.420284203924,0.579715796076,0.466845238307,0.533154761693,0.254952097418,0.745047902582,0.348538187498,0.651461812502,0.348245335288,0.651754664712
00476989,val/Normal/00476989.png,Normal,val-op,0,0.0,0.00379254947,2.80181e-07,0.994481503963,1.693912982941,0.630083488451,0.628643624787,0.00379254947,0.99620745053,0.269687762546,0.730312237454,0.164339099145,0.835660900855,0.164339118383,0.835660881617,0.164536952993,0.835463047007
00477750,val/Normal/00477750.png,Normal,val-op,0,0.03662109375,0.211066034862,0.226579515755,1.071192264557,1.54155421257,0.590012930901,0.589712307476,0.211066034862,0.788933965138,0.337234162722,0.662765837278,0.201178186117,0.798821813883,0.220001584759,0.779998415241,0.220053176348,0.779946823652
00478757,val/Normal/00478757.png,Normal,val-op,0,0.00146484375,0.067173984445,0.01590333305,1.393294453621,2.015218019485,0.591230934161,0.590377887987,0.067173984445,0.932826015555,0.283965754003,0.716034245997,0.178864889623,0.821135110377,0.180035752403,0.819964247597,0.180161715909,0.819838284091
00480857,val/Normal/00480857.png,Normal,val-op,0,0.0341796875,0.206303524436,0.214937966276,1.007894039154,1.263453245163,0.556257181948,0.557836525639,0.206303524436,0.793696475564,0.334872811116,0.665127188884,0.205877948334,0.794122051666,0.224003788335,0.775996211665,0.223729376866,0.776270623134
00484102,val/Normal/00484102.png,Normal,val-op,0,0.00048828125,0.044178735425,0.006075362677,1.266443252563,1.947962999344,0.606010205502,0.604625757425,0.044178735425,0.955821264575,0.278325365605,0.721674634395,0.173384000047,0.826615999953,0.173819798622,0.826180201378,0.174018704121,0.825981295879
00489534,val/Normal/00489534.png,Normal,val-op,0,0.03125,0.200253808342,0.200622324313,1.306823730469,1.570534586906,0.545825166078,0.54552409647,0.200253808342,0.799746191658,0.331937500965,0.668062499035,0.206595343772,0.793404656228,0.223521699938,0.776478300062,0.223573957854,0.776426042146
00491165,val/Normal/00491165.png,Normal,val-op,0,0.03173828125,0.201289615313,0.203035712917,1.073538064957,1.282361865044,0.544319324972,0.545057202126,0.201289615313,0.798710384687,0.332434974106,0.667565025894,0.207012265419,0.792987734581,0.224172935439,0.775827064561,0.224044630384,0.775955369616
00493219,val/Normal/00493219.png,Normal,val-op,0,0.03125,0.200253808342,0.200622324313,1.151147723198,1.439970850945,0.555733288224,0.557068198831,0.200253808342,0.799746191658,0.331937500965,0.668062499035,0.204975987596,0.795024012404,0.221806760641,0.778193239359,0.221576429266,0.778423570734
00498582,val/Normal/00498582.png,Normal,val-op,0,0.77783203125,0.623700819669,0.764106438943,1.111033797264,1.316411852837,0.542303325044,0.543600841024,0.623700819669,0.376299180331,0.501438505816,0.498561494184,0.285242729014,0.714757270986,0.368990670795,0.631009329205,0.368688613031,0.631311386969
00507037,val/Normal/00507037.png,Normal,val-op,0,0.2099609375,0.369502152906,0.74140806676,1.763801813126,2.297580242157,0.565713888825,0.564876572047,0.369502152906,0.630497847094,0.435414394028,0.564585605972,0.232149813042,0.767850186958,0.304595779859,0.695404220141,0.30477316696,0.69522683304
00514423,val/Normal/00514423.png,Normal,val-op,0,0.6640625,0.568267466753,0.920878015438,1.300300717354,1.329859495163,0.505619195279,0.506527338052,0.568267466753,0.431732533247,0.507176125827,0.492823874173,0.281435591338,0.718564408662,0.382981405785,0.617018594215,0.382766828427,0.617233171573
