row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
238,00294302,val,Abnormal,0,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00294302.png,Abnormal,0,1,1,0.9776052832603455,Normal,0.02239471860229969,Normal,0.02239471860229969,0.9552105646580458,0.10721803304246447,0.15468292456423252,0.02239471860229969,0.9776052813977003,0.9776052813977003,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9776052832603455, 0.02239471860229969]","{""Abnormal"": 0.9776052832603455, ""Normal"": 0.02239471860229969}",val-op,0.9776052814,0.9730203558
239,00294825,val,Abnormal,0,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00294825.png,Abnormal,0,1,1,0.9996477365493774,Normal,0.0003522355400491506,Normal,0.0003522355400491506,0.9992955010093283,0.0031529003083829014,0.004548673639321295,0.0003522355400491506,0.9996477644599508,0.9996477644599508,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9996477365493774, 0.0003522355400491506]","{""Abnormal"": 0.9996477365493774, ""Normal"": 0.0003522355400491506}",val-op,0.9996477645,0.9994735356
240,00296567,val,Abnormal,0,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00296567.png,Abnormal,0,1,1,0.7435191869735718,Normal,0.2564808428287506,Normal,0.2564808428287506,0.48703834414482117,0.5693436893004857,0.8213893171152375,0.2564808428287506,0.7435191571712494,0.7435191571712494,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7435191869735718, 0.2564808428287506]","{""Abnormal"": 0.7435191869735718, ""Normal"": 0.2564808428287506}",val-op,0.7435191572,0.7331217288
241,00298633,val,Abnormal,0,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00298633.png,Abnormal,0,1,1,0.9275115132331848,Normal,0.07248851656913757,Normal,0.07248851656913757,0.8550229966640472,0.26002888763679555,0.3751423866814784,0.07248851656913757,0.9275114834308624,0.9275114834308624,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9275115132331848, 0.07248851656913757]","{""Abnormal"": 0.9275115132331848, ""Normal"": 0.07248851656913757}",val-op,0.9275114834,0.9183529129
242,00298835,val,Abnormal,0,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00298835.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.664560826015077e-07,Normal,7.664560826015077e-07,0.9999985182881801,1.1508097945590283e-05,1.660267583616757e-05,7.664560826015077e-07,0.9999992335439174,0.9999992335439174,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.664560826015077e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.664560826015077e-07}",val-op,0.9999992335,0.999997989
243,00299142,val,Abnormal,0,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00299142.png,Abnormal,0,1,1,0.9987045526504517,Normal,0.0012954212725162506,Normal,0.0012954212725162506,0.9974091313779354,0.009907759434090013,0.014293875401882504,0.0012954212725162506,0.9987045787274837,0.9987045787274837,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987045526504517, 0.0012954212725162506]","{""Abnormal"": 0.9987045526504517, ""Normal"": 0.0012954212725162506}",val-op,0.9987045787,0.9981879213
244,00299212,val,Abnormal,0,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00299212.png,Abnormal,0,1,1,0.9987924098968506,Normal,0.0012075843987986445,Normal,0.0012075843987986445,0.9975848254980519,0.009320781194189763,0.013447044806068682,0.0012075843987986445,0.9987924156012014,0.9987924156012014,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987924098968506, 0.0012075843987986445]","{""Abnormal"": 0.9987924098968506, ""Normal"": 0.0012075843987986445}",val-op,0.9987924156,0.9983047253
245,00299236,val,Abnormal,0,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00299236.png,Abnormal,0,1,1,0.9513102173805237,Normal,0.04868970811367035,Normal,0.04868970811367035,0.9026205092668533,0.19463901581286666,0.2808047428767313,0.04868970811367035,0.9513102918863297,0.9513102918863297,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9513102173805237, 0.04868970811367035]","{""Abnormal"": 0.9513102173805237, ""Normal"": 0.04868970811367035}",val-op,0.9513102919,0.9438566493
246,00300842,val,Abnormal,0,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00300842.png,Abnormal,0,1,1,0.9902368187904358,Normal,0.009763229638338089,Normal,0.009763229638338089,0.9804735891520977,0.054910644503234456,0.07921931451683317,0.009763229638338089,0.9902367703616619,0.9902367703616619,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9902368187904358, 0.009763229638338089]","{""Abnormal"": 0.9902368187904358, ""Normal"": 0.009763229638338089}",val-op,0.9902367704,0.9876994149
247,00301178,val,Abnormal,0,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00301178.png,Abnormal,0,1,1,0.6098542213439941,Normal,0.39014574885368347,Normal,0.39014574885368347,0.21970847249031067,0.6688132525145152,0.9648935626835091,0.39014574885368347,0.6098542511463165,0.6098542511463165,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6098542213439941, 0.39014574885368347]","{""Abnormal"": 0.6098542213439941, ""Normal"": 0.39014574885368347}",val-op,0.6098542511,0.6044665471
248,00301271,val,Abnormal,0,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00301271.png,Abnormal,0,1,1,0.9999865293502808,Normal,1.3499841770681087e-05,Normal,1.3499841770681087e-05,0.9999730295085101,0.00016484202480002936,0.00023781677170909787,1.3499841770681087e-05,0.9999865001582293,0.9999865001582293,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999865293502808, 1.3499841770681087e-05]","{""Abnormal"": 0.9999865293502808, ""Normal"": 1.3499841770681087e-05}",val-op,0.9999865002,0.9999762002
252,00304842,val,Abnormal,0,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00304842.png,Abnormal,0,1,1,0.9972852468490601,Normal,0.002714725909754634,Normal,0.002714725909754634,0.9945705209393054,0.01875255478569707,0.027054217793323763,0.002714725909754634,0.9972852740902454,0.9972852740902454,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9972852468490601, 0.002714725909754634]","{""Abnormal"": 0.9972852468490601, ""Normal"": 0.002714725909754634}",val-op,0.9972852741,0.9963438236
256,00305612,val,Abnormal,0,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00305612.png,Abnormal,0,1,1,0.9986671209335327,Normal,0.0013328843051567674,Normal,0.0013328843051567674,0.997334236628376,0.010156231016774432,0.014652344122023148,0.0013328843051567674,0.9986671156948432,0.9986671156948432,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9986671209335327, 0.0013328843051567674]","{""Abnormal"": 0.9986671209335327, ""Normal"": 0.0013328843051567674}",val-op,0.9986671157,0.9981382291
258,00305952,val,Abnormal,0,val/Abnormal/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00305952.png,Abnormal,0,1,1,0.9991083741188049,Normal,0.0008916418883018196,Normal,0.0008916418883018196,0.9982167322305031,0.007152735255638229,0.010319215682100926,0.0008916418883018196,0.9991083581116982,0.9991083581116982,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991083741188049, 0.0008916418883018196]","{""Abnormal"": 0.9991083741188049, ""Normal"": 0.0008916418883018196}",val-op,0.9991083581,0.998728758
260,00306670,val,Abnormal,0,val/Abnormal/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00306670.png,Abnormal,0,1,1,0.9999767541885376,Normal,2.3273303668247536e-05,Normal,2.3273303668247536e-05,0.9999534808848694,0.00027152988370996004,0.0003917348166815163,2.3273303668247536e-05,0.9999767266963318,0.9999767266963318,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999767541885376, 2.3273303668247536e-05]","{""Abnormal"": 0.9999767541885376, ""Normal"": 2.3273303668247536e-05}",val-op,0.9999767267,0.9999600848
261,00306940,val,Abnormal,0,val/Abnormal/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00306940.png,Abnormal,0,1,1,0.9996021389961243,Normal,0.00039783705142326653,Normal,0.00039783705142326653,0.999204301944701,0.00351263433192133,0.00506766013111922,0.00039783705142326653,0.9996021629485767,0.9996021629485767,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996021389961243, 0.00039783705142326653]","{""Abnormal"": 0.9996021389961243, ""Normal"": 0.00039783705142326653}",val-op,0.9996021629,0.9994090398
262,00307040,val,Abnormal,0,val/Abnormal/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00307040.png,Abnormal,0,1,1,0.9980000853538513,Normal,0.001999902306124568,Normal,0.001999902306124568,0.9960001830477268,0.014426620241539729,0.020813213479257707,0.001999902306124568,0.9980000976938754,0.9980000976938754,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9980000853538513, 0.001999902306124568]","{""Abnormal"": 0.9980000853538513, ""Normal"": 0.001999902306124568}",val-op,0.9980000977,0.9972639338
265,00307756,val,Abnormal,0,val/Abnormal/00307756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00307756.png,Abnormal,0,1,1,0.93390953540802,Normal,0.06609050184488297,Normal,0.06609050184488297,0.867819033563137,0.24340678534270394,0.3511617621326434,0.06609050184488297,0.933909498155117,0.933909498155117,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.93390953540802, 0.06609050184488297]","{""Abnormal"": 0.93390953540802, ""Normal"": 0.06609050184488297}",val-op,0.9339094982,0.9251474418
266,00307978,val,Abnormal,0,val/Abnormal/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00307978.png,Abnormal,0,1,1,0.996091902256012,Normal,0.003908139653503895,Normal,0.003908139653503895,0.9921837626025081,0.025569888908298054,0.036889551924083316,0.003908139653503895,0.9960918603464961,0.9960918603464961,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.996091902256012, 0.003908139653503895]","{""Abnormal"": 0.996091902256012, ""Normal"": 0.003908139653503895}",val-op,0.9960918603,0.9948345933
267,00308206,val,Abnormal,0,val/Abnormal/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00308206.png,Abnormal,0,1,1,0.9845426678657532,Normal,0.01545728836208582,Normal,0.01545728836208582,0.9690853795036674,0.07978911065330375,0.11511135425646209,0.01545728836208582,0.9845427116379142,0.9845427116379142,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9845426678657532, 0.01545728836208582]","{""Abnormal"": 0.9845426678657532, ""Normal"": 0.01545728836208582}",val-op,0.9845427116,0.9809981235
268,00308390,val,Abnormal,0,val/Abnormal/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00308390.png,Abnormal,0,1,1,0.9820402264595032,Normal,0.017959782853722572,Normal,0.017959782853722572,0.9640804436057806,0.0899890304085006,0.12982672790474994,0.017959782853722572,0.9820402171462774,0.9820402171462774,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9820402264595032, 0.017959782853722572]","{""Abnormal"": 0.9820402264595032, ""Normal"": 0.017959782853722572}",val-op,0.9820402171,0.9781005311
269,00308757,val,Abnormal,0,val/Abnormal/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00308757.png,Abnormal,0,1,1,0.9982492923736572,Normal,0.0017507701413705945,Normal,0.0017507701413705945,0.9964985222322866,0.012862537006021644,0.0185567183518382,0.0017507701413705945,0.9982492298586294,0.9982492298586294,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982492923736572, 0.0017507701413705945]","{""Abnormal"": 0.9982492923736572, ""Normal"": 0.0017507701413705945}",val-op,0.9982492299,0.9975883899
270,00308945,val,Abnormal,0,val/Abnormal/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00308945.png,Abnormal,0,1,1,0.8852217197418213,Normal,0.11477826535701752,Normal,0.11477826535701752,0.7704434543848038,0.35639030577130804,0.5141625267571674,0.11477826535701752,0.8852217346429825,0.8852217346429825,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8852217197418213, 0.11477826535701752]","{""Abnormal"": 0.8852217197418213, ""Normal"": 0.11477826535701752}",val-op,0.8852217346,0.8743009554
271,00308946,val,Abnormal,0,val/Abnormal/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00308946.png,Abnormal,0,1,1,0.6694616079330444,Normal,0.33053842186927795,Normal,0.33053842186927795,0.3389231860637665,0.6345592647909688,0.9154755044640773,0.33053842186927795,0.669461578130722,0.669461578130722,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6694616079330444, 0.33053842186927795]","{""Abnormal"": 0.6694616079330444, ""Normal"": 0.33053842186927795}",val-op,0.6694615781,0.6615171642
273,00309083,val,Abnormal,0,val/Abnormal/00309083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00309083.png,Abnormal,0,1,1,0.9991092085838318,Normal,0.0008907345472835004,Normal,0.0008907345472835004,0.9982184740365483,0.007146436660545354,0.010310128730195866,0.0008907345472835004,0.9991092654527165,0.9991092654527165,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991092085838318, 0.0008907345472835004]","{""Abnormal"": 0.9991092085838318, ""Normal"": 0.0008907345472835004}",val-op,0.9991092655,0.9987299858
274,00310394,val,Abnormal,0,val/Abnormal/00310394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00310394.png,Abnormal,0,1,1,0.7973023056983948,Normal,0.2026977241039276,Normal,0.2026977241039276,0.5946045815944672,0.5041195734759412,0.7272908086687998,0.2026977241039276,0.7973022758960724,0.7973022758960724,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7973023056983948, 0.2026977241039276]","{""Abnormal"": 0.7973023056983948, ""Normal"": 0.2026977241039276}",val-op,0.7973022759,0.7858794829
276,00311795,val,Abnormal,0,val/Abnormal/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00311795.png,Abnormal,0,1,1,0.9906285405158997,Normal,0.009371481835842133,Normal,0.009371481835842133,0.9812570586800575,0.05309301736914793,0.07659703286430132,0.009371481835842133,0.9906285181641579,0.9906285181641579,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9906285405158997, 0.009371481835842133]","{""Abnormal"": 0.9906285405158997, ""Normal"": 0.009371481835842133}",val-op,0.9906285182,0.9881673368
277,00313006,val,Abnormal,0,val/Abnormal/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00313006.png,Abnormal,0,1,1,0.8980377912521362,Normal,0.10196219384670258,Normal,0.10196219384670258,0.7960755974054337,0.3293731003464549,0.4751849384720534,0.10196219384670258,0.8980378061532974,0.8980378061532974,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8980377912521362, 0.10196219384670258]","{""Abnormal"": 0.8980377912521362, ""Normal"": 0.10196219384670258}",val-op,0.8980378062,0.8875138569
279,00318025,val,Abnormal,0,val/Abnormal/00318025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00318025.png,Abnormal,0,1,1,0.9478678703308105,Normal,0.05213216319680214,Normal,0.05213216319680214,0.8957357071340084,0.20474601312352858,0.2953860577751013,0.05213216319680214,0.9478678368031979,0.9478678368031979,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9478678703308105, 0.05213216319680214]","{""Abnormal"": 0.9478678703308105, ""Normal"": 0.05213216319680214}",val-op,0.9478678368,0.9401255889
280,00319754,val,Abnormal,0,val/Abnormal/00319754.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00319754.png,Normal,1,0,1,0.6791961789131165,Abnormal,0.32080379128456116,Abnormal,0.32080379128456116,0.3583923876285553,0.6274738671482365,0.905253436422181,0.6791961789131165,0.32080382108688354,0.32080382108688354,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6791961789131165, 0.32080379128456116]","{""Abnormal"": 0.32080379128456116, ""Normal"": 0.6791961789131165}",val-op,0.3208038211,0.3291238858
282,00320226,val,Abnormal,0,val/Abnormal/00320226.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00320226.png,Abnormal,0,1,1,0.9423498511314392,Normal,0.05765019357204437,Normal,0.05765019357204437,0.8846996575593948,0.2204523445370846,0.31804550421599714,0.05765019357204437,0.9423498064279556,0.9423498064279556,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9423498511314392, 0.05765019357204437]","{""Abnormal"": 0.9423498511314392, ""Normal"": 0.05765019357204437}",val-op,0.9423498064,0.9341770343
285,00322275,val,Abnormal,0,val/Abnormal/00322275.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00322275.png,Abnormal,0,1,1,0.9149070382118225,Normal,0.08509296178817749,Normal,0.08509296178817749,0.829814076423645,0.29103524948420495,0.41987511115474474,0.08509296178817749,0.9149070382118225,0.9149070382118225,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9149070382118225, 0.08509296178817749]","{""Abnormal"": 0.9149070382118225, ""Normal"": 0.08509296178817749}",val-op,0.9149070382,0.9050788466
286,00322870,val,Abnormal,0,val/Abnormal/00322870.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00322870.png,Abnormal,0,1,1,0.8096922039985657,Normal,0.1903078258037567,Normal,0.1903078258037567,0.619384378194809,0.4866689839740399,0.7021149297338178,0.1903078258037567,0.8096921741962433,0.8096921741962433,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8096922039985657, 0.1903078258037567]","{""Abnormal"": 0.8096922039985657, ""Normal"": 0.1903078258037567}",val-op,0.8096921742,0.7981526892
287,00323549,val,Abnormal,0,val/Abnormal/00323549.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00323549.png,Abnormal,0,1,1,0.998618483543396,Normal,0.0013815324055030942,Normal,0.0013815324055030942,0.9972369511378929,0.010477347442792051,0.015115617197386754,0.0013815324055030942,0.9986184675944969,0.9986184675944969,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.998618483543396, 0.0013815324055030942]","{""Abnormal"": 0.998618483543396, ""Normal"": 0.0013815324055030942}",val-op,0.9986184676,0.9980738077
288,00323612,val,Abnormal,0,val/Abnormal/00323612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn14\val\Abnormal\00323612.png,Abnormal,0,1,1,0.8804486393928528,Normal,0.11955134570598602,Normal,0.11955134570598602,0.7608972936868668,0.36603013781905835,0.5280698646474593,0.11955134570598602,0.880448654294014,0.880448654294014,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.8804486393928528, 0.11955134570598602]","{""Abnormal"": 0.8804486393928528, ""Normal"": 0.11955134570598602}",val-op,0.8804486543,0.8694060641
