row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293251.png,Abnormal,0,1,1.0,0.000129342079,0.999870657921,8.95292053646,230,512,"{""Abnormal"": 1.0, ""Normal"": 0.00012934207916259766}"
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293360.png,Abnormal,0,1,0.9287109375,0.071533203125,0.928466796875,2.563372898911,231,512,"{""Abnormal"": 0.9287109375, ""Normal"": 0.071533203125}"
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293474.png,Abnormal,0,1,0.978515625,0.021240234375,0.978759765625,3.830388993988,232,512,"{""Abnormal"": 0.978515625, ""Normal"": 0.021240234375}"
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293552.png,Abnormal,0,1,1.0,2.264977e-06,0.999997735023,12.997943908733,233,512,"{""Abnormal"": 1.0, ""Normal"": 2.2649765014648438e-06}"
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293646.png,Abnormal,0,1,0.9521484375,0.047790527344,0.952209472656,2.991957597756,234,512,"{""Abnormal"": 0.9521484375, ""Normal"": 0.04779052734375}"
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293732.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,235,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293793.png,Abnormal,0,1,0.66162109375,0.33837890625,0.66162109375,0.670526734124,236,512,"{""Abnormal"": 0.66162109375, ""Normal"": 0.33837890625}"
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294072.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,237,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294302.png,Abnormal,0,1,0.96142578125,0.038696289062,0.961303710938,3.212546689817,238,512,"{""Abnormal"": 0.96142578125, ""Normal"": 0.0386962890625}"
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294825.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,239,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00296567.png,Abnormal,0,1,0.73486328125,0.265380859375,0.734619140625,1.018186189509,240,512,"{""Abnormal"": 0.73486328125, ""Normal"": 0.265380859375}"
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00298633.png,Abnormal,0,1,0.99462890625,0.005344390869,0.994655609131,5.226348980528,241,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.005344390869140625}"
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00298835.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,242,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299142.png,Abnormal,0,1,1.0,2.563e-06,0.999997437,12.874329654742,243,512,"{""Abnormal"": 1.0, ""Normal"": 2.562999725341797e-06}"
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299212.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,244,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299236.png,Abnormal,0,1,0.998046875,0.001871109009,0.998128890991,6.279351109354,245,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0018711090087890625}"
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00300842.png,Abnormal,0,1,0.99951171875,0.000427246094,0.999572753906,7.757723041395,246,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00042724609375}"
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00301178.png,Normal,1,0,0.50439453125,0.50439453125,0.49560546875,-0.017578577644,247,512,"{""Abnormal"": 0.49560546875, ""Normal"": 0.50439453125}"
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00301271.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,248,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00302571.png,Abnormal,0,1,1.0,0.000235080719,0.999764919281,8.355346509361,249,512,"{""Abnormal"": 1.0, ""Normal"": 0.00023508071899414062}"
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00303250.png,Abnormal,0,1,1.0,6.496906e-06,0.999993503094,11.944177954282,250,512,"{""Abnormal"": 1.0, ""Normal"": 6.496906280517578e-06}"
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00303511.png,Abnormal,0,1,0.99951171875,0.00049829483,0.99950170517,7.603820208339,251,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004982948303222656}"
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304842.png,Abnormal,0,1,1.0,1.4185905e-05,0.999985814095,11.163247473761,252,512,"{""Abnormal"": 1.0, ""Normal"": 1.4185905456542969e-05}"
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304878.png,Abnormal,0,1,1.0,8.1896782e-05,0.999918103218,9.409968960521,253,512,"{""Abnormal"": 1.0, ""Normal"": 8.189678192138672e-05}"
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304921.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,254,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305172.png,Abnormal,0,1,0.9990234375,0.001160621643,0.998839378357,6.757638222525,255,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011606216430664062}"
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305612.png,Abnormal,0,1,1.0,3.33786e-06,0.99999666214,12.610177304838,256,512,"{""Abnormal"": 1.0, ""Normal"": 3.337860107421875e-06}"
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305767.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,257,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305952.png,Abnormal,0,1,1.0,6.79493e-06,0.99999320507,11.899327090092,258,512,"{""Abnormal"": 1.0, ""Normal"": 6.794929504394531e-06}"
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306546.png,Abnormal,0,1,0.9951171875,0.00511932373,0.99488067627,5.269600460185,259,512,"{""Abnormal"": 0.9951171875, ""Normal"": 0.00511932373046875}"
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306670.png,Abnormal,0,1,1.0,8.2850456e-05,0.999917149544,9.398390453425,260,512,"{""Abnormal"": 1.0, ""Normal"": 8.285045623779297e-05}"
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306940.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,261,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307040.png,Abnormal,0,1,1.0,0.000174641609,0.999825358391,8.652599974567,262,512,"{""Abnormal"": 1.0, ""Normal"": 0.00017464160919189453}"
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307245.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,263,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307603.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,264,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307756.png,Abnormal,0,1,1.0,0.000139832497,0.999860167503,8.874925461951,265,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001398324966430664}"
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307978.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,266,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308206.png,Abnormal,0,1,0.99755859375,0.002481460571,0.997518539429,5.996423407629,267,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0024814605712890625}"
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308390.png,Abnormal,0,1,1.0,5.543232e-06,0.999994456768,12.102927297038,268,512,"{""Abnormal"": 1.0, ""Normal"": 5.543231964111328e-06}"
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308757.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,269,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308945.png,Abnormal,0,1,0.95556640625,0.044403076172,0.955596923828,3.069027446158,270,512,"{""Abnormal"": 0.95556640625, ""Normal"": 0.044403076171875}"
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308946.png,Abnormal,0,1,0.93896484375,0.061096191406,0.938903808594,2.732263503241,271,512,"{""Abnormal"": 0.93896484375, ""Normal"": 0.06109619140625}"
272,00309016,val,Abnormal,1,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00309016.png,Normal,1,0,0.86669921875,0.86669921875,0.13330078125,-1.872083906725,272,512,"{""Abnormal"": 0.133056640625, ""Normal"": 0.86669921875}"
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00309083.png,Abnormal,0,1,1.0,2.324581e-06,0.999997675419,12.971968362725,273,512,"{""Abnormal"": 1.0, ""Normal"": 2.3245811462402344e-06}"
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00310394.png,Abnormal,0,1,0.9853515625,0.014755249023,0.985244750977,4.201291202979,274,512,"{""Abnormal"": 0.9853515625, ""Normal"": 0.0147552490234375}"
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00311125.png,Abnormal,0,1,1.0,1.430511e-06,0.999998569489,13.457477072578,275,512,"{""Abnormal"": 1.0, ""Normal"": 1.430511474609375e-06}"
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00311795.png,Abnormal,0,1,1.0,1.8537045e-05,0.999981462955,10.895720884043,276,512,"{""Abnormal"": 1.0, ""Normal"": 1.8537044525146484e-05}"
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00313006.png,Abnormal,0,1,0.5654296875,0.4345703125,0.5654296875,0.263228195407,277,512,"{""Abnormal"": 0.5654296875, ""Normal"": 0.4345703125}"
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00313457.png,Abnormal,0,1,0.93505859375,0.064880371094,0.935119628906,2.668129336974,278,512,"{""Abnormal"": 0.93505859375, ""Normal"": 0.06488037109375}"
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00318025.png,Abnormal,0,1,0.9970703125,0.003009796143,0.996990203857,5.802868594545,279,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.003009796142578125}"
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00319754.png,Abnormal,0,1,0.9990234375,0.001215934753,0.998784065247,6.711025479005,280,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0012159347534179688}"
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00319860.png,Abnormal,0,1,1.0,4.4167042e-05,0.999955832958,10.027487540125,281,512,"{""Abnormal"": 1.0, ""Normal"": 4.416704177856445e-05}"
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00320226.png,Normal,1,0,0.984375,0.984375,0.015625,-4.143134726392,282,512,"{""Abnormal"": 0.0157470703125, ""Normal"": 0.984375}"
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00321928.png,Abnormal,0,1,0.6865234375,0.313232421875,0.686767578125,0.785050443874,283,512,"{""Abnormal"": 0.6865234375, ""Normal"": 0.313232421875}"
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00322082.png,Abnormal,0,1,0.998046875,0.001976013184,0.998023986816,6.224696039746,284,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.00197601318359375}"
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00322275.png,Abnormal,0,1,0.54248046875,0.457763671875,0.542236328125,0.16934888549,285,512,"{""Abnormal"": 0.54248046875, ""Normal"": 0.457763671875}"
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00322870.png,Normal,1,0,0.76220703125,0.76220703125,0.23779296875,-1.164817797433,286,512,"{""Abnormal"": 0.2379150390625, ""Normal"": 0.76220703125}"
287,00323549,val,Abnormal,1,val/Abnormal/00323549.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00323549.png,Abnormal,0,1,1.0,5.5193901e-05,0.999944806099,9.804602903368,287,512,"{""Abnormal"": 1.0, ""Normal"": 5.519390106201172e-05}"
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00323612.png,Abnormal,0,1,0.62841796875,0.37158203125,0.62841796875,0.525435849734,288,512,"{""Abnormal"": 0.62841796875, ""Normal"": 0.37158203125}"
289,00323841,val,Abnormal,1,val/Abnormal/00323841.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00323841.png,Abnormal,0,1,0.99853515625,0.001289367676,0.998710632324,6.652313154971,289,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.00128936767578125}"
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00326731.png,Abnormal,0,1,1.0,2.5391579e-05,0.999974608421,10.581067595268,290,512,"{""Abnormal"": 1.0, ""Normal"": 2.5391578674316406e-05}"
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00326764.png,Abnormal,0,1,0.6064453125,0.3935546875,0.6064453125,0.432394519987,291,512,"{""Abnormal"": 0.6064453125, ""Normal"": 0.3935546875}"
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00328810.png,Normal,1,0,0.8984375,0.8984375,0.1015625,-2.179982770902,292,512,"{""Abnormal"": 0.1016845703125, ""Normal"": 0.8984375}"
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329490.png,Abnormal,0,1,0.982421875,0.017730712891,0.982269287109,4.014567166453,293,512,"{""Abnormal"": 0.982421875, ""Normal"": 0.017730712890625}"
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329491.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,294,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329703.png,Abnormal,0,1,0.99169921875,0.008094787598,0.991905212402,4.808407202629,295,512,"{""Abnormal"": 0.99169921875, ""Normal"": 0.00809478759765625}"
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329704.png,Normal,1,0,0.6533203125,0.6533203125,0.3466796875,-0.633666270653,296,512,"{""Abnormal"": 0.346435546875, ""Normal"": 0.6533203125}"
297,00330822,val,Abnormal,1,val/Abnormal/00330822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00330822.png,Abnormal,0,1,1.0,3.7610531e-05,0.999962389469,10.188188859659,297,512,"{""Abnormal"": 1.0, ""Normal"": 3.7610530853271484e-05}"
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00331860.png,Abnormal,0,1,1.0,0.000219941139,0.999780058861,8.421930631074,298,512,"{""Abnormal"": 1.0, ""Normal"": 0.0002199411392211914}"
299,00333163,val,Abnormal,1,val/Abnormal/00333163.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00333163.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,299,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00333782.png,Abnormal,0,1,1.0,4.2974949e-05,0.999957025051,10.054850220281,300,512,"{""Abnormal"": 1.0, ""Normal"": 4.297494888305664e-05}"
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00335511.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,301,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00336040.png,Abnormal,0,1,0.99951171875,0.000387430191,0.999612569809,7.855587372293,302,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00038743019104003906}"
