row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
268,00308390,val,Abnormal,0,val/Abnormal/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00308390.png,Abnormal,0,1,1,0.9846147894859314,Normal,0.01538523007184267,Normal,0.01538523007184267,0.9692295594140887,0.07948954034834206,0.11467916566309626,0.01538523007184267,0.9846147699281573,0.9846147699281573,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9846147894859314, 0.01538523007184267]","{""Abnormal"": 0.9846147894859314, ""Normal"": 0.01538523007184267}",val-op,0.9846147699,0.9780403649
269,00308757,val,Abnormal,0,val/Abnormal/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00308757.png,Abnormal,0,1,1,0.9945804476737976,Normal,0.005419479683041573,Normal,0.005419479683041573,0.989160967990756,0.03368235969787869,0.04859337330156787,0.005419479683041573,0.9945805203169584,0.9945805203169584,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9945804476737976, 0.005419479683041573]","{""Abnormal"": 0.9945804476737976, ""Normal"": 0.005419479683041573}",val-op,0.9945805203,0.9914902725
270,00308945,val,Abnormal,0,val/Abnormal/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00308945.png,Abnormal,0,1,1,0.6244792342185974,Normal,0.3755207359790802,Normal,0.3755207359790802,0.2489584982395172,0.6618286808291791,0.9548169557503413,0.3755207359790802,0.6244792640209198,0.6244792640209198,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6244792342185974, 0.3755207359790802]","{""Abnormal"": 0.6244792342185974, ""Normal"": 0.3755207359790802}",val-op,0.624479264,0.6140273357
271,00308946,val,Abnormal,0,val/Abnormal/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00308946.png,Normal,1,0,1,0.5425972938537598,Abnormal,0.457402765750885,Abnormal,0.457402765750885,0.08519452810287476,0.6895137058722852,0.9947580040869173,0.5425972938537598,0.45740270614624023,0.45740270614624023,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5425972938537598, 0.457402765750885]","{""Abnormal"": 0.457402765750885, ""Normal"": 0.5425972938537598}",val-op,0.4574027061,0.4610999023
273,00309083,val,Abnormal,0,val/Abnormal/00309083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00309083.png,Abnormal,0,1,1,0.9980313181877136,Normal,0.0019687293097376823,Normal,0.0019687293097376823,0.9960625888779759,0.014232648739315373,0.020533371754924847,0.0019687293097376823,0.9980312706902623,0.9980312706902623,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9980313181877136, 0.0019687293097376823]","{""Abnormal"": 0.9980313181877136, ""Normal"": 0.0019687293097376823}",val-op,0.9980312707,0.9966166843
274,00310394,val,Abnormal,0,val/Abnormal/00310394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00310394.png,Abnormal,0,1,1,0.909206748008728,Normal,0.09079321473836899,Normal,0.09079321473836899,0.818413533270359,0.30436923504680036,0.43911198600118617,0.09079321473836899,0.909206785261631,0.909206785261631,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.909206748008728, 0.09079321473836899]","{""Abnormal"": 0.909206748008728, ""Normal"": 0.09079321473836899}",val-op,0.9092067853,0.8912104473
276,00311795,val,Abnormal,0,val/Abnormal/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00311795.png,Abnormal,0,1,1,0.9929084777832031,Normal,0.007091585546731949,Normal,0.007091585546731949,0.9858168922364712,0.042161484844245416,0.060826165101308054,0.007091585546731949,0.992908414453268,0.992908414453268,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9929084777832031, 0.007091585546731949]","{""Abnormal"": 0.9929084777832031, ""Normal"": 0.007091585546731949}",val-op,0.9929084145,0.9891318707
277,00313006,val,Abnormal,0,val/Abnormal/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00313006.png,Abnormal,0,1,1,0.9617589712142944,Normal,0.03824102506041527,Normal,0.03824102506041527,0.9235179461538792,0.16231316918314725,0.23416840425149787,0.03824102506041527,0.9617589749395847,0.9617589749395847,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9617589712142944, 0.03824102506041527]","{""Abnormal"": 0.9617589712142944, ""Normal"": 0.03824102506041527}",val-op,0.9617589749,0.9499680549
279,00318025,val,Abnormal,0,val/Abnormal/00318025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00318025.png,Abnormal,0,1,1,0.9330465197563171,Normal,0.06695347279310226,Normal,0.06695347279310226,0.8660930469632149,0.24568627141751576,0.35445036538854985,0.06695347279310226,0.9330465272068977,0.9330465272068977,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9330465197563171, 0.06695347279310226]","{""Abnormal"": 0.9330465197563171, ""Normal"": 0.06695347279310226}",val-op,0.9330465272,0.9171948517
280,00319754,val,Abnormal,0,val/Abnormal/00319754.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00319754.png,Abnormal,0,1,1,0.6973720788955688,Normal,0.3026278614997864,Normal,0.3026278614997864,0.39474421739578247,0.6130745068390309,0.8844795507121167,0.3026278614997864,0.6973721385002136,0.6973721385002136,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6973720788955688, 0.3026278614997864]","{""Abnormal"": 0.6973720788955688, ""Normal"": 0.3026278614997864}",val-op,0.6973721385,0.6817986952
282,00320226,val,Abnormal,0,val/Abnormal/00320226.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00320226.png,Abnormal,0,1,1,0.6459024548530579,Normal,0.3540975749492645,Normal,0.3540975749492645,0.29180487990379333,0.6499463462826726,0.9376743706259127,0.3540975749492645,0.6459024250507355,0.6459024250507355,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.6459024548530579, 0.3540975749492645]","{""Abnormal"": 0.6459024548530579, ""Normal"": 0.3540975749492645}",val-op,0.6459024251,0.6338302849
285,00322275,val,Abnormal,0,val/Abnormal/00322275.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00322275.png,Normal,1,0,1,0.66055828332901,Abnormal,0.3394417464733124,Abnormal,0.3394417464733124,0.32111653685569763,0.6406644795157345,0.924283467471059,0.66055828332901,0.33944171667099,0.33944171667099,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.66055828332901, 0.3394417464733124]","{""Abnormal"": 0.3394417464733124, ""Normal"": 0.66055828332901}",val-op,0.3394417167,0.3525723067
286,00322870,val,Abnormal,0,val/Abnormal/00322870.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00322870.png,Abnormal,0,1,1,0.7996354699134827,Normal,0.20036447048187256,Normal,0.20036447048187256,0.5992709994316101,0.5009073182569912,0.722656503994351,0.20036447048187256,0.7996355295181274,0.7996355295181274,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.7996354699134827, 0.20036447048187256]","{""Abnormal"": 0.7996354699134827, ""Normal"": 0.20036447048187256}",val-op,0.7996355295,0.7796078696
287,00323549,val,Abnormal,0,val/Abnormal/00323549.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00323549.png,Abnormal,0,1,1,0.9818586111068726,Normal,0.01814143732190132,Normal,0.01814143732190132,0.9637171737849712,0.09071494947935738,0.13087400774836175,0.01814143732190132,0.9818585626780987,0.9818585626780987,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9818586111068726, 0.01814143732190132]","{""Abnormal"": 0.9818586111068726, ""Normal"": 0.01814143732190132}",val-op,0.9818585627,0.974502807
288,00323612,val,Abnormal,0,val/Abnormal/00323612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00323612.png,Normal,1,0,1,0.8531751036643982,Abnormal,0.14682486653327942,Abnormal,0.14682486653327942,0.7063502371311188,0.417161755544419,0.6018371959724673,0.8531751036643982,0.1468248963356018,0.1468248963356018,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.8531751036643982, 0.14682486653327942]","{""Abnormal"": 0.14682486653327942, ""Normal"": 0.8531751036643982}",val-op,0.1468248963,0.1670972209
289,00323841,val,Abnormal,0,val/Abnormal/00323841.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00323841.png,Abnormal,0,1,1,0.9972000122070312,Normal,0.0027999868616461754,Normal,0.0027999868616461754,0.9944000253453851,0.01925478048573584,0.027778776320176682,0.0027999868616461754,0.9972000131383538,0.9972000131383538,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9972000122070312, 0.0027999868616461754]","{""Abnormal"": 0.9972000122070312, ""Normal"": 0.0027999868616461754}",val-op,0.9972000131,0.9953360799
290,00326731,val,Abnormal,0,val/Abnormal/00326731.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00326731.png,Abnormal,0,1,1,0.9969831109046936,Normal,0.0030168432276695967,Normal,0.0030168432276695967,0.993966267677024,0.020520716969131488,0.029605136606852,0.0030168432276695967,0.9969831567723304,0.9969831567723304,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9969831109046936, 0.0030168432276695967]","{""Abnormal"": 0.9969831109046936, ""Normal"": 0.0030168432276695967}",val-op,0.9969831568,0.9950080856
291,00326764,val,Abnormal,0,val/Abnormal/00326764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00326764.png,Abnormal,0,1,1,0.9961869120597839,Normal,0.003813064657151699,Normal,0.003813064657151699,0.9923738474026322,0.02504199390226235,0.03612796041676555,0.003813064657151699,0.9961869353428483,0.9961869353428483,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9961869120597839, 0.003813064657151699]","{""Abnormal"": 0.9961869120597839, ""Normal"": 0.003813064657151699}",val-op,0.9961869353,0.9938209674
293,00329490,val,Abnormal,0,val/Abnormal/00329490.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00329490.png,Abnormal,0,1,1,0.850330650806427,Normal,0.14966937899589539,Normal,0.14966937899589539,0.7006612718105316,0.4221351383655599,0.6090122707049697,0.14966937899589539,0.8503306210041046,0.8503306210041046,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.850330650806427, 0.14966937899589539]","{""Abnormal"": 0.850330650806427, ""Normal"": 0.14966937899589539}",val-op,0.850330621,0.830021141
294,00329491,val,Abnormal,0,val/Abnormal/00329491.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00329491.png,Abnormal,0,1,1,0.9795372486114502,Normal,0.02046278305351734,Normal,0.02046278305351734,0.9590744655579329,0.09983472808619072,0.14403106711844546,0.02046278305351734,0.9795372169464827,0.9795372169464827,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9795372486114502, 0.02046278305351734]","{""Abnormal"": 0.9795372486114502, ""Normal"": 0.02046278305351734}",val-op,0.9795372169,0.9715649185
297,00330822,val,Abnormal,0,val/Abnormal/00330822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00330822.png,Abnormal,0,1,1,0.9995226860046387,Normal,0.00047734190593473613,Normal,0.00047734190593473613,0.9990453440987039,0.0041275660990213875,0.00595481914199956,0.00047734190593473613,0.9995226580940653,0.9995226580940653,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995226860046387, 0.00047734190593473613]","{""Abnormal"": 0.9995226860046387, ""Normal"": 0.00047734190593473613}",val-op,0.9995226581,0.9990708227
298,00331860,val,Abnormal,0,val/Abnormal/00331860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00331860.png,Abnormal,0,1,1,0.9964788556098938,Normal,0.0035211944486945868,Normal,0.0035211944486945868,0.9929576611611992,0.023406006911684412,0.033767730098499905,0.0035211944486945868,0.9964788055513054,0.9964788055513054,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9964788556098938, 0.0035211944486945868]","{""Abnormal"": 0.9964788556098938, ""Normal"": 0.0035211944486945868}",val-op,0.9964788056,0.9942532341
299,00333163,val,Abnormal,0,val/Abnormal/00333163.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00333163.png,Abnormal,0,1,1,0.9952869415283203,Normal,0.004713020287454128,Normal,0.004713020287454128,0.9905739212408662,0.0299515934871257,0.04321101539059842,0.004713020287454128,0.9952869797125459,0.9952869797125459,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9952869415283203, 0.004713020287454128]","{""Abnormal"": 0.9952869415283203, ""Normal"": 0.004713020287454128}",val-op,0.9952869797,0.9925061022
300,00333782,val,Abnormal,0,val/Abnormal/00333782.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00333782.png,Abnormal,0,1,1,0.9342393279075623,Normal,0.06576069444417953,Normal,0.06576069444417953,0.8684786334633827,0.24253246979584936,0.3499003914290242,0.06576069444417953,0.9342393055558205,0.9342393055558205,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9342393279075623, 0.06576069444417953]","{""Abnormal"": 0.9342393279075623, ""Normal"": 0.06576069444417953}",val-op,0.9342393056,0.9185198975
301,00335511,val,Abnormal,0,val/Abnormal/00335511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00335511.png,Abnormal,0,1,1,0.9999786615371704,Normal,2.132057852577418e-05,Normal,2.132057852577418e-05,0.9999573409586446,0.00025065892009322395,0.00036162438097307715,2.132057852577418e-05,0.9999786794214742,0.9999786794214742,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999786615371704, 2.132057852577418e-05]","{""Abnormal"": 0.9999786615371704, ""Normal"": 2.132057852577418e-05}",val-op,0.9999786794,0.9999455572
304,00337320,val,Abnormal,0,val/Abnormal/00337320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00337320.png,Abnormal,0,1,1,0.9977070093154907,Normal,0.0022929192055016756,Normal,0.0022929192055016756,0.995414090109989,0.01622656107518761,0.02340997919385505,0.0022929192055016756,0.9977070807944983,0.9977070807944983,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9977070093154907, 0.0022929192055016756]","{""Abnormal"": 0.9977070093154907, ""Normal"": 0.0022929192055016756}",val-op,0.9977070808,0.99611238
305,00338050,val,Abnormal,0,val/Abnormal/00338050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00338050.png,Abnormal,0,1,1,0.9538364410400391,Normal,0.046163592487573624,Normal,0.046163592487573624,0.9076728485524654,0.18706031172551965,0.2698709840735508,0.046163592487573624,0.9538364075124264,0.9538364075124264,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9538364410400391, 0.046163592487573624]","{""Abnormal"": 0.9538364410400391, ""Normal"": 0.046163592487573624}",val-op,0.9538364075,0.9407183895
307,00340018,val,Abnormal,0,val/Abnormal/00340018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00340018.png,Abnormal,0,1,1,0.9676010012626648,Normal,0.0323990136384964,Normal,0.0323990136384964,0.9352019876241684,0.14298493101772553,0.20628365090112313,0.0323990136384964,0.9676009863615036,0.9676009863615036,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9676010012626648, 0.0323990136384964]","{""Abnormal"": 0.9676010012626648, ""Normal"": 0.0323990136384964}",val-op,0.9676009864,0.9569185457
308,00342508,val,Abnormal,0,val/Abnormal/00342508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00342508.png,Abnormal,0,1,1,0.9707094430923462,Normal,0.029290543869137764,Normal,0.029290543869137764,0.9414188992232084,0.1322673261986652,0.19082141557845717,0.029290543869137764,0.9707094561308622,0.9707094561308622,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9707094430923462, 0.029290543869137764]","{""Abnormal"": 0.9707094430923462, ""Normal"": 0.029290543869137764}",val-op,0.9707094561,0.9606693133
309,00342561,val,Abnormal,0,val/Abnormal/00342561.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00342561.png,Abnormal,0,1,1,0.9897323250770569,Normal,0.010267646983265877,Normal,0.010267646983265877,0.979464678093791,0.05722784557780575,0.08256232901585975,0.010267646983265877,0.9897323530167341,0.9897323530167341,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9897323250770569, 0.010267646983265877]","{""Abnormal"": 0.9897323250770569, ""Normal"": 0.010267646983265877}",val-op,0.989732353,0.9847864392
310,00344062,val,Abnormal,0,val/Abnormal/00344062.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00344062.png,Abnormal,0,1,1,0.999599277973175,Normal,0.0004007650422863662,Normal,0.0004007650422863662,0.9991985129308887,0.0035354800839856658,0.005100619584327816,0.0004007650422863662,0.9995992349577136,0.9995992349577136,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999599277973175, 0.0004007650422863662]","{""Abnormal"": 0.999599277973175, ""Normal"": 0.0004007650422863662}",val-op,0.999599235,0.9992078504
311,00345477,val,Abnormal,0,val/Abnormal/00345477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00345477.png,Abnormal,0,1,1,0.9194446802139282,Normal,0.08055532723665237,Normal,0.08055532723665237,0.8388893529772758,0.28012357615501804,0.4041328941549264,0.08055532723665237,0.9194446727633476,0.9194446727633476,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9194446802139282, 0.08055532723665237]","{""Abnormal"": 0.9194446802139282, ""Normal"": 0.08055532723665237}",val-op,0.9194446728,0.9022606056
312,00347510,val,Abnormal,0,val/Abnormal/00347510.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00347510.png,Abnormal,0,1,1,0.9198750257492065,Normal,0.08012495189905167,Normal,0.08012495189905167,0.8397500738501549,0.2790744621377411,0.4026193425648739,0.08012495189905167,0.9198750481009483,0.9198750481009483,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9198750257492065, 0.08012495189905167]","{""Abnormal"": 0.9198750257492065, ""Normal"": 0.08012495189905167}",val-op,0.9198750481,0.902728507
313,00348999,val,Abnormal,0,val/Abnormal/00348999.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00348999.png,Abnormal,0,1,1,0.9733567833900452,Normal,0.02664324641227722,Normal,0.02664324641227722,0.9467135369777679,0.12287270980185178,0.17726784909172028,0.02664324641227722,0.9733567535877228,0.9733567535877228,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9733567833900452, 0.02664324641227722]","{""Abnormal"": 0.9733567833900452, ""Normal"": 0.02664324641227722}",val-op,0.9733567536,0.9638961284
314,00351331,val,Abnormal,0,val/Abnormal/00351331.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn16\val\Abnormal\00351331.png,Abnormal,0,1,1,0.9257885217666626,Normal,0.07421146333217621,Normal,0.07421146333217621,0.8515770584344864,0.2643989360359318,0.38144703383535705,0.07421146333217621,0.9257885366678238,0.9257885366678238,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9257885217666626, 0.07421146333217621]","{""Abnormal"": 0.9257885217666626, ""Normal"": 0.07421146333217621}",val-op,0.9257885367,0.9091872482
