eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999991655,0.0000008758,13.9964741694,0.9992877582,0.9936261413,0.0000008345,0.0007124956,0.0063942585,0.0000016689,0.0014244837,0.0127477175,final_sewerml_val_model_v1,20260606,6672,136863,136864,00170471.png,Det/images/val_model/00170471.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00170471.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9995495677,0.0004503564,7.7048522346,0.9823377879,0.8607200300,0.0004505338,0.0178200503,0.1499859958,0.0009008646,0.0353244242,0.2785599400,final_sewerml_val_model_v1,20260606,6673,714122,714123,00892293.png,Det/images/val_model/00892293.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00892293.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_model,val_model,1,1,1,0.9899387360,0.0100612938,4.5889502517,0.9183326460,0.5554412853,0.0101122206,0.0851955946,0.5879923726,0.0201225281,0.1633347081,0.8891174295,final_sewerml_val_model_v1,20260606,6674,871320,871321,01088930.png,Det/images/val_model/01088930.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01088930.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.5489504337,0.4510496259,0.1964309163,0.5414891102,0.1159980730,0.5997471262,0.6134323232,2.1541817004,0.9020991325,0.9170217796,0.2319961459,final_sewerml_val_model_v1,20260606,6675,571149,571150,00715344.png,Det/images/val_model/00715344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00715344.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9975875616,0.0024124060,6.0247019088,0.9591645718,0.7229792380,0.0024153530,0.0416926111,0.3243747737,0.0048248768,0.0816708563,0.5540415240,final_sewerml_val_model_v1,20260606,6676,249331,249332,00311702.png,Det/images/val_model/00311702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00311702.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999996424,0.0000003252,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_val_model_v1,20260606,6677,407795,407796,00509031.png,Det/images/val_model/00509031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00509031.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.3064290285,0.6935709715,-0.8168673987,0.4125266230,0.0723757961,1.1827691050,0.8854545347,2.6258833433,0.6128580570,0.8250532460,0.1447515922,final_sewerml_val_model_v1,20260606,6678,767717,767718,00959160.png,Det/images/val_model/00959160.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00959160.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9997438788,0.0002561295,8.2696037957,0.9867216288,0.8919703244,0.0002561540,0.0133673170,0.1143224155,0.0005122423,0.0265567424,0.2160593511,final_sewerml_val_model_v1,20260606,6679,242018,242019,00302229.png,Det/images/val_model/00302229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00302229.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_val_model_v1,20260606,6680,604321,604322,00756134.png,Det/images/val_model/00756134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00756134.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,0,0,0.4141488671,0.5858511329,-0.3468402262,0.4719334307,0.0903302689,0.8815297874,0.7509173400,2.4042826706,0.8282977343,0.9438668614,0.1806605379,final_sewerml_val_model_v1,20260606,6681,856046,856047,01069695.png,Det/images/val_model/01069695.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01069695.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999800920,0.0000198567,10.8243714323,0.9963847222,0.9683771045,0.0000199081,0.0036218287,0.0321336968,0.0000398159,0.0072305555,0.0632457909,final_sewerml_val_model_v1,20260606,6682,524909,524910,00657873.png,Det/images/val_model/00657873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00657873.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999997616,0.0000002638,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_val_model_v1,20260606,6683,588956,588957,00736687.png,Det/images/val_model/00736687.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00736687.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.2236008793,0.7763990760,-1.2448040450,0.3605260754,0.0589500282,1.4978926052,1.0201909936,2.8310651733,0.4472017586,0.7210521508,0.1179000564,final_sewerml_val_model_v1,20260606,6684,952677,952678,01191235.png,Det/images/val_model/01191235.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01191235.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.0123436674,0.9876563549,-4.3821916214,0.1013141808,0.0123712494,4.3946121047,2.2895288891,4.3923800932,0.0246873349,0.2026283616,0.0247424989,final_sewerml_val_model_v1,20260606,6685,1004666,1004667,01256586.png,Det/images/val_model/01256586.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01256586.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999277592,0.0000722873,9.5354329234,0.9930198546,0.9405011746,0.0000722434,0.0070046206,0.0613423813,0.0001444817,0.0139602909,0.1189976508,final_sewerml_val_model_v1,20260606,6686,116845,116846,00145825.png,Det/images/val_model/00145825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00145825.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999141693,0.0000858753,9.3630481065,0.9923793155,0.9353549551,0.0000858344,0.0076498703,0.0668291906,0.0001716614,0.0152413691,0.1292900898,final_sewerml_val_model_v1,20260606,6687,944222,944223,01181255.png,Det/images/val_model/01181255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01181255.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999661446,0.0000338803,10.2933770587,0.9952579944,0.9588818108,0.0000338560,0.0047532846,0.0419874538,0.0000677109,0.0094840113,0.0822363785,final_sewerml_val_model_v1,20260606,6688,334651,334652,00417377.png,Det/images/val_model/00417377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00417377.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999992847,0.0000006826,14.1506249684,0.9993418747,0.9941078939,0.0000007153,0.0006583420,0.0059095330,0.0000014305,0.0013162507,0.0117842122,final_sewerml_val_model_v1,20260606,6689,147565,147566,00184117.png,Det/images/val_model/00184117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00184117.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.7734288573,0.2265710831,1.2277746995,0.6671817995,0.1821634108,0.2569215882,0.4046927073,1.7028511333,0.4531422853,0.6656364011,0.3643268216,final_sewerml_val_model_v1,20260606,6690,749647,749648,00937105.png,Det/images/val_model/00937105.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00937105.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6691,505581,505582,00633222.png,Det/images/val_model/00633222.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00633222.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999672174,0.0000328189,10.3255812721,0.9953353309,0.9595282753,0.0000327831,0.0046755827,0.0413134952,0.0000655651,0.0093293383,0.0809434494,final_sewerml_val_model_v1,20260606,6692,559179,559180,00700491.png,Det/images/val_model/00700491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00700491.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999966621,0.0000032981,12.6101773048,0.9985506088,0.9871049985,0.0000033379,0.0014504426,0.0129788637,0.0000066757,0.0028987824,0.0257900030,final_sewerml_val_model_v1,20260606,6693,272338,272339,00338990.png,Det/images/val_model/00338990.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00338990.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9625560641,0.0374439582,3.2467475421,0.8495777363,0.3855796391,0.0381629661,0.1630158338,0.9530075209,0.0748878717,0.3008445274,0.7711592781,final_sewerml_val_model_v1,20260606,6694,363047,363048,00452713.png,Det/images/val_model/00452713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00452713.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999963045,0.0000036376,12.5083942529,0.9984730369,0.9864231822,0.0000036955,0.0015281301,0.0136698256,0.0000073910,0.0030539263,0.0271536356,final_sewerml_val_model_v1,20260606,6695,692501,692502,00865427.png,Det/images/val_model/00865427.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00865427.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9783340693,0.0216659009,3.8101101806,0.8829145295,0.4558898804,0.0219040832,0.1245268786,0.7855039890,0.0433318615,0.2341709410,0.9117797608,final_sewerml_val_model_v1,20260606,6696,501613,501614,00628435.png,Det/images/val_model/00628435.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00628435.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999997616,0.0000001956,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_val_model_v1,20260606,6697,328218,328219,00409392.png,Det/images/val_model/00409392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00409392.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9899958372,0.0100041116,4.5946994531,0.9185535870,0.5561695005,0.0100545407,0.0849550341,0.5866821741,0.0200083256,0.1628928259,0.8876609989,final_sewerml_val_model_v1,20260606,6698,531023,531024,00665378.png,Det/images/val_model/00665378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00665378.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999952316,0.0000047259,12.2535009304,0.9982600766,0.9845556653,0.0000047684,0.0017414388,0.0155648408,0.0000095367,0.0034798467,0.0308886694,final_sewerml_val_model_v1,20260606,6699,593477,593478,00742515.png,Det/images/val_model/00742515.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00742515.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999997616,0.0000002626,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_val_model_v1,20260606,6700,752585,752586,00940758.png,Det/images/val_model/00940758.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00940758.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999923706,0.0000076391,11.7834944401,0.9977866677,0.9804265892,0.0000076294,0.0022157853,0.0197675069,0.0000152588,0.0044266646,0.0391468216,final_sewerml_val_model_v1,20260606,6701,421261,421262,00526188.png,Det/images/val_model/00526188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00526188.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999854565,0.0000145742,11.1383495645,0.9969209567,0.9729547971,0.0000145436,0.0030837933,0.0274176551,0.0000290871,0.0061580866,0.0540904057,final_sewerml_val_model_v1,20260606,6702,714031,714032,00892202.png,Det/images/val_model/00892202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00892202.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9996644258,0.0003355423,7.9993319818,0.9847767259,0.8778649014,0.0003356305,0.0153403378,0.1302625680,0.0006711483,0.0304465483,0.2442701971,final_sewerml_val_model_v1,20260606,6703,524086,524087,00656740.png,Det/images/val_model/00656740.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00656740.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.7494294643,0.2505705357,1.0955717425,0.6519541283,0.1722756099,0.2884430762,0.4277810748,1.7586597016,0.5011410713,0.6960917433,0.3445512198,final_sewerml_val_model_v1,20260606,6704,827596,827597,01034436.png,Det/images/val_model/01034436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01034436.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9996649027,0.0003350804,8.0007544285,0.9847876640,0.8779431359,0.0003351535,0.0153292306,0.1301734529,0.0006701946,0.0304246721,0.2441137281,final_sewerml_val_model_v1,20260606,6705,480638,480639,00601146.png,Det/images/val_model/00601146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00601146.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6706,505592,505593,00633233.png,Det/images/val_model/00633233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00633233.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6707,530217,530218,00664421.png,Det/images/val_model/00664421.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00664421.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999222755,0.0000777324,9.4622628635,0.9927547730,0.9383654098,0.0000777275,0.0072716011,0.0636158432,0.0001554489,0.0144904540,0.1232691805,final_sewerml_val_model_v1,20260606,6708,119027,119028,00148483.png,Det/images/val_model/00148483.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00148483.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999883175,0.0000116555,11.3574059916,0.9972473588,0.9757600210,0.0000116826,0.0027564367,0.0245386030,0.0000233650,0.0055052824,0.0484799581,final_sewerml_val_model_v1,20260606,6709,754114,754115,00942484.png,Det/images/val_model/00942484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00942484.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9924039245,0.0075960099,4.8724984694,0.9285999035,0.5910128866,0.0076250727,0.0740773073,0.5259174570,0.0151921511,0.1428001929,0.8179742267,final_sewerml_val_model_v1,20260606,6710,935856,935857,01170746.png,Det/images/val_model/01170746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01170746.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999994040,0.0000006250,14.3329466444,0.9994006516,0.9946316051,0.0000005960,0.0005995280,0.0053828565,0.0000011921,0.0011986967,0.0107367898,final_sewerml_val_model_v1,20260606,6711,326891,326892,00407780.png,Det/images/val_model/00407780.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00407780.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6712,123805,123806,00154305.png,Det/images/val_model/00154305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00154305.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9996823072,0.0003176905,8.0541080730,0.9851923385,0.8808461641,0.0003177432,0.0149183893,0.1268722834,0.0006353855,0.0296153229,0.2383076718,final_sewerml_val_model_v1,20260606,6713,127690,127691,00159099.png,Det/images/val_model/00159099.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00159099.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9996076226,0.0003923768,7.8428940316,0.9835254962,0.8689953579,0.0003924544,0.0166117175,0.1404174956,0.0007847548,0.0329490075,0.2620092842,final_sewerml_val_model_v1,20260606,6714,585289,585290,00732420.png,Det/images/val_model/00732420.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00732420.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6715,221052,221053,00276655.png,Det/images/val_model/00276655.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00276655.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.0001993532,0.9998006225,-8.5202331751,0.0133116512,0.0014967832,8.5204325481,4.3191155985,6.5044370349,0.0003987064,0.0266233024,0.0029935663,final_sewerml_val_model_v1,20260606,6716,412471,412472,00514878.png,Det/images/val_model/00514878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00514878.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999996424,0.0000003432,14.8437725066,0.9995387668,0.9958641618,0.0000003576,0.0004613396,0.0041444144,0.0000007153,0.0009224664,0.0082716764,final_sewerml_val_model_v1,20260606,6717,1020074,1020075,01276165.png,Det/images/val_model/01276165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01276165.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.5735467672,0.4264532328,0.2963367729,0.5541851877,0.1213583582,0.5559157987,0.5902563743,2.1090074723,0.8529064655,0.8916296246,0.2427167164,final_sewerml_val_model_v1,20260606,6718,971007,971008,01213892.png,Det/images/val_model/01213892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01213892.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9412437677,0.0587563030,2.7738049294,0.8158757821,0.3299142120,0.0605531212,0.2034931634,1.1089226219,0.1175124645,0.3682484358,0.6598284240,final_sewerml_val_model_v1,20260606,6719,695338,695339,00869024.png,Det/images/val_model/00869024.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00869024.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,0,0,0.1598675102,0.8401325345,-1.6592141944,0.3130941671,0.0482035838,1.8334098680,1.1612512803,3.0323219071,0.3197350204,0.6261883342,0.0964071677,final_sewerml_val_model_v1,20260606,6720,516083,516084,00646424.png,Det/images/val_model/00646424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00646424.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6721,120636,120637,00150389.png,Det/images/val_model/00150389.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00150389.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9996371269,0.0003628646,7.9210944950,0.9841631171,0.8734955438,0.0003629389,0.0159636263,0.1352522510,0.0007257462,0.0316737658,0.2530089124,final_sewerml_val_model_v1,20260606,6722,567906,567907,00711320.png,Det/images/val_model/00711320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00711320.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9844316840,0.0155682983,4.1468266819,0.8996259554,0.4989627115,0.0156907749,0.1057762072,0.6952239124,0.0311366320,0.2007480893,0.9979254231,final_sewerml_val_model_v1,20260606,6723,831757,831758,01039502.png,Det/images/val_model/01039502.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01039502.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_val_model_v1,20260606,6724,678167,678168,00847862.png,Det/images/val_model/00847862.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00847862.png,AF,1,1,0,0,0,0,1,0
