eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999616146,0.0000384359,10.1677952212,0.9949440051,0.9562650358,0.0000383861,0.0050688197,0.0447201703,0.0000767708,0.0101119898,0.0874699285,final_sewerml_test_v1,20260606,1987,938319,938320,01173628.png,Det/images/test/01173628.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01173628.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9180113673,0.0819886550,2.4156291615,0.7866569265,0.2906284287,0.0855455057,0.2399630512,1.2357097049,0.1639772654,0.4266861469,0.5812568575,final_sewerml_test_v1,20260606,1988,234320,234321,00292826.png,Det/images/test/00292826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00292826.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9997389913,0.0002610459,8.2506956238,0.9865939290,0.8910320204,0.0002610428,0.0134967437,0.1153749145,0.0005220175,0.0268121421,0.2179359592,final_sewerml_test_v1,20260606,1989,521370,521371,00653404.png,Det/images/test/00653404.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00653404.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999997616,0.0000001825,15.2492377339,0.9996253591,0.9966383075,0.0000002384,0.0003747111,0.0033673557,0.0000004768,0.0007492818,0.0067233851,final_sewerml_test_v1,20260606,1990,757570,757571,00946421.png,Det/images/test/00946421.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00946421.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9962154031,0.0037846200,5.5730241152,0.9490579401,0.6742688052,0.0037917766,0.0522854284,0.3941264268,0.0075691938,0.1018841198,0.6514623896,final_sewerml_test_v1,20260606,1991,523232,523233,00655501.png,Det/images/test/00655501.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00655501.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9996581078,0.0003418626,7.9806730005,0.9846325472,0.8768348074,0.0003419507,0.0154867559,0.1314366654,0.0006837845,0.0307349055,0.2463303853,final_sewerml_test_v1,20260606,1992,515463,515464,00645577.png,Det/images/test/00645577.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00645577.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9998787642,0.0001211770,9.0176515136,0.9909152784,0.9237772085,0.0001212432,0.0091262393,0.0792843528,0.0002424717,0.0181694432,0.1524455831,final_sewerml_test_v1,20260606,1993,408643,408644,00509987.png,Det/images/test/00509987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00509987.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999772310,0.0000227459,10.6900889556,0.9961278754,0.9661979641,0.0000227692,0.0038796407,0.0343865340,0.0000455379,0.0077442492,0.0676040718,final_sewerml_test_v1,20260606,1994,768835,768836,00960624.png,Det/images/test/00960624.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00960624.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999672174,0.0000327774,10.3255812721,0.9953353309,0.9595282753,0.0000327831,0.0046755827,0.0413134952,0.0000655651,0.0093293383,0.0809434494,final_sewerml_test_v1,20260606,1995,765479,765480,00956262.png,Det/images/test/00956262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00956262.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9263947010,0.0736052394,2.5325833664,0.7965538887,0.3031524279,0.0764548922,0.2274604951,1.1935195375,0.1472105980,0.4068922226,0.6063048559,final_sewerml_test_v1,20260606,1996,510665,510666,00639596.png,Det/images/test/00639596.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00639596.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9985741377,0.0014258709,6.5515516370,0.9685320197,0.7737461825,0.0014268798,0.0319737356,0.2565113887,0.0028517246,0.0629359606,0.4525076349,final_sewerml_test_v1,20260606,1997,669552,669553,00836753.png,Det/images/test/00836753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00836753.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9913676381,0.0086323358,4.7435672913,0.9240878973,0.5749329462,0.0086698365,0.0789480850,0.5535018603,0.0172647238,0.1518242055,0.8501341076,final_sewerml_test_v1,20260606,1998,714589,714590,00893083.png,Det/images/test/00893083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00893083.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999966621,0.0000033237,12.6101773048,0.9985506088,0.9871049985,0.0000033379,0.0014504426,0.0129788637,0.0000066757,0.0028987824,0.0257900030,final_sewerml_test_v1,20260606,1999,479323,479324,00599355.png,Det/images/test/00599355.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00599355.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
test,test,1,1,1,0.9990536571,0.0009463789,6.9619587424,0.9743535469,0.8084770057,0.0009467910,0.0259810568,0.2126030411,0.0018926859,0.0512929063,0.3830459887,final_sewerml_test_v1,20260606,2000,759290,759291,00948651.png,Det/images/test/00948651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00948651.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.8553179502,0.1446820796,1.7769346970,0.7265544196,0.2279340189,0.1562820075,0.3194418922,1.4786990827,0.2893640995,0.5468911608,0.4558680378,final_sewerml_test_v1,20260606,2001,906992,906993,01135057.png,Det/images/test/01135057.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01135057.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9999426603,0.0000573578,9.7664605415,0.9937952021,0.9467976956,0.0000573413,0.0062241276,0.0546698353,0.0001146793,0.0124095957,0.1064046089,final_sewerml_test_v1,20260606,2002,934821,934822,01169508.png,Det/images/test/01169508.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01169508.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,2003,752008,752009,00940049.png,Det/images/test/00940049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00940049.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999514818,0.0000485679,9.9335234481,0.9943019642,0.9509534303,0.0000485194,0.0057143316,0.0502901868,0.0000970364,0.0113960717,0.0980931394,final_sewerml_test_v1,20260606,2004,996260,996261,01245725.png,Det/images/test/01245725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01245725.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9999530315,0.0000470219,9.9659872740,0.9943955528,0.9517244377,0.0000469696,0.0056202111,0.0494797423,0.0000939369,0.0112088945,0.0965511246,final_sewerml_test_v1,20260606,2005,1022784,1022785,01279732.png,Det/images/test/01279732.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01279732.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999574423,0.0000425578,10.0646068125,0.9946705932,0.9539967008,0.0000425586,0.0053436588,0.0470950658,0.0000851154,0.0106588137,0.0920065984,final_sewerml_test_v1,20260606,2006,927875,927876,01161468.png,Det/images/test/01161468.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01161468.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999300241,0.0000699520,9.5672903547,0.9931322322,0.9414091945,0.0000699783,0.0068914594,0.0603773832,0.0001399517,0.0137355355,0.1171816110,final_sewerml_test_v1,20260606,2007,131511,131512,00163849.png,Det/images/test/00163849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00163849.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9954743981,0.0045255851,5.3934688287,0.9444154424,0.6537210707,0.0045358734,0.0571891223,0.4250745160,0.0090512037,0.1111691151,0.6925578587,final_sewerml_test_v1,20260606,2008,561166,561167,00703078.png,Det/images/test/00703078.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00703078.png,RB;AF,2,1,0,0,0,1,1,0
test,test,1,0,0,0.1259054542,0.8740944862,-1.9376572844,0.2832194980,0.0420566135,2.0722240175,1.2615330706,3.1687386271,0.2518109083,0.5664389960,0.0841132271,final_sewerml_test_v1,20260606,2009,909483,909484,01138270.png,Det/images/test/01138270.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01138270.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999992847,0.0000006723,14.1506249684,0.9993418747,0.9941078939,0.0000007153,0.0006583420,0.0059095330,0.0000014305,0.0013162507,0.0117842122,final_sewerml_test_v1,20260606,2010,618789,618790,00773564.png,Det/images/test/00773564.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00773564.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9993420243,0.0006579618,7.3256844052,0.9786260572,0.8357242746,0.0006581922,0.0216056734,0.1794565354,0.0013159513,0.0427478856,0.3285514508,final_sewerml_test_v1,20260606,2011,288737,288738,00359926.png,Det/images/test/00359926.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00359926.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999979734,0.0000020124,13.1091697823,0.9988776000,0.9899882974,0.0000020266,0.0011230303,0.0100621567,0.0000040531,0.0022447999,0.0200234051,final_sewerml_test_v1,20260606,2012,147375,147376,00183838.png,Det/images/test/00183838.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00183838.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0005441352,0.9994558692,-7.5157684816,0.0220881645,0.0025033919,7.5163127649,3.8127133575,5.9901087048,0.0010882705,0.0441763290,0.0050067838,final_sewerml_test_v1,20260606,2013,385098,385099,00480632.png,Det/images/test/00480632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00480632.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.5105003715,0.4894996285,0.0420076621,0.5217643913,0.1081178696,0.6723639137,0.6505391507,2.2245332614,0.9789992571,0.9564712175,0.2162357393,final_sewerml_test_v1,20260606,2014,409655,409656,00511444.png,Det/images/test/00511444.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00511444.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,0,0,0.1080980822,0.8919019699,-2.1103171849,0.2655868186,0.0386290937,2.2247162951,1.3258134914,3.2537495632,0.2161961645,0.5311736372,0.0772581874,final_sewerml_test_v1,20260606,2015,440553,440554,00550731.png,Det/images/test/00550731.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00550731.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9187415242,0.0812584683,2.4253696921,0.7874944184,0.2916597760,0.0847504538,0.2388989960,1.2321673068,0.1625169516,0.4250111631,0.5833195519,final_sewerml_test_v1,20260606,2016,207051,207052,00258660.png,Det/images/test/00258660.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00258660.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999579191,0.0000420226,10.0758750142,0.9947011490,0.9542497318,0.0000420818,0.0053129397,0.0468298684,0.0000841618,0.0105977020,0.0915005363,final_sewerml_test_v1,20260606,2017,887099,887100,01109318.png,Det/images/test/01109318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01109318.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9998877048,0.0001122670,9.0942675768,0.9912623864,0.9264992469,0.0001123015,0.0087760104,0.0763420461,0.0002245903,0.0174752272,0.1470015063,final_sewerml_test_v1,20260606,2018,358046,358047,00446674.png,Det/images/test/00446674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00446674.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9997600626,0.9978447001,0.0000001000,0.0002399662,0.0021576259,0.0000002000,0.0004798749,0.0043105998,final_sewerml_test_v1,20260606,2019,342808,342809,00427221.png,Det/images/test/00427221.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00427221.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,0,0,0.0296328571,0.9703671932,-3.4887907159,0.1513115830,0.0194250517,3.5188714972,1.8884141043,3.9411917190,0.0592657141,0.3026231661,0.0388501035,final_sewerml_test_v1,20260606,2020,363157,363158,00452861.png,Det/images/test/00452861.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00452861.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9848056436,0.0151943639,4.1715202334,0.9007641714,0.5021299324,0.0153109735,0.1045117965,0.6888963634,0.0303887129,0.1984716571,0.9957401353,final_sewerml_test_v1,20260606,2021,829737,829738,01037119.png,Det/images/test/01037119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01037119.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999421835,0.0000577772,9.7581784438,0.9937689479,0.9465832706,0.0000578182,0.0062505461,0.0548963348,0.0001156330,0.0124621042,0.1068334587,final_sewerml_test_v1,20260606,2022,751627,751628,00939563.png,Det/images/test/00939563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00939563.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999978542,0.0000021001,13.0520112492,0.9988442402,0.9896934567,0.0000021458,0.0011564282,0.0103600235,0.0000042915,0.0023115197,0.0206130867,final_sewerml_test_v1,20260606,2023,887232,887233,01109451.png,Det/images/test/01109451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01109451.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9996860027,0.0003139781,8.0658122240,0.9852796841,0.8814749644,0.0003140466,0.0148297349,0.1261586787,0.0006279945,0.0294406319,0.2370500713,final_sewerml_test_v1,20260606,2024,905892,905893,01133754.png,Det/images/test/01133754.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01133754.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9225063920,0.0774936527,2.4768988494,0.7918849196,0.2971514074,0.0806609741,0.2333392013,1.2135134810,0.1549872160,0.4162301608,0.5943028147,final_sewerml_test_v1,20260606,2025,263153,263154,00327767.png,Det/images/test/00327767.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00327767.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9738836288,0.0261163618,3.6187294539,0.8723765488,0.4316585340,0.0264634600,0.1365341263,0.8401204339,0.0522327423,0.2552469024,0.8633170679,final_sewerml_test_v1,20260606,2026,364853,364854,00455037.png,Det/images/test/00455037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00455037.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999971390,0.0000029021,12.7643284615,0.9986606869,0.9880739636,0.0000028610,0.0013402108,0.0119977221,0.0000057220,0.0026786262,0.0238520729,final_sewerml_test_v1,20260606,2027,220506,220507,00275800.png,Det/images/test/00275800.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00275800.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.6594511271,0.3405488729,0.6608492152,0.5997940534,0.1427521093,0.4163474156,0.5111689270,1.9466456546,0.6810977459,0.8004118932,0.2855042185,final_sewerml_test_v1,20260606,2028,338439,338440,00422216.png,Det/images/test/00422216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00422216.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.7794275880,0.2205724269,1.2623337486,0.6711071004,0.1848197837,0.2491954903,0.3988265417,1.6883740707,0.4411448240,0.6577857993,0.3696395674,final_sewerml_test_v1,20260606,2029,895392,895393,01119819.png,Det/images/test/01119819.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01119819.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999961853,0.0000038189,12.4766454354,0.9984480020,0.9862033175,0.0000038147,0.0015532036,0.0138927413,0.0000076294,0.0031039960,0.0275933650,final_sewerml_test_v1,20260606,2030,542761,542762,00680153.png,Det/images/test/00680153.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00680153.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9988783002,0.0011217112,6.7917877273,0.9720791439,0.7945933346,0.0011223294,0.0283180541,0.2299248240,0.0022433996,0.0558417122,0.4108133307,final_sewerml_test_v1,20260606,2031,564067,564068,00706718.png,Det/images/test/00706718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00706718.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.4760195315,0.5239804387,-0.0959955239,0.5040775516,0.1014775583,0.7422963931,0.6850251506,2.2879176057,0.9520390630,0.9918448969,0.2029551166,final_sewerml_test_v1,20260606,2032,1036624,1036625,01295880.png,Det/images/test/01295880.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01295880.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999598265,0.0000401295,10.1222620482,0.9948251245,0.9552775838,0.0000401743,0.0051883116,0.0457533171,0.0000803471,0.0103497510,0.0894448324,final_sewerml_test_v1,20260606,2033,624227,624228,00779928.png,Det/images/test/00779928.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00779928.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9991581440,0.0008418125,7.0790593658,0.9758127948,0.8176076436,0.0008422106,0.0244845196,0.2013727107,0.0016837120,0.0483744105,0.3647847127,final_sewerml_test_v1,20260606,2034,690740,690741,00863340.png,Det/images/test/00863340.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00863340.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9800968766,0.0199030768,3.8967747474,0.8874332733,0.4669389552,0.0201038585,0.1194219455,0.7615567467,0.0398062468,0.2251334534,0.9338779104,final_sewerml_test_v1,20260606,2035,464987,464988,00581672.png,Det/images/test/00581672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00581672.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999941587,0.0000058771,12.0505590135,0.9980695181,0.9828899085,0.0000058413,0.0019323477,0.0172581606,0.0000116825,0.0038609638,0.0342201830,final_sewerml_test_v1,20260606,2036,334626,334627,00417336.png,Det/images/test/00417336.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00417336.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999941587,0.0000058646,12.0505590135,0.9980695181,0.9828899085,0.0000058413,0.0019323477,0.0172581606,0.0000116825,0.0038609638,0.0342201830,final_sewerml_test_v1,20260606,2037,870395,870396,01087598.png,Det/images/test/01087598.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01087598.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999980927,0.0000019478,13.1697945233,0.9989119615,0.9902921532,0.0000019074,0.0010886309,0.0097552751,0.0000038147,0.0021760771,0.0194156936,final_sewerml_test_v1,20260606,2038,226024,226025,00282632.png,Det/images/test/00282632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00282632.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9991882443,0.0008117716,7.1154990926,0.9762501402,0.8203790424,0.0008120853,0.0240364342,0.1979887987,0.0016235113,0.0474997196,0.3592419151,final_sewerml_test_v1,20260606,2039,934709,934710,01169386.png,Det/images/test/01169386.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01169386.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999998808,0.0000001616,15.9423850337,0.9997374443,0.9976419516,0.0000001192,0.0002625902,0.0023608330,0.0000002384,0.0005251114,0.0047160969,final_sewerml_test_v1,20260606,2040,181848,181849,00226848.png,Det/images/test/00226848.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00226848.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9974616766,0.0025382508,5.9737099433,0.9581274924,0.7177092155,0.0025415504,0.0427744281,0.3316907843,0.0050766468,0.0837450153,0.5645815690,final_sewerml_test_v1,20260606,2041,838025,838026,01047406.png,Det/images/test/01047406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01047406.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999837875,0.0000161656,11.0297140545,0.9967450404,0.9714488273,0.0000162126,0.0032602685,0.0289666855,0.0000324249,0.0065099191,0.0571023455,final_sewerml_test_v1,20260606,2042,422074,422075,00527257.png,Det/images/test/00527257.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00527257.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999577999,0.0000421755,10.0730460388,0.9946934941,0.9541863312,0.0000422010,0.0053206354,0.0468963109,0.0000844002,0.0106130117,0.0916273377,final_sewerml_test_v1,20260606,2043,480775,480776,00601290.png,Det/images/test/00601290.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00601290.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9982010126,0.0017989777,6.3187307268,0.9646805452,0.7521549288,0.0018006075,0.0359582737,0.2848129539,0.0035979748,0.0706389097,0.4956901424,final_sewerml_test_v1,20260606,2044,456909,456910,00571823.png,Det/images/test/00571823.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00571823.png,FS,1,1,0,0,1,0,0,0
