oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.1118322238,0.8881677762,wrong_not_confident,oof_holdout,train,1,0,0,0.1118322238,0.8881677985,-2.0721609156,,,2.1907555323,,,0.2236644477,,,final_sewerml_train_v1,20260606,15227,1028415,1028416,01286264.png,Det/images/train/01286264.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286264.png,DE;FS,2,1,0,1,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0123516228,0.9876483772,confidently_wrong,oof_holdout,train,1,0,0,0.0123516228,0.9876483679,-4.3815392852,,,4.3939678233,,,0.0247032456,,,final_sewerml_train_v1,20260606,15248,1028188,1028189,01286010.png,Det/images/train/01286010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286010.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001412,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,15264,1028476,1028477,01286325.png,Det/images/train/01286325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286325.png,DE;FS,2,1,0,1,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9938659072,0.0061340928,confidently_correct,oof_holdout,train,1,1,1,0.9938659072,0.0061341231,5.0877400997,,,0.0061529836,,,0.0122681856,,,final_sewerml_train_v1,20260606,15500,1028194,1028195,01286016.png,Det/images/train/01286016.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286016.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0007639960,0.9992360040,confidently_wrong,oof_holdout,train,1,0,0,0.0007639960,0.9992359877,-7.1761837421,,,7.1769480301,,,0.0015279920,,,final_sewerml_train_v1,20260606,15777,1028429,1028430,01286278.png,Det/images/train/01286278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286278.png,DE;FS,2,1,0,1,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.7200483680,0.2799516320,correct_not_confident,oof_holdout,train,1,1,1,0.7200483680,0.2799516916,0.9447015420,,,0.3284368915,,,0.5599032640,,,final_sewerml_train_v1,20260606,16067,1028222,1028223,01286044.png,Det/images/train/01286044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286044.png,DE;FS,2,1,0,1,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0100082261,0.9899917739,confidently_wrong,oof_holdout,train,1,0,0,0.0100082261,0.9899917245,-4.5942892641,,,4.6043479093,,,0.0200164523,,,final_sewerml_train_v1,20260606,16410,1028183,1028184,01286005.png,Det/images/train/01286005.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286005.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999934435,0.0000065565,confidently_correct,oof_holdout,train,1,1,1,0.9999934435,0.0000065823,11.9350454111,,,0.0000065565,,,0.0000131130,,,final_sewerml_train_v1,20260606,16514,1028480,1028481,01286329.png,Det/images/train/01286329.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286329.png,DE;FS,2,1,0,1,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9998051524,0.0001948476,confidently_correct,oof_holdout,train,1,1,1,0.9998051524,0.0001948116,8.5430980601,,,0.0001948666,,,0.0003896952,,,final_sewerml_train_v1,20260606,16619,1028424,1028425,01286273.png,Det/images/train/01286273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286273.png,DE;FS,2,1,0,1,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0577196777,0.9422803223,confidently_wrong,oof_holdout,train,1,0,0,0.0577196777,0.9422802925,-2.7927046626,,,2.8521571292,,,0.1154393554,,,final_sewerml_train_v1,20260606,16628,1028189,1028190,01286011.png,Det/images/train/01286011.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286011.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999045134,0.0000954866,confidently_correct,oof_holdout,train,1,1,1,0.9999045134,0.0000954738,9.2564287146,,,0.0000954912,,,0.0001909733,,,final_sewerml_train_v1,20260606,17555,1028587,1028588,01286436.png,Det/images/train/01286436.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286436.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0000512789,0.9999487211,confidently_wrong,oof_holdout,train,1,0,0,0.0000512789,0.9999487400,-9.8781795404,,,9.8782308206,,,0.0001025578,,,final_sewerml_train_v1,20260606,17784,1028209,1028210,01286031.png,Det/images/train/01286031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286031.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9998643398,0.0001356602,confidently_correct,oof_holdout,train,1,1,1,0.9998643398,0.0001355871,8.9052218688,,,0.0001356694,,,0.0002713203,,,final_sewerml_train_v1,20260606,18298,1028208,1028209,01286030.png,Det/images/train/01286030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286030.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,18417,1028207,1028208,01286029.png,Det/images/train/01286029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286029.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999941587,0.0000058413,confidently_correct,oof_holdout,train,1,1,1,0.9999941587,0.0000058178,12.0505590135,,,0.0000058413,,,0.0000116825,,,final_sewerml_train_v1,20260606,19513,1028383,1028384,01286232.png,Det/images/train/01286232.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286232.png,DE;FS,2,1,0,1,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999926090,0.0000073910,confidently_correct,oof_holdout,train,1,1,1,0.9999926090,0.0000074080,11.8152433768,,,0.0000073910,,,0.0000147820,,,final_sewerml_train_v1,20260606,19526,1028382,1028383,01286231.png,Det/images/train/01286231.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286231.png,DE;FS,2,1,0,1,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9997050166,0.0002949834,confidently_correct,oof_holdout,train,1,1,1,0.9997050166,0.0002949808,8.1282964916,,,0.0002950269,,,0.0005899668,,,final_sewerml_train_v1,20260606,19527,1028334,1028335,01286156.png,Det/images/train/01286156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286156.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.5836994648,0.4163005352,decision_boundary,oof_holdout,train,1,1,1,0.5836994648,0.4163004756,0.3379787955,,,0.5383690437,,,0.8326010704,,,final_sewerml_train_v1,20260606,19751,1028193,1028194,01286015.png,Det/images/train/01286015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286015.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999738932,0.0000261068,confidently_correct,oof_holdout,train,1,1,1,0.9999738932,0.0000261030,10.5532873159,,,0.0000261072,,,0.0000522137,,,final_sewerml_train_v1,20260606,33514,1028410,1028411,01286259.png,Det/images/train/01286259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286259.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0907718837,0.9092281163,confidently_wrong,oof_holdout,train,1,0,0,0.0907718837,0.9092281461,-2.3042464286,,,2.3994056919,,,0.1815437675,,,final_sewerml_train_v1,20260606,52216,1028941,1028942,01286790.png,Det/images/train/01286790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286790.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999917746,0.0000082254,confidently_correct,oof_holdout,train,1,1,1,0.9999917746,0.0000082472,11.7082704228,,,0.0000082255,,,0.0000164509,,,final_sewerml_train_v1,20260606,54724,1028462,1028463,01286311.png,Det/images/train/01286311.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286311.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0007239532,0.9992760468,confidently_wrong,oof_holdout,train,1,0,0,0.0007239532,0.9992761016,-7.2300596150,,,7.2307838304,,,0.0014479064,,,final_sewerml_train_v1,20260606,55783,1028388,1028389,01286237.png,Det/images/train/01286237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01286237.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001428,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,989,438606,438607,00548372.png,Det/images/train/00548372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548372.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001863,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,2122,438627,438628,00548393.png,Det/images/train/00548393.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548393.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,3342,438626,438627,00548392.png,Det/images/train/00548392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548392.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999991655,0.0000008345,confidently_correct,oof_holdout,train,1,1,1,0.9999991655,0.0000008033,13.9964741694,,,0.0000008345,,,0.0000016689,,,final_sewerml_train_v1,20260606,4546,438491,438492,00548122.png,Det/images/train/00548122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548122.png,PF;DE,2,1,1,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,6488,438586,438587,00548286.png,Det/images/train/00548286.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548286.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,6501,438490,438491,00548121.png,Det/images/train/00548121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548121.png,PF;DE,2,1,1,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,6969,438595,438596,00548311.png,Det/images/train/00548311.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548311.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0077502546,0.9922497454,confidently_wrong,oof_holdout,train,1,0,0,0.0077502546,0.9922497272,-4.8522491419,,,4.8600295858,,,0.0155005092,,,final_sewerml_train_v1,20260606,7319,438883,438884,00548676.png,Det/images/train/00548676.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548676.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,9542,438625,438626,00548391.png,Det/images/train/00548391.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548391.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.2165999562,0.7834000438,wrong_not_confident,oof_holdout,train,1,0,0,0.2165999562,0.7833999991,-1.2855913451,,,1.5297031468,,,0.4331999123,,,final_sewerml_train_v1,20260606,10154,438493,438494,00548124.png,Det/images/train/00548124.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548124.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0046478338,0.9953521662,confidently_wrong,oof_holdout,train,1,0,0,0.0046478338,0.9953521490,-5.3666953573,,,5.3713540258,,,0.0092956675,,,final_sewerml_train_v1,20260606,10389,439069,439070,00548890.png,Det/images/train/00548890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548890.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9899671078,0.0100328922,confidently_correct,oof_holdout,train,1,1,1,0.9899671078,0.0100329323,4.5918028001,,,0.0100835609,,,0.0200657845,,,final_sewerml_train_v1,20260606,10689,439110,439111,00548931.png,Det/images/train/00548931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548931.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9201830029,0.0798169971,confidently_correct,oof_holdout,train,1,1,1,0.9201830029,0.0798169672,2.4448360891,,,0.0831827125,,,0.1596339941,,,final_sewerml_train_v1,20260606,11054,438610,438611,00548376.png,Det/images/train/00548376.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548376.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999940395,0.0000059605,confidently_correct,oof_holdout,train,1,1,1,0.9999940395,0.0000060050,12.0303561870,,,0.0000059605,,,0.0000119209,,,final_sewerml_train_v1,20260606,11869,438613,438614,00548379.png,Det/images/train/00548379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548379.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9957199693,0.0042800307,confidently_correct,oof_holdout,train,1,1,1,0.9957199693,0.0042799939,5.4495058738,,,0.0042892163,,,0.0085600615,,,final_sewerml_train_v1,20260606,12009,439046,439047,00548856.png,Det/images/train/00548856.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548856.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,13204,438604,438605,00548320.png,Det/images/train/00548320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548320.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,13231,438614,438615,00548380.png,Det/images/train/00548380.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548380.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999867678,0.0000132322,confidently_correct,oof_holdout,train,1,1,1,0.9999867678,0.0000131740,11.2328417192,,,0.0000132323,,,0.0000264645,,,final_sewerml_train_v1,20260606,13396,438633,438634,00548399.png,Det/images/train/00548399.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548399.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9992601275,0.0007398725,confidently_correct,oof_holdout,train,1,1,1,0.9992601275,0.0007398278,7.2082925976,,,0.0007401463,,,0.0014797449,,,final_sewerml_train_v1,20260606,13907,439049,439050,00548870.png,Det/images/train/00548870.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548870.png,DE,1,1,0,1,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,14146,438492,438493,00548123.png,Det/images/train/00548123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00548123.png,DE,1,1,0,1,0,0,0,0
