oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9996809959,0.0003190041,confidently_correct,oof_holdout,train,1,1,1,0.9996809959,0.0003189679,8.0499876767,,,0.0003190550,,,0.0006380081,,,final_sewerml_train_v1,20260606,20030,594548,594549,00743830.png,Det/images/train/00743830.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743830.png,FS;RB;OB,3,1,0,0,1,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,20317,594010,594011,00743223.png,Det/images/train/00743223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743223.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999718666,0.0000281334,confidently_correct,oof_holdout,train,1,1,1,0.9999718666,0.0000281348,10.4785252141,,,0.0000281338,,,0.0000562668,,,final_sewerml_train_v1,20260606,20577,594601,594602,00743886.png,Det/images/train/00743886.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743886.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9979017973,0.0020982027,confidently_correct,oof_holdout,train,1,1,1,0.9979017973,0.0020981508,6.1645737483,,,0.0021004070,,,0.0041964054,,,final_sewerml_train_v1,20260606,20630,593901,593902,00743102.png,Det/images/train/00743102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743102.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999964237,0.0000035763,confidently_correct,oof_holdout,train,1,1,1,0.9999964237,0.0000035788,12.5411841949,,,0.0000035763,,,0.0000071526,,,final_sewerml_train_v1,20260606,20716,594554,594555,00743836.png,Det/images/train/00743836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743836.png,RB;OB,2,1,0,0,0,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9957971573,0.0042028427,confidently_correct,oof_holdout,train,1,1,1,0.9957971573,0.0042028567,5.4677824469,,,0.0042116995,,,0.0084056854,,,final_sewerml_train_v1,20260606,20915,593947,593948,00743148.png,Det/images/train/00743148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743148.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999940395,0.0000059605,confidently_correct,oof_holdout,train,1,1,1,0.9999940395,0.0000059413,12.0303561870,,,0.0000059605,,,0.0000119209,,,final_sewerml_train_v1,20260606,21685,593916,593917,00743117.png,Det/images/train/00743117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743117.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999958277,0.0000041723,confidently_correct,oof_holdout,train,1,1,1,0.9999958277,0.0000041400,12.3870329191,,,0.0000041723,,,0.0000083447,,,final_sewerml_train_v1,20260606,21691,594576,594577,00743861.png,Det/images/train/00743861.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743861.png,FS;RB;AF,3,1,0,0,1,1,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,21792,594484,594485,00743751.png,Det/images/train/00743751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743751.png,RB;AF;OB,3,1,0,0,0,1,1,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999616146,0.0000383854,confidently_correct,oof_holdout,train,1,1,1,0.9999616146,0.0000384019,10.1677952212,,,0.0000383861,,,0.0000767708,,,final_sewerml_train_v1,20260606,21794,594122,594123,00743345.png,Det/images/train/00743345.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743345.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999549389,0.0000450611,confidently_correct,oof_holdout,train,1,1,1,0.9999549389,0.0000450328,10.0074458951,,,0.0000450621,,,0.0000901222,,,final_sewerml_train_v1,20260606,22030,593970,593971,00743171.png,Det/images/train/00743171.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743171.png,RB,1,1,0,0,0,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009748,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,22766,593964,593965,00743165.png,Det/images/train/00743165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743165.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999314547,0.0000685453,confidently_correct,oof_holdout,train,1,1,1,0.9999314547,0.0000685986,9.5879465644,,,0.0000685477,,,0.0001370907,,,final_sewerml_train_v1,20260606,23087,594136,594137,00743359.png,Det/images/train/00743359.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743359.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9997804761,0.0002195239,confidently_correct,oof_holdout,train,1,1,1,0.9997804761,0.0002195073,8.4238298690,,,0.0002195480,,,0.0004390478,,,final_sewerml_train_v1,20260606,23262,594182,594183,00743405.png,Det/images/train/00743405.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743405.png,RB;OB,2,1,0,0,0,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999843836,0.0000156164,confidently_correct,oof_holdout,train,1,1,1,0.9999843836,0.0000156007,11.0671722131,,,0.0000156165,,,0.0000312328,,,final_sewerml_train_v1,20260606,23659,594051,594052,00743264.png,Det/images/train/00743264.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743264.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,23868,594482,594483,00743749.png,Det/images/train/00743749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743749.png,RB;AF;OB,3,1,0,0,0,1,1,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999816418,0.0000183582,confidently_correct,oof_holdout,train,1,1,1,0.9999816418,0.0000183881,10.9054141921,,,0.0000183584,,,0.0000367165,,,final_sewerml_train_v1,20260606,23968,593961,593962,00743162.png,Det/images/train/00743162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743162.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009100,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,25117,594575,594576,00743860.png,Det/images/train/00743860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743860.png,FS;RB;AF,3,1,0,0,1,1,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9995570779,0.0004429221,confidently_correct,oof_holdout,train,1,1,1,0.9995570779,0.0004428474,7.7216735950,,,0.0004430202,,,0.0008858442,,,final_sewerml_train_v1,20260606,25134,594170,594171,00743393.png,Det/images/train/00743393.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743393.png,RB;OB,2,1,0,0,0,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,25279,593918,593919,00743119.png,Det/images/train/00743119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743119.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9994875193,0.0005124807,confidently_correct,oof_holdout,train,1,1,1,0.9994875193,0.0005124087,7.5757348243,,,0.0005126121,,,0.0010249615,,,final_sewerml_train_v1,20260606,25349,594176,594177,00743399.png,Det/images/train/00743399.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743399.png,RB;OB,2,1,0,0,0,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9991540909,0.0008459091,confidently_correct,oof_holdout,train,1,1,1,0.9991540909,0.0008459521,7.0742523618,,,0.0008462671,,,0.0016918182,,,final_sewerml_train_v1,20260606,25853,594590,594591,00743875.png,Det/images/train/00743875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743875.png,RB,1,1,0,0,0,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999799728,0.0000200272,confidently_correct,oof_holdout,train,1,1,1,0.9999799728,0.0000200662,10.8184011461,,,0.0000200274,,,0.0000400543,,,final_sewerml_train_v1,20260606,26168,594120,594121,00743343.png,Det/images/train/00743343.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743343.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9982528090,0.0017471910,confidently_correct,oof_holdout,train,1,1,1,0.9982528090,0.0017471135,6.3479972318,,,0.0017487191,,,0.0034943819,,,final_sewerml_train_v1,20260606,26874,593968,593969,00743169.png,Det/images/train/00743169.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743169.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,27678,594549,594550,00743831.png,Det/images/train/00743831.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743831.png,FS;RB;OB,3,1,0,0,1,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9984661341,0.0015338659,confidently_correct,oof_holdout,train,1,1,1,0.9984661341,0.0015339348,6.4784289362,,,0.0015350435,,,0.0030677319,,,final_sewerml_train_v1,20260606,28074,593902,593903,00743103.png,Det/images/train/00743103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743103.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9998975992,0.0001024008,confidently_correct,oof_holdout,train,1,1,1,0.9998975992,0.0001024114,9.1865138249,,,0.0001024060,,,0.0002048016,,,final_sewerml_train_v1,20260606,28341,593899,593900,00743100.png,Det/images/train/00743100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743100.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9997858405,0.0002141595,confidently_correct,oof_holdout,train,1,1,1,0.9997858405,0.0002141957,8.4485753639,,,0.0002141824,,,0.0004283190,,,final_sewerml_train_v1,20260606,28353,594183,594184,00743406.png,Det/images/train/00743406.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743406.png,RB;OB,2,1,0,0,0,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999641180,0.0000358820,confidently_correct,oof_holdout,train,1,1,1,0.9999641180,0.0000358744,10.2352390055,,,0.0000358826,,,0.0000717640,,,final_sewerml_train_v1,20260606,28618,594160,594161,00743383.png,Det/images/train/00743383.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743383.png,RB,1,1,0,0,0,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999172688,0.0000827312,confidently_correct,oof_holdout,train,1,1,1,0.9999172688,0.0000826686,9.3998304577,,,0.0000827347,,,0.0001654625,,,final_sewerml_train_v1,20260606,29061,594162,594163,00743385.png,Det/images/train/00743385.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743385.png,RB,1,1,0,0,0,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9988958836,0.0011041164,confidently_correct,oof_holdout,train,1,1,1,0.9988958836,0.0011040383,6.8076051394,,,0.0011047264,,,0.0022082329,,,final_sewerml_train_v1,20260606,29261,594338,594339,00743605.png,Det/images/train/00743605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743605.png,RB;OB,2,1,0,0,0,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999581575,0.0000418425,confidently_correct,oof_holdout,train,1,1,1,0.9999581575,0.0000418203,10.0815570861,,,0.0000418433,,,0.0000836849,,,final_sewerml_train_v1,20260606,29570,594553,594554,00743835.png,Det/images/train/00743835.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743835.png,FS;RB;OB,3,1,0,0,1,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009133,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,29987,593946,593947,00743147.png,Det/images/train/00743147.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743147.png,FS;RB,2,1,0,0,1,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999972582,0.0000027418,confidently_correct,oof_holdout,train,1,1,1,0.9999972582,0.0000027339,12.8068881951,,,0.0000027418,,,0.0000054836,,,final_sewerml_train_v1,20260606,30017,594149,594150,00743372.png,Det/images/train/00743372.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743372.png,FS;AF;OB,3,1,0,0,1,0,1,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999967813,0.0000032187,confidently_correct,oof_holdout,train,1,1,1,0.9999967813,0.0000032611,12.6465450682,,,0.0000032187,,,0.0000064373,,,final_sewerml_train_v1,20260606,30107,594143,594144,00743366.png,Det/images/train/00743366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743366.png,AF;OB,2,1,0,0,0,0,1,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9996318817,0.0003681183,confidently_correct,oof_holdout,train,1,1,1,0.9996318817,0.0003681105,7.9067380557,,,0.0003681861,,,0.0007362366,,,final_sewerml_train_v1,20260606,33687,594089,594090,00743302.png,Det/images/train/00743302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743302.png,FS;AF,2,1,0,0,1,0,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999719858,0.0000280142,confidently_correct,oof_holdout,train,1,1,1,0.9999719858,0.0000280306,10.4827716242,,,0.0000280146,,,0.0000560284,,,final_sewerml_train_v1,20260606,39041,594360,594361,00743627.png,Det/images/train/00743627.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743627.png,FS;AF,2,1,0,0,1,0,1,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9979532957,0.0020467043,confidently_correct,oof_holdout,train,1,1,1,0.9979532957,0.0020466489,6.1894756401,,,0.0020488017,,,0.0040934086,,,final_sewerml_train_v1,20260606,40719,594341,594342,00743608.png,Det/images/train/00743608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743608.png,RB;OB,2,1,0,0,0,1,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9996505976,0.0003494024,confidently_correct,oof_holdout,train,1,1,1,0.9996505976,0.0003494211,7.9589367487,,,0.0003494635,,,0.0006988049,,,final_sewerml_train_v1,20260606,44368,594624,594625,00743920.png,Det/images/train/00743920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743920.png,FS;OB,2,1,0,0,1,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999834299,0.0000165701,confidently_correct,oof_holdout,train,1,1,1,0.9999834299,0.0000165558,11.0078946495,,,0.0000165702,,,0.0000331402,,,final_sewerml_train_v1,20260606,48161,594546,594547,00743828.png,Det/images/train/00743828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743828.png,FS;OB,2,1,0,0,1,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9905303121,0.0094696879,confidently_correct,oof_holdout,train,1,1,1,0.9905303121,0.0094696609,4.6501445144,,,0.0095148105,,,0.0189393759,,,final_sewerml_train_v1,20260606,49765,594635,594636,00743931.png,Det/images/train/00743931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743931.png,FS;OB,2,1,0,0,1,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.9999755621,0.0000244379,confidently_correct,oof_holdout,train,1,1,1,0.9999755621,0.0000244439,10.6193507355,,,0.0000244382,,,0.0000488758,,,final_sewerml_train_v1,20260606,51277,593834,593835,00743024.png,Det/images/train/00743024.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00743024.png,FS,1,1,0,0,1,0,0,0
