oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999611378,0.0000388622,confidently_correct,oof_holdout,train,1,1,1,0.9999611378,0.0000388193,10.1554489085,,,0.0000388630,,,0.0000777245,,,final_sewerml_train_v1,20260606,57064,270738,270739,00336768.png,Det/images/train/00336768.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336768.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999896288,0.0000103712,confidently_correct,oof_holdout,train,1,1,1,0.9999896288,0.0000103922,11.4764666630,,,0.0000103713,,,0.0000207424,,,final_sewerml_train_v1,20260606,57152,270269,270270,00336207.png,Det/images/train/00336207.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336207.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999725819,0.0000274181,confidently_correct,oof_holdout,train,1,1,1,0.9999725819,0.0000274557,10.5042784254,,,0.0000274185,,,0.0000548363,,,final_sewerml_train_v1,20260606,57280,270627,270628,00336626.png,Det/images/train/00336626.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336626.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999892712,0.0000107288,confidently_correct,oof_holdout,train,1,1,1,0.9999892712,0.0000107676,11.4425647537,,,0.0000107289,,,0.0000214577,,,final_sewerml_train_v1,20260606,59194,270733,270734,00336763.png,Det/images/train/00336763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336763.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0098891277,0.9901108723,confidently_wrong,oof_holdout,train,1,0,0,0.0098891277,0.9901108146,-4.6063809889,,,4.6163193388,,,0.0197782554,,,final_sewerml_train_v1,20260606,59376,270135,270136,00336008.png,Det/images/train/00336008.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336008.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999318123,0.0000681877,confidently_correct,oof_holdout,train,1,1,1,0.9999318123,0.0000681334,9.5931779715,,,0.0000681900,,,0.0001363754,,,final_sewerml_train_v1,20260606,59582,270559,270560,00336547.png,Det/images/train/00336547.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336547.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.1638753116,0.8361246884,wrong_not_confident,oof_holdout,train,1,0,0,0.1638753116,0.8361246586,-1.6296719071,,,1.8086494354,,,0.3277506232,,,final_sewerml_train_v1,20260606,59890,270495,270496,00336483.png,Det/images/train/00336483.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00336483.png,FS,1,1,0,0,1,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9988237023,0.0011762977,confidently_correct,oof_holdout,train,1,1,1,0.9988237023,0.0011762702,6.7442063553,,,0.0011769900,,,0.0023525953,,,final_sewerml_train_v1,20260606,4495,216970,216971,00271137.png,Det/images/train/00271137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00271137.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0049105058,0.9950894942,confidently_wrong,oof_holdout,train,1,0,0,0.0049105058,0.9950894713,-5.3114557176,,,5.3163783196,,,0.0098210117,,,final_sewerml_train_v1,20260606,6653,217067,217068,00271271.png,Det/images/train/00271271.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00271271.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0024800911,0.9975199089,confidently_wrong,oof_holdout,train,1,0,0,0.0024800911,0.9975199103,-5.9969768296,,,5.9994600012,,,0.0049601821,,,final_sewerml_train_v1,20260606,7813,217107,217108,00271311.png,Det/images/train/00271311.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00271311.png,PF,1,1,1,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9997223020,0.0002776980,confidently_correct,oof_holdout,train,1,1,1,0.9997223020,0.0002776686,8.1886984850,,,0.0002777366,,,0.0005553961,,,final_sewerml_train_v1,20260606,30168,217213,217214,00271555.png,Det/images/train/00271555.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00271555.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.5333102345,0.4666897655,decision_boundary,oof_holdout,train,1,1,1,0.5333102345,0.4666898251,0.1334385853,,,0.6286519706,,,0.9333795309,,,final_sewerml_train_v1,20260606,30433,216955,216956,00271117.png,Det/images/train/00271117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00271117.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9955457449,0.0044542551,confidently_correct,oof_holdout,train,1,1,1,0.9955457449,0.0044542290,5.4094312317,,,0.0044642049,,,0.0089085102,,,final_sewerml_train_v1,20260606,32428,217025,217026,00271209.png,Det/images/train/00271209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00271209.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999995232,0.0000004768,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004615,14.5560903149,,,0.0000004768,,,0.0000009537,,,final_sewerml_train_v1,20260606,33574,217212,217213,00271554.png,Det/images/train/00271554.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00271554.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0008012636,0.9991987364,confidently_wrong,oof_holdout,train,1,0,0,0.0008012636,0.9991987348,-7.1285190519,,,7.1293206367,,,0.0016025271,,,final_sewerml_train_v1,20260606,35278,217186,217187,00271521.png,Det/images/train/00271521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00271521.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003576,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,39100,216964,216965,00271126.png,Det/images/train/00271126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00271126.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999247789,0.0000752211,confidently_correct,oof_holdout,train,1,1,1,0.9999247789,0.0000752303,9.4950040664,,,0.0000752239,,,0.0001504421,,,final_sewerml_train_v1,20260606,4583,157857,157858,00196843.png,Det/images/train/00196843.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196843.png,PF;DE,2,1,1,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998183846,0.0001816154,confidently_correct,oof_holdout,train,1,1,1,0.9998183846,0.0001816391,8.6134379226,,,0.0001816318,,,0.0003632307,,,final_sewerml_train_v1,20260606,6133,157858,157859,00196844.png,Det/images/train/00196844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196844.png,PF;DE,2,1,1,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9912664294,0.0087335706,confidently_correct,oof_holdout,train,1,1,1,0.9912664294,0.0087335948,4.7318090604,,,0.0087719317,,,0.0174671412,,,final_sewerml_train_v1,20260606,7526,157856,157857,00196842.png,Det/images/train/00196842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196842.png,PF;DE,2,1,1,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9995830655,0.0004169345,confidently_correct,oof_holdout,train,1,1,1,0.9995830655,0.0004169324,7.7821644249,,,0.0004170214,,,0.0008338690,,,final_sewerml_train_v1,20260606,19875,157855,157856,00196841.png,Det/images/train/00196841.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196841.png,DE,1,1,0,1,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999730587,0.0000269413,confidently_correct,oof_holdout,train,1,1,1,0.9999730587,0.0000269320,10.5218232119,,,0.0000269417,,,0.0000538826,,,final_sewerml_train_v1,20260606,21974,157823,157824,00196779.png,Det/images/train/00196779.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196779.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9495275617,0.0504724383,confidently_correct,oof_holdout,train,1,1,1,0.9495275617,0.0504724272,2.9345371456,,,0.0517907216,,,0.1009448767,,,final_sewerml_train_v1,20260606,23166,157289,157290,00196221.png,Det/images/train/00196221.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196221.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,23332,157868,157869,00196856.png,Det/images/train/00196856.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196856.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9953258038,0.0046741962,confidently_correct,oof_holdout,train,1,1,1,0.9953258038,0.0046741627,5.3610129031,,,0.0046851545,,,0.0093483925,,,final_sewerml_train_v1,20260606,23462,157813,157814,00196769.png,Det/images/train/00196769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196769.png,RB,1,1,0,0,0,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999740124,0.0000259876,confidently_correct,oof_holdout,train,1,1,1,0.9999740124,0.0000260070,10.5578641021,,,0.0000259880,,,0.0000519753,,,final_sewerml_train_v1,20260606,23508,157820,157821,00196776.png,Det/images/train/00196776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196776.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9793620110,0.0206379890,confidently_correct,oof_holdout,train,1,1,1,0.9793620110,0.0206379741,3.8597678446,,,0.0208539285,,,0.0412759781,,,final_sewerml_train_v1,20260606,25352,157738,157739,00196679.png,Det/images/train/00196679.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196679.png,FS;RB,2,1,0,0,1,1,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999996424,0.0000003576,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003985,14.8437725066,,,0.0000003576,,,0.0000007153,,,final_sewerml_train_v1,20260606,26509,157821,157822,00196777.png,Det/images/train/00196777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196777.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999969006,0.0000030994,confidently_correct,oof_holdout,train,1,1,1,0.9999969006,0.0000030433,12.6842855154,,,0.0000030994,,,0.0000061989,,,final_sewerml_train_v1,20260606,27814,157942,157943,00196999.png,Det/images/train/00196999.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196999.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,30355,157766,157767,00196722.png,Det/images/train/00196722.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196722.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999964237,0.0000035763,confidently_correct,oof_holdout,train,1,1,1,0.9999964237,0.0000036169,12.5411841949,,,0.0000035763,,,0.0000071526,,,final_sewerml_train_v1,20260606,32834,157873,157874,00196861.png,Det/images/train/00196861.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196861.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999940395,0.0000059605,confidently_correct,oof_holdout,train,1,1,1,0.9999940395,0.0000059542,12.0303561870,,,0.0000059605,,,0.0000119209,,,final_sewerml_train_v1,20260606,33746,157762,157763,00196718.png,Det/images/train/00196718.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196718.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998730421,0.0001269579,confidently_correct,oof_holdout,train,1,1,1,0.9998730421,0.0001269367,8.9715281088,,,0.0001269660,,,0.0002539158,,,final_sewerml_train_v1,20260606,35188,157759,157760,00196715.png,Det/images/train/00196715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196715.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,36439,157748,157749,00196704.png,Det/images/train/00196704.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196704.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9902723432,0.0097276568,confidently_correct,oof_holdout,train,1,1,1,0.9902723432,0.0097276773,4.6230069502,,,0.0097752796,,,0.0194553137,,,final_sewerml_train_v1,20260606,38353,157897,157898,00196885.png,Det/images/train/00196885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196885.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999837875,0.0000162125,confidently_correct,oof_holdout,train,1,1,1,0.9999837875,0.0000161861,11.0297140545,,,0.0000162126,,,0.0000324249,,,final_sewerml_train_v1,20260606,39023,157874,157875,00196862.png,Det/images/train/00196862.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196862.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9901393652,0.0098606348,confidently_correct,oof_holdout,train,1,1,1,0.9901393652,0.0098607074,4.6092951579,,,0.0099095728,,,0.0197212696,,,final_sewerml_train_v1,20260606,40301,157313,157314,00196245.png,Det/images/train/00196245.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196245.png,OB,1,1,0,0,0,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9978081584,0.0021918416,confidently_correct,oof_holdout,train,1,1,1,0.9978081584,0.0021918057,6.1208189270,,,0.0021942472,,,0.0043836832,,,final_sewerml_train_v1,20260606,40342,157836,157837,00196822.png,Det/images/train/00196822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196822.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9930297732,0.0069702268,confidently_correct,oof_holdout,train,1,1,1,0.9930297732,0.0069702016,4.9591128881,,,0.0069946323,,,0.0139404535,,,final_sewerml_train_v1,20260606,43800,157303,157304,00196235.png,Det/images/train/00196235.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196235.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,46663,157752,157753,00196708.png,Det/images/train/00196708.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196708.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,46923,157753,157754,00196709.png,Det/images/train/00196709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196709.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9998470545,0.0001529455,confidently_correct,oof_holdout,train,1,1,1,0.9998470545,0.0001529596,8.7852758310,,,0.0001529572,,,0.0003058910,,,final_sewerml_train_v1,20260606,46958,157839,157840,00196825.png,Det/images/train/00196825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196825.png,FS;OB,2,1,0,0,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,48381,157935,157936,00196992.png,Det/images/train/00196992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00196992.png,FS;OB,2,1,0,0,1,0,0,1
