oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,11362,876481,876482,01095278.png,Det/images/train/01095278.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095278.png,DE,1,1,0,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999941587,0.0000058413,confidently_correct,oof_holdout,train,1,1,1,0.9999941587,0.0000058890,12.0505590135,,,0.0000058413,,,0.0000116825,,,final_sewerml_train_v1,20260606,16655,876482,876483,01095279.png,Det/images/train/01095279.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095279.png,DE,1,1,0,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999742508,0.0000257492,confidently_correct,oof_holdout,train,1,1,1,0.9999742508,0.0000257014,10.5670809957,,,0.0000257495,,,0.0000514984,,,final_sewerml_train_v1,20260606,20300,876839,876840,01095724.png,Det/images/train/01095724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095724.png,RB,1,1,0,0,0,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9345309734,0.0654690266,confidently_correct,oof_holdout,train,1,1,1,0.9345309734,0.0654690489,2.6584676168,,,0.0677105082,,,0.1309380531,,,final_sewerml_train_v1,20260606,20353,876415,876416,01095167.png,Det/images/train/01095167.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095167.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999915361,0.0000084639,confidently_correct,oof_holdout,train,1,1,1,0.9999915361,0.0000085049,11.6796968119,,,0.0000084639,,,0.0000169277,,,final_sewerml_train_v1,20260606,20632,877052,877053,01095937.png,Det/images/train/01095937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095937.png,FS;RB;OB,3,1,0,0,1,1,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.8644698262,0.1355301738,correct_not_confident,oof_holdout,train,1,1,1,0.8644698262,0.1355301291,1.8529221011,,,0.1456388776,,,0.2710603476,,,final_sewerml_train_v1,20260606,20734,877007,877008,01095892.png,Det/images/train/01095892.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095892.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999856949,0.0000143051,confidently_correct,oof_holdout,train,1,1,1,0.9999856949,0.0000143186,11.1548791049,,,0.0000143052,,,0.0000286102,,,final_sewerml_train_v1,20260606,21327,876644,876645,01095499.png,Det/images/train/01095499.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095499.png,FS;RB;OB,3,1,0,0,1,1,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006576,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,21439,876799,876800,01095654.png,Det/images/train/01095654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095654.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.1071668938,0.8928331062,wrong_not_confident,oof_holdout,train,1,0,0,0.1071668938,0.8928331137,-2.1200122980,,,2.2333679047,,,0.2143337876,,,final_sewerml_train_v1,20260606,21873,877000,877001,01095885.png,Det/images/train/01095885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095885.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999977350,0.0000022650,confidently_correct,oof_holdout,train,1,1,1,0.9999977350,0.0000022642,12.9979439087,,,0.0000022650,,,0.0000045300,,,final_sewerml_train_v1,20260606,22199,876832,876833,01095717.png,Det/images/train/01095717.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095717.png,FS;RB;OB,3,1,0,0,1,1,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.2293791920,0.7706208080,wrong_not_confident,oof_holdout,train,1,0,0,0.2293791920,0.7706207633,-1.2118199398,,,1.4723787846,,,0.4587583840,,,final_sewerml_train_v1,20260606,22328,876374,876375,01095114.png,Det/images/train/01095114.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095114.png,RB;OB,2,1,0,0,0,1,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999189377,0.0000810623,confidently_correct,oof_holdout,train,1,1,1,0.9999189377,0.0000810292,9.4202112891,,,0.0000810656,,,0.0001621246,,,final_sewerml_train_v1,20260606,22616,876790,876791,01095645.png,Det/images/train/01095645.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095645.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999984503,0.0000015497,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000015192,13.3774342457,,,0.0000015497,,,0.0000030994,,,final_sewerml_train_v1,20260606,22935,876418,876419,01095170.png,Det/images/train/01095170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095170.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9998811483,0.0001188517,confidently_correct,oof_holdout,train,1,1,1,0.9998811483,0.0001188047,9.0375155242,,,0.0001188587,,,0.0002377033,,,final_sewerml_train_v1,20260606,23111,876417,876418,01095169.png,Det/images/train/01095169.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095169.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002599,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,23430,876646,876647,01095501.png,Det/images/train/01095501.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095501.png,FS;RB;OB,3,1,0,0,1,1,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9991173148,0.0008826852,confidently_correct,oof_holdout,train,1,1,1,0.9991173148,0.0008826358,7.0316588754,,,0.0008830750,,,0.0017653704,,,final_sewerml_train_v1,20260606,23537,876859,876860,01095744.png,Det/images/train/01095744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095744.png,FS;RB;OB,3,1,0,0,1,1,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9994221926,0.0005778074,confidently_correct,oof_holdout,train,1,1,1,0.9994221926,0.0005778009,7.4556919426,,,0.0005779744,,,0.0011556149,,,final_sewerml_train_v1,20260606,24335,876788,876789,01095643.png,Det/images/train/01095643.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095643.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999976158,0.0000023842,confidently_correct,oof_holdout,train,1,1,1,0.9999976158,0.0000023741,12.9466504951,,,0.0000023842,,,0.0000047684,,,final_sewerml_train_v1,20260606,24926,877009,877010,01095894.png,Det/images/train/01095894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095894.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9996914864,0.0003085136,confidently_correct,oof_holdout,train,1,1,1,0.9996914864,0.0003085077,8.0834359360,,,0.0003085612,,,0.0006170273,,,final_sewerml_train_v1,20260606,27072,876637,876638,01095492.png,Det/images/train/01095492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095492.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9974697828,0.0025302172,confidently_correct,oof_holdout,train,1,1,1,0.9974697828,0.0025302637,5.9769167181,,,0.0025334236,,,0.0050604343,,,final_sewerml_train_v1,20260606,27709,876599,876600,01095398.png,Det/images/train/01095398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095398.png,RB;OB,2,1,0,0,0,1,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.8345167041,0.1654832959,correct_not_confident,oof_holdout,train,1,1,1,0.8345167041,0.1654832363,1.6179825011,,,0.1809025192,,,0.3309665918,,,final_sewerml_train_v1,20260606,29004,876346,876347,01095086.png,Det/images/train/01095086.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095086.png,FS;RB,2,1,0,0,1,1,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,30400,876587,876588,01095386.png,Det/images/train/01095386.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095386.png,AF,1,1,0,0,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.6892586946,0.3107413054,correct_not_confident,oof_holdout,train,1,1,1,0.6892586946,0.3107412457,0.7966559140,,,0.3721386145,,,0.6214826107,,,final_sewerml_train_v1,20260606,31074,876329,876330,01095069.png,Det/images/train/01095069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095069.png,AF,1,1,0,0,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999897480,0.0000102520,confidently_correct,oof_holdout,train,1,1,1,0.9999897480,0.0000102142,11.4880276046,,,0.0000102521,,,0.0000205040,,,final_sewerml_train_v1,20260606,38256,876298,876299,01095038.png,Det/images/train/01095038.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095038.png,AF,1,1,0,0,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006957,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,40820,876901,876902,01095786.png,Det/images/train/01095786.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095786.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999994040,0.0000005960,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000005979,14.3329466444,,,0.0000005960,,,0.0000011921,,,final_sewerml_train_v1,20260606,41981,876905,876906,01095790.png,Det/images/train/01095790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095790.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999592304,0.0000407696,confidently_correct,oof_holdout,train,1,1,1,0.9999592304,0.0000407435,10.1075336454,,,0.0000407704,,,0.0000815392,,,final_sewerml_train_v1,20260606,42871,876960,876961,01095845.png,Det/images/train/01095845.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095845.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999872446,0.0000127554,confidently_correct,oof_holdout,train,1,1,1,0.9999872446,0.0000127650,11.2695435629,,,0.0000127555,,,0.0000255108,,,final_sewerml_train_v1,20260606,43044,876932,876933,01095817.png,Det/images/train/01095817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095817.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9457674026,0.0542325974,confidently_correct,oof_holdout,train,1,1,1,0.9457674026,0.0542326085,2.8587145094,,,0.0557586147,,,0.1084651947,,,final_sewerml_train_v1,20260606,43544,876976,876977,01095861.png,Det/images/train/01095861.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095861.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9969738722,0.0030261278,confidently_correct,oof_holdout,train,1,1,1,0.9969738722,0.0030261299,5.7974407097,,,0.0030307158,,,0.0060522556,,,final_sewerml_train_v1,20260606,43932,877036,877037,01095921.png,Det/images/train/01095921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095921.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9989111423,0.0010888577,confidently_correct,oof_holdout,train,1,1,1,0.9989111423,0.0010889040,6.8215367082,,,0.0010894509,,,0.0021777153,,,final_sewerml_train_v1,20260606,44536,876377,876378,01095117.png,Det/images/train/01095117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095117.png,RB;OB,2,1,0,0,0,1,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9998045564,0.0001954436,confidently_correct,oof_holdout,train,1,1,1,0.9998045564,0.0001955167,8.5400430939,,,0.0001954627,,,0.0003908873,,,final_sewerml_train_v1,20260606,44593,877037,877038,01095922.png,Det/images/train/01095922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095922.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,44853,876655,876656,01095510.png,Det/images/train/01095510.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095510.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.8313326836,0.1686673164,correct_not_confident,oof_holdout,train,1,1,1,0.8313326836,0.1686673015,1.5951018230,,,0.1847252230,,,0.3373346329,,,final_sewerml_train_v1,20260606,45497,876465,876466,01095217.png,Det/images/train/01095217.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095217.png,OB,1,1,0,0,0,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9998592138,0.0001407862,confidently_correct,oof_holdout,train,1,1,1,0.9998592138,0.0001407189,8.8681275406,,,0.0001407961,,,0.0002815723,,,final_sewerml_train_v1,20260606,46455,876533,876534,01095330.png,Det/images/train/01095330.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095330.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999921322,0.0000078678,confidently_correct,oof_holdout,train,1,1,1,0.9999921322,0.0000078523,11.7527225430,,,0.0000078678,,,0.0000157356,,,final_sewerml_train_v1,20260606,46475,876368,876369,01095108.png,Det/images/train/01095108.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095108.png,OB,1,1,0,0,0,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999921322,0.0000078678,confidently_correct,oof_holdout,train,1,1,1,0.9999921322,0.0000078581,11.7527225430,,,0.0000078678,,,0.0000157356,,,final_sewerml_train_v1,20260606,46711,876909,876910,01095794.png,Det/images/train/01095794.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095794.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999988079,0.0000011921,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000011442,13.6397988678,,,0.0000011921,,,0.0000023842,,,final_sewerml_train_v1,20260606,47073,876452,876453,01095204.png,Det/images/train/01095204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095204.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999992847,0.0000007153,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007348,14.1506249684,,,0.0000007153,,,0.0000014305,,,final_sewerml_train_v1,20260606,47410,876961,876962,01095846.png,Det/images/train/01095846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095846.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002313,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,47860,876866,876867,01095751.png,Det/images/train/01095751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095751.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001392,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,47910,876891,876892,01095776.png,Det/images/train/01095776.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095776.png,FS;OB,2,1,0,0,1,0,0,1
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.9993944168,0.0006055832,confidently_correct,oof_holdout,train,1,1,1,0.9993944168,0.0006055803,7.4087128457,,,0.0006057666,,,0.0012111664,,,final_sewerml_train_v1,20260606,48854,876501,876502,01095298.png,Det/images/train/01095298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01095298.png,OB,1,1,0,0,0,0,0,1
