oof_fold,human_fold,fold_run_dir,weights,true_confidence_raw,wrong_confidence_raw,difficulty_bucket_raw,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,9124,790604,790605,00987112.png,Det/images/train/00987112.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987112.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,9250,791033,791034,00987585.png,Det/images/train/00987585.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987585.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,9304,790691,790692,00987209.png,Det/images/train/00987209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987209.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999983311,0.0000016689,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000016279,13.3033261543,,,0.0000016689,,,0.0000033379,,,final_sewerml_train_v1,20260606,9316,790550,790551,00987053.png,Det/images/train/00987053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987053.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999858141,0.0000141859,confidently_correct,oof_holdout,train,1,1,1,0.9999858141,0.0000142449,11.1632474738,,,0.0000141860,,,0.0000283718,,,final_sewerml_train_v1,20260606,9342,790706,790707,00987224.png,Det/images/train/00987224.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987224.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999916553,0.0000083447,confidently_correct,oof_holdout,train,1,1,1,0.9999916553,0.0000083484,11.6938815661,,,0.0000083447,,,0.0000166893,,,final_sewerml_train_v1,20260606,9457,790705,790706,00987223.png,Det/images/train/00987223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987223.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9477322102,0.0522677898,confidently_correct,oof_holdout,train,1,1,1,0.9477322102,0.0522678196,2.8976916753,,,0.0536832954,,,0.1045355797,,,final_sewerml_train_v1,20260606,9547,791047,791048,00987599.png,Det/images/train/00987599.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987599.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999966621,0.0000033379,confidently_correct,oof_holdout,train,1,1,1,0.9999966621,0.0000032945,12.6101773048,,,0.0000033379,,,0.0000066757,,,final_sewerml_train_v1,20260606,9644,790642,790643,00987150.png,Det/images/train/00987150.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987150.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001275,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,9942,790956,790957,00987486.png,Det/images/train/00987486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987486.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,9944,790545,790546,00987048.png,Det/images/train/00987048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987048.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,9956,790543,790544,00987046.png,Det/images/train/00987046.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987046.png,PF,1,1,1,0,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9997470975,0.0002529025,confidently_correct,oof_holdout,train,1,1,1,0.9997470975,0.0002529059,8.2822535537,,,0.0002529345,,,0.0005058050,,,final_sewerml_train_v1,20260606,9973,790610,790611,00987118.png,Det/images/train/00987118.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987118.png,PF;AF,2,1,1,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9995338917,0.0004661083,confidently_correct,oof_holdout,train,1,1,1,0.9995338917,0.0004661350,7.6706262829,,,0.0004662170,,,0.0009322166,,,final_sewerml_train_v1,20260606,10636,790942,790943,00987472.png,Det/images/train/00987472.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987472.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9997106194,0.0002893806,confidently_correct,oof_holdout,train,1,1,1,0.9997106194,0.0002893765,8.1474785303,,,0.0002894224,,,0.0005787611,,,final_sewerml_train_v1,20260606,11369,790923,790924,00987453.png,Det/images/train/00987453.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987453.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9986873269,0.0013126731,confidently_correct,oof_holdout,train,1,1,1,0.9986873269,0.0013126815,6.6343761573,,,0.0013135354,,,0.0026253462,,,final_sewerml_train_v1,20260606,11738,790981,790982,00987516.png,Det/images/train/00987516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987516.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9817843437,0.0182156563,confidently_correct,oof_holdout,train,1,1,1,0.9817843437,0.0182156637,3.9870902155,,,0.0183836040,,,0.0364313126,,,final_sewerml_train_v1,20260606,13076,790793,790794,00987311.png,Det/images/train/00987311.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987311.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.0059827343,0.9940172657,confidently_wrong,oof_holdout,train,1,0,0,0.0059827343,0.9940172434,-5.1128768784,,,5.1188775809,,,0.0119654685,,,final_sewerml_train_v1,20260606,13419,790980,790981,00987515.png,Det/images/train/00987515.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987515.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,14820,791086,791087,00987638.png,Det/images/train/00987638.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987638.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999990463,0.0000009537,confidently_correct,oof_holdout,train,1,1,1,0.9999990463,0.0000009740,13.8629426575,,,0.0000009537,,,0.0000019073,,,final_sewerml_train_v1,20260606,14923,791085,791086,00987637.png,Det/images/train/00987637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987637.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999902248,0.0000097752,confidently_correct,oof_holdout,train,1,1,1,0.9999902248,0.0000097513,11.5356561304,,,0.0000097752,,,0.0000195503,,,final_sewerml_train_v1,20260606,15005,791087,791088,00987639.png,Det/images/train/00987639.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987639.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.0000130844,0.9999869156,confidently_wrong,oof_holdout,train,1,0,0,0.0000130844,0.9999868870,-11.2440806117,,,11.2440936961,,,0.0000261687,,,final_sewerml_train_v1,20260606,16692,790584,790585,00987092.png,Det/images/train/00987092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987092.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.1031863242,0.8968136758,wrong_not_confident,oof_holdout,train,1,0,0,0.1031863242,0.8968136907,-2.1623117940,,,2.2712189518,,,0.2063726485,,,final_sewerml_train_v1,20260606,17293,790979,790980,00987514.png,Det/images/train/00987514.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987514.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9575767517,0.0424232483,confidently_correct,oof_holdout,train,1,1,1,0.9575767517,0.0424232967,3.1167093556,,,0.0433494027,,,0.0848464966,,,final_sewerml_train_v1,20260606,18675,790916,790917,00987446.png,Det/images/train/00987446.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987446.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.8660728931,0.1339271069,correct_not_confident,oof_holdout,train,1,1,1,0.8660728931,0.1339271069,1.8666734040,,,0.1437862017,,,0.2678542137,,,final_sewerml_train_v1,20260606,19406,790921,790922,00987451.png,Det/images/train/00987451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987451.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,19416,791080,791081,00987632.png,Det/images/train/00987632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987632.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9996048808,0.0003951192,confidently_correct,oof_holdout,train,1,1,1,0.9996048808,0.0003951207,7.8359278939,,,0.0003951973,,,0.0007902384,,,final_sewerml_train_v1,20260606,19963,791038,791039,00987590.png,Det/images/train/00987590.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987590.png,DE,1,1,0,1,0,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,20964,791307,791308,00987970.png,Det/images/train/00987970.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987970.png,FS;RB,2,1,0,0,1,1,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999574423,0.0000425577,confidently_correct,oof_holdout,train,1,1,1,0.9999574423,0.0000425535,10.0646068125,,,0.0000425586,,,0.0000851154,,,final_sewerml_train_v1,20260606,21940,791305,791306,00987968.png,Det/images/train/00987968.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987968.png,FS;RB,2,1,0,0,1,1,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999881983,0.0000118017,confidently_correct,oof_holdout,train,1,1,1,0.9999881983,0.0000118434,11.3472535010,,,0.0000118018,,,0.0000236034,,,final_sewerml_train_v1,20260606,30836,791175,791176,00987742.png,Det/images/train/00987742.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987742.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,31336,791187,791188,00987833.png,Det/images/train/00987833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987833.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001352,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,32420,791218,791219,00987864.png,Det/images/train/00987864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987864.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9996199608,0.0003800392,confidently_correct,oof_holdout,train,1,1,1,0.9996199608,0.0003800450,7.8748560015,,,0.0003801114,,,0.0007600784,,,final_sewerml_train_v1,20260606,37382,791220,791221,00987866.png,Det/images/train/00987866.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987866.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9813479185,0.0186520815,confidently_correct,oof_holdout,train,1,1,1,0.9813479185,0.0186521169,3.9629693058,,,0.0188282253,,,0.0373041630,,,final_sewerml_train_v1,20260606,38101,790648,790649,00987163.png,Det/images/train/00987163.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987163.png,AF,1,1,0,0,0,0,1,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999989271,0.0000010729,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010934,13.7451595027,,,0.0000010729,,,0.0000021458,,,final_sewerml_train_v1,20260606,43311,791256,791257,00987911.png,Det/images/train/00987911.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987911.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999997616,0.0000002384,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002616,15.2492377339,,,0.0000002384,,,0.0000004768,,,final_sewerml_train_v1,20260606,44451,791188,791189,00987834.png,Det/images/train/00987834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987834.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036735302,0.9963264698,confidently_wrong,oof_holdout,train,1,0,0,0.0036735302,0.9963265061,-5.6029218822,,,5.6066021763,,,0.0073470604,,,final_sewerml_train_v1,20260606,45571,791267,791268,00987922.png,Det/images/train/00987922.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987922.png,OB,1,1,0,0,0,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,46278,791234,791235,00987880.png,Det/images/train/00987880.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987880.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001039,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,53433,791207,791208,00987853.png,Det/images/train/00987853.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987853.png,FS;OB,2,1,0,0,1,0,0,1
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999998808,0.0000001192,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001025,15.9423850337,,,0.0000001192,,,0.0000002384,,,final_sewerml_train_v1,20260606,53746,791232,791233,00987878.png,Det/images/train/00987878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987878.png,FS,1,1,0,0,1,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,54386,791309,791310,00987972.png,Det/images/train/00987972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987972.png,FS,1,1,0,0,1,0,0,0
05,6,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627,F:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\full_yolo11l_cls_20260618-075627\weights\best.pt,0.9999999000,0.0000001000,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,,,0.0000001000,,,0.0000002000,,,final_sewerml_train_v1,20260606,56155,791242,791243,00987888.png,Det/images/train/00987888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00987888.png,FS,1,1,0,0,1,0,0,0
