row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
211,00283534,val,Abnormal,0,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00283534.png,Abnormal,0,1,1,0.5698174238204956,Normal,0.430182546377182,Normal,0.430182546377182,0.1396348774433136,0.6833663095448383,0.9858891858909307,0.430182546377182,0.569817453622818,0.569817453622818,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5698174238204956, 0.430182546377182]","{""Abnormal"": 0.5698174238204956, ""Normal"": 0.430182546377182}"
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00283734.png,Abnormal,0,1,1,0.926352858543396,Normal,0.07364709675312042,Normal,0.07364709675312042,0.8527057617902756,0.2629723328659075,0.3793888805166465,0.07364709675312042,0.9263529032468796,0.9263529032468796,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.926352858543396, 0.07364709675312042]","{""Abnormal"": 0.926352858543396, ""Normal"": 0.07364709675312042}"
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00285207.png,Abnormal,0,1,1,0.9993582367897034,Normal,0.0006417150725610554,Normal,0.0006417150725610554,0.9987165217171423,0.005359039708215445,0.0077314600109694605,0.0006417150725610554,0.999358284927439,0.999358284927439,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9993582367897034, 0.0006417150725610554]","{""Abnormal"": 0.9993582367897034, ""Normal"": 0.0006417150725610554}"
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00285701.png,Abnormal,0,1,1,0.9997373223304749,Normal,0.00026268852525390685,Normal,0.00026268852525390685,0.999474633805221,0.002428389625857159,0.0035034256705703285,0.00026268852525390685,0.9997373114747461,0.9997373114747461,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997373223304749, 0.00026268852525390685]","{""Abnormal"": 0.9997373223304749, ""Normal"": 0.00026268852525390685}"
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00286595.png,Abnormal,0,1,1,0.7427088022232056,Normal,0.25729119777679443,Normal,0.25729119777679443,0.48541760444641113,0.5702044833292884,0.822631180391818,0.25729119777679443,0.7427088022232056,0.7427088022232056,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7427088022232056, 0.25729119777679443]","{""Abnormal"": 0.7427088022232056, ""Normal"": 0.25729119777679443}"
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00286611.png,Abnormal,0,1,1,0.8415344953536987,Normal,0.15846548974514008,Normal,0.15846548974514008,0.6830690056085587,0.43711654083260654,0.6306258657497396,0.15846548974514008,0.8415345102548599,0.8415345102548599,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8415344953536987, 0.15846548974514008]","{""Abnormal"": 0.8415344953536987, ""Normal"": 0.15846548974514008}"
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9733120799064636,Normal,0.026687895879149437,Normal,0.026687895879149437,0.9466241840273142,0.12303338232315368,0.17749965054140968,0.026687895879149437,0.9733121041208506,0.9733121041208506,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9733120799064636, 0.026687895879149437]","{""Abnormal"": 0.9733120799064636, ""Normal"": 0.026687895879149437}"
218,00287603,val,Abnormal,0,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00287603.png,Abnormal,0,1,1,0.9324874877929688,Normal,0.06751250475645065,Normal,0.06751250475645065,0.8649749830365181,0.24715652228118967,0.35657148901843494,0.06751250475645065,0.9324874952435493,0.9324874952435493,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9324874877929688, 0.06751250475645065]","{""Abnormal"": 0.9324874877929688, ""Normal"": 0.06751250475645065}"
219,00289625,val,Abnormal,0,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00289625.png,Abnormal,0,1,1,0.6294875741004944,Normal,0.370512455701828,Normal,0.370512455701828,0.2589751183986664,0.659227839021896,0.9510647341728372,0.370512455701828,0.629487544298172,0.629487544298172,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6294875741004944, 0.370512455701828]","{""Abnormal"": 0.6294875741004944, ""Normal"": 0.370512455701828}"
220,00290571,val,Abnormal,0,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00290571.png,Abnormal,0,1,1,0.9223681092262268,Normal,0.07763182371854782,Normal,0.07763182371854782,0.844736285507679,0.27294707703140075,0.39377939445833976,0.07763182371854782,0.9223681762814522,0.9223681762814522,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9223681092262268, 0.07763182371854782]","{""Abnormal"": 0.9223681092262268, ""Normal"": 0.07763182371854782}"
221,00291426,val,Abnormal,0,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00291426.png,Abnormal,0,1,1,0.9642489552497864,Normal,0.03575105220079422,Normal,0.03575105220079422,0.9284979030489922,0.1541972532140795,0.2224596125306523,0.03575105220079422,0.9642489477992058,0.9642489477992058,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9642489552497864, 0.03575105220079422]","{""Abnormal"": 0.9642489552497864, ""Normal"": 0.03575105220079422}"
222,00291614,val,Abnormal,0,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00291614.png,Abnormal,0,1,1,0.9997627139091492,Normal,0.00023728616361040622,Normal,0.00023728616361040622,0.9995254277455388,0.002217706085313055,0.003199473571430421,0.00023728616361040622,0.9997627138363896,0.9997627138363896,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9997627139091492, 0.00023728616361040622]","{""Abnormal"": 0.9997627139091492, ""Normal"": 0.00023728616361040622}"
223,00291837,val,Abnormal,0,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00291837.png,Abnormal,0,1,1,0.8709482550621033,Normal,0.12905173003673553,Normal,0.12905173003673553,0.7418965250253677,0.3845801134702345,0.5548318225280222,0.12905173003673553,0.8709482699632645,0.8709482699632645,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8709482550621033, 0.12905173003673553]","{""Abnormal"": 0.8709482550621033, ""Normal"": 0.12905173003673553}"
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.88693036307086e-06,Normal,1.88693036307086e-06,0.9999962057210041,2.677814416257672e-05,3.863269578755918e-05,1.88693036307086e-06,0.9999981130696369,0.9999981130696369,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.88693036307086e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.88693036307086e-06}"
225,00292274,val,Abnormal,0,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00292274.png,Abnormal,0,1,1,0.9995545744895935,Normal,0.0004453718429431319,Normal,0.0004453718429431319,0.9991092026466504,0.0038820831124236244,0.005600662054612356,0.0004453718429431319,0.9995546281570569,0.9995546281570569,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995545744895935, 0.0004453718429431319]","{""Abnormal"": 0.9995545744895935, ""Normal"": 0.0004453718429431319}"
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9872724413871765,Normal,0.012727572582662106,Normal,0.012727572582662106,0.9745448688045144,0.06818914776708479,0.09837614532601796,0.012727572582662106,0.9872724274173379,0.9872724274173379,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9872724413871765, 0.012727572582662106]","{""Abnormal"": 0.9872724413871765, ""Normal"": 0.012727572582662106}"
227,00293049,val,Abnormal,0,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00293049.png,Abnormal,0,1,1,0.9998738765716553,Normal,0.0001260744611499831,Normal,0.0001260744611499831,0.9997478021105053,0.0012580924050221809,0.0018150436737055695,0.0001260744611499831,0.99987392553885,0.99987392553885,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998738765716553, 0.0001260744611499831]","{""Abnormal"": 0.9998738765716553, ""Normal"": 0.0001260744611499831}"
228,00293108,val,Abnormal,0,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00293108.png,Abnormal,0,1,1,0.998755931854248,Normal,0.001244052080437541,Normal,0.001244052080437541,0.9975118797738105,0.009565232844555323,0.013799713989788197,0.001244052080437541,0.9987559479195625,0.9987559479195625,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998755931854248, 0.001244052080437541]","{""Abnormal"": 0.998755931854248, ""Normal"": 0.001244052080437541}"
229,00293133,val,Abnormal,0,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00293133.png,Abnormal,0,1,1,0.9709758758544922,Normal,0.029024193063378334,Normal,0.029024193063378334,0.9419516827911139,0.13133356451038006,0.1894742822213961,0.029024193063378334,0.9709758069366217,0.9709758069366217,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9709758758544922, 0.029024193063378334]","{""Abnormal"": 0.9709758758544922, ""Normal"": 0.029024193063378334}"
230,00293251,val,Abnormal,0,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00293251.png,Abnormal,0,1,1,0.9705089926719666,Normal,0.029491035267710686,Normal,0.029491035267710686,0.9410179574042559,0.13296845388905304,0.19183292902040963,0.029491035267710686,0.9705089647322893,0.9705089647322893,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9705089926719666, 0.029491035267710686]","{""Abnormal"": 0.9705089926719666, ""Normal"": 0.029491035267710686}"
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00293360.png,Abnormal,0,1,1,0.8887060284614563,Normal,0.11129393428564072,Normal,0.11129393428564072,0.7774120941758156,0.3492121296749627,0.5038066077003422,0.11129393428564072,0.8887060657143593,0.8887060657143593,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8887060284614563, 0.11129393428564072]","{""Abnormal"": 0.8887060284614563, ""Normal"": 0.11129393428564072}"
232,00293474,val,Abnormal,0,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00293474.png,Abnormal,0,1,1,0.9422975778579712,Normal,0.05770243704319,Normal,0.05770243704319,0.8845951408147812,0.220598314825045,0.3182560948265547,0.05770243704319,0.94229756295681,0.94229756295681,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9422975778579712, 0.05770243704319]","{""Abnormal"": 0.9422975778579712, ""Normal"": 0.05770243704319}"
233,00293552,val,Abnormal,0,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00293552.png,Abnormal,0,1,1,0.996636152267456,Normal,0.0033637722954154015,Normal,0.0033637722954154015,0.9932723799720407,0.02251383158894675,0.03248059318478277,0.0033637722954154015,0.9966362277045846,0.9966362277045846,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.996636152267456, 0.0033637722954154015]","{""Abnormal"": 0.996636152267456, ""Normal"": 0.0033637722954154015}"
234,00293646,val,Abnormal,0,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00293646.png,Abnormal,0,1,1,0.932584822177887,Normal,0.06741517782211304,Normal,0.06741517782211304,0.8651696443557739,0.24690090404283166,0.3562027098535951,0.06741517782211304,0.932584822177887,0.932584822177887,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.932584822177887, 0.06741517782211304]","{""Abnormal"": 0.932584822177887, ""Normal"": 0.06741517782211304}"
235,00293732,val,Abnormal,0,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00293732.png,Abnormal,0,1,1,0.9997023940086365,Normal,0.0002975919342134148,Normal,0.0002975919342134148,0.9994048020744231,0.002713944927620227,0.003915394888323458,0.0002975919342134148,0.9997024080657866,0.9997024080657866,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997023940086365, 0.0002975919342134148]","{""Abnormal"": 0.9997023940086365, ""Normal"": 0.0002975919342134148}"
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00293793.png,Abnormal,0,1,1,0.9975301623344421,Normal,0.002469838596880436,Normal,0.002469838596880436,0.9950603237375617,0.017294714217593616,0.024950998435314158,0.002469838596880436,0.9975301614031196,0.9975301614031196,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9975301623344421, 0.002469838596880436]","{""Abnormal"": 0.9975301623344421, ""Normal"": 0.002469838596880436}"
237,00294072,val,Abnormal,0,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00294072.png,Abnormal,0,1,1,0.9997981190681458,Normal,0.00020189695351291448,Normal,0.00020189695351291448,0.9995962221146328,0.0019195499890686599,0.0027693252499678194,0.00020189695351291448,0.9997981030464871,0.9997981030464871,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997981190681458, 0.00020189695351291448]","{""Abnormal"": 0.9997981190681458, ""Normal"": 0.00020189695351291448}"
238,00294302,val,Abnormal,0,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00294302.png,Abnormal,0,1,1,0.9977791905403137,Normal,0.0022208273876458406,Normal,0.0022208273876458406,0.9955583631526679,0.01578732038127024,0.022776288822983836,0.0022208273876458406,0.9977791726123542,0.9977791726123542,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9977791905403137, 0.0022208273876458406]","{""Abnormal"": 0.9977791905403137, ""Normal"": 0.0022208273876458406}"
239,00294825,val,Abnormal,0,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00294825.png,Abnormal,0,1,1,0.999772846698761,Normal,0.00022712259669788182,Normal,0.00022712259669788182,0.9995457241020631,0.0021326907678819048,0.0030768223945728994,0.00022712259669788182,0.9997728774033021,0.9997728774033021,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.999772846698761, 0.00022712259669788182]","{""Abnormal"": 0.999772846698761, ""Normal"": 0.00022712259669788182}"
240,00296567,val,Abnormal,0,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00296567.png,Abnormal,0,1,1,0.6729536056518555,Normal,0.32704639434814453,Normal,0.32704639434814453,0.34590721130371094,0.6320671781095721,0.9118801833673609,0.32704639434814453,0.6729536056518555,0.6729536056518555,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6729536056518555, 0.32704639434814453]","{""Abnormal"": 0.6729536056518555, ""Normal"": 0.32704639434814453}"
241,00298633,val,Abnormal,0,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00298633.png,Abnormal,0,1,1,0.9805578589439392,Normal,0.01944209821522236,Normal,0.01944209821522236,0.9611157607287169,0.0958598882756433,0.13829658543544068,0.01944209821522236,0.9805579017847776,0.9805579017847776,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9805578589439392, 0.01944209821522236]","{""Abnormal"": 0.9805578589439392, ""Normal"": 0.01944209821522236}"
242,00298835,val,Abnormal,0,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00298835.png,Abnormal,0,1,1,0.9999954700469971,Normal,4.50947072749841e-06,Normal,4.50947072749841e-06,0.9999909605762696,6.0038509510017913e-05,8.661725993246771e-05,4.50947072749841e-06,0.9999954905292725,0.9999954905292725,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999954700469971, 4.50947072749841e-06]","{""Abnormal"": 0.9999954700469971, ""Normal"": 4.50947072749841e-06}"
243,00299142,val,Abnormal,0,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00299142.png,Abnormal,0,1,1,0.9999071359634399,Normal,9.287081775255501e-05,Normal,9.287081775255501e-05,0.9998142651456874,0.0009551003587603356,0.001377918551134806,9.287081775255501e-05,0.9999071291822474,0.9999071291822474,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999071359634399, 9.287081775255501e-05]","{""Abnormal"": 0.9999071359634399, ""Normal"": 9.287081775255501e-05}"
244,00299212,val,Abnormal,0,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00299212.png,Abnormal,0,1,1,0.961112916469574,Normal,0.038887061178684235,Normal,0.038887061178684235,0.9222258552908897,0.1643909163052376,0.23716595972075893,0.038887061178684235,0.9611129388213158,0.9611129388213158,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.961112916469574, 0.038887061178684235]","{""Abnormal"": 0.961112916469574, ""Normal"": 0.038887061178684235}"
245,00299236,val,Abnormal,0,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00299236.png,Abnormal,0,1,1,0.9234805107116699,Normal,0.07651951164007187,Normal,0.07651951164007187,0.846960999071598,0.2701853817301422,0.38979511034276776,0.07651951164007187,0.9234804883599281,0.9234804883599281,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9234805107116699, 0.07651951164007187]","{""Abnormal"": 0.9234805107116699, ""Normal"": 0.07651951164007187}"
246,00300842,val,Abnormal,0,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00300842.png,Abnormal,0,1,1,0.9998887777328491,Normal,0.00011117965914309025,Normal,0.00011117965914309025,0.999777598073706,0.001123436069482999,0.0016207756461989117,0.00011117965914309025,0.9998888203408569,0.9998888203408569,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998887777328491, 0.00011117965914309025]","{""Abnormal"": 0.9998887777328491, ""Normal"": 0.00011117965914309025}"
247,00301178,val,Abnormal,0,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00301178.png,Abnormal,0,1,1,0.7455686330795288,Normal,0.2544313967227936,Normal,0.2544313967227936,0.49113723635673523,0.5671513485500295,0.8182264379866155,0.2544313967227936,0.7455686032772064,0.7455686032772064,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7455686330795288, 0.2544313967227936]","{""Abnormal"": 0.7455686330795288, ""Normal"": 0.2544313967227936}"
248,00301271,val,Abnormal,0,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn08\val\Abnormal\00301271.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.045146842050599e-07,Normal,8.045146842050599e-07,0.9999983610202889,1.2124240656787344e-05,1.749158187009145e-05,8.045146842050599e-07,0.9999991954853158,0.9999991954853158,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.045146842050599e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.045146842050599e-07}"
