row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
230,00293251,val,Abnormal,0,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293251.png,Abnormal,0,1,1,0.9999421834945679,Normal,5.7768098486121744e-05,Normal,5.7768098486121744e-05,0.9998844153960817,0.0006215779741323933,0.0008967474608066123,5.7768098486121744e-05,0.9999422319015139,0.9999422319015139,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999421834945679, 5.7768098486121744e-05]","{""Abnormal"": 0.9999421834945679, ""Normal"": 5.7768098486121744e-05}",val-op,0.9999422319,0.9909610836
232,00293474,val,Abnormal,0,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293474.png,Abnormal,0,1,1,0.9999222755432129,Normal,7.77082095737569e-05,Normal,7.77082095737569e-05,0.9998445673336391,0.0008130392273783374,0.0011729676613869218,7.77082095737569e-05,0.9999222917904262,0.9999222917904262,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999222755432129, 7.77082095737569e-05]","{""Abnormal"": 0.9999222755432129, ""Normal"": 7.77082095737569e-05}",val-op,0.9999222918,0.9895887816
233,00293552,val,Abnormal,0,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293552.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.9678657281474443e-07,Normal,1.9678657281474443e-07,0.9999995647948481,3.277028768532376e-06,4.727753153212126e-06,1.9678657281474443e-07,0.9999998032134272,0.9999998032134272,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.9678657281474443e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.9678657281474443e-07}",val-op,0.9999998032,0.9987071039
234,00293646,val,Abnormal,0,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293646.png,Abnormal,0,1,1,0.9999922513961792,Normal,7.70573751651682e-06,Normal,7.70573751651682e-06,0.9999845456586627,9.847242409547197e-05,0.0001420656779068523,7.70573751651682e-06,0.9999922942624835,0.9999922942624835,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999922513961792, 7.70573751651682e-06]","{""Abnormal"": 0.9999922513961792, ""Normal"": 7.70573751651682e-06}",val-op,0.9999922943,0.996552836
235,00293732,val,Abnormal,0,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00293732.png,Abnormal,0,1,1,0.999996542930603,Normal,3.481743078737054e-06,Normal,3.481743078737054e-06,0.9999930611875243,4.721553211265492e-05,6.811761403186085e-05,3.481743078737054e-06,0.9999965182569213,0.9999965182569213,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999996542930603, 3.481743078737054e-06]","{""Abnormal"": 0.999996542930603, ""Normal"": 3.481743078737054e-06}",val-op,0.9999965183,0.997645624
237,00294072,val,Abnormal,0,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294072.png,Abnormal,0,1,1,1.0,Normal,3.5767624972926626e-11,Normal,3.5767624972926626e-11,0.9999999999642324,8.603536628533053e-10,1.2412279628091189e-09,3.5767624972926626e-11,0.9999999999642324,0.9999999999642324,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 3.5767624972926626e-11]","{""Abnormal"": 1.0, ""Normal"": 3.5767624972926626e-11}",val-op,1.0,0.9987071039
238,00294302,val,Abnormal,0,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294302.png,Abnormal,0,1,1,0.9987527132034302,Normal,0.0012472288217395544,Normal,0.0012472288217395544,0.9975054843816906,0.009586517123887835,0.013830420714030109,0.0012472288217395544,0.9987527711782604,0.9987527711782604,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987527132034302, 0.0012472288217395544]","{""Abnormal"": 0.9987527132034302, ""Normal"": 0.0012472288217395544}",val-op,0.9987527712,0.9615006694
239,00294825,val,Abnormal,0,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00294825.png,Abnormal,0,1,1,0.9999933242797852,Normal,6.6331776906736195e-06,Normal,6.6331776906736195e-06,0.9999866911020945,8.576590511168356e-05,0.00012373404598197928,6.6331776906736195e-06,0.9999933668223093,0.9999933668223093,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999933242797852, 6.6331776906736195e-06]","{""Abnormal"": 0.9999933242797852, ""Normal"": 6.6331776906736195e-06}",val-op,0.9999933668,0.9967919874
240,00296567,val,Abnormal,0,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00296567.png,Abnormal,0,1,1,0.9920065999031067,Normal,0.007993430830538273,Normal,0.007993430830538273,0.9840131690725684,0.0465627257690421,0.06717581355726979,0.007993430830538273,0.9920065691694617,0.9920065691694617,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9920065999031067, 0.007993430830538273]","{""Abnormal"": 0.9920065999031067, ""Normal"": 0.007993430830538273}",val-op,0.9920065692,0.9105574209
241,00298633,val,Abnormal,0,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00298633.png,Abnormal,0,1,1,0.9947052597999573,Normal,0.005294793285429478,Normal,0.005294793285429478,0.9894104665145278,0.033030875807600724,0.0476534807238448,0.005294793285429478,0.9947052067145705,0.9947052067145705,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9947052597999573, 0.005294793285429478]","{""Abnormal"": 0.9947052597999573, ""Normal"": 0.005294793285429478}",val-op,0.9947052067,0.9255333247
242,00298835,val,Abnormal,0,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00298835.png,Abnormal,0,1,1,1.0,Normal,7.572540511313619e-11,Normal,7.572540511313619e-11,0.9999999999242746,1.7646978292833931e-09,2.54592080697467e-09,7.572540511313619e-11,0.9999999999242746,0.9999999999242746,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 7.572540511313619e-11]","{""Abnormal"": 1.0, ""Normal"": 7.572540511313619e-11}",val-op,0.9999999999,0.9987071039
243,00299142,val,Abnormal,0,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299142.png,Abnormal,0,1,1,0.9833894371986389,Normal,0.01661059260368347,Normal,0.01661059260368347,0.9667788445949554,0.08453730628648366,0.12196155254962138,0.01661059260368347,0.9833894073963165,0.9833894073963165,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9833894371986389, 0.01661059260368347]","{""Abnormal"": 0.9833894371986389, ""Normal"": 0.01661059260368347}",val-op,0.9833894074,0.8769888277
244,00299212,val,Abnormal,0,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299212.png,Abnormal,0,1,1,0.9997686743736267,Normal,0.00023135043738875538,Normal,0.00023135043738875538,0.999537323936238,0.0021680668580206434,0.0031278593043820987,0.00023135043738875538,0.9997686495626112,0.9997686495626112,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997686743736267, 0.00023135043738875538]","{""Abnormal"": 0.9997686743736267, ""Normal"": 0.00023135043738875538}",val-op,0.9997686496,0.9825229114
245,00299236,val,Abnormal,0,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00299236.png,Abnormal,0,1,1,0.9982619881629944,Normal,0.00173806247767061,Normal,0.00173806247767061,0.9965239256853238,0.012781860384959836,0.018440326590716653,0.00173806247767061,0.9982619375223294,0.9982619375223294,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982619881629944, 0.00173806247767061]","{""Abnormal"": 0.9982619881629944, ""Normal"": 0.00173806247767061}",val-op,0.9982619375,0.9551221893
246,00300842,val,Abnormal,0,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00300842.png,Abnormal,0,1,1,0.9999899864196777,Normal,9.969602615456097e-06,Normal,9.969602615456097e-06,0.9999800168170623,0.00012482317315093237,0.00018008177289287455,9.969602615456097e-06,0.9999900303973845,0.9999900303973845,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999899864196777, 9.969602615456097e-06]","{""Abnormal"": 0.9999899864196777, ""Normal"": 9.969602615456097e-06}",val-op,0.9999900304,0.9960996262
247,00301178,val,Abnormal,0,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00301178.png,Abnormal,0,1,1,0.8219016194343567,Normal,0.1780983805656433,Normal,0.1780983805656433,0.6438032388687134,0.4684976872437677,0.6758992900545323,0.1780983805656433,0.8219016194343567,0.8219016194343567,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8219016194343567, 0.1780983805656433]","{""Abnormal"": 0.8219016194343567, ""Normal"": 0.1780983805656433}",val-op,0.8219016194,0.676134502
248,00301271,val,Abnormal,0,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00301271.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.0473577794509765e-07,Normal,3.0473577794509765e-07,0.9999993376363534,4.929828789329272e-06,7.112239546796984e-06,3.0473577794509765e-07,0.999999695264222,0.999999695264222,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.0473577794509765e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.0473577794509765e-07}",val-op,0.9999996953,0.9987071039
252,00304842,val,Abnormal,0,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304842.png,Abnormal,0,1,1,0.9999902248382568,Normal,9.78783100435976e-06,Normal,9.78783100435976e-06,0.9999804370072525,0.0001226715849052696,0.00017697768720082186,9.78783100435976e-06,0.9999902121689956,0.9999902121689956,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999902248382568, 9.78783100435976e-06]","{""Abnormal"": 0.9999902248382568, ""Normal"": 9.78783100435976e-06}",val-op,0.9999902122,0.9961338849
256,00305612,val,Abnormal,0,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305612.png,Abnormal,0,1,1,0.9998338222503662,Normal,0.00016611383762210608,Normal,0.00016611383762210608,0.9996677084127441,0.0016118256327912444,0.0023253728472056438,0.00016611383762210608,0.9998338861623779,0.9998338861623779,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998338222503662, 0.00016611383762210608]","{""Abnormal"": 0.9998338222503662, ""Normal"": 0.00016611383762210608}",val-op,0.9998338862,0.9850606416
258,00305952,val,Abnormal,0,val/Abnormal/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305952.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.7618789860971447e-07,Normal,3.7618789860971447e-07,0.9999992661842327,5.9226420072128105e-06,8.544566252766578e-06,3.7618789860971447e-07,0.9999996238121014,0.9999996238121014,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.7618789860971447e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.7618789860971447e-07}",val-op,0.9999996238,0.9987071039
260,00306670,val,Abnormal,0,val/Abnormal/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306670.png,Abnormal,0,1,1,0.9710296988487244,Normal,0.028970256447792053,Normal,0.028970256447792053,0.9420594424009323,0.1311442963539926,0.1892012259907777,0.028970256447792053,0.971029743552208,0.971029743552208,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9710296988487244, 0.028970256447792053]","{""Abnormal"": 0.9710296988487244, ""Normal"": 0.028970256447792053}",val-op,0.9710297436,0.8442782574
261,00306940,val,Abnormal,0,val/Abnormal/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306940.png,Abnormal,0,1,1,0.9999934434890747,Normal,6.553842922585318e-06,Normal,6.553842922585318e-06,0.9999868896461521,8.477961275997135e-05,0.00012231112689729736,6.553842922585318e-06,0.9999934461570774,0.9999934461570774,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999934434890747, 6.553842922585318e-06]","{""Abnormal"": 0.9999934434890747, ""Normal"": 6.553842922585318e-06}",val-op,0.9999934462,0.9968104534
262,00307040,val,Abnormal,0,val/Abnormal/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307040.png,Abnormal,0,1,1,0.9964788556098938,Normal,0.0035211588256061077,Normal,0.0035211588256061077,0.9929576967842877,0.023405841301368385,0.03376749117331825,0.0035211588256061077,0.9964788411743939,0.9964788411743939,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9964788556098938, 0.0035211588256061077]","{""Abnormal"": 0.9964788556098938, ""Normal"": 0.0035211588256061077}",val-op,0.9964788412,0.9380351127
265,00307756,val,Abnormal,0,val/Abnormal/00307756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307756.png,Abnormal,0,1,1,0.9995679259300232,Normal,0.0004321154556237161,Normal,0.0004321154556237161,0.9991358104743995,0.003779500392924775,0.005452666473910462,0.0004321154556237161,0.9995678845443763,0.9995678845443763,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995679259300232, 0.0004321154556237161]","{""Abnormal"": 0.9995679259300232, ""Normal"": 0.0004321154556237161}",val-op,0.9995678845,0.9765334229
266,00307978,val,Abnormal,0,val/Abnormal/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307978.png,Abnormal,0,1,1,0.9999932050704956,Normal,6.827413017163053e-06,Normal,6.827413017163053e-06,0.9999863776574784,8.800401244723498e-05,0.0001269629523359565,6.827413017163053e-06,0.9999931725869828,0.9999931725869828,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999932050704956, 6.827413017163053e-06]","{""Abnormal"": 0.9999932050704956, ""Normal"": 6.827413017163053e-06}",val-op,0.9999931726,0.9967472578
267,00308206,val,Abnormal,0,val/Abnormal/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308206.png,Abnormal,0,1,1,0.9957441687583923,Normal,0.004255817271769047,Normal,0.004255817271769047,0.9914883514866233,0.027481262493223486,0.039647081116341396,0.004255817271769047,0.995744182728231,0.995744182728231,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9957441687583923, 0.004255817271769047]","{""Abnormal"": 0.9957441687583923, ""Normal"": 0.004255817271769047}",val-op,0.9957441827,0.9324947031
268,00308390,val,Abnormal,0,val/Abnormal/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308390.png,Abnormal,0,1,1,0.9998481273651123,Normal,0.00015181601338554174,Normal,0.00015181601338554174,0.9996963113517268,0.0014867552002683273,0.0021449343544429934,0.00015181601338554174,0.9998481839866145,0.9998481839866145,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998481273651123, 0.00015181601338554174]","{""Abnormal"": 0.9998481273651123, ""Normal"": 0.00015181601338554174}",val-op,0.999848184,0.9856850281
269,00308757,val,Abnormal,0,val/Abnormal/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308757.png,Abnormal,0,1,1,0.9994853734970093,Normal,0.0005145971663296223,Normal,0.0005145971663296223,0.9989707763306797,0.004411088727485823,0.006363855832065005,0.0005145971663296223,0.9994854028336704,0.9994854028336704,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994853734970093, 0.0005145971663296223]","{""Abnormal"": 0.9994853734970093, ""Normal"": 0.0005145971663296223}",val-op,0.9994854028,0.9745264466
270,00308945,val,Abnormal,0,val/Abnormal/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308945.png,Abnormal,0,1,1,0.9610278010368347,Normal,0.03897223249077797,Normal,0.03897223249077797,0.9220555685460567,0.16466394671829776,0.2375598593436927,0.03897223249077797,0.961027767509222,0.961027767509222,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9610278010368347, 0.03897223249077797]","{""Abnormal"": 0.9610278010368347, ""Normal"": 0.03897223249077797}",val-op,0.9610277675,0.8238540506
271,00308946,val,Abnormal,0,val/Abnormal/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308946.png,Abnormal,0,1,1,0.880735456943512,Normal,0.11926452070474625,Normal,0.11926452070474625,0.7614709362387657,0.3654570538986074,0.5272430793174115,0.11926452070474625,0.8807354792952538,0.8807354792952538,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.880735456943512, 0.11926452070474625]","{""Abnormal"": 0.880735456943512, ""Normal"": 0.11926452070474625}",val-op,0.8807354793,0.7235905846
273,00309083,val,Abnormal,0,val/Abnormal/00309083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00309083.png,Abnormal,0,1,1,0.9995341300964355,Normal,0.0004658456309698522,Normal,0.0004658456309698522,0.9990682844654657,0.004039568912304573,0.005827866037111032,0.0004658456309698522,0.9995341543690301,0.9995341543690301,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995341300964355, 0.0004658456309698522]","{""Abnormal"": 0.9995341300964355, ""Normal"": 0.0004658456309698522}",val-op,0.9995341544,0.9756895798
274,00310394,val,Abnormal,0,val/Abnormal/00310394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00310394.png,Abnormal,0,1,1,0.9848987460136414,Normal,0.015101231634616852,Normal,0.015101231634616852,0.9697975143790245,0.07830579842334841,0.11297138705821556,0.015101231634616852,0.9848987683653831,0.9848987683653831,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9848987460136414, 0.015101231634616852]","{""Abnormal"": 0.9848987460136414, ""Normal"": 0.015101231634616852}",val-op,0.9848987684,0.8819273053
276,00311795,val,Abnormal,0,val/Abnormal/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00311795.png,Abnormal,0,1,1,0.9994804263114929,Normal,0.0005195825942791998,Normal,0.0005195825942791998,0.9989608437172137,0.004448774143766879,0.006418224395247521,0.0005195825942791998,0.9994804174057208,0.9994804174057208,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994804263114929, 0.0005195825942791998]","{""Abnormal"": 0.9994804263114929, ""Normal"": 0.0005195825942791998}",val-op,0.9994804174,0.9744109334
277,00313006,val,Abnormal,0,val/Abnormal/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00313006.png,Abnormal,0,1,1,0.9661582112312317,Normal,0.03384172543883324,Normal,0.03384172543883324,0.9323164857923985,0.14785272268719438,0.21330638980274647,0.03384172543883324,0.9661582745611668,0.9661582745611668,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9661582112312317, 0.03384172543883324]","{""Abnormal"": 0.9661582112312317, ""Normal"": 0.03384172543883324}",val-op,0.9661582746,0.833852803
279,00318025,val,Abnormal,0,val/Abnormal/00318025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00318025.png,Abnormal,0,1,1,0.9999842643737793,Normal,1.5747982615721412e-05,Normal,1.5747982615721412e-05,0.9999685163911636,0.0001898892656176794,0.0002739523018246732,1.5747982615721412e-05,0.9999842520173843,0.9999842520173843,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999842643737793, 1.5747982615721412e-05]","{""Abnormal"": 0.9999842643737793, ""Normal"": 1.5747982615721412e-05}",val-op,0.999984252,0.9951442771
280,00319754,val,Abnormal,0,val/Abnormal/00319754.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00319754.png,Abnormal,0,1,1,0.817251443862915,Normal,0.18274851143360138,Normal,0.18274851143360138,0.6345029324293137,0.47553573124854404,0.6860530412377813,0.18274851143360138,0.8172514885663986,0.8172514885663986,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.817251443862915, 0.18274851143360138]","{""Abnormal"": 0.817251443862915, ""Normal"": 0.18274851143360138}",val-op,0.8172514886,0.6728111329
