eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999996424,0.0000003829,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_test_v1,20260606,6081,400220,400221,00499638.png,Det/images/test/00499638.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00499638.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9845171571,0.0154828103,4.1524188225,0.8463237739,0.3796178570,0.0156039539,0.1668532811,0.9685901718,0.0309656858,0.3073524522,0.7592357140,final_sewerml_test_v1,20260606,6082,230497,230498,00288058.png,Det/images/test/00288058.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00288058.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9987125397,0.0012875196,6.6537954500,0.9394761437,0.6329887718,0.0012882898,0.0624328530,0.4573025951,0.0025749207,0.1210477127,0.7340224564,final_sewerml_test_v1,20260606,6083,148691,148692,00185555.png,Det/images/test/00185555.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00185555.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999994040,0.0000006195,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_test_v1,20260606,6084,886544,886545,01108612.png,Det/images/test/01108612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01108612.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9786723852,0.0213276595,3.8261942425,0.8279134216,0.3483468633,0.0215583347,0.1888466933,1.0545565621,0.0426552296,0.3441731568,0.6966937266,final_sewerml_test_v1,20260606,6085,932379,932380,01166807.png,Det/images/test/01166807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01166807.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6086,578155,578156,00723663.png,Det/images/test/00723663.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00723663.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6087,791324,791325,00987987.png,Det/images/test/00987987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00987987.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999998808,0.0000001251,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,6088,729622,729623,00912326.png,Det/images/test/00912326.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00912326.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999991655,0.0000007960,13.9964741694,0.9969332833,0.9730604767,0.0000008345,0.0030714287,0.0273090439,0.0000016689,0.0061334334,0.0538790466,final_sewerml_test_v1,20260606,6089,904261,904262,01131131.png,Det/images/test/01131131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01131131.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999591112,0.0000409402,10.1046138161,0.9848103553,0.8781054740,0.0000408896,0.0153061890,0.1299885628,0.0000817776,0.0303792894,0.2437890521,final_sewerml_test_v1,20260606,6090,896884,896885,01121672.png,Det/images/test/01121672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01121672.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999661446,0.0000338171,10.2933770587,0.9859368392,0.8862311495,0.0000338560,0.0141629841,0.1207774713,0.0000677109,0.0281263217,0.2275377009,final_sewerml_test_v1,20260606,6091,234861,234862,00293439.png,Det/images/test/00293439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00293439.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.7772310972,0.2227688581,1.2496028049,0.6232864913,0.1552894432,0.2520175504,0.4727490083,1.8624645280,0.4455378056,0.7534270174,0.3105788864,final_sewerml_test_v1,20260606,6092,490952,490953,00614416.png,Det/images/test/00614416.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00614416.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9986126423,0.0013872939,6.5789659467,0.9376893078,0.6257579964,0.0013883210,0.0643366132,0.4687915698,0.0027747154,0.1246213844,0.7484840071,final_sewerml_test_v1,20260606,6093,596937,596938,00746709.png,Det/images/test/00746709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00746709.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999998808,0.0000001127,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,6094,850826,850827,01063113.png,Det/images/test/01063113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01063113.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6095,528331,528332,00662146.png,Det/images/test/00662146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00662146.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,0,0,0.2165124267,0.7834875584,-1.2861072570,0.3665763637,0.0604174808,1.5301073349,1.0035484200,2.8064767992,0.4330248535,0.7331527274,0.1208349615,final_sewerml_test_v1,20260606,6096,277445,277446,00345753.png,Det/images/test/00345753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00345753.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999986887,0.0000013187,13.5444885688,0.9963041902,0.9676929186,0.0000013113,0.0037026562,0.0328404749,0.0000026226,0.0073916196,0.0646141628,final_sewerml_test_v1,20260606,6097,361294,361295,00450609.png,Det/images/test/00450609.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00450609.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9992953539,0.0007045880,7.2571099576,0.9522212492,0.6889021687,0.0007048945,0.0489578666,0.3726560083,0.0014092922,0.0955575016,0.6221956626,final_sewerml_test_v1,20260606,6098,392535,392536,00489961.png,Det/images/test/00489961.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00489961.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9981184006,0.0018816369,6.2737497333,0.9298798695,0.5957098499,0.0018833719,0.0726998738,0.5180015594,0.0037631989,0.1402402611,0.8085803002,final_sewerml_test_v1,20260606,6099,354565,354566,00442285.png,Det/images/test/00442285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00442285.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001168,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,6100,542077,542078,00679324.png,Det/images/test/00679324.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00679324.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999994040,0.0000005585,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_test_v1,20260606,6101,346175,346176,00431603.png,Det/images/test/00431603.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00431603.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999448061,0.0000552405,9.8046029034,0.9828347082,0.8641654865,0.0000551954,0.0173143233,0.1459909932,0.0001103878,0.0343305835,0.2716690270,final_sewerml_test_v1,20260606,6102,161489,161490,00201475.png,Det/images/test/00201475.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00201475.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999997616,0.0000002132,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_test_v1,20260606,6103,608480,608481,00761275.png,Det/images/test/00761275.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00761275.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999917746,0.0000082220,11.7082704228,0.9921251481,0.9333266735,0.0000082255,0.0079060223,0.0690000071,0.0000164509,0.0157497038,0.1333466530,final_sewerml_test_v1,20260606,6104,270555,270556,00336543.png,Det/images/test/00336543.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00336543.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,0,0,0.0583766587,0.9416233301,-2.7806892143,0.2375634797,0.0334620385,2.8408391487,1.4373204081,3.3973436631,0.1167533174,0.4751269595,0.0669240769,final_sewerml_test_v1,20260606,6105,232353,232354,00290520.png,Det/images/test/00290520.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00290520.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998165965,0.0001834817,8.6036385378,0.9720783754,0.7945887130,0.0001834203,0.0283188447,0.2299306403,0.0003668070,0.0558432493,0.4108225739,final_sewerml_test_v1,20260606,6106,548847,548848,00687680.png,Det/images/test/00687680.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00687680.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.7650701404,0.2349298596,1.1806805164,0.6165592371,0.1515808925,0.2677877626,0.4836008748,1.8866358524,0.4698597193,0.7668815257,0.3031617851,final_sewerml_test_v1,20260606,6107,708961,708962,00885855.png,Det/images/test/00885855.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00885855.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999985695,0.0000014465,13.4574770726,0.9961690716,0.9665468961,0.0000014305,0.0038382852,0.0340254599,0.0000028610,0.0076618568,0.0669062078,final_sewerml_test_v1,20260606,6108,588096,588097,00735709.png,Det/images/test/00735709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00735709.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9950740933,0.0049258731,5.3083088493,0.8988851146,0.4969183656,0.0049380789,0.1066000452,0.6993295207,0.0098518133,0.2022297709,0.9938367312,final_sewerml_test_v1,20260606,6109,531534,531535,00666050.png,Det/images/test/00666050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00666050.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9998952150,0.0001047911,9.1634954647,0.9777293566,0.8298746225,0.0001047905,0.0225223787,0.1864806468,0.0002095699,0.0445412867,0.3402507550,final_sewerml_test_v1,20260606,6110,539626,539627,00676135.png,Det/images/test/00676135.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00676135.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9998769760,0.0001230463,9.0030081753,0.9762347693,0.8202813630,0.0001230316,0.0240521791,0.1981078720,0.0002460480,0.0475304613,0.3594372741,final_sewerml_test_v1,20260606,6111,920561,920562,01151943.png,Det/images/test/01151943.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01151943.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999972582,0.0000027665,12.8068881951,0.9949899806,0.9566474044,0.0000027418,0.0050226116,0.0443203939,0.0000054836,0.0100200387,0.0867051912,final_sewerml_test_v1,20260606,6112,594587,594588,00743872.png,Det/images/test/00743872.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00743872.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999979734,0.0000020057,13.1091697823,0.9955770105,0.9615534830,0.0000020266,0.0044327998,0.0392050910,0.0000040531,0.0088459790,0.0768930340,final_sewerml_test_v1,20260606,6113,887280,887281,01109521.png,Det/images/test/01109521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01109521.png,FS,1,1,0,0,1,0,0,0
test,test,1,0,0,0.0051495712,0.9948504567,-5.2636789491,0.1002276104,0.0122255941,5.2688418250,2.3003115751,4.4042236458,0.0102991425,0.2004552209,0.0244511882,final_sewerml_test_v1,20260606,6114,349205,349206,00435458.png,Det/images/test/00435458.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00435458.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999568462,0.0000431246,10.0506977864,0.9844725939,0.8756944833,0.0000431547,0.0156492188,0.1327380122,0.0000863075,0.0310548121,0.2486110334,final_sewerml_test_v1,20260606,6115,221034,221035,00276616.png,Det/images/test/00276616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00276616.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.6274322867,0.3725677431,0.5212169537,0.5502738244,0.1196817388,0.4661195234,0.5973392622,2.1229192360,0.7451354265,0.8994523513,0.2393634776,final_sewerml_test_v1,20260606,6116,362191,362192,00451637.png,Det/images/test/00451637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00451637.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6117,445501,445502,00557145.png,Det/images/test/00557145.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00557145.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999994040,0.0000006261,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_test_v1,20260606,6118,558099,558100,00699113.png,Det/images/test/00699113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00699113.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6119,500770,500771,00627255.png,Det/images/test/00627255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00627255.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999907017,0.0000092449,11.5856670278,0.9917182415,0.9300956230,0.0000092984,0.0083162428,0.0724678777,0.0000185966,0.0165635170,0.1398087540,final_sewerml_test_v1,20260606,6120,918604,918605,01149442.png,Det/images/test/01149442.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01149442.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9998848438,0.0001151635,9.0691061559,0.9768618272,0.8242826686,0.0001151628,0.0234100625,0.1932417635,0.0002303123,0.0462763456,0.3514346628,final_sewerml_test_v1,20260606,6121,307652,307653,00383030.png,Det/images/test/00383030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00383030.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999992847,0.0000006755,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_test_v1,20260606,6122,527339,527340,00660889.png,Det/images/test/00660889.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00660889.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6123,318857,318858,00397469.png,Det/images/test/00397469.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00397469.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9992484450,0.0007515097,7.1926143722,0.9509908851,0.6831473208,0.0007518375,0.0502508010,0.3810447461,0.0015031099,0.0980182298,0.6337053585,final_sewerml_test_v1,20260606,6124,179518,179519,00223929.png,Det/images/test/00223929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00223929.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9925063252,0.0074937097,4.8861740869,0.8818453736,0.4533356956,0.0075218934,0.1257385517,0.7911223781,0.0149873495,0.2363092528,0.9066713912,final_sewerml_test_v1,20260606,6125,633128,633129,00790786.png,Det/images/test/00790786.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00790786.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999997616,0.0000002558,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_test_v1,20260606,6126,762629,762630,00952824.png,Det/images/test/00952824.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00952824.png,FS;RB;AF,3,1,0,0,1,1,1,0
test,test,1,1,1,0.9997183681,0.0002816267,8.1746278219,0.9668278978,0.7640632295,0.0002816716,0.0337347748,0.2691047321,0.0005632639,0.0663442044,0.4718735410,final_sewerml_test_v1,20260606,6127,313874,313875,00391249.png,Det/images/test/00391249.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00391249.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9938623905,0.0061375890,5.0871634258,0.8902488261,0.4740385379,0.0061565220,0.1162542755,0.7464666570,0.0122752190,0.2195023479,0.9480770758,final_sewerml_test_v1,20260606,6128,938258,938259,01173562.png,Det/images/test/01173562.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01173562.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9936401248,0.0063598785,5.0513663388,0.8887914949,0.4703426610,0.0063801854,0.1178926099,0.7542937839,0.0127197504,0.2224170103,0.9406853220,final_sewerml_test_v1,20260606,6129,870394,870395,01087597.png,Det/images/test/01087597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01087597.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.6529852748,0.3470147550,0.6321873641,0.5616221752,0.1246104636,0.4262007000,0.5769259412,2.0825626989,0.6940294504,0.8767556495,0.2492209271,final_sewerml_test_v1,20260606,6130,364041,364042,00453998.png,Det/images/test/00453998.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00453998.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999945164,0.0000055124,12.1137382727,0.9933346536,0.9430486842,0.0000054836,0.0066876590,0.0586373708,0.0000109673,0.0133306928,0.1139026316,final_sewerml_test_v1,20260606,6131,632526,632527,00789987.png,Det/images/test/00789987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00789987.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9994866848,0.0005132667,7.5741070280,0.9578532475,0.7163265465,0.0005134470,0.0430606990,0.3336191455,0.0010266304,0.0842935049,0.5673469070,final_sewerml_test_v1,20260606,6132,446184,446185,00557928.png,Det/images/test/00557928.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00557928.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999974966,0.0000024895,12.8978602118,0.9951743690,0.9581836432,0.0000025034,0.0048373120,0.0427158250,0.0000050068,0.0096512621,0.0836327136,final_sewerml_test_v1,20260606,6133,877279,877280,01096248.png,Det/images/test/01096248.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01096248.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999998808,0.0000001164,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_test_v1,20260606,6134,124660,124661,00155361.png,Det/images/test/00155361.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00155361.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999996424,0.0000003225,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_test_v1,20260606,6135,236319,236320,00295261.png,Det/images/test/00295261.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00295261.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9996371269,0.0003628717,7.9210944950,0.9632891545,0.7446077223,0.0003629389,0.0374016479,0.2948977465,0.0007257462,0.0734216909,0.5107845553,final_sewerml_test_v1,20260606,6136,123937,123938,00154452.png,Det/images/test/00154452.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00154452.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.6217127442,0.3782872260,0.4968243172,0.5477718656,0.1186211813,0.4752771189,0.6018963824,2.1318202137,0.7565745115,0.9044562688,0.2372423626,final_sewerml_test_v1,20260606,6137,968905,968906,01211492.png,Det/images/test/01211492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01211492.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_test_v1,20260606,6138,535841,535842,00671204.png,Det/images/test/00671204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00671204.png,PF,1,1,1,0,0,0,0,0
