eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9988351464,0.0011648162,6.7539943559,0.9417937530,0.6425775381,0.0011655325,0.0599689742,0.4422677877,0.0023297071,0.1164124939,0.7148449238,final_sewerml_val_op_v1,20260606,6292,901647,901648,01127960.png,Det/images/val_op/01127960.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01127960.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9997840524,0.0002159972,8.4402586716,0.9701814552,0.7833214170,0.0002159709,0.0302721578,0.2442121730,0.0004318953,0.0596370896,0.4333571660,final_sewerml_val_op_v1,20260606,6293,239370,239371,00299156.png,Det/images/val_op/00299156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00299156.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9990224838,0.0009774662,6.9295177254,0.9456540477,0.6590991012,0.0009779943,0.0558784769,0.4168813746,0.0019550323,0.1086919046,0.6818017977,final_sewerml_val_op_v1,20260606,6294,801114,801115,01000614.png,Det/images/val_op/01000614.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01000614.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999976158,0.0000024044,12.9466504951,0.9952704614,0.9589859720,0.0000023842,0.0047407583,0.0418788320,0.0000047684,0.0094590772,0.0820280560,final_sewerml_val_op_v1,20260606,6295,353697,353698,00441071.png,Det/images/val_op/00441071.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00441071.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999796152,0.0000204000,10.8007012114,0.9885720470,0.9057638347,0.0000203850,0.0114937539,0.0989766750,0.0000407696,0.0228559060,0.1884723306,final_sewerml_val_op_v1,20260606,6296,499061,499062,00625220.png,Det/images/val_op/00625220.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00625220.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999262094,0.0000738108,9.5142060869,0.9806827444,0.8494157028,0.0000737933,0.0195062719,0.1632065744,0.0001475811,0.0386345111,0.3011685944,final_sewerml_val_op_v1,20260606,6297,453701,453702,00567729.png,Det/images/val_op/00567729.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00567729.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,6298,511921,511922,00641024.png,Det/images/val_op/00641024.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00641024.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9988604784,0.0011395344,6.7760065835,0.9422916255,0.6446691540,0.0011401713,0.0594404711,0.4390180334,0.0022790432,0.1154167489,0.7106616921,final_sewerml_val_op_v1,20260606,6299,1004207,1004208,01256010.png,Det/images/val_op/01256010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01256010.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999624491,0.0000375393,10.1897749624,0.9853291730,0.8818315839,0.0000375516,0.0147795079,0.1257541892,0.0000751019,0.0293416541,0.2363368322,final_sewerml_val_op_v1,20260606,6300,972672,972673,01215978.png,Det/images/val_op/01215978.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01215978.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999996424,0.0000004013,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_op_v1,20260606,6301,147899,147900,00184495.png,Det/images/val_op/00184495.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00184495.png,PF;FS;OB,3,1,1,0,1,0,0,1
val_op,val_op,1,1,1,0.9991699457,0.0008301301,7.0931890590,0.9490351589,0.6741653283,0.0008303990,0.0523094327,0.3942799040,0.0016601086,0.1019296822,0.6516693434,final_sewerml_val_op_v1,20260606,6302,921441,921442,01153030.png,Det/images/val_op/01153030.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01153030.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999983311,0.0000016758,13.3033261543,0.9959174995,0.9644195530,0.0000016689,0.0040908567,0.0362288581,0.0000033379,0.0081650010,0.0711608940,final_sewerml_val_op_v1,20260606,6303,929224,929225,01162962.png,Det/images/val_op/01162962.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01162962.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002525,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,6304,870641,870642,01088029.png,Det/images/val_op/01088029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01088029.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999811649,0.0000188649,10.8797712846,0.9889362358,0.9085227815,0.0000188352,0.0111254228,0.0959353156,0.0000376701,0.0221275283,0.1829544371,final_sewerml_val_op_v1,20260606,6305,803448,803449,01003225.png,Det/images/val_op/01003225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01003225.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999840260,0.0000159628,11.0445293788,0.9896586517,0.9140394491,0.0000159742,0.0103951916,0.0898815476,0.0000319481,0.0206826967,0.1719211019,final_sewerml_val_op_v1,20260606,6306,391156,391157,00488235.png,Det/images/val_op/00488235.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00488235.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.6799143553,0.3200856149,0.7533782424,0.5739420901,0.1301909654,0.3857884369,0.5552267760,2.0387529420,0.6401712894,0.8521158197,0.2603819308,final_sewerml_val_op_v1,20260606,6307,864260,864261,01080076.png,Det/images/val_op/01080076.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01080076.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9998030066,0.0001969616,8.5321435684,0.9712631474,0.7897123651,0.0001970128,0.0291578408,0.2360864947,0.0003939867,0.0574737051,0.4205752698,final_sewerml_val_op_v1,20260606,6308,926568,926569,01159721.png,Det/images/val_op/01159721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01159721.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9999972582,0.0000027014,12.8068881951,0.9949899806,0.9566474044,0.0000027418,0.0050226116,0.0443203939,0.0000054836,0.0100200387,0.0867051912,final_sewerml_val_op_v1,20260606,6309,220490,220491,00275714.png,Det/images/val_op/00275714.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00275714.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999991655,0.0000008388,13.9964741694,0.9969332833,0.9730604767,0.0000008345,0.0030714287,0.0273090439,0.0000016689,0.0061334334,0.0538790466,final_sewerml_val_op_v1,20260606,6310,513101,513102,00642573.png,Det/images/val_op/00642573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00642573.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999966621,0.0000033729,12.6101773048,0.9945668897,0.9531388231,0.0000033379,0.0054479233,0.0479947164,0.0000066757,0.0108662205,0.0937223538,final_sewerml_val_op_v1,20260606,6311,122373,122374,00152520.png,Det/images/val_op/00152520.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00152520.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999129772,0.0000870078,9.3492535922,0.9793447969,0.8404649953,0.0000870266,0.0208715055,0.1737999745,0.0001740456,0.0413104062,0.3190700094,final_sewerml_val_op_v1,20260606,6312,270134,270135,00336007.png,Det/images/val_op/00336007.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00336007.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999992847,0.0000007282,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_val_op_v1,20260606,6313,125629,125630,00156545.png,Det/images/val_op/00156545.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00156545.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999848604,0.0000150960,11.0981829267,0.9898836537,0.9157697061,0.0000151397,0.0101678642,0.0879903585,0.0000302792,0.0202326925,0.1684605878,final_sewerml_val_op_v1,20260606,6314,534174,534175,00669156.png,Det/images/val_op/00669156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00669156.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002106,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,6315,958085,958086,01197847.png,Det/images/val_op/01197847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01197847.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999992847,0.0000007551,14.1506249684,0.9971224296,0.9746846399,0.0000007153,0.0028817186,0.0256413066,0.0000014305,0.0057551409,0.0506307203,final_sewerml_val_op_v1,20260606,6316,999183,999184,01249262.png,Det/images/val_op/01249262.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01249262.png,DE;AF,2,1,0,1,0,0,1,0
val_op,val_op,1,1,1,0.9999988079,0.0000012428,13.6397988678,0.9964467514,0.9689046780,0.0000011921,0.0035595764,0.0315890435,0.0000023842,0.0071064972,0.0621906441,final_sewerml_val_op_v1,20260606,6317,360352,360353,00449338.png,Det/images/val_op/00449338.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00449338.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,6318,1015431,1015432,01270356.png,Det/images/val_op/01270356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01270356.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998199344,0.0001800402,8.6220090702,0.9722841950,0.7958280700,0.0001800818,0.0281071356,0.2283721090,0.0003601313,0.0554316101,0.4083438601,final_sewerml_val_op_v1,20260606,6319,348306,348307,00434357.png,Det/images/val_op/00434357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00434357.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9959651232,0.0040348219,5.5087364659,0.9061857782,0.5176684647,0.0040430389,0.0985109408,0.6584202712,0.0080697536,0.1876284437,0.9646630707,final_sewerml_val_op_v1,20260606,6320,833299,833300,01041125.png,Det/images/val_op/01041125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01041125.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,6321,544062,544063,00681664.png,Det/images/val_op/00681664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00681664.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999572039,0.0000427999,10.0590199673,0.9845252174,0.8760693548,0.0000427971,0.0155957668,0.1323100190,0.0000855923,0.0309495652,0.2478612903,final_sewerml_val_op_v1,20260606,6322,844800,844801,01055747.png,Det/images/val_op/01055747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01055747.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998389482,0.0001610458,8.7336237502,0.9735033532,0.8032383665,0.0001610647,0.0268540097,0.2191037641,0.0003221035,0.0529932937,0.3935232670,final_sewerml_val_op_v1,20260606,6323,904318,904319,01131212.png,Det/images/val_op/01131212.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01131212.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999210835,0.0000789407,9.4470406773,0.9801485396,0.8458221072,0.0000789197,0.0200511478,0.1674462166,0.0001578331,0.0397029208,0.3083557855,final_sewerml_val_op_v1,20260606,6324,714383,714384,00892778.png,Det/images/val_op/00892778.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00892778.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_op_v1,20260606,6325,231292,231293,00289119.png,Det/images/val_op/00289119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00289119.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999343157,0.0000657154,9.6305846572,0.9815752193,0.8554791006,0.0000656865,0.0185966311,0.1560936154,0.0001313686,0.0368495614,0.2890417988,final_sewerml_val_op_v1,20260606,6326,386643,386644,00482744.png,Det/images/val_op/00482744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00482744.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.3832157254,0.6167842746,-0.4759212444,0.4473702898,0.0825248442,0.9591571966,0.8043686384,2.4946558897,0.7664314508,0.8947405797,0.1650496883,final_sewerml_val_op_v1,20260606,6327,645320,645321,00806100.png,Det/images/val_op/00806100.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00806100.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998302460,0.0001697675,8.6809902925,0.9729350849,0.7997695293,0.0001697684,0.0274379155,0.2234316812,0.0003395081,0.0541298303,0.4004609414,final_sewerml_val_op_v1,20260606,6328,513868,513869,00643493.png,Det/images/val_op/00643493.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00643493.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9984852672,0.0015147128,6.4910003191,0.9355258631,0.6171857269,0.0015158812,0.0666464873,0.4825852844,0.0030294657,0.1289482738,0.7656285463,final_sewerml_val_op_v1,20260606,6329,155568,155569,00194149.png,Det/images/val_op/00194149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00194149.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9985696077,0.0014303597,6.5483751447,0.9369447472,0.6227855466,0.0014314163,0.0651309662,0.4735530464,0.0028607845,0.1261105056,0.7544289067,final_sewerml_val_op_v1,20260606,6330,903994,903995,01130848.png,Det/images/val_op/01130848.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01130848.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999996424,0.0000003174,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_op_v1,20260606,6331,326089,326090,00406785.png,Det/images/val_op/00406785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00406785.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999890327,0.0000109671,11.4205856085,0.9911372295,0.9255161326,0.0000109673,0.0089022785,0.0774037159,0.0000219345,0.0177255411,0.1489677348,final_sewerml_val_op_v1,20260606,6332,142363,142364,00177628.png,Det/images/val_op/00177628.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00177628.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_op,val_op,1,1,1,0.9830470681,0.0169529524,4.0602162099,0.8412900005,0.3706645880,0.0170982779,0.1728188502,0.9924577008,0.0339058638,0.3174199990,0.7413291760,final_sewerml_val_op_v1,20260606,6333,703985,703986,00879812.png,Det/images/val_op/00879812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00879812.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999998808,0.0000001219,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_op_v1,20260606,6334,956499,956500,01195895.png,Det/images/val_op/01195895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01195895.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999865294,0.0000135082,11.2149838634,0.9903569061,0.9194278714,0.0000134707,0.0096898896,0.0840036813,0.0000269413,0.0192861879,0.1611442572,final_sewerml_val_op_v1,20260606,6335,818040,818041,01021651.png,Det/images/val_op/01021651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01021651.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9993478656,0.0006520955,7.3346075068,0.9536608479,0.6957406086,0.0006523472,0.0474471761,0.3627783769,0.0013042688,0.0926783043,0.6085187828,final_sewerml_val_op_v1,20260606,6336,243472,243473,00304141.png,Det/images/val_op/00304141.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00304141.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999995232,0.0000004854,14.5560903149,0.9975664190,0.9785160351,0.0000004768,0.0024365469,0.0217181049,0.0000009537,0.0048671619,0.0429679298,final_sewerml_val_op_v1,20260606,6337,953193,953194,01191831.png,Det/images/val_op/01191831.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01191831.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9941831231,0.0058168424,5.1411579176,0.8924153074,0.4796184658,0.0058338608,0.1138236635,0.7347643540,0.0116337538,0.2151693851,0.9592369317,final_sewerml_val_op_v1,20260606,6338,600128,600129,00750769.png,Det/images/val_op/00750769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00750769.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,0,0,0.0004501021,0.9995499253,-7.7055858695,0.0389296012,0.0044805568,7.7060360729,3.2460003621,5.4080079472,0.0009002042,0.0778592023,0.0089611137,final_sewerml_val_op_v1,20260606,6339,154230,154231,00192571.png,Det/images/val_op/00192571.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00192571.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9998966455,0.0001033093,9.1772428163,0.9778530263,0.8306771466,0.0001033598,0.0223959001,0.1855140715,0.0002067089,0.0442939475,0.3386457067,final_sewerml_val_op_v1,20260606,6340,243162,243163,00303728.png,Det/images/val_op/00303728.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00303728.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999994040,0.0000005863,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_op_v1,20260606,6341,665906,665907,00832259.png,Det/images/val_op/00832259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00832259.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999994040,0.0000005955,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_op_v1,20260606,6342,854721,854722,01068035.png,Det/images/val_op/01068035.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01068035.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002740,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_op_v1,20260606,6343,380141,380142,00474584.png,Det/images/val_op/00474584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00474584.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9962338805,0.0037661798,5.5779368941,0.9085946563,0.5248222159,0.0037732292,0.0958562070,0.6446957101,0.0075322390,0.1828106875,0.9503555682,final_sewerml_val_op_v1,20260606,6344,696934,696935,00871053.png,Det/images/val_op/00871053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00871053.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9942687750,0.0057311864,5.1560782701,0.8930073059,0.4811613301,0.0057477115,0.1131605168,0.7315526595,0.0114624500,0.2139853881,0.9623226602,final_sewerml_val_op_v1,20260606,6345,116953,116954,00145955.png,Det/images/val_op/00145955.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00145955.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9924363494,0.0075636529,4.8768089206,0.8814405377,0.4523744065,0.0075924001,0.1261977353,0.7932451092,0.0151273012,0.2371189247,0.9047488129,final_sewerml_val_op_v1,20260606,6346,853193,853194,01065971.png,Det/images/val_op/01065971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01065971.png,DE;AF,2,1,0,1,0,0,1,0
val_op,val_op,1,1,1,0.9999834299,0.0000165523,11.0078946495,0.9895021555,0.9128393877,0.0000165702,0.0105533356,0.0911953309,0.0000331402,0.0209956891,0.1743212246,final_sewerml_val_op_v1,20260606,6347,372013,372014,00464079.png,Det/images/val_op/00464079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00464079.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9999911785,0.0000088528,11.6383112381,0.9918954384,0.9315002308,0.0000088215,0.0081375820,0.0709588412,0.0000176430,0.0162091231,0.1369995384,final_sewerml_val_op_v1,20260606,6348,965800,965801,01207298.png,Det/images/val_op/01207298.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01207298.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.5610031486,0.4389968216,0.2452342770,0.5218479233,0.1081501547,0.5780287611,0.6503790683,2.2242346961,0.8779937029,0.9563041535,0.2163003094,final_sewerml_val_op_v1,20260606,6349,792363,792364,00989423.png,Det/images/val_op/00989423.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00989423.png,AF,1,1,0,0,0,0,1,0
