eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9985029697,0.0014970583,6.5027738093,0.9358194250,0.6183374170,0.0014981519,0.0663327432,0.4807209883,0.0029940605,0.1283611501,0.7633251659,final_sewerml_val_model_v1,20260606,6251,416245,416246,00520011.png,Det/images/val_model/00520011.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00520011.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9906719923,0.0093279863,4.6653620381,0.8719764342,0.4307782714,0.0093717860,0.1369928804,0.8421617728,0.0186560154,0.2560471315,0.8615565428,final_sewerml_val_model_v1,20260606,6252,572852,572853,00717164.png,Det/images/val_model/00717164.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00717164.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999951124,0.0000049139,12.2288081986,0.9936429364,0.9455552955,0.0000048876,0.0063773557,0.0559829098,0.0000097752,0.0127141271,0.1088894090,final_sewerml_val_model_v1,20260606,6253,888536,888537,01111140.png,Det/images/val_model/01111140.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01111140.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999997616,0.0000002064,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_model_v1,20260606,6254,320842,320843,00399873.png,Det/images/val_model/00399873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00399873.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999989271,0.0000011164,13.7451595027,0.9965979753,0.9701930106,0.0000010729,0.0034078247,0.0302602473,0.0000021458,0.0068040494,0.0596139788,final_sewerml_val_model_v1,20260606,6255,942263,942264,01178472.png,Det/images/val_model/01178472.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01178472.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999994040,0.0000005419,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_model_v1,20260606,6256,505967,505968,00633724.png,Det/images/val_model/00633724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00633724.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_model,val_model,1,1,1,0.9447911382,0.0552088320,2.8398404045,0.7617503484,0.2621304470,0.0567913937,0.2721364038,1.3389130099,0.1104177237,0.4764993032,0.5242608940,final_sewerml_val_model_v1,20260606,6257,591895,591896,00740688.png,Det/images/val_model/00740688.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00740688.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9989976287,0.0010023639,6.9043839009,0.9451164582,0.6567557882,0.0010028740,0.0564471229,0.4204430370,0.0020047426,0.1097670836,0.6864884235,final_sewerml_val_model_v1,20260606,6258,599716,599717,00750304.png,Det/images/val_model/00750304.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00750304.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.3254299164,0.6745700836,-0.7289284470,0.4216232428,0.0749284147,1.1226081512,0.8636431534,2.5912220921,0.6508598328,0.8432464856,0.1498568294,final_sewerml_val_model_v1,20260606,6259,827197,827198,01033828.png,Det/images/val_model/01033828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01033828.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999978542,0.0000021951,13.0520112492,0.9954715201,0.9606685736,0.0000021458,0.0045387645,0.0401258061,0.0000042915,0.0090569598,0.0786628529,final_sewerml_val_model_v1,20260606,6260,383145,383146,00478408.png,Det/images/val_model/00478408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00478408.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999438524,0.0000561184,9.7874709097,0.9827145599,0.8633302181,0.0000561492,0.0174365775,0.1469580214,0.0001122952,0.0345708801,0.2733395638,final_sewerml_val_model_v1,20260606,6261,500202,500203,00626505.png,Det/images/val_model/00626505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00626505.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6262,369753,369754,00461193.png,Det/images/val_model/00461193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00461193.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.6492618322,0.3507381380,0.6157960905,0.5599496872,0.1238716435,0.4319192041,0.5799083436,2.0885093826,0.7014763355,0.8801006256,0.2477432870,final_sewerml_val_model_v1,20260606,6263,683028,683029,00854045.png,Det/images/val_model/00854045.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00854045.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999997616,0.0000001799,15.2492377339,0.9981727260,0.9837914730,0.0000002384,0.0018289455,0.0163413221,0.0000004768,0.0036545481,0.0324170541,final_sewerml_val_model_v1,20260606,6264,972527,972528,01215778.png,Det/images/val_model/01215778.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01215778.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999991655,0.0000007789,13.9964741694,0.9969332833,0.9730604767,0.0000008345,0.0030714287,0.0273090439,0.0000016689,0.0061334334,0.0538790466,final_sewerml_val_model_v1,20260606,6265,640288,640289,00799509.png,Det/images/val_model/00799509.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00799509.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999440908,0.0000559373,9.7917264737,0.9827444784,0.8635380784,0.0000559107,0.0174061332,0.1467172846,0.0001118183,0.0345110433,0.2729238431,final_sewerml_val_model_v1,20260606,6266,918056,918057,01148793.png,Det/images/val_model/01148793.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01148793.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999831915,0.0000167766,10.9936084538,0.9894405051,0.9123673944,0.0000168087,0.0106156420,0.0917125253,0.0000336170,0.0211189898,0.1752652112,final_sewerml_val_model_v1,20260606,6267,864106,864107,01079913.png,Det/images/val_model/01079913.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01079913.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999896288,0.0000103673,11.4764666630,0.9913383026,0.9270964700,0.0000103713,0.0086994279,0.0756976519,0.0000207424,0.0173233948,0.1458070600,final_sewerml_val_model_v1,20260606,6268,749416,749417,00936829.png,Det/images/val_model/00936829.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00936829.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999998808,0.0000001249,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,6269,694824,694825,00868395.png,Det/images/val_model/00868395.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00868395.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999709129,0.0000290910,10.4451878401,0.9867826892,0.8924195926,0.0000290875,0.0133054368,0.1138188617,0.0000581741,0.0264346215,0.2151608148,final_sewerml_val_model_v1,20260606,6270,818235,818236,01021878.png,Det/images/val_model/01021878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01021878.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9992646575,0.0007353223,7.2144385644,0.9514105471,0.6851010610,0.0007356130,0.0498096092,0.3781889173,0.0014706850,0.0971789059,0.6297978780,final_sewerml_val_model_v1,20260606,6271,966981,966982,01208972.png,Det/images/val_model/01208972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01208972.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9997295737,0.0002704634,8.2152405909,0.9673632647,0.7670826719,0.0002704628,0.0331811925,0.2651606973,0.0005408525,0.0652734706,0.4658346561,final_sewerml_val_model_v1,20260606,6272,757009,757010,00945795.png,Det/images/val_model/00945795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00945795.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_model,val_model,1,1,1,0.9997145534,0.0002853865,8.1611699457,0.9666486280,0.7630567199,0.0002854874,0.0339202125,0.2704229125,0.0005708933,0.0667027440,0.4738865603,final_sewerml_val_model_v1,20260606,6273,271739,271740,00338192.png,Det/images/val_model/00338192.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00338192.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6274,455771,455772,00570500.png,Det/images/val_model/00570500.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00570500.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999104738,0.0000894887,9.3208899709,0.9791057666,0.8388831963,0.0000895302,0.0211156069,0.1756838000,0.0001790524,0.0417884668,0.3222336074,final_sewerml_val_model_v1,20260606,6275,850174,850175,01062140.png,Det/images/val_model/01062140.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01062140.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999994040,0.0000005659,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_model_v1,20260606,6276,351785,351786,00438672.png,Det/images/val_model/00438672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00438672.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6277,629821,629822,00786748.png,Det/images/val_model/00786748.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00786748.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999940395,0.0000059883,12.0303561870,0.9931019800,0.9411646021,0.0000059605,0.0069219213,0.0606372321,0.0000119209,0.0137960400,0.1176707957,final_sewerml_val_model_v1,20260606,6278,729272,729273,00911953.png,Det/images/val_model/00911953.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00911953.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,0,0,0.0579864495,0.9420135617,-2.7878103063,0.2370295663,0.0333667594,2.8475459259,1.4395703934,3.4001951032,0.1159728989,0.4740591325,0.0667335187,final_sewerml_val_model_v1,20260606,6279,218715,218716,00273493.png,Det/images/val_model/00273493.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00273493.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6280,838533,838534,01048072.png,Det/images/val_model/01048072.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01048072.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999747276,0.0000252699,10.5857736055,0.9875211422,0.8978845532,0.0000252727,0.0125573726,0.1077137788,0.0000505447,0.0249577155,0.2042308936,final_sewerml_val_model_v1,20260606,6281,538950,538951,00675251.png,Det/images/val_model/00675251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00675251.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9980825186,0.0019174699,6.2548233911,0.9293669163,0.5938201368,0.0019193221,0.0732516598,0.5211788055,0.0038349628,0.1412661674,0.8123597264,final_sewerml_val_model_v1,20260606,6282,188863,188864,00235415.png,Det/images/val_model/00235415.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00235415.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999996424,0.0000003191,14.8437725066,0.9978392382,0.9808835920,0.0000003576,0.0021630996,0.0193014890,0.0000007153,0.0043215236,0.0382328160,final_sewerml_val_model_v1,20260606,6283,553956,553957,00693809.png,Det/images/val_model/00693809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00693809.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999965429,0.0000034786,12.5750858658,0.9944877766,0.9524852835,0.0000034571,0.0055274717,0.0486806225,0.0000069141,0.0110244467,0.0950294330,final_sewerml_val_model_v1,20260606,6284,247700,247701,00309587.png,Det/images/val_model/00309587.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00309587.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6285,379073,379074,00473117.png,Det/images/val_model/00473117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00473117.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999856949,0.0000143476,11.1548791049,0.9901161782,0.9175638758,0.0000143052,0.0099329910,0.0860330820,0.0000286102,0.0197676435,0.1648722483,final_sewerml_val_model_v1,20260606,6286,731454,731455,00914742.png,Det/images/val_model/00914742.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00914742.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6287,392362,392363,00489785.png,Det/images/val_model/00489785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00489785.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001682,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_model_v1,20260606,6288,492949,492950,00617132.png,Det/images/val_model/00617132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00617132.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6289,130704,130705,00162878.png,Det/images/val_model/00162878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00162878.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999513626,0.0000486356,9.9310693399,0.9836965698,0.8701987702,0.0000486386,0.0164377936,0.1390336220,0.0000972748,0.0326068605,0.2596024596,final_sewerml_val_model_v1,20260606,6290,442745,442746,00553635.png,Det/images/val_model/00553635.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00553635.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9954036474,0.0045963149,5.3778852597,0.9014749035,0.5041239873,0.0046069483,0.1037230754,0.6849330345,0.0091927052,0.1970501931,0.9917520253,final_sewerml_val_model_v1,20260606,6291,951783,951784,01190147.png,Det/images/val_model/01190147.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01190147.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9911748171,0.0088251960,4.7212815940,0.8745402703,0.4364675068,0.0088643555,0.1340569361,0.8290413467,0.0176503658,0.2509194594,0.8729350137,final_sewerml_val_model_v1,20260606,6292,693896,693897,00867273.png,Det/images/val_model/00867273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00867273.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6293,527984,527985,00661725.png,Det/images/val_model/00661725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00661725.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_model_v1,20260606,6294,127007,127008,00158250.png,Det/images/val_model/00158250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00158250.png,RB;AF,2,1,0,0,0,1,1,0
val_model,val_model,1,1,1,0.9999824762,0.0000174694,10.9519350422,0.9892585893,0.9109771516,0.0000175239,0.0107995161,0.0932374626,0.0000350475,0.0214828214,0.1780456968,final_sewerml_val_model_v1,20260606,6295,236102,236103,00294994.png,Det/images/val_model/00294994.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00294994.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999980927,0.0000018859,13.1697945233,0.9956863182,0.9624719368,0.0000019074,0.0043230126,0.0382503698,0.0000038147,0.0086273636,0.0750561263,final_sewerml_val_model_v1,20260606,6296,527727,527728,00661434.png,Det/images/val_model/00661434.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00661434.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999936819,0.0000063693,11.9720869212,0.9929346482,0.9398137313,0.0000063181,0.0070904296,0.0620735816,0.0000126362,0.0141307036,0.1203725375,final_sewerml_val_model_v1,20260606,6297,498696,498697,00624681.png,Det/images/val_model/00624681.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00624681.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999799728,0.0000200795,10.8184011461,0.9886545817,0.9063877925,0.0000200274,0.0114102685,0.0982880375,0.0000400543,0.0226908366,0.1872244151,final_sewerml_val_model_v1,20260606,6298,130744,130745,00162918.png,Det/images/val_model/00162918.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00162918.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9998708963,0.0001290934,8.9547657939,0.9757666648,0.8173162712,0.0001291120,0.0245317941,0.2017291461,0.0002582073,0.0484666705,0.3653674575,final_sewerml_val_model_v1,20260606,6299,360719,360720,00449817.png,Det/images/val_model/00449817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00449817.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.8298622966,0.1701377630,1.5846516500,0.6552777195,0.1743790285,0.1864954997,0.4226961340,1.7465240243,0.3402754068,0.6894445611,0.3487580570,final_sewerml_val_model_v1,20260606,6300,130664,130665,00162834.png,Det/images/val_model/00162834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00162834.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9970254302,0.0029745800,5.8146768537,0.9164198087,0.5492011268,0.0029790026,0.0872807128,0.5992905533,0.0059491396,0.1671603826,0.9015977463,final_sewerml_val_model_v1,20260606,6301,733335,733336,00916968.png,Det/images/val_model/00916968.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00916968.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9852348566,0.0147650698,4.2006108189,0.8489024025,0.3843307629,0.0148752331,0.1638110552,0.9562517353,0.0295302868,0.3021951951,0.7686615259,final_sewerml_val_model_v1,20260606,6302,358995,358996,00447802.png,Det/images/val_model/00447802.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00447802.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9996266365,0.0003733958,7.8925846626,0.9628692020,0.7423552574,0.0003734332,0.0378376998,0.2979273668,0.0007467270,0.0742615959,0.5152894851,final_sewerml_val_model_v1,20260606,6303,572280,572281,00716592.png,Det/images/val_model/00716592.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00716592.png,AF,1,1,0,0,0,0,1,0
