eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9651042819,0.0348957814,3.3198720286,0.7959481161,0.3023642149,0.0355191193,0.2282212760,1.1961229787,0.0697914362,0.4081037677,0.6047284298,final_sewerml_val_cal_v1,20260606,13191,493493,493494,00618053.png,Det/images/val_cal/00618053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00618053.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9997696280,0.0002303376,8.3755849739,0.9693965339,0.7787395088,0.0002303985,0.0310815311,0.2500786808,0.0004607439,0.0612069322,0.4425209824,final_sewerml_val_cal_v1,20260606,13192,866500,866501,01082869.png,Det/images/val_cal/01082869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01082869.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_cal,val_cal,1,1,1,0.9999792576,0.0000207621,10.7833091110,0.9884903696,0.9051471009,0.0000207426,0.0115763789,0.0996578061,0.0000414848,0.0230192608,0.1897057982,final_sewerml_val_cal_v1,20260606,13193,525645,525646,00658695.png,Det/images/val_cal/00658695.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00658695.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,13194,866952,866953,01083501.png,Det/images/val_cal/01083501.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01083501.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.6879475117,0.3120524287,0.7905411384,0.5777023771,0.1319442916,0.3740427351,0.5486964615,2.0253754791,0.6241049767,0.8445952459,0.2638885831,final_sewerml_val_cal_v1,20260606,13195,1036726,1036727,01295982.png,Det/images/val_cal/01295982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01295982.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9986477494,0.0013522820,6.6046318155,0.9383076573,0.6282446052,0.0013531657,0.0636773909,0.4648256896,0.0027045012,0.1233846855,0.7435107896,final_sewerml_val_cal_v1,20260606,13196,240326,240327,00300216.png,Det/images/val_cal/00300216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00300216.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9981178045,0.0018822631,6.2734324098,0.9298712969,0.5956781869,0.0018839690,0.0727090929,0.5180547126,0.0037643909,0.1402574063,0.8086436262,final_sewerml_val_cal_v1,20260606,13197,334361,334362,00417071.png,Det/images/val_cal/00417071.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00417071.png,RB;OB,2,1,0,0,0,1,0,1
val_cal,val_cal,1,1,1,0.9999966621,0.0000033745,12.6101773048,0.9945668897,0.9531388231,0.0000033379,0.0054479233,0.0479947164,0.0000066757,0.0108662205,0.0937223538,final_sewerml_val_cal_v1,20260606,13198,836394,836395,01045305.png,Det/images/val_cal/01045305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01045305.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999976158,0.0000024371,12.9466504951,0.9952704614,0.9589859720,0.0000023842,0.0047407583,0.0418788320,0.0000047684,0.0094590772,0.0820280560,final_sewerml_val_cal_v1,20260606,13199,1022652,1022653,01279544.png,Det/images/val_cal/01279544.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01279544.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9979301691,0.0020697904,6.1782163926,0.9272550675,0.5861433816,0.0020719760,0.0755265976,0.5341908408,0.0041396618,0.1454898650,0.8277132368,final_sewerml_val_cal_v1,20260606,13200,247088,247089,00308931.png,Det/images/val_cal/00308931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00308931.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999837875,0.0000162715,11.0297140545,0.9895956277,0.9135558281,0.0000162126,0.0104588762,0.0904107905,0.0000324249,0.0208087446,0.1728883438,final_sewerml_val_cal_v1,20260606,13201,157455,157456,00196396.png,Det/images/val_cal/00196396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00196396.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,0,0,0.0727758110,0.9272241592,-2.5448117470,0.2557134185,0.0367705863,2.6203716461,1.3636979207,3.3030570374,0.1455516219,0.5114268369,0.0735411727,final_sewerml_val_cal_v1,20260606,13202,873140,873141,01091383.png,Det/images/val_cal/01091383.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01091383.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999818802,0.0000181179,10.9184865121,0.9891103585,0.9098470894,0.0000181200,0.0109493677,0.0944787272,0.0000362396,0.0217792830,0.1803058212,final_sewerml_val_cal_v1,20260606,13203,545532,545533,00683526.png,Det/images/val_cal/00683526.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00683526.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999960661,0.0000039842,12.4458736575,0.9941864659,0.9500034464,0.0000039339,0.0058304985,0.0512896666,0.0000078678,0.0116270682,0.0999931071,final_sewerml_val_cal_v1,20260606,13204,851937,851938,01064473.png,Det/images/val_cal/01064473.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01064473.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999883175,0.0000116873,11.3574059916,0.9909043579,0.9236917980,0.0000116826,0.0091372600,0.0793768150,0.0000233650,0.0181912842,0.1526164040,final_sewerml_val_cal_v1,20260606,13205,141291,141292,00176120.png,Det/images/val_cal/00176120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00176120.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9995955825,0.0004043943,7.8126582619,0.9616671144,0.7359717477,0.0004044993,0.0390869232,0.3065635473,0.0008088350,0.0766657713,0.5280565047,final_sewerml_val_cal_v1,20260606,13206,627625,627626,00784176.png,Det/images/val_cal/00784176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00784176.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9991318583,0.0008682192,7.0482871453,0.9481279116,0.6700660915,0.0008685187,0.0532658580,0.4003789275,0.0017362833,0.1037441768,0.6598678171,final_sewerml_val_cal_v1,20260606,13207,773800,773801,00966427.png,Det/images/val_cal/00966427.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00966427.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9815969467,0.0184030347,3.9766641927,0.8366137118,0.3626272061,0.0185744961,0.1783928302,1.0143799528,0.0368061066,0.3267725764,0.7252544123,final_sewerml_val_cal_v1,20260606,13208,925081,925082,01157787.png,Det/images/val_cal/01157787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01157787.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999994040,0.0000005899,14.3329466444,0.9973313610,0.9764842888,0.0000005960,0.0026722061,0.0237966181,0.0000011921,0.0053372779,0.0470314224,final_sewerml_val_cal_v1,20260606,13209,1023139,1023140,01280187.png,Det/images/val_cal/01280187.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01280187.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001372,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_cal_v1,20260606,13210,816273,816274,01019046.png,Det/images/val_cal/01019046.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01019046.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999328852,0.0000670929,9.6090384077,0.9814130982,0.8543720611,0.0000671171,0.0187618090,0.1573885113,0.0001342297,0.0371738037,0.2912558777,final_sewerml_val_cal_v1,20260606,13211,938181,938182,01173475.png,Det/images/val_cal/01173475.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01173475.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999964237,0.0000035675,12.5411841949,0.9944102579,0.9518456825,0.0000035763,0.0056054232,0.0493523555,0.0000071526,0.0111794843,0.0963086350,final_sewerml_val_cal_v1,20260606,13212,952595,952596,01191034.png,Det/images/val_cal/01191034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01191034.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9756750464,0.0243250262,3.6916268680,0.8198253139,0.3358016537,0.0246256922,0.1986639932,1.0912346098,0.0486499071,0.3603493721,0.6716033073,final_sewerml_val_cal_v1,20260606,13213,750001,750002,00937520.png,Det/images/val_cal/00937520.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00937520.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,13214,595545,595546,00745077.png,Det/images/val_cal/00745077.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00745077.png,AF;OB,2,1,0,0,0,0,1,1
val_cal,val_cal,1,1,1,0.9999659061,0.0000340944,10.2863592476,0.9858964585,0.8859375972,0.0000340944,0.0142039415,0.1211087629,0.0000681877,0.0282070830,0.2281248055,final_sewerml_val_cal_v1,20260606,13215,157980,157981,00197120.png,Det/images/val_cal/00197120.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00197120.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999915361,0.0000084419,11.6796968119,0.9920320946,0.9325860360,0.0000084639,0.0079998188,0.0697938679,0.0000169277,0.0159358108,0.1348279279,final_sewerml_val_cal_v1,20260606,13216,117743,117744,00146926.png,Det/images/val_cal/00146926.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00146926.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999941587,0.0000058260,12.0505590135,0.9931590726,0.9416262959,0.0000058413,0.0068644338,0.0601467966,0.0000116825,0.0136818547,0.1167474081,final_sewerml_val_cal_v1,20260606,13217,457645,457646,00572795.png,Det/images/val_cal/00572795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00572795.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,0,0,0.0037991814,0.9962008595,-5.5691632316,0.0893783245,0.0107880038,5.5729696482,2.4148770815,4.5293205223,0.0075983629,0.1787566490,0.0215760076,final_sewerml_val_cal_v1,20260606,13218,484202,484203,00605607.png,Det/images/val_cal/00605607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00605607.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9824637771,0.0175361540,4.0257948513,0.8393767726,0.3673444122,0.0176918040,0.1750955999,1.0014554180,0.0350724459,0.3212464547,0.7346888245,final_sewerml_val_cal_v1,20260606,13219,280561,280562,00349654.png,Det/images/val_cal/00349654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00349654.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9998090863,0.0001909018,8.5634982519,0.9716234782,0.7918613183,0.0001909319,0.0287869177,0.2333690056,0.0003818274,0.0567530436,0.4162773633,final_sewerml_val_cal_v1,20260606,13220,393882,393883,00491683.png,Det/images/val_cal/00491683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00491683.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999982119,0.0000017922,13.2343331636,0.9957996368,0.9634257332,0.0000017881,0.0042092095,0.0372598743,0.0000035763,0.0084007263,0.0731485336,final_sewerml_val_cal_v1,20260606,13221,574241,574242,00718793.png,Det/images/val_cal/00718793.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00718793.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999990463,0.0000009981,13.8629426575,0.9967594462,0.9715719955,0.0000009537,0.0032458158,0.0288399054,0.0000019073,0.0064811076,0.0568560091,final_sewerml_val_cal_v1,20260606,13222,477986,477987,00597654.png,Det/images/val_cal/00597654.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00597654.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.5347306728,0.4652693570,0.1391467688,0.5108730657,0.1039836061,0.6259920741,0.6716341234,2.2635220264,0.9305386543,0.9782538687,0.2079672121,final_sewerml_val_cal_v1,20260606,13223,799046,799047,00997849.png,Det/images/val_cal/00997849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00997849.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,13224,597009,597010,00746825.png,Det/images/val_cal/00746825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00746825.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9996351004,0.0003649406,7.9155232477,0.9632074525,0.7441685876,0.0003649662,0.0374864672,0.2954876735,0.0007297993,0.0735850950,0.5116628248,final_sewerml_val_cal_v1,20260606,13225,569226,569227,00712881.png,Det/images/val_cal/00712881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00712881.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9987243277,0.9886349342,0.0000001000,0.0012764866,0.0114301417,0.0000002000,0.0025513446,0.0227301315,final_sewerml_val_cal_v1,20260606,13226,630304,630305,00787254.png,Det/images/val_cal/00787254.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00787254.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.6555285454,0.3444714546,0.6434306230,0.5627685775,0.1251194248,0.4223134292,0.5748867878,2.0784865995,0.6889429092,0.8744628451,0.2502388496,final_sewerml_val_cal_v1,20260606,13227,623795,623796,00779476.png,Det/images/val_cal/00779476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00779476.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999860525,0.0000139386,11.1801972705,0.9902182854,0.9183536956,0.0000139476,0.0098298698,0.0851726733,0.0000278950,0.0195634292,0.1632926088,final_sewerml_val_cal_v1,20260606,13228,347632,347633,00433531.png,Det/images/val_cal/00433531.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00433531.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999572039,0.0000427714,10.0590199673,0.9845252174,0.8760693548,0.0000427971,0.0155957668,0.1323100190,0.0000855923,0.0309495652,0.2478612903,final_sewerml_val_cal_v1,20260606,13229,254662,254663,00317991.png,Det/images/val_cal/00317991.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00317991.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9912620783,0.0087378677,4.7313065865,0.8749952269,0.4374892608,0.0087763212,0.1335368476,0.8267031203,0.0174758434,0.2500095462,0.8749785215,final_sewerml_val_cal_v1,20260606,13230,340709,340710,00424757.png,Det/images/val_cal/00424757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00424757.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9884141684,0.0115858130,4.4463188672,0.8615001876,0.4086815945,0.0116534703,0.1490800052,0.8948189238,0.0231716633,0.2769996247,0.8173631889,final_sewerml_val_cal_v1,20260606,13231,956289,956290,01195483.png,Det/images/val_cal/01195483.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01195483.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9996901751,0.0003098191,8.0791932453,0.9655362679,0.7568619644,0.0003098729,0.0350716139,0.2785743878,0.0006196499,0.0689274641,0.4862760713,final_sewerml_val_cal_v1,20260606,13232,769713,769714,00961649.png,Det/images/val_cal/00961649.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00961649.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9998375177,0.0001624556,8.7247792257,0.9734086792,0.8026586503,0.0001624955,0.0269512652,0.2198257485,0.0003249645,0.0531826415,0.3946826995,final_sewerml_val_cal_v1,20260606,13233,514215,514216,00643947.png,Det/images/val_cal/00643947.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00643947.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9990159273,0.0009840337,6.9228262393,0.9455114097,0.6584759844,0.0009845572,0.0560293236,0.4178272286,0.0019681454,0.1089771806,0.6830480311,final_sewerml_val_cal_v1,20260606,13234,1020183,1020184,01276304.png,Det/images/val_cal/01276304.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01276304.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001431,15.9423850337,0.9986281841,0.9877876812,0.0000001192,0.0013727577,0.0122875019,0.0000002384,0.0027436318,0.0244246375,final_sewerml_val_cal_v1,20260606,13235,406801,406802,00507854.png,Det/images/val_cal/00507854.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00507854.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999639988,0.0000359724,10.2319221337,0.9855794382,0.8836388853,0.0000360019,0.0145255486,0.1237068006,0.0000720024,0.0288411235,0.2327222294,final_sewerml_val_cal_v1,20260606,13236,905739,905740,01133590.png,Det/images/val_cal/01133590.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01133590.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999995232,0.0000004456,14.5560903149,0.9975664190,0.9785160351,0.0000004768,0.0024365469,0.0217181049,0.0000009537,0.0048671619,0.0429679298,final_sewerml_val_cal_v1,20260606,13237,1012238,1012239,01266413.png,Det/images/val_cal/01266413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01266413.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,0,0,0.0318288952,0.9681710601,-3.4150343012,0.1932746816,0.0259296755,3.4473807473,1.6436428811,3.6523671923,0.0636577904,0.3865493632,0.0518593511,final_sewerml_val_cal_v1,20260606,13238,819026,819027,01023013.png,Det/images/val_cal/01023013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01023013.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999744892,0.0000254934,10.5763836267,0.9874731188,0.8975273693,0.0000255111,0.0126060040,0.1081116640,0.0000510216,0.0250537623,0.2049452613,final_sewerml_val_cal_v1,20260606,13239,921411,921412,01152986.png,Det/images/val_cal/01152986.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01152986.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999079704,0.0000920541,9.2933085690,0.9788707331,0.8373328920,0.0000920338,0.0213556849,0.1775335671,0.0001840591,0.0422585337,0.3253342160,final_sewerml_val_cal_v1,20260606,13240,319538,319539,00398318.png,Det/images/val_cal/00398318.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00398318.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,0,0,0.2846457958,0.7153542042,-0.9215322248,0.4022972752,0.0695820808,1.2565096933,0.9105639731,2.6652482045,0.5692915916,0.8045945504,0.1391641616,final_sewerml_val_cal_v1,20260606,13241,490582,490583,00613966.png,Det/images/val_cal/00613966.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00613966.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9988421798,0.0011578696,6.7600576672,0.9419312946,0.6431542277,0.0011584910,0.0598229427,0.4413707271,0.0023156404,0.1161374108,0.7136915446,final_sewerml_val_cal_v1,20260606,13242,1027294,1027295,01284965.png,Det/images/val_cal/01284965.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01284965.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999967813,0.0000032245,12.6465450682,0.9946476885,0.9538071068,0.0000032187,0.0053666864,0.0472938221,0.0000064373,0.0107046229,0.0923857864,final_sewerml_val_cal_v1,20260606,13243,245024,245025,00306130.png,Det/images/val_cal/00306130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00306130.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9990905523,0.0009094254,7.0017632373,0.9471718020,0.6657913455,0.0009098615,0.0542747852,0.4067789525,0.0018188953,0.1056563961,0.6684173089,final_sewerml_val_cal_v1,20260606,13244,958489,958490,01198341.png,Det/images/val_cal/01198341.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01198341.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9964547157,0.0035453239,5.6385853492,0.9106599444,0.5310836219,0.0035515837,0.0935857287,0.6328357900,0.0070905685,0.1786801112,0.9378327561,final_sewerml_val_cal_v1,20260606,13245,966361,966362,01207946.png,Det/images/val_cal/01207946.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01207946.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999979734,0.0000020667,13.1091697823,0.9955770105,0.9615534830,0.0000020266,0.0044327998,0.0392050910,0.0000040531,0.0088459790,0.0768930340,final_sewerml_val_cal_v1,20260606,13246,617582,617583,00772276.png,Det/images/val_cal/00772276.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00772276.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9994415641,0.0005583918,7.4898120956,0.9564207406,0.7091773506,0.0005585919,0.0445573575,0.3436496418,0.0011168718,0.0871585189,0.5816452988,final_sewerml_val_cal_v1,20260606,13247,956684,956685,01196194.png,Det/images/val_cal/01196194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01196194.png,FS;OB,2,1,0,0,1,0,0,1
