row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
151,00155380,val,DepositAttachment,1,val/DepositAttachment/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00155380.png,DepositAttachment,1,1,1,0.9958147406578064,Normal,0.0030471927020698786,Deformation,0.0005972996004857123,0.9927675479557365,0.030787561945220053,0.0171828654872321,0.0030471927020698786,0.9969528072979301,0.9969528072979301,720,576,1.25,151,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.9958147406578064, 0.0030471927020698786, 0.0005972996004857123, 0.00034414941910654306, 0.00015577465819660574]","{""Deformation"": 0.0005972996004857123, ""DepositAttachment"": 0.9958147406578064, ""JointAnomaly"": 0.00015577465819660574, ""Normal"": 0.0030471927020698786, ""Roots"": 4.088780042366125e-05, ""WallDamage"": 0.00034414941910654306}"
152,00156739,val,DepositAttachment,1,val/DepositAttachment/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00156739.png,DepositAttachment,1,1,1,0.9997238516807556,Normal,0.00025173305766656995,WallDamage,1.8371913029113784e-05,0.999472118623089,0.0026361801717760375,0.001471280167371899,0.00025173305766656995,0.9997482669423334,0.9997482669423334,720,576,1.25,152,"[""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""Deformation""]","[0.9997238516807556, 0.00025173305766656995, 1.8371913029113784e-05, 6.091890099924058e-06, 2.1857054832707945e-08]","{""Deformation"": 2.1857054832707945e-08, ""DepositAttachment"": 0.9997238516807556, ""JointAnomaly"": 6.091890099924058e-06, ""Normal"": 0.00025173305766656995, ""Roots"": 2.116696373732907e-09, ""WallDamage"": 1.8371913029113784e-05}"
153,00159556,val,DepositAttachment,1,val/DepositAttachment/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00159556.png,DepositAttachment,1,1,1,0.927309513092041,Deformation,0.07260261476039886,JointAnomaly,5.849850276717916e-05,0.8547068983316422,0.2612963211135254,0.14583225349220558,8.255895409092773e-06,0.9999917441045909,0.9999917441045909,720,576,1.25,153,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.927309513092041, 0.07260261476039886, 5.849850276717916e-05, 2.0755638615810312e-05, 8.255895409092773e-06]","{""Deformation"": 0.07260261476039886, ""DepositAttachment"": 0.927309513092041, ""JointAnomaly"": 5.849850276717916e-05, ""Normal"": 8.255895409092773e-06, ""Roots"": 3.2269144867314026e-07, ""WallDamage"": 2.0755638615810312e-05}"
154,00160346,val,DepositAttachment,1,val/DepositAttachment/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00160346.png,Deformation,0,0,1,0.3654889166355133,DepositAttachment,0.30097490549087524,WallDamage,0.2929527461528778,0.06451401114463806,1.2607556604246264,0.7036411315676198,0.012047551572322845,0.9879524484276772,0.9879524484276772,720,576,1.25,154,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.3654889166355133, 0.30097490549087524, 0.2929527461528778, 0.020356038585305214, 0.012047551572322845]","{""Deformation"": 0.3654889166355133, ""DepositAttachment"": 0.30097490549087524, ""JointAnomaly"": 0.020356038585305214, ""Normal"": 0.012047551572322845, ""Roots"": 0.008179835975170135, ""WallDamage"": 0.2929527461528778}"
155,00160683,val,DepositAttachment,1,val/DepositAttachment/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00160683.png,Deformation,0,0,1,0.9671246409416199,DepositAttachment,0.032874662429094315,Normal,6.38689755305677e-07,0.9342499785125256,0.14460903544316037,0.08070783937615375,6.38689755305677e-07,0.9999993613102447,0.9999993613102447,720,576,1.25,155,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""Roots""]","[0.9671246409416199, 0.032874662429094315, 6.38689755305677e-07, 1.037993229147105e-07, 2.707575852411992e-08]","{""Deformation"": 0.9671246409416199, ""DepositAttachment"": 0.032874662429094315, ""JointAnomaly"": 6.617972836409081e-09, ""Normal"": 6.38689755305677e-07, ""Roots"": 2.707575852411992e-08, ""WallDamage"": 1.037993229147105e-07}"
156,00160698,val,DepositAttachment,1,val/DepositAttachment/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00160698.png,DepositAttachment,1,1,1,0.9588369131088257,WallDamage,0.02862735651433468,JointAnomaly,0.01072684582322836,0.930209556594491,0.20376806932164174,0.11372512484023946,0.0011224615154787898,0.9988775384845212,0.9988775384845212,720,576,1.25,156,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9588369131088257, 0.02862735651433468, 0.01072684582322836, 0.0011224615154787898, 0.00039165615453384817]","{""Deformation"": 0.0002948573383037001, ""DepositAttachment"": 0.9588369131088257, ""JointAnomaly"": 0.01072684582322836, ""Normal"": 0.0011224615154787898, ""Roots"": 0.00039165615453384817, ""WallDamage"": 0.02862735651433468}"
157,00161427,val,DepositAttachment,1,val/DepositAttachment/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00161427.png,DepositAttachment,1,1,1,0.47118884325027466,WallDamage,0.4126099646091461,Normal,0.0707731693983078,0.05857887864112854,1.0540402893658207,0.5882710863082162,0.0707731693983078,0.9292268306016922,0.9292268306016922,720,576,1.25,157,"[""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly"", ""Deformation""]","[0.47118884325027466, 0.4126099646091461, 0.0707731693983078, 0.044237423688173294, 0.0006120734033174813]","{""Deformation"": 0.0006120734033174813, ""DepositAttachment"": 0.47118884325027466, ""JointAnomaly"": 0.044237423688173294, ""Normal"": 0.0707731693983078, ""Roots"": 0.0005784768145531416, ""WallDamage"": 0.4126099646091461}"
158,00165233,val,DepositAttachment,1,val/DepositAttachment/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00165233.png,DepositAttachment,1,1,1,0.9300979971885681,Deformation,0.06939227879047394,WallDamage,0.0004237566899973899,0.8607057183980942,0.25663210044184914,0.14322910237076306,8.587425691075623e-05,0.9999141257430892,0.9999141257430892,720,576,1.25,158,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9300979971885681, 0.06939227879047394, 0.0004237566899973899, 8.587425691075623e-05, 2.5016430593716166e-10]","{""Deformation"": 0.06939227879047394, ""DepositAttachment"": 0.9300979971885681, ""JointAnomaly"": 2.5016430593716166e-10, ""Normal"": 8.587425691075623e-05, ""Roots"": 2.4440987970476835e-13, ""WallDamage"": 0.0004237566899973899}"
159,00165262,val,DepositAttachment,1,val/DepositAttachment/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00165262.png,DepositAttachment,1,1,1,0.998256504535675,Deformation,0.0017408400308340788,Normal,2.54837345892156e-06,0.996515664504841,0.012836424422400329,0.00716414487706358,2.54837345892156e-06,0.9999974516265411,0.9999974516265411,720,576,1.25,159,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.998256504535675, 0.0017408400308340788, 2.54837345892156e-06, 8.509716309390569e-08, 4.604190639856398e-10]","{""Deformation"": 0.0017408400308340788, ""DepositAttachment"": 0.998256504535675, ""JointAnomaly"": 4.604190639856398e-10, ""Normal"": 2.54837345892156e-06, ""Roots"": 8.341119678637043e-14, ""WallDamage"": 8.509716309390569e-08}"
160,00165825,val,DepositAttachment,1,val/DepositAttachment/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00165825.png,DepositAttachment,1,1,1,0.9968884587287903,Deformation,0.003005309496074915,Normal,0.00010437610762892291,0.9938831492327154,0.021542468887768246,0.012023080808413087,0.00010437610762892291,0.9998956238923711,0.9998956238923711,720,576,1.25,160,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9968884587287903, 0.003005309496074915, 0.00010437610762892291, 1.9482788502500625e-06, 1.7289197629111186e-08]","{""Deformation"": 0.003005309496074915, ""DepositAttachment"": 0.9968884587287903, ""JointAnomaly"": 1.7289197629111186e-08, ""Normal"": 0.00010437610762892291, ""Roots"": 9.643957854521545e-10, ""WallDamage"": 1.9482788502500625e-06}"
161,00167121,val,DepositAttachment,1,val/DepositAttachment/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00167121.png,DepositAttachment,1,1,1,0.9943042397499084,JointAnomaly,0.0029793388675898314,Roots,0.0017466566059738398,0.9913249008823186,0.041503130919826436,0.023163338401502774,0.00041827844688668847,0.9995817215531133,0.9995817215531133,720,576,1.25,161,"[""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""WallDamage"", ""Normal""]","[0.9943042397499084, 0.0029793388675898314, 0.0017466566059738398, 0.0005496467929333448, 0.00041827844688668847]","{""Deformation"": 1.8605530840432039e-06, ""DepositAttachment"": 0.9943042397499084, ""JointAnomaly"": 0.0029793388675898314, ""Normal"": 0.00041827844688668847, ""Roots"": 0.0017466566059738398, ""WallDamage"": 0.0005496467929333448}"
162,00169284,val,DepositAttachment,1,val/DepositAttachment/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00169284.png,DepositAttachment,1,1,1,0.8984950184822083,Normal,0.06582748144865036,JointAnomaly,0.012547297403216362,0.8326675370335579,0.4370685569948375,0.24393260619023827,0.06582748144865036,0.9341725185513496,0.9341725185513496,720,576,1.25,162,"[""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots"", ""WallDamage""]","[0.8984950184822083, 0.06582748144865036, 0.012547297403216362, 0.011013273149728775, 0.010995715856552124]","{""Deformation"": 0.001121295616030693, ""DepositAttachment"": 0.8984950184822083, ""JointAnomaly"": 0.012547297403216362, ""Normal"": 0.06582748144865036, ""Roots"": 0.011013273149728775, ""WallDamage"": 0.010995715856552124}"
163,00262559,val,DepositAttachment,1,val/DepositAttachment/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00262559.png,DepositAttachment,1,1,1,0.9999797344207764,Normal,2.0082003175048158e-05,WallDamage,1.48936493360452e-07,0.9999596524176013,0.00024168904858917528,0.00013488922633867945,2.0082003175048158e-05,0.999979917996825,0.999979917996825,352,288,1.222222,163,"[""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""Deformation""]","[0.9999797344207764, 2.0082003175048158e-05, 1.48936493360452e-07, 7.437913041030697e-08, 3.869691056479496e-08]","{""Deformation"": 3.869691056479496e-08, ""DepositAttachment"": 0.9999797344207764, ""JointAnomaly"": 7.437913041030697e-08, ""Normal"": 2.0082003175048158e-05, ""Roots"": 1.8388901512622624e-11, ""WallDamage"": 1.48936493360452e-07}"
164,00269950,val,DepositAttachment,1,val/DepositAttachment/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00269950.png,DepositAttachment,1,1,1,0.9967058300971985,Deformation,0.003267115680500865,Normal,1.4883431504131295e-05,0.9934387144166976,0.02229500078126291,0.01244307685499119,1.4883431504131295e-05,0.9999851165684959,0.9999851165684959,720,576,1.25,164,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.9967058300971985, 0.003267115680500865, 1.4883431504131295e-05, 1.1483455637062434e-05, 6.820453677391924e-07]","{""Deformation"": 0.003267115680500865, ""DepositAttachment"": 0.9967058300971985, ""JointAnomaly"": 6.820453677391924e-07, ""Normal"": 1.4883431504131295e-05, ""Roots"": 2.6929316554458183e-09, ""WallDamage"": 1.1483455637062434e-05}"
165,00276656,val,DepositAttachment,1,val/DepositAttachment/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00276656.png,DepositAttachment,1,1,1,0.9986569881439209,JointAnomaly,0.0010051681892946362,WallDamage,0.0003347039164509624,0.9976518199546263,0.010998439319506488,0.006138345859695639,7.614735153538277e-08,0.9999999238526485,0.9999999238526485,352,288,1.222222,165,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal""]","[0.9986569881439209, 0.0010051681892946362, 0.0003347039164509624, 3.0217656785680447e-06, 7.614735153538277e-08]","{""Deformation"": 5.849761230969364e-10, ""DepositAttachment"": 0.9986569881439209, ""JointAnomaly"": 0.0010051681892946362, ""Normal"": 7.614735153538277e-08, ""Roots"": 3.0217656785680447e-06, ""WallDamage"": 0.0003347039164509624}"
166,00281869,val,DepositAttachment,1,val/DepositAttachment/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00281869.png,WallDamage,5,0,1,0.9077399373054504,Roots,0.06354714184999466,Normal,0.020420467481017113,0.8441927954554558,0.3873221672914652,0.21616861746422664,0.020420467481017113,0.9795795325189829,0.9795795325189829,352,288,1.222222,166,"[""WallDamage"", ""Roots"", ""Normal"", ""DepositAttachment"", ""JointAnomaly""]","[0.9077399373054504, 0.06354714184999466, 0.020420467481017113, 0.0067164357751607895, 0.0008490970358252525]","{""Deformation"": 0.000726840051356703, ""DepositAttachment"": 0.0067164357751607895, ""JointAnomaly"": 0.0008490970358252525, ""Normal"": 0.020420467481017113, ""Roots"": 0.06354714184999466, ""WallDamage"": 0.9077399373054504}"
167,00286611,val,DepositAttachment,1,val/DepositAttachment/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00286611.png,JointAnomaly,2,0,1,0.8388044238090515,WallDamage,0.12632805109024048,DepositAttachment,0.022379418835043907,0.712476372718811,0.5558919386379346,0.31024919816800517,0.009380935691297054,0.990619064308703,0.990619064308703,352,288,1.222222,167,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.8388044238090515, 0.12632805109024048, 0.022379418835043907, 0.009380935691297054, 0.00304157892242074]","{""Deformation"": 6.556600419571623e-05, ""DepositAttachment"": 0.022379418835043907, ""JointAnomaly"": 0.8388044238090515, ""Normal"": 0.009380935691297054, ""Roots"": 0.00304157892242074, ""WallDamage"": 0.12632805109024048}"
168,00293108,val,DepositAttachment,1,val/DepositAttachment/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00293108.png,DepositAttachment,1,1,1,0.978586733341217,JointAnomaly,0.010972258634865284,Deformation,0.006131277885288,0.9676144747063518,0.1284452088211595,0.07168663597268313,9.904940088745207e-05,0.9999009505991125,0.9999009505991125,352,288,1.222222,168,"[""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""WallDamage"", ""Roots""]","[0.978586733341217, 0.010972258634865284, 0.006131277885288, 0.0029486841522157192, 0.001261923462152481]","{""Deformation"": 0.006131277885288, ""DepositAttachment"": 0.978586733341217, ""JointAnomaly"": 0.010972258634865284, ""Normal"": 9.904940088745207e-05, ""Roots"": 0.001261923462152481, ""WallDamage"": 0.0029486841522157192}"
169,00298633,val,DepositAttachment,1,val/DepositAttachment/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00298633.png,DepositAttachment,1,1,1,0.9214164018630981,Deformation,0.06938927620649338,JointAnomaly,0.006071522366255522,0.8520271256566048,0.310767170881303,0.17344246045212255,0.0003871985536534339,0.9996128014463466,0.9996128014463466,352,288,1.222222,169,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.9214164018630981, 0.06938927620649338, 0.006071522366255522, 0.002728913212195039, 0.0003871985536534339]","{""Deformation"": 0.06938927620649338, ""DepositAttachment"": 0.9214164018630981, ""JointAnomaly"": 0.006071522366255522, ""Normal"": 0.0003871985536534339, ""Roots"": 6.7357982516114134e-06, ""WallDamage"": 0.002728913212195039}"
170,00305172,val,DepositAttachment,1,val/DepositAttachment/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00305172.png,DepositAttachment,1,1,1,0.6441637277603149,Roots,0.15811185538768768,JointAnomaly,0.14312238991260529,0.48605187237262726,1.0127557090243209,0.5652297233069163,0.00011331416317261755,0.9998866858368274,0.9998866858368274,352,288,1.222222,170,"[""DepositAttachment"", ""Roots"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.6441637277603149, 0.15811185538768768, 0.14312238991260529, 0.05448835343122482, 0.00011331416317261755]","{""Deformation"": 3.623033251187735e-07, ""DepositAttachment"": 0.6441637277603149, ""JointAnomaly"": 0.14312238991260529, ""Normal"": 0.00011331416317261755, ""Roots"": 0.15811185538768768, ""WallDamage"": 0.05448835343122482}"
171,00306546,val,DepositAttachment,1,val/DepositAttachment/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00306546.png,DepositAttachment,1,1,1,0.5934393405914307,Roots,0.18983091413974762,WallDamage,0.13127268850803375,0.40360842645168304,1.1115169820121686,0.6203494392531629,0.0020114677026867867,0.9979885322973132,0.9979885322973132,352,288,1.222222,171,"[""DepositAttachment"", ""Roots"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.5934393405914307, 0.18983091413974762, 0.13127268850803375, 0.08343067765235901, 0.0020114677026867867]","{""Deformation"": 1.4916209693183191e-05, ""DepositAttachment"": 0.5934393405914307, ""JointAnomaly"": 0.08343067765235901, ""Normal"": 0.0020114677026867867, ""Roots"": 0.18983091413974762, ""WallDamage"": 0.13127268850803375}"
172,00307245,val,DepositAttachment,1,val/DepositAttachment/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00307245.png,Roots,4,0,1,0.9966325163841248,JointAnomaly,0.0031234831549227238,WallDamage,0.00013258906255941838,0.993509033229202,0.02358621869070871,0.013163719291446179,1.2287381423448096e-06,0.9999987712618577,0.9999987712618577,352,288,1.222222,172,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.9966325163841248, 0.0031234831549227238, 0.00013258906255941838, 0.00011021388490917161, 1.2287381423448096e-06]","{""Deformation"": 4.3732754306802235e-08, ""DepositAttachment"": 0.00011021388490917161, ""JointAnomaly"": 0.0031234831549227238, ""Normal"": 1.2287381423448096e-06, ""Roots"": 0.9966325163841248, ""WallDamage"": 0.00013258906255941838}"
173,00308757,val,DepositAttachment,1,val/DepositAttachment/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00308757.png,WallDamage,5,0,1,0.4232805669307709,Roots,0.38053128123283386,DepositAttachment,0.17748160660266876,0.04274928569793701,1.1155119432536544,0.6225790695746964,0.0005369683494791389,0.9994630316505209,0.9994630316505209,352,288,1.222222,173,"[""WallDamage"", ""Roots"", ""DepositAttachment"", ""JointAnomaly"", ""Normal""]","[0.4232805669307709, 0.38053128123283386, 0.17748160660266876, 0.018137989565730095, 0.0005369683494791389]","{""Deformation"": 3.155854210490361e-05, ""DepositAttachment"": 0.17748160660266876, ""JointAnomaly"": 0.018137989565730095, ""Normal"": 0.0005369683494791389, ""Roots"": 0.38053128123283386, ""WallDamage"": 0.4232805669307709}"
