row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00300842.png,Abnormal,0,1,1.0,5.9425831e-05,0.999940574169,9.73072213588,246,512,"{""Abnormal"": 1.0, ""Normal"": 5.942583084106445e-05}"
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00301178.png,Abnormal,0,1,0.830078125,0.170043945312,0.829956054688,1.585315847747,247,512,"{""Abnormal"": 0.830078125, ""Normal"": 0.1700439453125}"
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00301271.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,248,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00302571.png,Abnormal,0,1,1.0,1.7046928e-05,0.999982953072,10.979523475545,249,512,"{""Abnormal"": 1.0, ""Normal"": 1.704692840576172e-05}"
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00303250.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,250,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00303511.png,Abnormal,0,1,1.0,6.2525272e-05,0.999937474728,9.679877197815,251,512,"{""Abnormal"": 1.0, ""Normal"": 6.252527236938477e-05}"
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304842.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,252,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304878.png,Abnormal,0,1,1.0,2.9325485e-05,0.999970674515,10.437024291031,253,512,"{""Abnormal"": 1.0, ""Normal"": 2.9325485229492188e-05}"
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00304921.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,254,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305172.png,Abnormal,0,1,1.0,9.7990036e-05,0.999902009964,9.230546762985,255,512,"{""Abnormal"": 1.0, ""Normal"": 9.799003601074219e-05}"
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305612.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,256,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305767.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,257,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00305952.png,Abnormal,0,1,1.0,7.7486e-07,0.99999922514,13.815509557935,258,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-07}"
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306546.png,Abnormal,0,1,1.0,0.000221729279,0.999778270721,8.413831632307,259,512,"{""Abnormal"": 1.0, ""Normal"": 0.00022172927856445312}"
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306670.png,Abnormal,0,1,1.0,4.0352345e-05,0.999959647655,10.117820707368,260,512,"{""Abnormal"": 1.0, ""Normal"": 4.035234451293945e-05}"
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00306940.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,261,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307040.png,Abnormal,0,1,1.0,9.179115e-06,0.999990820885,11.598570551868,262,512,"{""Abnormal"": 1.0, ""Normal"": 9.179115295410156e-06}"
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307245.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,263,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307603.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,264,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307756.png,Abnormal,0,1,1.0,2.6404858e-05,0.999973595142,10.541936158187,265,512,"{""Abnormal"": 1.0, ""Normal"": 2.6404857635498047e-05}"
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00307978.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,266,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308206.png,Abnormal,0,1,0.99951171875,0.000413179398,0.999586820602,7.791215417823,267,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004131793975830078}"
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308390.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,268,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308757.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,269,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308945.png,Abnormal,0,1,0.99365234375,0.006290435791,0.993709564209,5.062414623574,270,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.006290435791015625}"
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00308946.png,Abnormal,0,1,0.99365234375,0.006252288818,0.993747711182,5.068535755105,271,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.006252288818359375}"
272,00309016,val,Abnormal,1,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00309016.png,Normal,1,0,0.74365234375,0.74365234375,0.25634765625,-1.065039090304,272,512,"{""Abnormal"": 0.25634765625, ""Normal"": 0.74365234375}"
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00309083.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,273,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00310394.png,Abnormal,0,1,0.99853515625,0.0016746521,0.9983253479,6.390473781107,274,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.001674652099609375}"
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00311125.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,275,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00311795.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,276,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00313006.png,Abnormal,0,1,0.90625,0.093688964844,0.906311035156,2.269402141875,277,512,"{""Abnormal"": 0.90625, ""Normal"": 0.09368896484375}"
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00313457.png,Abnormal,0,1,0.98779296875,0.012405395508,0.987594604492,4.377140794633,278,512,"{""Abnormal"": 0.98779296875, ""Normal"": 0.0124053955078125}"
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00318025.png,Abnormal,0,1,0.99951171875,0.000412464142,0.999587535858,7.792948735598,279,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004124641418457031}"
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00319754.png,Abnormal,0,1,0.99951171875,0.000488758087,0.999511241913,7.623154022618,280,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004887580871582031}"
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00319860.png,Abnormal,0,1,1.0,5.90086e-06,0.99999409914,12.040406582427,281,512,"{""Abnormal"": 1.0, ""Normal"": 5.900859832763672e-06}"
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00320226.png,Normal,1,0,0.927734375,0.927734375,0.072265625,-2.55239689139,282,512,"{""Abnormal"": 0.072021484375, ""Normal"": 0.927734375}"
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00321928.png,Abnormal,0,1,0.96044921875,0.039337158203,0.960662841797,3.195453932887,283,512,"{""Abnormal"": 0.96044921875, ""Normal"": 0.039337158203125}"
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00322082.png,Abnormal,0,1,0.99951171875,0.000418186188,0.999581813812,7.779165525735,284,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004181861877441406}"
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00322275.png,Abnormal,0,1,0.9033203125,0.096557617188,0.903442382812,2.23607243743,285,512,"{""Abnormal"": 0.9033203125, ""Normal"": 0.0965576171875}"
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00322870.png,Normal,1,0,0.5078125,0.5078125,0.4921875,-0.031252543504,286,512,"{""Abnormal"": 0.492431640625, ""Normal"": 0.5078125}"
287,00323549,val,Abnormal,1,val/Abnormal/00323549.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00323549.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,287,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00323612.png,Abnormal,0,1,0.68408203125,0.315673828125,0.684326171875,0.773725172393,288,512,"{""Abnormal"": 0.68408203125, ""Normal"": 0.315673828125}"
289,00323841,val,Abnormal,1,val/Abnormal/00323841.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00323841.png,Abnormal,0,1,1.0,0.000164151192,0.999835848808,8.714558489484,289,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016415119171142578}"
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00326731.png,Abnormal,0,1,1.0,2.861023e-06,0.999997138977,12.764328461504,290,512,"{""Abnormal"": 1.0, ""Normal"": 2.86102294921875e-06}"
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00326764.png,Abnormal,0,1,0.8564453125,0.143432617188,0.856567382812,1.787067628674,291,512,"{""Abnormal"": 0.8564453125, ""Normal"": 0.1434326171875}"
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00328810.png,Normal,1,0,0.78125,0.78125,0.21875,-1.272965675813,292,512,"{""Abnormal"": 0.2186279296875, ""Normal"": 0.78125}"
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329490.png,Abnormal,0,1,0.998046875,0.001968383789,0.998031616211,6.228572160995,293,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0019683837890625}"
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329491.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,294,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329703.png,Abnormal,0,1,0.99853515625,0.001509666443,0.998490333557,6.49435574418,295,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015096664428710938}"
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00329704.png,Abnormal,0,1,0.5234375,0.4765625,0.5234375,0.093818755218,296,512,"{""Abnormal"": 0.5234375, ""Normal"": 0.4765625}"
297,00330822,val,Abnormal,1,val/Abnormal/00330822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00330822.png,Abnormal,0,1,1.0,5.185604e-06,0.999994814396,12.169619029167,297,512,"{""Abnormal"": 1.0, ""Normal"": 5.185604095458984e-06}"
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00331860.png,Abnormal,0,1,1.0,0.000103533268,0.999896466732,9.17551402857,298,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010353326797485352}"
299,00333163,val,Abnormal,1,val/Abnormal/00333163.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00333163.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,299,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00333782.png,Abnormal,0,1,1.0,4.0233135e-05,0.999959766865,10.120779408622,300,512,"{""Abnormal"": 1.0, ""Normal"": 4.023313522338867e-05}"
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00335511.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,301,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00336040.png,Abnormal,0,1,1.0,1.3411045e-05,0.999986588955,11.219418520099,302,512,"{""Abnormal"": 1.0, ""Normal"": 1.341104507446289e-05}"
303,00336513,val,Abnormal,1,val/Abnormal/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00336513.png,Abnormal,0,1,1.0,5.543232e-06,0.999994456768,12.102927297038,303,512,"{""Abnormal"": 1.0, ""Normal"": 5.543231964111328e-06}"
304,00337320,val,Abnormal,1,val/Abnormal/00337320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00337320.png,Abnormal,0,1,1.0,0.000155329704,0.999844670296,8.769805233985,304,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015532970428466797}"
305,00338050,val,Abnormal,1,val/Abnormal/00338050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00338050.png,Abnormal,0,1,1.0,9.715557e-06,0.999990284443,11.541772417028,305,512,"{""Abnormal"": 1.0, ""Normal"": 9.715557098388672e-06}"
306,00339967,val,Abnormal,1,val/Abnormal/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00339967.png,Normal,1,0,0.52880859375,0.52880859375,0.47119140625,-0.115362145662,306,512,"{""Abnormal"": 0.47119140625, ""Normal"": 0.52880859375}"
307,00340018,val,Abnormal,1,val/Abnormal/00340018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00340018.png,Abnormal,0,1,1.0,1.490116e-06,0.999998509884,13.416655018453,307,512,"{""Abnormal"": 1.0, ""Normal"": 1.4901161193847656e-06}"
308,00342508,val,Abnormal,1,val/Abnormal/00342508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00342508.png,Abnormal,0,1,0.99755859375,0.002292633057,0.997707366943,6.07575905038,308,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.002292633056640625}"
309,00342561,val,Abnormal,1,val/Abnormal/00342561.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00342561.png,Abnormal,0,1,0.99951171875,0.000495433807,0.999504566193,7.609581244084,309,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004954338073730469}"
310,00344062,val,Abnormal,1,val/Abnormal/00344062.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00344062.png,Abnormal,0,1,1.0,3.993511e-06,0.999996006489,12.430835720529,310,512,"{""Abnormal"": 1.0, ""Normal"": 3.993511199951172e-06}"
311,00345477,val,Abnormal,1,val/Abnormal/00345477.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00345477.png,Abnormal,0,1,1.0,0.000101923943,0.999898076057,9.191181754805,311,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010192394256591797}"
312,00347510,val,Abnormal,1,val/Abnormal/00347510.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00347510.png,Abnormal,0,1,1.0,2.0563602e-05,0.999979436398,10.791967352593,312,512,"{""Abnormal"": 1.0, ""Normal"": 2.0563602447509766e-05}"
313,00348999,val,Abnormal,1,val/Abnormal/00348999.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00348999.png,Abnormal,0,1,0.986328125,0.013687133789,0.986312866211,4.277517360719,313,512,"{""Abnormal"": 0.986328125, ""Normal"": 0.0136871337890625}"
314,00351331,val,Abnormal,1,val/Abnormal/00351331.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00351331.png,Abnormal,0,1,0.99609375,0.004093170166,0.995906829834,5.494333937332,314,512,"{""Abnormal"": 0.99609375, ""Normal"": 0.004093170166015625}"
315,00351345,val,Abnormal,1,val/Abnormal/00351345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00351345.png,Abnormal,0,1,0.9990234375,0.000862598419,0.999137401581,7.054698335692,315,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008625984191894531}"
316,00353740,val,Abnormal,1,val/Abnormal/00353740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00353740.png,Abnormal,0,1,0.9912109375,0.008964538574,0.991035461426,4.705473681126,316,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.00896453857421875}"
317,00353781,val,Abnormal,1,val/Abnormal/00353781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00353781.png,Abnormal,0,1,1.0,8.285046e-06,0.999991714954,11.701050115228,317,512,"{""Abnormal"": 1.0, ""Normal"": 8.285045623779297e-06}"
318,00354515,val,Abnormal,1,val/Abnormal/00354515.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn02\val\Abnormal\00354515.png,Abnormal,0,1,0.8857421875,0.114318847656,0.885681152344,2.047365559047,318,512,"{""Abnormal"": 0.8857421875, ""Normal"": 0.11431884765625}"
