img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00360613,val/Normal/00360613.png,Normal,val-op,0,0.00048828125,0.037904469468,0.006075362677,1.463158845901,1.999006748199,0.577386230697,0.576747142577,0.037904469468,0.962095530532,0.277066868811,0.722933131189,0.176610624075,0.823389375925,0.177052795633,0.822947204367,0.177145933253,0.822854066747
00365613,val/Normal/00365613.png,Normal,val-op,0,0.2333984375,0.376495519129,0.783888662623,1.00944173336,1.443289637566,0.588441787303,0.59100286168,0.376495519129,0.623504480871,0.442367255571,0.557632744429,0.229356862402,0.770643137598,0.30576324875,0.69423675125,0.305219874755,0.694780125245
00365974,val/Normal/00365974.png,Normal,val-op,0,0.0048828125,0.094880165474,0.044517768528,1.066721439362,1.744043946266,0.620487198604,0.619644288853,0.094880165474,0.905119834526,0.292585270718,0.707414729282,0.178637338716,0.821362661284,0.181926690151,0.818073309849,0.182052173513,0.817947826487
00367323,val/Normal/00367323.png,Normal,val-op,0,0.00048828125,0.037904469468,0.006075362677,1.547254681587,2.276184558868,0.595323845827,0.593037919454,0.037904469468,0.962095530532,0.277066868811,0.722933131189,0.174017261633,0.825982738367,0.174454315982,0.825545684018,0.17478378015,0.82521621985
00370966,val/Normal/00370966.png,Normal,val-op,0,0.808715820312,0.648292636722,0.704150147926,1.081519126892,1.264167070389,0.538932729563,0.541446735371,0.648292636722,0.351707363278,0.50009192767,0.49990807233,0.290977752405,0.709022247595,0.36852145854,0.63147854146,0.367936609341,0.632063390659
00373727,val/Normal/00373727.png,Normal,val-op,0,0.00146484375,0.059099507356,0.01590333305,1.020748019218,1.594435572624,0.609683989874,0.608986165613,0.059099507356,0.940900492644,0.282326844757,0.717673155243,0.175001866761,0.824998133239,0.176152866702,0.823847133298,0.176254159963,0.823745840037
00374873,val/Normal/00374873.png,Normal,val-op,0,0.015625,0.147109097252,0.116115075305,1.195221185684,1.475531220436,0.552477725577,0.555200610237,0.147109097252,0.852890902748,0.311131795558,0.688868204442,0.196965573088,0.803034426912,0.206310323256,0.793689676744,0.205864817305,0.794135182695
00379259,val/Normal/00379259.png,Normal,val-op,0,0.01513671875,0.145401254515,0.113185183538,0.954324007034,1.472430706024,0.606748878258,0.606715051152,0.145401254515,0.854598745485,0.310452183396,0.689547816604,0.188261296204,0.811738703796,0.197062643753,0.802937356247,0.197067996235,0.802932003765
00387823,val/Normal/00387823.png,Normal,val-op,0,0.587890625,0.537602060245,0.977594821246,1.433681368828,1.789511203766,0.555198350055,0.555746221986,0.537602060245,0.462397939755,0.506599484439,0.493400515561,0.265495878513,0.734504121487,0.370797073935,0.629202926065,0.370669260846,0.629330739154
00389803,val/Normal/00389803.png,Normal,val-op,0,0.03955078125,0.205368401217,0.240228733498,1.29900932312,1.4275431633,0.523570760209,0.525124023873,0.205368401217,0.794631598783,0.337486096078,0.662513903922,0.211117529572,0.788882470428,0.23181552667,0.76818447333,0.231539041229,0.768460958771
00392218,val/Normal/00392218.png,Normal,val-op,0,0.2080078125,0.361900336529,0.737657449582,1.090376257896,1.401766300201,0.562474361678,0.565094697681,0.361900336529,0.638099663471,0.433086087273,0.566913912727,0.231373116359,0.768626883641,0.303276162111,0.696723837889,0.302722771397,0.697277228603
00393811,val/Normal/00393811.png,Normal,val-op,0,0.999401092529,0.958805066787,0.007275313659,1.258500099182,0.939607024193,0.427461887515,0.429946470699,0.958805066787,0.041194933213,0.490611784423,0.509388215577,0.384934205359,0.615065794641,0.385795816186,0.614204183814,0.385207243114,0.614792756886
00395167,val/Normal/00395167.png,Normal,val-op,0,0.999856829643,0.977125797973,0.00203481891,1.966591596603,1.50778901577,0.433973470281,0.434762242004,0.977125797973,0.022874202027,0.494536019376,0.505463980624,0.387733909503,0.612266090497,0.387975466338,0.612024533662,0.387788188653,0.612211811347
00404389,val/Normal/00404389.png,Normal,val-op,0,0.999645233154,0.966740807858,0.004577656051,1.61724460125,1.163720846176,0.418459295519,0.419736979596,0.966740807858,0.033259192142,0.492258027779,0.507741972221,0.388952257983,0.611047742017,0.389496378137,0.610503621863,0.389192601913,0.610807398087
00404839,val/Normal/00404839.png,Normal,val-op,0,0.0048828125,0.094880165474,0.044517768528,1.131574869156,1.610548853874,0.587336316912,0.588195138131,0.094880165474,0.905119834526,0.292585270718,0.707414729282,0.183553358698,0.816446641302,0.186912632181,0.813087367819,0.186782146804,0.813217853196
00409364,val/Normal/00409364.png,Normal,val-op,0,0.0205078125,0.162465397941,0.144282349451,1.558727383614,1.631230115891,0.511364214423,0.513262856935,0.162465397941,0.837534602059,0.317476441825,0.682523558175,0.20605046014,0.79394953986,0.218102650113,0.781897349887,0.217779040531,0.782220959469
00411896,val/Normal/00411896.png,Normal,val-op,0,0.03173828125,0.190023627898,0.203035712917,1.305589318275,1.779811859131,0.576849411479,0.57583493435,0.190023627898,0.809976372102,0.329939541309,0.670060458691,0.199914985962,0.800085014038,0.216648051624,0.783351948376,0.216820269725,0.783179730275
00417809,val/Normal/00417809.png,Normal,val-op,0,0.3916015625,0.453413080841,0.965825319392,1.068132996559,1.492512583733,0.582865738777,0.584929961797,0.453413080841,0.546586919159,0.484086811322,0.515913188678,0.244262125088,0.755737874912,0.343769663846,0.656230336154,0.343304141771,0.656695858229
00421207,val/Normal/00421207.png,Normal,val-op,0,0.01513671875,0.145401254515,0.113185183538,1.111414790154,1.452576160431,0.566529360969,0.567958028585,0.145401254515,0.854598745485,0.310452183396,0.689547816604,0.194484793005,0.805515206995,0.203504151063,0.796495848937,0.203272676118,0.796727323882
00429268,val/Normal/00429268.png,Normal,val-op,0,0.969985961914,0.813710942212,0.194462253251,1.331483960152,1.59062743187,0.544341817622,0.544948893667,0.813710942212,0.186289057788,0.4777502211,0.5222497789,0.325056301422,0.674943698578,0.346740055273,0.653259944727,0.346602558431,0.653397441569
00432761,val/Normal/00432761.png,Normal,val-op,0,0.983337402344,0.849378788353,0.122267659803,1.110445261002,1.035363316536,0.482504973905,0.484301482519,0.849378788353,0.150621211647,0.47764307208,0.52235692792,0.346802023058,0.653197976942,0.360777226397,0.639222773603,0.360363024645,0.639636975355
00439924,val/Normal/00439924.png,Normal,val-op,0,0.938629150391,0.760779795519,0.332862814257,1.068110823631,1.157471060753,0.520075699606,0.522611984585,0.760779795519,0.239220204481,0.481810830788,0.518189169212,0.31879915257,0.68120084743,0.35597787594,0.64402212406,0.355396625894,0.644603374106
00446800,val/Normal/00446800.png,Normal,val-op,0,0.0,0.002842181532,2.80181e-07,1.34221303463,2.056792497635,0.605115958788,0.602709869057,0.002842181532,0.997157818468,0.269500622594,0.730499377406,0.167664063003,0.832335936997,0.167664082553,0.832335917447,0.168000127753,0.831999872247
00448135,val/Normal/00448135.png,Normal,val-op,0,0.0361328125,0.198942062278,0.224271223226,1.090566396713,1.673278927803,0.605416991648,0.604385058168,0.198942062278,0.801057937722,0.334272850034,0.665727149966,0.196790647962,0.803209352038,0.215119241917,0.784880758083,0.215293527835,0.784706472165
00456807,val/Normal/00456807.png,Normal,val-op,0,0.189453125,0.350559198531,0.700326036954,1.16747546196,1.507198810577,0.56350742235,0.564015536209,0.350559198531,0.649440801469,0.425734044624,0.574265955376,0.229179812471,0.770820187529,0.296757765088,0.703242234912,0.29665173644,0.70334826356
00457432,val/Normal/00457432.png,Normal,val-op,0,0.998963356018,0.948556781702,0.011771932902,1.389286637306,1.264175415039,0.476424906532,0.479243719614,0.948556781702,0.051443218298,0.488612656471,0.511387343529,0.371014251174,0.628985748826,0.372388855699,0.627611144301,0.371730293013,0.628269706987
00458372,val/Normal/00458372.png,Normal,val-op,0,0.792724609375,0.638535622284,0.73624236781,1.393381237984,1.623461008072,0.538132547306,0.538635444703,0.638535622284,0.361464377716,0.501664195402,0.498335804598,0.289133336449,0.710866663551,0.370172760666,0.629827239334,0.370055520366,0.629944479634
00460021,val/Normal/00460021.png,Normal,val-op,0,0.0,0.002842181532,2.80181e-07,2.400408983231,2.987457990646,0.554478794593,0.552970372274,0.002842181532,0.997157818468,0.269500622594,0.730499377406,0.174850016075,0.825149983925,0.174850036287,0.825149963713,0.175067774441,0.824932225559
00461903,val/Normal/00461903.png,Normal,val-op,0,0.671142578125,0.575076944364,0.913754744644,1.253399968147,1.369138479233,0.522066120853,0.523492865129,0.575076944364,0.424923055636,0.507987899494,0.492012100506,0.279490725823,0.720509274177,0.379867229806,0.620132770194,0.379531191996,0.620468808004
00463103,val/Normal/00463103.png,Normal,val-op,0,0.11083984375,0.29250785552,0.502443994863,1.512230753899,1.698860168457,0.529060124501,0.531325210153,0.29250785552,0.70749214448,0.387871020763,0.612128979237,0.225036683327,0.774963316673,0.271835422551,0.728164577449,0.271387301187,0.728612698813
00464860,val/Normal/00464860.png,Normal,val-op,0,0.998544692993,0.94105459629,0.015813519476,1.41653585434,1.17700612545,0.453821889171,0.456090138258,0.94105459629,0.05894540371,0.487243108135,0.512756891865,0.374545031869,0.625454968131,0.376399107191,0.623600892809,0.375866846822,0.624133153178
00470789,val/Normal/00470789.png,Normal,val-op,0,0.0009765625,0.050220118334,0.011173818721,1.017050385475,1.502851724625,0.596392896628,0.597299138991,0.050220118334,0.949779881666,0.280054160326,0.719945839674,0.175639725436,0.824360274564,0.176450122817,0.823549877183,0.176318470387,0.823681529613
00470969,val/Normal/00470969.png,Normal,val-op,0,0.48046875,0.491711670861,0.998899030944,1.413351655006,1.37858068943,0.493772955222,0.496297329263,0.491711670861,0.508288329139,0.497790310969,0.502209689031,0.268536341341,0.731463658659,0.376927090007,0.623072909993,0.376334417489,0.623665582511
00476989,val/Normal/00476989.png,Normal,val-op,0,0.00146484375,0.059099507356,0.01590333305,0.960398733616,1.672421813011,0.635220584556,0.632675696029,0.059099507356,0.940900492644,0.282326844757,0.717673155243,0.171345533784,0.828654466216,0.172477513325,0.827522486675,0.172841045583,0.827158954417
00477750,val/Normal/00477750.png,Normal,val-op,0,0.02392578125,0.171771173239,0.162948616653,1.051935553551,1.577917814255,0.60000220072,0.599850720856,0.171771173239,0.828228826761,0.321528885865,0.678471114135,0.193374460287,0.806625539713,0.206401114361,0.793598885639,0.20642592782,0.79357407218
00478757,val/Normal/00478757.png,Normal,val-op,0,0.0068359375,0.107946276424,0.05899685967,1.294661164284,1.934471487999,0.599068446643,0.597232428286,0.107946276424,0.892053723576,0.296805748178,0.703194251822,0.183753355551,0.816246644449,0.188219103973,0.811780896027,0.188499794724,0.811500205276
00480857,val/Normal/00480857.png,Normal,val-op,0,0.0322265625,0.191055484213,0.2054379083,0.935395598412,1.314334750175,0.584218791003,0.586856801983,0.191055484213,0.808944515787,0.330433388859,0.669566611141,0.198903233095,0.801096766905,0.215777609025,0.784222390975,0.215331545761,0.784668454239
00484102,val/Normal/00484102.png,Normal,val-op,0,0.00146484375,0.059099507356,0.01590333305,1.073360085487,1.781717061996,0.624052158214,0.621682793202,0.059099507356,0.940900492644,0.282326844757,0.717673155243,0.172937122133,0.827062877867,0.17407740752,0.82592259248,0.174418324811,0.825581675189
00489534,val/Normal/00489534.png,Normal,val-op,0,0.13330078125,0.311286721745,0.566421594999,1.23338997364,1.438596606255,0.538399635573,0.538529737574,0.311286721745,0.688713278255,0.399991030598,0.600008969402,0.226687132764,0.773312867236,0.280112807573,0.719887192427,0.280086573304,0.719913426696
00491165,val/Normal/00491165.png,Normal,val-op,0,0.26611328125,0.394052911978,0.835831983656,1.043764233589,1.163144469261,0.527046933336,0.529524698904,0.394052911978,0.605947088022,0.453130237392,0.546869762608,0.243608988193,0.756391011807,0.328477753781,0.671522246219,0.327931440415,0.672068559585
00493219,val/Normal/00493219.png,Normal,val-op,0,0.20751953125,0.361609798143,0.736714584469,1.205451965332,1.399641394615,0.537271105428,0.540444112371,0.361609798143,0.638390201857,0.432899015788,0.567100984212,0.235833201294,0.764166798706,0.308465291101,0.691534708899,0.307788854519,0.692211145481
00498582,val/Normal/00498582.png,Normal,val-op,0,0.610107421875,0.54734147659,0.964730190406,1.07250225544,1.402931690216,0.566741716947,0.568857113275,0.54734147659,0.45265852341,0.507426096841,0.492573903159,0.265144242904,0.734855757096,0.368877552203,0.631122447797,0.368385210081,0.631614789919
00507037,val/Normal/00507037.png,Normal,val-op,0,0.15234375,0.325623992538,0.615674593843,1.801633358002,2.35734295845,0.566808457999,0.565236512404,0.325623992538,0.674376007462,0.409377655144,0.590622344856,0.22422987967,0.77577012033,0.282246140253,0.717753859747,0.282564699087,0.717435300913
00514423,val/Normal/00514423.png,Normal,val-op,0,0.5244140625,0.510362846226,0.998279489441,1.254692554474,1.412695288658,0.529617500882,0.530955682635,0.510362846226,0.489637153774,0.50237562986,0.49762437014,0.265172610196,0.734827389804,0.372825364293,0.627174635707,0.372512515076,0.627487484924
