image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00805959,0,5,0,0,0,0,0,0,0,0,0,0,0
00334260,1,0,0,0,0,1,0,0,0,0,0,0,1
00973355,0,0,0,0,0,0,0,0,0,0,0,0,0
01243920,1,10,0,1,0,0,0,0,1,0,0,0,1
00780658,0,10,0,0,0,0,0,0,0,0,0,0,0
00287455,1,0,0,0,1,0,0,1,0,0,0,0,1
01202849,1,0,0,1,0,0,0,0,0,0,0,0,1
01215298,0,0,0,0,0,0,0,0,0,0,0,0,0
00840033,0,10,0,0,0,0,0,0,0,0,0,0,0
00856432,0,10,0,0,0,0,0,0,0,0,0,0,0
01027597,0,0,0,0,0,0,0,0,0,0,0,0,0
00572393,1,0,0,0,1,0,1,1,1,0,0,0,1
00141257,1,0,0,0,1,0,1,1,1,0,0,0,1
00221159,0,10,0,0,0,0,0,0,0,0,0,0,0
00830099,0,0,0,0,0,0,0,0,0,0,0,0,0
00140327,0,10,0,0,0,0,0,0,0,0,0,0,0
00235288,0,5,0,0,0,0,0,0,0,0,0,0,0
00274129,0,0,0,0,0,0,0,0,0,0,0,0,0
00933465,1,10,0,0,1,0,0,1,0,0,0,0,1
00247477,0,10,0,0,0,0,0,0,0,0,0,0,0
00170565,1,10,0,0,1,0,0,1,0,0,0,0,1
00426771,0,10,0,0,0,0,0,0,0,0,0,0,0
00551548,0,20,0,0,0,0,0,0,0,0,0,0,0
00842640,0,10,0,0,0,0,0,0,0,0,0,0,0
01134710,0,0,0,0,0,0,0,0,0,0,0,0,0
01014366,0,0,0,0,0,0,0,0,0,0,0,0,0
00639350,1,0,0,0,1,0,0,1,0,0,1,0,1
01250698,1,10,0,0,1,0,0,1,0,1,0,0,1
00834475,1,10,0,0,1,0,0,0,0,0,0,0,1
01244358,0,0,0,0,0,0,0,0,0,0,0,0,0
00445024,0,0,0,0,0,0,0,0,0,0,0,0,0
00831273,0,0,0,0,0,0,0,0,0,0,0,0,0
01138084,0,2,0,0,0,0,0,0,0,0,0,0,0
00763198,1,0,0,0,1,0,1,0,0,0,0,0,1
00531451,0,0,0,0,0,0,0,0,0,0,0,0,0
00697941,0,10,0,0,0,0,0,0,0,0,0,0,0
00579903,0,0,0,0,0,0,0,0,0,0,0,0,0
00540079,0,5,0,0,0,0,0,0,0,0,0,0,0
00567524,1,0,0,0,1,0,0,0,0,0,0,0,1
00375584,0,20,0,0,0,0,0,0,0,0,0,0,0
00698703,1,10,1,0,0,0,0,0,0,0,0,0,1
00939415,1,0,0,0,1,0,1,0,0,0,0,0,1
00913890,1,10,0,0,0,0,1,0,0,0,0,0,1
00700483,0,0,0,0,0,0,0,0,0,0,0,0,0
00511380,0,0,0,0,0,0,0,0,0,0,0,0,0
00105657,1,0,0,0,1,0,0,0,0,0,0,0,1
00821446,0,0,0,0,0,0,0,0,0,0,0,0,0
01202945,0,0,0,0,0,0,0,0,0,0,0,0,0
01201191,1,20,0,0,0,0,0,1,0,0,0,0,1
00884266,0,0,0,0,0,0,0,0,0,0,0,0,0
00900044,0,5,0,0,0,0,0,0,0,0,0,0,0
00378813,0,0,0,0,0,0,0,0,0,0,0,0,0
01182724,1,10,0,0,1,0,0,1,0,0,0,0,1
00873775,0,10,0,0,0,0,0,0,0,0,0,0,0
00266385,0,0,0,0,0,0,0,0,0,0,0,0,0
01237843,1,10,0,0,1,0,0,1,0,0,0,0,1
00192641,0,10,0,0,0,0,0,0,0,0,0,0,0
01135274,0,5,0,0,0,0,0,0,0,0,0,0,0
00621083,0,20,0,0,0,0,0,0,0,0,0,0,0
00684351,1,0,0,0,1,0,1,0,0,0,0,0,1
00339413,0,10,0,0,0,0,0,0,0,0,0,0,0
00042360,0,10,0,0,0,0,0,0,0,0,0,0,0
00084228,0,0,0,0,0,0,0,0,0,0,0,0,0
00298709,0,20,0,0,0,0,0,0,0,0,0,0,0
00611564,1,10,0,0,1,0,0,1,0,0,0,0,1
00256587,0,0,0,0,0,0,0,0,0,0,0,0,0
00491986,0,10,0,0,0,0,0,0,0,0,0,0,0
00932286,0,20,0,0,0,0,0,0,0,0,0,0,0
00082678,1,0,0,0,1,0,0,0,0,0,0,0,1
00232019,0,0,0,0,0,0,0,0,0,0,0,0,0
00777376,0,10,0,0,0,0,0,0,0,0,0,0,0
00533758,0,0,0,0,0,0,0,0,0,0,0,0,0
00192451,0,10,0,0,0,0,0,0,0,0,0,0,0
00545462,0,0,0,0,0,0,0,0,0,0,0,0,0
00677489,0,10,0,0,0,0,0,0,0,0,0,0,0
00346728,0,10,0,0,0,0,0,0,0,0,0,0,0
00696100,0,0,0,0,0,0,0,0,0,0,0,0,0
