image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
01106085,0,0,0,0,0,0,0,0,0,0,0,0,0
00144328,1,10,0,0,1,0,0,1,0,0,0,0,1
01101791,0,10,0,0,0,0,0,0,0,0,0,0,0
00732301,0,10,0,0,0,0,0,0,0,0,0,0,0
00563370,0,0,0,0,0,0,0,0,0,0,0,0,0
00303099,1,0,0,0,0,0,0,1,0,0,0,0,1
01114123,0,20,0,0,0,0,0,0,0,0,0,0,0
00138877,1,0,0,0,1,0,1,1,0,0,0,0,1
01088584,1,0,0,0,1,0,0,1,0,0,0,1,1
00612081,0,10,0,0,0,0,0,0,0,0,0,0,0
00309811,1,0,0,0,1,0,0,1,0,0,0,0,1
01180068,1,10,0,0,1,0,0,1,0,0,0,0,1
00307099,0,5,0,0,0,0,0,0,0,0,0,0,0
00887310,0,2,0,0,0,0,0,0,0,0,0,0,0
00501261,1,10,0,0,1,0,0,1,0,0,0,0,1
00653830,1,0,0,0,1,0,0,1,0,0,0,0,1
00527535,1,10,0,0,1,0,0,1,1,0,1,0,1
00130724,1,0,0,0,1,0,0,1,0,0,0,0,1
00315443,0,0,0,0,0,0,0,0,0,0,0,0,0
01187274,1,10,0,0,1,0,0,0,0,0,0,0,1
00032667,1,10,0,0,1,0,1,0,0,0,0,0,1
00227216,0,5,0,0,0,0,0,0,0,0,0,0,0
00663795,0,0,0,0,0,0,0,0,0,0,0,0,0
01192018,1,0,0,0,1,1,0,1,0,1,0,0,1
01159646,1,5,0,0,1,0,0,1,0,0,0,0,1
01227763,1,30,0,0,1,0,0,1,0,1,0,0,1
00934429,0,0,0,0,0,0,0,0,0,0,0,0,0
00032372,1,0,0,0,1,0,0,0,0,0,0,0,1
00187578,0,2,0,0,0,0,0,0,0,0,0,0,0
00803372,0,5,0,0,0,0,0,0,0,0,0,0,0
00357076,0,30,0,0,0,0,0,0,0,0,0,0,0
01021885,0,0,0,0,0,0,0,0,0,0,0,0,0
01149432,0,0,0,0,0,0,0,0,0,0,0,0,0
00246146,0,10,0,0,0,0,0,0,0,0,0,0,0
00294686,0,10,0,0,0,0,0,0,0,0,0,0,0
00989045,1,20,0,0,0,0,0,1,0,0,0,0,1
00136390,1,0,0,0,1,0,1,1,0,0,0,0,1
00559100,1,5,0,0,0,1,1,0,1,0,1,0,1
00055859,0,10,0,0,0,0,0,0,0,0,0,0,0
01286032,1,10,0,1,0,0,0,0,0,0,0,0,1
00236476,0,5,0,0,0,0,0,0,0,0,0,0,0
00413305,0,10,0,0,0,0,0,0,0,0,0,0,0
00858144,0,10,0,0,0,0,0,0,0,0,0,0,0
00094487,0,10,0,0,0,0,0,0,0,0,0,0,0
00077022,1,10,1,0,0,0,0,0,0,0,0,0,1
00535668,0,10,0,0,0,0,0,0,0,0,0,0,0
00950508,0,0,0,0,0,0,0,0,0,0,0,0,0
00766808,1,10,0,1,0,0,0,0,0,0,0,0,1
00837385,1,10,0,0,1,0,0,1,0,0,0,0,1
00812609,0,0,0,0,0,0,0,0,0,0,0,0,0
00760104,0,10,0,0,0,0,0,0,0,0,0,0,0
00314792,0,0,0,0,0,0,0,0,0,0,0,0,0
00740721,0,10,0,0,0,0,0,0,0,0,0,0,0
00108201,1,10,0,0,1,0,0,1,0,0,0,0,1
01232045,0,0,0,0,0,0,0,0,0,0,0,0,0
01147679,0,5,0,0,0,0,0,0,0,0,0,0,0
00219183,0,10,0,0,0,0,0,0,0,0,0,0,0
01085355,0,10,0,0,0,0,0,0,0,0,0,0,0
00245883,0,0,0,0,0,0,0,0,0,0,0,0,0
00622710,1,20,0,0,1,0,0,0,0,0,0,0,1
01273495,0,10,0,0,0,0,0,0,0,0,0,0,0
00425802,1,10,0,0,1,0,1,0,0,0,0,0,1
00515338,0,2,0,0,0,0,0,0,0,0,0,0,0
00804569,0,5,0,0,0,0,0,0,0,0,0,0,0
00494072,0,10,0,0,0,0,0,0,0,0,0,0,0
00115209,1,10,0,0,1,0,0,1,1,0,0,0,1
00583471,0,5,0,0,0,0,0,0,0,0,0,0,0
00609794,0,0,0,0,0,0,0,0,0,0,0,0,0
00155490,1,0,0,0,1,0,0,0,0,0,0,0,1
00226859,0,10,0,0,0,0,0,0,0,0,0,0,0
00971789,0,0,0,0,0,0,0,0,0,0,0,0,0
01154052,0,0,0,0,0,0,0,0,0,0,0,0,0
00570829,1,20,0,0,1,0,0,1,0,0,0,0,1
00401385,0,20,0,0,0,0,0,0,0,0,0,0,0
00278008,1,5,0,0,1,0,0,1,1,0,0,0,1
00293788,1,10,0,1,0,0,0,0,0,0,0,0,1
00589151,0,10,0,0,0,0,0,0,0,0,0,0,0
01048098,1,10,0,0,0,0,0,1,0,0,0,0,1
00113216,1,10,0,0,1,0,0,1,0,0,0,0,1
00800383,0,0,0,0,0,0,0,0,0,0,0,0,0
00403912,0,10,0,0,0,0,0,0,0,0,0,0,0
01213658,1,20,0,0,1,1,0,0,0,1,0,0,1
00448948,0,0,0,0,0,0,0,0,0,0,0,0,0
00165390,1,0,0,0,0,0,0,1,0,0,0,0,1
00924301,1,10,0,0,1,1,0,1,0,0,0,0,1
00435652,1,0,0,0,1,0,0,0,0,0,0,0,1
00313154,0,0,0,0,0,0,0,0,0,0,0,0,0
01099921,0,20,0,0,0,0,0,0,0,0,0,0,0
00210177,0,5,0,0,0,0,0,0,0,0,0,0,0
00912385,0,10,0,0,0,0,0,0,0,0,0,0,0
01221439,0,10,0,0,0,0,0,0,0,0,0,0,0
00764205,0,10,0,0,0,0,0,0,0,0,0,0,0
01039295,0,0,0,0,0,0,0,0,0,0,0,0,0
00649940,0,10,0,0,0,0,0,0,0,0,0,0,0
00471225,1,10,0,0,0,0,0,1,0,0,0,0,1
01217974,1,0,0,0,0,0,1,0,0,0,0,0,1
00659683,0,0,0,0,0,0,0,0,0,0,0,0,0
00013120,1,40,0,0,1,0,0,1,1,0,0,0,1
00340564,0,0,0,0,0,0,0,0,0,0,0,0,0
00806090,0,5,0,0,0,0,0,0,0,0,0,0,0
00368463,0,0,0,0,0,0,0,0,0,0,0,0,0
00632573,0,0,0,0,0,0,0,0,0,0,0,0,0
01280183,1,10,0,0,0,0,0,1,0,0,0,0,1
01099396,1,10,0,0,1,0,0,0,0,0,0,0,1
01001043,0,5,0,0,0,0,0,0,0,0,0,0,0
00659509,1,0,0,0,1,0,0,1,0,0,0,0,1
01264691,1,20,0,0,1,0,0,1,0,0,0,0,1
00887291,0,0,0,0,0,0,0,0,0,0,0,0,0
00795672,1,0,0,0,1,0,1,0,1,0,1,0,1
00155884,1,0,0,0,1,0,0,0,0,0,0,0,1
00246590,0,10,0,0,0,0,0,0,0,0,0,0,0
01218547,0,5,0,0,0,0,0,0,0,0,0,0,0
00303343,1,0,0,0,0,0,1,1,0,0,0,0,1
01210945,1,10,0,0,1,0,0,1,0,0,0,0,1
00998593,0,0,0,0,0,0,0,0,0,0,0,0,0
00698630,0,10,0,0,0,0,0,0,0,0,0,0,0
00813985,0,5,0,0,0,0,0,0,0,0,0,0,0
00441061,1,10,0,0,1,0,0,1,0,0,0,0,1
01114895,1,30,0,0,1,0,0,1,0,0,0,0,1
00347786,0,5,0,0,0,0,0,0,0,0,0,0,0
01158769,1,2,0,0,1,0,0,1,0,0,0,0,1
00017781,0,0,0,0,0,0,0,0,0,0,0,0,0
00714267,1,10,0,0,1,0,0,0,0,0,0,0,1
00176808,0,10,0,0,0,0,0,0,0,0,0,0,0
00789242,0,0,0,0,0,0,0,0,0,0,0,0,0
00808673,0,10,0,0,0,0,0,0,0,0,0,0,0
00825751,0,0,0,0,0,0,0,0,0,0,0,0,0
00283353,0,10,0,0,0,0,0,0,0,0,0,0,0
00562490,0,0,0,0,0,0,0,0,0,0,0,0,0
00455676,0,0,0,0,0,0,0,0,0,0,0,0,0
01138439,0,0,0,0,0,0,0,0,0,0,0,0,0
00168221,0,10,0,0,0,0,0,0,0,0,0,0,0
00793102,0,0,0,0,0,0,0,0,0,0,0,0,0
00930403,0,20,0,0,0,0,0,0,0,0,0,0,0
01110646,0,20,0,0,0,0,0,0,0,0,0,0,0
00316977,0,10,0,0,0,0,0,0,0,0,0,0,0
01147607,0,5,0,0,0,0,0,0,0,0,0,0,0
00324457,0,0,0,0,0,0,0,0,0,0,0,0,0
00459581,0,0,0,0,0,0,0,0,0,0,0,0,0
00639758,0,0,0,0,0,0,0,0,0,0,0,0,0
00981103,0,10,0,0,0,0,0,0,0,0,0,0,0
00332182,0,10,0,0,0,0,0,0,0,0,0,0,0
01285479,0,40,0,0,0,0,0,0,0,0,0,0,0
00557821,1,5,0,0,1,1,0,0,1,0,1,0,1
00239488,0,5,0,0,0,0,0,0,0,0,0,0,0
01072694,0,2,0,0,0,0,0,0,0,0,0,0,0
00497698,0,0,0,0,0,0,0,0,0,0,0,0,0
00398851,1,0,0,0,1,0,0,1,0,0,0,0,1
00531694,0,0,0,0,0,0,0,0,0,0,0,0,0
00086769,1,10,0,0,1,0,1,1,1,0,0,0,1
00513919,0,0,0,0,0,0,0,0,0,0,0,0,0
01264202,0,2,0,0,0,0,0,0,0,0,0,0,0
00467906,1,0,0,0,1,0,0,1,0,0,0,0,1
00890802,0,0,0,0,0,0,0,0,0,0,0,0,0
00697338,0,10,0,0,0,0,0,0,0,0,0,0,0
00809242,0,5,0,0,0,0,0,0,0,0,0,0,0
01030576,1,5,1,0,0,0,0,0,0,0,0,0,1
01057893,0,10,0,0,0,0,0,0,0,0,0,0,0
00208508,0,2,0,0,0,0,0,0,0,0,0,0,0
00118190,0,0,0,0,0,0,0,0,0,0,0,0,0
00705888,0,20,0,0,0,0,0,0,0,0,0,0,0
01062275,1,0,0,0,1,0,1,0,0,0,0,0,1
00284568,0,0,0,0,0,0,0,0,0,0,0,0,0
01150322,0,0,0,0,0,0,0,0,0,0,0,0,0
00878353,1,0,0,0,1,0,0,0,0,0,0,0,1
00668602,1,0,0,0,1,0,1,0,0,0,0,0,1
01247715,0,5,0,0,0,0,0,0,0,0,0,0,0
01065945,0,20,0,0,0,0,0,0,0,0,0,0,0
01175101,0,0,0,0,0,0,0,0,0,0,0,0,0
00437052,0,0,0,0,0,0,0,0,0,0,0,0,0
00689631,0,10,0,0,0,0,0,0,0,0,0,0,0
00382205,1,20,0,0,1,0,0,1,1,0,0,0,1
00159288,0,0,0,0,0,0,0,0,0,0,0,0,0
00435152,1,10,0,0,1,0,1,1,0,0,0,0,1
00549951,0,0,0,0,0,0,0,0,0,0,0,0,0
00232313,0,2,0,0,0,0,0,0,0,0,0,0,0
00555451,0,10,0,0,0,0,0,0,0,0,0,0,0
00603793,0,10,0,0,0,0,0,0,0,0,0,0,0
00531642,0,0,0,0,0,0,0,0,0,0,0,0,0
01131807,0,10,0,0,0,0,0,0,0,0,0,0,0
00557465,0,5,0,0,0,0,0,0,0,0,0,0,0
00727738,1,0,0,0,1,1,0,0,0,0,0,0,1
00243627,1,0,0,0,1,0,0,1,0,0,0,0,1
01180775,0,10,0,0,0,0,0,0,0,0,0,0,0
00176050,1,0,0,0,1,0,0,0,0,0,0,0,1
00965875,0,50,0,0,0,0,0,0,0,0,0,0,0
00286513,0,10,0,0,0,0,0,0,0,0,0,0,0
00401924,0,0,0,0,0,0,0,0,0,0,0,0,0
00279122,0,0,0,0,0,0,0,0,0,0,0,0,0
00083518,0,10,0,0,0,0,0,0,0,0,0,0,0
01093232,0,0,0,0,0,0,0,0,0,0,0,0,0
01227102,0,0,0,0,0,0,0,0,0,0,0,0,0
00102921,0,0,0,0,0,0,0,0,0,0,0,0,0
00918151,0,0,0,0,0,0,0,0,0,0,0,0,0
01259862,0,10,0,0,0,0,0,0,0,0,0,0,0
00414389,1,10,0,1,0,0,0,0,1,0,0,0,1
00174848,1,10,0,0,1,0,0,0,0,1,0,0,1
00994109,0,0,0,0,0,0,0,0,0,0,0,0,0
00381364,1,10,0,1,0,0,0,0,0,0,0,0,1
00575030,0,10,0,0,0,0,0,0,0,0,0,0,0
00548292,0,0,0,0,0,0,0,0,0,0,0,0,0
01099757,0,10,0,0,0,0,0,0,0,0,0,0,0
00909229,0,0,0,0,0,0,0,0,0,0,0,0,0
01141217,0,0,0,0,0,0,0,0,0,0,0,0,0
00668441,0,10,0,0,0,0,0,0,0,0,0,0,0
00448257,0,0,0,0,0,0,0,0,0,0,0,0,0
00592596,0,10,0,0,0,0,0,0,0,0,0,0,0
01270629,0,10,0,0,0,0,0,0,0,0,0,0,0
01033018,1,10,0,0,1,0,0,1,0,0,0,0,1
01030415,0,5,0,0,0,0,0,0,0,0,0,0,0
00911913,1,10,0,0,1,0,0,1,0,0,0,0,1
01061229,1,0,0,0,1,0,1,0,0,0,0,0,1
00480591,0,5,0,0,0,0,0,0,0,0,0,0,0
00127497,1,10,0,0,1,0,0,1,0,0,0,0,1
00616937,0,10,0,0,0,0,0,0,0,0,0,0,0
01090619,1,10,0,0,0,0,0,1,0,0,0,0,1
00725930,1,10,0,1,0,0,0,0,0,0,0,0,1
00395741,0,10,0,0,0,0,0,0,0,0,0,0,0
00375665,0,0,0,0,0,0,0,0,0,0,0,0,0
01287124,0,20,0,0,0,0,0,0,0,0,0,0,0
00797748,0,5,0,0,0,0,0,0,0,0,0,0,0
00921447,0,0,0,0,0,0,0,0,0,0,0,0,0
01116030,1,10,0,0,1,0,0,0,1,0,1,0,1
00123126,0,5,0,0,0,0,0,0,0,0,0,0,0
00501738,0,0,0,0,0,0,0,0,0,0,0,0,0
00056155,1,10,0,0,1,0,0,1,0,0,0,0,1
00075104,0,40,0,0,0,0,0,0,0,0,0,0,0
00168420,0,10,0,0,0,0,0,0,0,0,0,0,0
00604579,0,10,0,0,0,0,0,0,0,0,0,0,0
01248665,1,0,0,1,0,0,1,0,0,0,0,0,1
00732425,1,2,0,0,1,0,0,0,0,0,0,0,1
00838267,0,10,0,0,0,0,0,0,0,0,0,0,0
00135335,1,0,0,0,1,0,0,0,0,1,0,0,1
00784886,0,10,0,0,0,0,0,0,0,0,0,0,0
00381161,0,10,0,0,0,0,0,0,0,0,0,0,0
00401577,0,0,0,0,0,0,0,0,0,0,0,0,0
01253350,1,10,0,0,1,0,0,1,1,0,0,0,1
01184558,1,0,0,1,0,0,0,0,0,0,0,0,1
00027513,0,5,0,0,0,0,0,0,0,0,0,0,0
00174799,0,10,0,0,0,0,0,0,0,0,0,0,0
01252878,1,20,0,0,1,0,0,1,1,0,0,0,1
00215986,0,10,0,0,0,0,0,0,0,0,0,0,0
00643753,1,10,0,0,0,0,0,1,0,0,0,0,1
00098545,1,10,0,0,1,0,0,1,1,0,0,0,1
01069813,0,40,0,0,0,0,0,0,0,0,0,0,0
00405375,0,5,0,0,0,0,0,0,0,0,0,0,0
00812947,0,0,0,0,0,0,0,0,0,0,0,0,0
00757821,0,10,0,0,0,0,0,0,0,0,0,0,0
00253947,0,0,0,0,0,0,0,0,0,0,0,0,0
01145976,0,5,0,0,0,0,0,0,0,0,0,0,0
00454924,0,0,0,0,0,0,0,0,0,0,0,0,0
00774753,0,10,0,0,0,0,0,0,0,0,0,0,0
00972477,0,0,0,0,0,0,0,0,0,0,0,0,0
00052875,1,0,0,0,1,0,0,0,0,0,0,0,1
00487788,0,10,0,0,0,0,0,0,0,0,0,0,0
00004783,1,0,0,0,1,0,0,1,0,0,0,0,1
00441912,1,0,0,0,1,0,0,1,0,0,0,0,1
00190574,0,10,0,0,0,0,0,0,0,0,0,0,0
01019671,0,20,0,0,0,0,0,0,0,0,0,0,0
01125878,0,10,0,0,0,0,0,0,0,0,0,0,0
00541588,1,0,1,0,0,0,1,0,0,0,0,0,1
01041879,1,0,0,0,0,1,0,1,1,1,0,0,1
00844668,0,10,0,0,0,0,0,0,0,0,0,0,0
00930843,0,10,0,0,0,0,0,0,0,0,0,0,0
00104916,1,0,0,0,1,0,1,1,0,1,0,0,1
00520858,0,0,0,0,0,0,0,0,0,0,0,0,0
00773021,1,0,0,0,1,0,0,1,1,0,0,0,1
00082425,0,10,0,0,0,0,0,0,0,0,0,0,0
00581176,1,10,0,1,0,0,0,0,0,0,0,0,1
00128902,1,0,0,0,0,1,1,0,0,0,0,0,1
00033546,1,0,0,0,1,1,0,0,1,0,0,0,1
01254026,1,0,0,0,1,0,0,1,0,0,0,0,1
01295745,0,10,0,0,0,0,0,0,0,0,0,0,0
00998690,0,10,0,0,0,0,0,0,0,0,0,0,0
00352188,1,5,0,0,1,0,0,0,0,0,0,0,1
01031223,0,10,0,0,0,0,0,0,0,0,0,0,0
00360565,1,20,0,0,1,0,0,0,0,0,0,0,1
01254599,1,10,0,0,1,0,0,1,0,0,0,0,1
01029505,0,10,0,0,0,0,0,0,0,0,0,0,0
00935036,0,0,0,0,0,0,0,0,0,0,0,0,0
00781529,0,0,0,0,0,0,0,0,0,0,0,0,0
00231977,0,0,0,0,0,0,0,0,0,0,0,0,0
01263721,0,5,0,0,0,0,0,0,0,0,0,0,0
00489081,0,10,0,0,0,0,0,0,0,0,0,0,0
00432311,1,0,0,0,1,0,0,1,1,0,0,0,1
00308150,1,0,0,0,1,0,0,1,0,0,0,0,1
00434856,0,10,0,0,0,0,0,0,0,0,0,0,0
00746233,1,10,0,0,1,0,0,0,0,0,0,0,1
00436597,1,20,0,0,1,0,0,0,0,0,0,0,1
01287717,0,20,0,0,0,0,0,0,0,0,0,0,0
00564542,0,0,0,0,0,0,0,0,0,0,0,0,0
00761970,0,5,0,0,0,0,0,0,0,0,0,0,0
00198762,1,5,0,0,1,0,0,1,0,0,0,0,1
00450773,0,0,0,0,0,0,0,0,0,0,0,0,0
01011191,0,0,0,0,0,0,0,0,0,0,0,0,0
01215568,0,0,0,0,0,0,0,0,0,0,0,0,0
01086962,0,0,0,0,0,0,0,0,0,0,0,0,0
01070363,0,5,0,0,0,0,0,0,0,0,0,0,0
01117390,0,10,0,0,0,0,0,0,0,0,0,0,0
00251169,0,10,0,0,0,0,0,0,0,0,0,0,0
00964199,0,10,0,0,0,0,0,0,0,0,0,0,0
01123633,0,0,0,0,0,0,0,0,0,0,0,0,0
00986292,0,5,0,0,0,0,0,0,0,0,0,0,0
00992596,0,2,0,0,0,0,0,0,0,0,0,0,0
00229644,1,0,0,0,1,0,0,0,0,0,0,0,1
00825885,0,0,0,0,0,0,0,0,0,0,0,0,0
00458791,1,0,0,1,0,0,0,0,0,0,0,0,1
00580789,1,0,0,0,1,0,0,0,0,0,0,0,1
00072876,1,0,0,0,1,1,0,0,0,0,0,0,1
00307938,0,0,0,0,0,0,0,0,0,0,0,0,0
01098589,1,10,0,0,1,0,0,1,0,0,0,0,1
00311062,0,2,0,0,0,0,0,0,0,0,0,0,0
00939655,1,0,0,0,1,0,0,1,1,0,0,0,1
01033208,0,0,0,0,0,0,0,0,0,0,0,0,0
00711256,0,10,0,0,0,0,0,0,0,0,0,0,0
00199153,0,0,0,0,0,0,0,0,0,0,0,0,0
00074861,0,50,0,0,0,0,0,0,0,0,0,0,0
00400454,1,0,0,0,0,0,1,1,1,0,0,0,1
00742195,1,10,0,0,1,0,0,0,0,0,0,0,1
01299538,0,10,0,0,0,0,0,0,0,0,0,0,0
00998534,0,0,0,0,0,0,0,0,0,0,0,0,0
00908765,0,10,0,0,0,0,0,0,0,0,0,0,0
00804605,0,5,0,0,0,0,0,0,0,0,0,0,0
00188630,0,5,0,0,0,0,0,0,0,0,0,0,0
00385542,0,20,0,0,0,0,0,0,0,0,0,0,0
00549253,1,0,0,0,1,0,0,1,0,0,0,0,1
00157558,1,10,0,0,1,0,0,0,0,0,0,0,1
00249929,0,0,0,0,0,0,0,0,0,0,0,0,0
00522478,0,10,0,0,0,0,0,0,0,0,0,0,0
00909881,0,0,0,0,0,0,0,0,0,0,0,0,0
00440772,1,10,0,0,1,0,0,1,0,0,0,0,1
00643657,0,0,0,0,0,0,0,0,0,0,0,0,0
01297624,0,10,0,0,0,0,0,0,0,0,0,0,0
00342660,0,5,0,0,0,0,0,0,0,0,0,0,0
00515927,0,20,0,0,0,0,0,0,0,0,0,0,0
01016834,1,10,0,1,0,0,0,0,0,0,0,0,1
00707524,1,10,0,0,1,1,0,1,0,0,0,0,1
00875940,0,10,0,0,0,0,0,0,0,0,0,0,0
00812605,0,0,0,0,0,0,0,0,0,0,0,0,0
01276591,0,20,0,0,0,0,0,0,0,0,0,0,0
00762566,1,10,0,0,0,0,0,1,0,0,0,0,1
01121874,1,10,0,0,1,0,0,1,0,0,0,0,1
01034317,1,10,0,0,0,0,0,1,1,0,0,0,1
00218608,1,10,0,0,0,0,0,1,1,0,1,0,1
00060158,1,0,0,0,1,0,0,1,0,0,0,0,1
00341438,0,40,0,0,0,0,0,0,0,0,0,0,0
00251614,0,0,0,0,0,0,0,0,0,0,0,0,0
00941111,0,0,0,0,0,0,0,0,0,0,0,0,0
00587423,1,10,0,0,0,0,0,1,1,0,0,0,1
01001006,0,5,0,0,0,0,0,0,0,0,0,0,0
00672304,0,10,0,0,0,0,0,0,0,0,0,0,0
00888440,0,0,0,0,0,0,0,0,0,0,0,0,0
01267367,0,0,0,0,0,0,0,0,0,0,0,0,0
00129981,0,10,0,0,0,0,0,0,0,0,0,0,0
00915954,0,2,0,0,0,0,0,0,0,0,0,0,0
00415525,0,5,0,0,0,0,0,0,0,0,0,0,0
00170827,0,10,0,0,0,0,0,0,0,0,0,0,0
00924984,0,20,0,0,0,0,0,0,0,0,0,0,0
01252894,1,0,0,0,0,0,1,1,0,0,0,0,1
00968328,0,10,0,0,0,0,0,0,0,0,0,0,0
00324664,0,10,0,0,0,0,0,0,0,0,0,0,0
00411222,0,0,0,0,0,0,0,0,0,0,0,0,0
00595018,0,10,0,0,0,0,0,0,0,0,0,0,0
00868317,0,0,0,0,0,0,0,0,0,0,0,0,0
00075255,0,50,0,0,0,0,0,0,0,0,0,0,0
00199470,1,0,0,0,1,0,0,0,1,0,0,0,1
00472854,1,5,0,0,1,1,0,1,1,0,0,0,1
00048030,0,10,0,0,0,0,0,0,0,0,0,0,0
00207048,0,10,0,0,0,0,0,0,0,0,0,0,0
01282283,0,10,0,0,0,0,0,0,0,0,0,0,0
00076792,0,10,0,0,0,0,0,0,0,0,0,0,0
00859690,0,0,0,0,0,0,0,0,0,0,0,0,0
01235568,0,0,0,0,0,0,0,0,0,0,0,0,0
00991815,0,0,0,0,0,0,0,0,0,0,0,0,0
00893117,1,2,0,0,1,0,0,0,0,0,0,0,1
00277946,1,0,0,0,1,0,0,0,1,0,0,0,1
00867068,1,0,0,0,1,0,0,0,0,0,0,0,1
00369691,0,0,0,0,0,0,0,0,0,0,0,0,0
00648554,1,10,0,0,1,0,0,0,0,0,0,0,1
01024099,0,0,0,0,0,0,0,0,0,0,0,0,0
00430302,1,10,0,0,1,0,0,1,0,0,0,0,1
01030395,0,10,0,0,0,0,0,0,0,0,0,0,0
01252921,1,0,0,0,0,0,0,1,1,0,0,0,1
00997856,0,0,0,0,0,0,0,0,0,0,0,0,0
01009817,0,0,0,0,0,0,0,0,0,0,0,0,0
01126461,0,0,0,0,0,0,0,0,0,0,0,0,0
00139418,0,10,0,0,0,0,0,0,0,0,0,0,0
00929085,0,10,0,0,0,0,0,0,0,0,0,0,0
01221666,0,10,0,0,0,0,0,0,0,0,0,0,0
00961306,1,30,0,0,1,0,0,0,1,0,0,0,1
00443190,0,0,0,0,0,0,0,0,0,0,0,0,0
00554334,1,30,0,1,0,0,0,0,0,0,0,0,1
00708350,0,10,0,0,0,0,0,0,0,0,0,0,0
01096761,1,10,0,0,1,0,0,0,0,0,0,0,1
01153503,1,0,0,0,0,0,0,1,0,0,0,0,1
01005199,0,2,0,0,0,0,0,0,0,0,0,0,0
00814326,1,2,0,0,1,0,0,1,1,0,0,0,1
00950553,0,0,0,0,0,0,0,0,0,0,0,0,0
00239566,0,10,0,0,0,0,0,0,0,0,0,0,0
00094313,1,0,0,0,1,0,0,1,0,0,0,0,1
01285731,0,10,0,0,0,0,0,0,0,0,0,0,0
00677448,1,0,0,1,0,0,0,0,0,0,0,0,1
01175299,0,0,0,0,0,0,0,0,0,0,0,0,0
00551606,0,5,0,0,0,0,0,0,0,0,0,0,0
01159510,1,10,0,0,0,0,0,1,0,0,0,0,1
01288894,0,10,0,0,0,0,0,0,0,0,0,0,0
00881085,0,10,0,0,0,0,0,0,0,0,0,0,0
01221878,0,10,0,0,0,0,0,0,0,0,0,0,0
01187740,0,20,0,0,0,0,0,0,0,0,0,0,0
00778177,1,10,1,0,0,0,0,0,0,0,0,0,1
01123946,1,0,0,1,0,0,0,0,0,0,0,0,1
00114547,0,10,0,0,0,0,0,0,0,0,0,0,0
01173952,0,10,0,0,0,0,0,0,0,0,0,0,0
01274638,0,0,0,0,0,0,0,0,0,0,0,0,0
01252903,1,10,0,0,1,0,0,1,1,0,0,0,1
01109712,1,10,0,0,1,0,0,1,0,0,0,0,1
00562040,1,10,0,0,0,0,1,1,0,0,0,0,1
01112965,0,10,0,0,0,0,0,0,0,0,0,0,0
01124584,0,0,0,0,0,0,0,0,0,0,0,0,0
01129252,1,0,0,1,0,0,1,0,0,0,0,0,1
00247288,0,10,0,0,0,0,0,0,0,0,0,0,0
00277153,0,5,0,0,0,0,0,0,0,0,0,0,0
00801081,0,2,0,0,0,0,0,0,0,0,0,0,0
00628060,1,10,0,0,1,0,0,0,1,0,1,0,1
00036866,1,10,0,0,1,0,0,0,0,0,0,0,1
00070383,0,10,0,0,0,0,0,0,0,0,0,0,0
00943730,0,0,0,0,0,0,0,0,0,0,0,0,0
01207145,0,5,0,0,0,0,0,0,0,0,0,0,0
00203470,1,0,0,0,1,0,1,0,0,0,0,0,1
00288958,0,5,0,0,0,0,0,0,0,0,0,0,0
00159579,0,0,0,0,0,0,0,0,0,0,0,0,0
00580665,0,0,0,0,0,0,0,0,0,0,0,0,0
01252048,1,0,0,0,1,0,1,1,0,0,0,0,1
01296875,1,10,0,0,1,0,0,0,0,0,0,0,1
00212557,0,0,0,0,0,0,0,0,0,0,0,0,0
00705240,0,10,0,0,0,0,0,0,0,0,0,0,0
00477780,0,0,0,0,0,0,0,0,0,0,0,0,0
00441965,1,10,0,0,1,0,0,1,0,0,0,0,1
00238865,0,5,0,0,0,0,0,0,0,0,0,0,0
01094468,0,20,0,0,0,0,0,0,0,0,0,0,0
00813184,0,0,0,0,0,0,0,0,0,0,0,0,0
00020038,1,0,0,0,1,0,0,0,1,0,0,0,1
00750771,1,2,0,0,1,0,0,0,0,0,0,0,1
00421199,0,5,0,0,0,0,0,0,0,0,0,0,0
01020293,0,20,0,0,0,0,0,0,0,0,0,0,0
01006327,0,30,0,0,0,0,0,0,0,0,0,0,0
00887222,0,0,0,0,0,0,0,0,0,0,0,0,0
00210110,0,5,0,0,0,0,0,0,0,0,0,0,0
01234023,0,0,0,0,0,0,0,0,0,0,0,0,0
00935094,0,0,0,0,0,0,0,0,0,0,0,0,0
00833852,0,2,0,0,0,0,0,0,0,0,0,0,0
00537205,0,0,0,0,0,0,0,0,0,0,0,0,0
00828567,0,10,0,0,0,0,0,0,0,0,0,0,0
00565705,0,0,0,0,0,0,0,0,0,0,0,0,0
00181777,0,2,0,0,0,0,0,0,0,0,0,0,0
00588804,0,10,0,0,0,0,0,0,0,0,0,0,0
00259892,0,0,0,0,0,0,0,0,0,0,0,0,0
00271565,0,10,0,0,0,0,0,0,0,0,0,0,0
00933051,0,10,0,0,0,0,0,0,0,0,0,0,0
00241835,0,2,0,0,0,0,0,0,0,0,0,0,0
00720618,0,30,0,0,0,0,0,0,0,0,0,0,0
00946603,0,10,0,0,0,0,0,0,0,0,0,0,0
01224055,0,0,0,0,0,0,0,0,0,0,0,0,0
01074999,0,5,0,0,0,0,0,0,0,0,0,0,0
00505977,1,0,0,0,0,1,0,1,0,0,0,0,1
