image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00540998,0,10,0,0,0,0,0,0,0,0,0,0,0
00956943,0,2,0,0,0,0,0,0,0,0,0,0,0
01190176,0,20,0,0,0,0,0,0,0,0,0,0,0
01154553,0,0,0,0,0,0,0,0,0,0,0,0,0
00890716,0,0,0,0,0,0,0,0,0,0,0,0,0
00705748,0,10,0,0,0,0,0,0,0,0,0,0,0
00354433,0,20,0,0,0,0,0,0,0,0,0,0,0
01002666,0,20,0,0,0,0,0,0,0,0,0,0,0
00732838,0,10,0,0,0,0,0,0,0,0,0,0,0
00103494,0,10,0,0,0,0,0,0,0,0,0,0,0
00604288,1,10,0,0,1,0,0,0,0,0,0,0,1
01107605,1,10,1,0,0,0,0,0,0,0,0,0,1
01180122,0,10,0,0,0,0,0,0,0,0,0,0,0
01086790,0,0,0,0,0,0,0,0,0,0,0,0,0
00316342,0,2,0,0,0,0,0,0,0,0,0,0,0
01071144,0,10,0,0,0,0,0,0,0,0,0,0,0
00189280,1,5,0,0,0,0,0,1,1,0,0,0,1
00629749,0,0,0,0,0,0,0,0,0,0,0,0,0
00092507,1,0,0,0,1,0,0,1,0,1,0,0,1
00190848,0,10,0,0,0,0,0,0,0,0,0,0,0
00082886,0,10,0,0,0,0,0,0,0,0,0,0,0
01077668,1,0,0,0,1,0,0,0,0,0,0,0,1
00309538,0,0,0,0,0,0,0,0,0,0,0,0,0
00964451,0,10,0,0,0,0,0,0,0,0,0,0,0
00208785,0,0,0,0,0,0,0,0,0,0,0,0,0
00901726,0,30,0,0,0,0,0,0,0,0,0,0,0
00804010,0,5,0,0,0,0,0,0,0,0,0,0,0
00032362,1,0,0,0,1,0,1,0,0,0,0,0,1
00939579,1,0,0,0,0,0,0,1,0,0,0,0,1
00427246,1,0,0,0,1,0,0,1,0,0,0,0,1
00215706,0,10,0,0,0,0,0,0,0,0,0,0,0
00285637,0,0,0,0,0,0,0,0,0,0,0,0,0
00679503,1,0,0,0,1,0,1,0,0,0,0,0,1
00040901,1,0,0,0,1,0,1,0,0,0,0,0,1
00710930,1,0,0,0,1,0,0,0,0,0,0,0,1
00926434,0,10,0,0,0,0,0,0,0,0,0,0,0
00250351,0,10,0,0,0,0,0,0,0,0,0,0,0
00730960,0,10,0,0,0,0,0,0,0,0,0,0,0
00641071,1,10,0,0,0,0,0,1,0,0,0,0,1
00168043,1,10,0,0,1,0,0,1,1,0,0,0,1
00655228,0,0,0,0,0,0,0,0,0,0,0,0,0
00217970,1,10,0,0,0,0,0,1,1,0,0,0,1
00200894,1,0,0,0,0,0,1,0,0,0,0,0,1
00680563,0,0,0,0,0,0,0,0,0,0,0,0,0
00818772,0,0,0,0,0,0,0,0,0,0,0,0,0
00589006,1,10,0,0,0,1,1,0,1,0,1,0,1
00797862,0,10,0,0,0,0,0,0,0,0,0,0,0
00044037,1,0,0,0,1,0,0,0,0,0,0,0,1
01126696,0,10,0,0,0,0,0,0,0,0,0,0,0
00712041,0,10,0,0,0,0,0,0,0,0,0,0,0
00352837,0,10,0,0,0,0,0,0,0,0,0,0,0
00666055,1,10,0,0,0,0,1,0,0,0,0,0,1
00702272,1,0,0,0,1,0,0,0,1,0,0,0,1
00385148,0,10,0,0,0,0,0,0,0,0,0,0,0
00233520,1,0,0,0,1,1,1,0,0,0,0,0,1
00036356,0,20,0,0,0,0,0,0,0,0,0,0,0
00076921,1,10,0,0,0,1,0,1,0,0,0,0,1
00367931,0,0,0,0,0,0,0,0,0,0,0,0,0
01274646,0,10,0,0,0,0,0,0,0,0,0,0,0
00221254,0,0,0,0,0,0,0,0,0,0,0,0,0
01157891,0,2,0,0,0,0,0,0,0,0,0,0,0
00169601,0,10,0,0,0,0,0,0,0,0,0,0,0
00426486,0,0,0,0,0,0,0,0,0,0,0,0,0
00184463,1,0,0,0,1,0,0,1,1,0,1,0,1
00930294,0,20,0,0,0,0,0,0,0,0,0,0,0
01135153,1,0,0,0,1,0,0,0,0,1,0,0,1
01057487,0,20,0,0,0,0,0,0,0,0,0,0,0
00699364,1,0,0,0,1,0,1,0,0,0,0,0,1
00150130,1,0,0,0,1,0,1,1,1,0,0,0,1
01232979,0,0,0,0,0,0,0,0,0,0,0,0,0
00842010,1,10,1,0,0,0,0,0,0,0,0,0,1
00048188,0,10,0,0,0,0,0,0,0,0,0,0,0
00279729,1,30,0,0,1,0,0,1,1,0,0,0,1
01018960,0,0,0,0,0,0,0,0,0,0,0,0,0
00519910,0,10,0,0,0,0,0,0,0,0,0,0,0
00307009,1,10,0,0,1,0,0,1,0,0,0,0,1
01244141,0,0,0,0,0,0,0,0,0,0,0,0,0
00211343,0,2,0,0,0,0,0,0,0,0,0,0,0
00378614,0,0,0,0,0,0,0,0,0,0,0,0,0
00513087,0,10,0,0,0,0,0,0,0,0,0,0,0
01280400,1,0,0,0,0,0,1,0,0,0,0,0,1
00317305,0,2,0,0,0,0,0,0,0,0,0,0,0
00491994,0,10,0,0,0,0,0,0,0,0,0,0,0
00047461,0,10,0,0,0,0,0,0,0,0,0,0,0
00016484,1,0,0,0,1,0,0,1,0,0,0,0,1
01127325,0,10,0,0,0,0,0,0,0,0,0,0,0
00995456,0,10,0,0,0,0,0,0,0,0,0,0,0
00310156,1,10,0,0,0,0,0,1,0,0,0,0,1
01018405,0,10,0,0,0,0,0,0,0,0,0,0,0
00495008,0,0,0,0,0,0,0,0,0,0,0,0,0
00841377,0,20,0,0,0,0,0,0,0,0,0,0,0
00714279,1,10,0,0,1,0,0,0,0,1,0,0,1
01010132,0,10,0,0,0,0,0,0,0,0,0,0,0
01259078,0,20,0,0,0,0,0,0,0,0,0,0,0
00327194,0,10,0,0,0,0,0,0,0,0,0,0,0
01004658,1,30,0,0,1,0,0,0,0,0,0,0,1
00880855,0,0,0,0,0,0,0,0,0,0,0,0,0
01104457,1,0,0,0,0,0,1,0,0,0,0,0,1
01038097,0,10,0,0,0,0,0,0,0,0,0,0,0
00050656,0,10,0,0,0,0,0,0,0,0,0,0,0
00933429,1,0,0,0,0,0,0,1,1,0,0,0,1
00556740,0,10,0,0,0,0,0,0,0,0,0,0,0
01147680,0,5,0,0,0,0,0,0,0,0,0,0,0
01090505,0,10,0,0,0,0,0,0,0,0,0,0,0
00916003,1,0,0,0,1,1,0,0,0,0,0,0,1
00238246,0,10,0,0,0,0,0,0,0,0,0,0,0
00968174,0,10,0,0,0,0,0,0,0,0,0,0,0
00890496,0,2,0,0,0,0,0,0,0,0,0,0,0
00458762,0,0,0,0,0,0,0,0,0,0,0,0,0
01153524,0,0,0,0,0,0,0,0,0,0,0,0,0
00229856,0,0,0,0,0,0,0,0,0,0,0,0,0
00574455,0,10,0,0,0,0,0,0,0,0,0,0,0
00765505,1,2,0,1,0,0,0,0,0,0,0,0,1
01068011,0,0,0,0,0,0,0,0,0,0,0,0,0
00624366,1,0,0,0,1,0,0,0,0,0,0,0,1
00265751,0,0,0,0,0,0,0,0,0,0,0,0,0
00102694,1,10,0,0,1,0,1,0,1,0,0,0,1
01070434,0,0,0,0,0,0,0,0,0,0,0,0,0
01075153,0,2,0,0,0,0,0,0,0,0,0,0,0
00121642,0,0,0,0,0,0,0,0,0,0,0,0,0
00932426,0,10,0,0,0,0,0,0,0,0,0,0,0
01043794,0,0,0,0,0,0,0,0,0,0,0,0,0
00536097,0,0,0,0,0,0,0,0,0,0,0,0,0
01015440,0,2,0,0,0,0,0,0,0,0,0,0,0
00060486,1,10,0,0,1,0,0,0,1,0,0,0,1
00492998,1,0,0,0,0,1,1,1,0,0,0,0,1
01181451,1,10,0,0,0,0,0,1,0,0,0,0,1
01250080,1,10,0,0,1,0,1,1,0,0,0,0,1
00022164,0,0,0,0,0,0,0,0,0,0,0,0,0
00499808,1,10,0,0,1,0,0,1,0,0,0,0,1
00120445,1,0,0,0,1,0,0,1,0,0,0,0,1
00971520,0,0,0,0,0,0,0,0,0,0,0,0,0
00685893,0,10,0,0,0,0,0,0,0,0,0,0,0
01299558,0,10,0,0,0,0,0,0,0,0,0,0,0
00743532,0,5,0,0,0,0,0,0,0,0,0,0,0
00227084,0,10,0,0,0,0,0,0,0,0,0,0,0
00400573,1,0,0,0,1,0,0,1,0,0,0,0,1
00377385,0,10,0,0,0,0,0,0,0,0,0,0,0
00084892,1,0,0,0,1,0,0,0,0,0,0,0,1
00175577,0,0,0,0,0,0,0,0,0,0,0,0,0
00281800,1,0,0,0,1,0,0,1,0,0,0,0,1
00229241,1,0,0,0,1,0,1,0,0,0,0,0,1
00313751,0,0,0,0,0,0,0,0,0,0,0,0,0
01242866,1,10,0,0,1,0,0,0,0,0,0,0,1
00498020,1,0,0,0,0,1,0,0,0,0,0,0,1
00556480,0,10,0,0,0,0,0,0,0,0,0,0,0
00554091,1,5,0,0,0,0,0,1,0,0,0,0,1
01036431,0,10,0,0,0,0,0,0,0,0,0,0,0
00846018,0,0,0,0,0,0,0,0,0,0,0,0,0
00040981,1,20,0,0,1,0,0,0,0,0,0,0,1
00352973,1,2,0,0,1,0,0,0,0,0,0,0,1
00546300,0,0,0,0,0,0,0,0,0,0,0,0,0
00748113,0,5,0,0,0,0,0,0,0,0,0,0,0
00034567,0,10,0,0,0,0,0,0,0,0,0,0,0
00702141,0,10,0,0,0,0,0,0,0,0,0,0,0
00666050,1,10,0,0,0,0,1,0,0,0,0,0,1
00239320,0,5,0,0,0,0,0,0,0,0,0,0,0
00044341,0,10,0,0,0,0,0,0,0,0,0,0,0
00855463,0,10,0,0,0,0,0,0,0,0,0,0,0
00287773,1,10,0,0,0,0,0,1,1,0,0,0,1
00658384,1,0,0,0,1,0,0,0,0,0,1,0,1
01294364,0,0,0,0,0,0,0,0,0,0,0,0,0
01269765,0,0,0,0,0,0,0,0,0,0,0,0,0
00845061,0,0,0,0,0,0,0,0,0,0,0,0,0
00593044,0,10,0,0,0,0,0,0,0,0,0,0,0
00237231,0,0,0,0,0,0,0,0,0,0,0,0,0
00660071,1,10,0,0,1,0,1,1,0,0,0,0,1
00540090,0,5,0,0,0,0,0,0,0,0,0,0,0
00748874,0,0,0,0,0,0,0,0,0,0,0,0,0
01270579,1,10,0,0,0,0,0,1,1,0,0,0,1
00243988,1,10,0,0,0,0,1,0,0,0,0,0,1
01148841,0,0,0,0,0,0,0,0,0,0,0,0,0
00518990,1,10,0,0,0,0,1,0,0,0,0,0,1
01099484,1,10,0,0,0,1,0,1,1,0,0,0,1
00940049,1,10,0,0,1,1,0,1,0,0,0,0,1
00106707,0,10,0,0,0,0,0,0,0,0,0,0,0
00976583,0,10,0,0,0,0,0,0,0,0,0,0,0
01199027,0,10,0,0,0,0,0,0,0,0,0,0,0
00320117,0,10,0,0,0,0,0,0,0,0,0,0,0
00056193,1,10,0,0,1,0,1,1,1,0,0,0,1
00926410,0,10,0,0,0,0,0,0,0,0,0,0,0
00210413,0,0,0,0,0,0,0,0,0,0,0,0,0
00550003,0,10,0,0,0,0,0,0,0,0,0,0,0
01264902,0,2,0,0,0,0,0,0,0,0,0,0,0
01152709,0,5,0,0,0,0,0,0,0,0,0,0,0
00055281,1,0,0,0,1,0,0,0,0,0,0,0,1
00288977,0,5,0,0,0,0,0,0,0,0,0,0,0
01287473,0,10,0,0,0,0,0,0,0,0,0,0,0
00399679,0,10,0,0,0,0,0,0,0,0,0,0,0
00939411,0,0,0,0,0,0,0,0,0,0,0,0,0
00824125,0,0,0,0,0,0,0,0,0,0,0,0,0
01274942,0,10,0,0,0,0,0,0,0,0,0,0,0
00054157,0,0,0,0,0,0,0,0,0,0,0,0,0
00727967,0,2,0,0,0,0,0,0,0,0,0,0,0
00511663,0,5,0,0,0,0,0,0,0,0,0,0,0
01253817,1,0,0,0,0,1,0,1,0,0,0,0,1
00215854,0,10,0,0,0,0,0,0,0,0,0,0,0
00373239,0,10,0,0,0,0,0,0,0,0,0,0,0
00754522,0,10,0,0,0,0,0,0,0,0,0,0,0
00469599,0,10,0,0,0,0,0,0,0,0,0,0,0
00267570,0,0,0,0,0,0,0,0,0,0,0,0,0
00752150,1,2,0,0,1,0,0,1,0,0,0,0,1
01156181,0,2,0,0,0,0,0,0,0,0,0,0,0
00406801,1,30,0,0,0,0,0,1,1,0,0,0,1
01167284,0,20,0,0,0,0,0,0,0,0,0,0,0
00097576,0,0,0,0,0,0,0,0,0,0,0,0,0
00496966,0,5,0,0,0,0,0,0,0,0,0,0,0
00175676,1,10,0,0,0,0,1,0,0,0,0,0,1
00033904,0,0,0,0,0,0,0,0,0,0,0,0,0
00898646,0,10,0,0,0,0,0,0,0,0,0,0,0
00106770,0,20,0,0,0,0,0,0,0,0,0,0,0
01253642,1,10,0,0,0,0,1,0,0,0,0,0,1
01147968,0,5,0,0,0,0,0,0,0,0,0,0,0
00153054,1,0,0,0,1,0,0,0,0,0,0,0,1
00236139,0,5,0,0,0,0,0,0,0,0,0,0,0
00805181,0,2,0,0,0,0,0,0,0,0,0,0,0
00386412,1,10,0,0,0,0,0,1,0,0,0,0,1
00113580,1,10,0,0,1,0,0,1,0,0,0,0,1
01207906,0,5,0,0,0,0,0,0,0,0,0,0,0
01233498,0,0,0,0,0,0,0,0,0,0,0,0,0
00544146,1,10,0,0,0,0,1,0,0,0,0,0,1
00323875,0,10,0,0,0,0,0,0,0,0,0,0,0
01225488,0,0,0,0,0,0,0,0,0,0,0,0,0
01028365,0,5,0,0,0,0,0,0,0,0,0,0,0
00253285,0,0,0,0,0,0,0,0,0,0,0,0,0
00231163,1,0,0,0,1,0,0,0,0,0,0,0,1
00409558,1,5,0,0,1,1,0,1,0,0,0,0,1
01129304,0,10,0,0,0,0,0,0,0,0,0,0,0
01124756,0,0,0,0,0,0,0,0,0,0,0,0,0
00316283,0,5,0,0,0,0,0,0,0,0,0,0,0
00633088,1,10,0,0,1,0,0,1,0,0,0,0,1
00163099,0,0,0,0,0,0,0,0,0,0,0,0,0
00396983,1,0,0,0,1,1,0,1,0,0,0,0,1
01157109,0,5,0,0,0,0,0,0,0,0,0,0,0
01002576,0,2,0,0,0,0,0,0,0,0,0,0,0
00842632,0,10,0,0,0,0,0,0,0,0,0,0,0
01192736,0,0,0,0,0,0,0,0,0,0,0,0,0
00148096,1,10,0,0,0,0,1,0,0,0,0,0,1
01093906,0,20,0,0,0,0,0,0,0,0,0,0,0
01123482,0,0,0,0,0,0,0,0,0,0,0,0,0
00176711,0,10,0,0,0,0,0,0,0,0,0,0,0
00447196,0,0,0,0,0,0,0,0,0,0,0,0,0
01179403,0,50,0,0,0,0,0,0,0,0,0,0,0
00761185,1,0,0,0,1,0,0,0,0,0,0,0,1
01272347,1,10,0,0,1,0,0,0,1,0,1,0,1
00446946,0,0,0,0,0,0,0,0,0,0,0,0,0
01242809,0,10,0,0,0,0,0,0,0,0,0,0,0
01107033,0,10,0,0,0,0,0,0,0,0,0,0,0
01292330,0,10,0,0,0,0,0,0,0,0,0,0,0
00543494,0,10,0,0,0,0,0,0,0,0,0,0,0
00165096,1,10,0,0,0,0,0,1,0,0,0,0,1
00152320,1,0,0,0,1,0,0,1,0,1,0,0,1
00890773,0,0,0,0,0,0,0,0,0,0,0,0,0
00807181,0,5,0,0,0,0,0,0,0,0,0,0,0
01081512,1,20,0,0,1,0,1,1,0,1,0,0,1
00468245,0,10,0,0,0,0,0,0,0,0,0,0,0
00292881,0,0,0,0,0,0,0,0,0,0,0,0,0
00087692,0,10,0,0,0,0,0,0,0,0,0,0,0
00944980,0,0,0,0,0,0,0,0,0,0,0,0,0
00473394,0,10,0,0,0,0,0,0,0,0,0,0,0
01291621,0,0,0,0,0,0,0,0,0,0,0,0,0
00234900,0,5,0,0,0,0,0,0,0,0,0,0,0
00890509,0,0,0,0,0,0,0,0,0,0,0,0,0
00226171,0,0,0,0,0,0,0,0,0,0,0,0,0
01266544,1,20,0,0,1,0,0,1,0,0,0,0,1
00732776,0,10,0,0,0,0,0,0,0,0,0,0,0
00451886,0,0,0,0,0,0,0,0,0,0,0,0,0
00575325,0,0,0,0,0,0,0,0,0,0,0,0,0
00175385,0,0,0,0,0,0,0,0,0,0,0,0,0
00213617,0,10,0,0,0,0,0,0,0,0,0,0,0
00820379,0,2,0,0,0,0,0,0,0,0,0,0,0
00825271,0,0,0,0,0,0,0,0,0,0,0,0,0
00530000,0,10,0,0,0,0,0,0,0,0,0,0,0
00189783,0,10,0,0,0,0,0,0,0,0,0,0,0
00901974,0,0,0,0,0,0,0,0,0,0,0,0,0
00208271,1,2,0,0,1,0,0,0,0,0,0,0,1
00603260,0,10,0,0,0,0,0,0,0,0,0,0,0
00469032,0,10,0,0,0,0,0,0,0,0,0,0,0
00668013,0,10,0,0,0,0,0,0,0,0,0,0,0
01173125,1,2,0,0,0,0,0,1,0,0,0,0,1
01070097,0,5,0,0,0,0,0,0,0,0,0,0,0
00185778,0,0,0,0,0,0,0,0,0,0,0,0,0
01021915,1,0,0,0,1,0,0,1,0,1,0,0,1
01200838,1,10,0,0,1,0,0,1,0,0,0,0,1
00921059,0,0,0,0,0,0,0,0,0,0,0,0,0
00087816,1,10,0,0,1,0,0,0,1,0,0,0,1
00611040,0,5,0,0,0,0,0,0,0,0,0,0,0
00179395,1,0,0,0,1,0,1,1,0,0,0,0,1
00772041,1,10,0,1,0,0,0,0,0,0,0,0,1
00249186,0,0,0,0,0,0,0,0,0,0,0,0,0
01116893,0,0,0,0,0,0,0,0,0,0,0,0,0
00435974,0,0,0,0,0,0,0,0,0,0,0,0,0
00775440,0,10,0,0,0,0,0,0,0,0,0,0,0
00006355,0,10,0,0,0,0,0,0,0,0,0,0,0
00200693,1,30,0,0,1,0,0,0,0,0,0,0,1
00456234,0,0,0,0,0,0,0,0,0,0,0,0,0
01087381,1,10,0,0,1,0,0,1,0,1,0,0,1
00367364,0,0,0,0,0,0,0,0,0,0,0,0,0
00716109,1,10,0,1,0,0,1,0,0,0,0,0,1
00491392,1,0,0,0,0,1,0,0,0,0,0,0,1
00303602,1,0,0,0,1,0,0,1,0,0,0,0,1
00715251,0,2,0,0,0,0,0,0,0,0,0,0,0
01193358,0,2,0,0,0,0,0,0,0,0,0,0,0
00931134,0,10,0,0,0,0,0,0,0,0,0,0,0
00388091,0,10,0,0,0,0,0,0,0,0,0,0,0
00331983,0,0,0,0,0,0,0,0,0,0,0,0,0
00856854,0,10,0,0,0,0,0,0,0,0,0,0,0
00803760,0,5,0,0,0,0,0,0,0,0,0,0,0
00794791,0,0,0,0,0,0,0,0,0,0,0,0,0
00854373,0,0,0,0,0,0,0,0,0,0,0,0,0
00832601,1,0,0,1,0,0,0,0,0,0,0,0,1
00089288,0,10,0,0,0,0,0,0,0,0,0,0,0
00962582,0,30,0,0,0,0,0,0,0,0,0,0,0
00277688,0,10,0,0,0,0,0,0,0,0,0,0,0
01084470,0,10,0,0,0,0,0,0,0,0,0,0,0
00852204,0,0,0,0,0,0,0,0,0,0,0,0,0
00453011,1,0,0,0,1,0,0,1,0,0,0,0,1
00209267,0,2,0,0,0,0,0,0,0,0,0,0,0
00169779,1,10,0,0,1,0,1,1,0,0,0,0,1
00799088,0,10,0,0,0,0,0,0,0,0,0,0,0
00001225,0,0,0,0,0,0,0,0,0,0,0,0,0
01286054,0,0,0,0,0,0,0,0,0,0,0,0,0
00846931,0,0,0,0,0,0,0,0,0,0,0,0,0
00669646,1,0,0,0,1,0,0,0,0,0,0,0,1
00032513,1,10,0,0,0,1,0,0,1,0,0,0,1
00233382,0,5,0,0,0,0,0,0,0,0,0,0,0
00312421,0,10,0,0,0,0,0,0,0,0,0,0,0
00485909,1,10,0,0,0,0,0,1,0,0,0,0,1
01057544,0,0,0,0,0,0,0,0,0,0,0,0,0
01190367,0,10,0,0,0,0,0,0,0,0,0,0,0
00383967,1,10,0,0,1,0,0,0,1,0,0,0,1
01246000,0,10,0,0,0,0,0,0,0,0,0,0,0
00490637,0,0,0,0,0,0,0,0,0,0,0,0,0
01257539,0,10,0,0,0,0,0,0,0,0,0,0,0
00375587,0,20,0,0,0,0,0,0,0,0,0,0,0
00463019,0,0,0,0,0,0,0,0,0,0,0,0,0
00926102,1,10,0,0,1,0,0,0,0,0,0,0,1
00070180,0,0,0,0,0,0,0,0,0,0,0,0,0
00655647,1,0,0,0,1,0,0,1,0,0,0,0,1
00660271,0,10,0,0,0,0,0,0,0,0,0,0,0
00387530,1,0,0,0,1,0,1,0,0,0,0,0,1
00290025,0,5,0,0,0,0,0,0,0,0,0,0,0
00438910,1,0,0,0,0,0,1,0,0,0,0,0,1
01199206,0,10,0,0,0,0,0,0,0,0,0,0,0
00697832,1,0,0,0,0,0,1,0,0,0,0,0,1
00607421,0,10,0,0,0,0,0,0,0,0,0,0,0
00875553,1,20,0,0,1,0,1,1,0,0,0,0,1
00555491,0,10,0,0,0,0,0,0,0,0,0,0,0
00266114,0,0,0,0,0,0,0,0,0,0,0,0,0
00326852,0,0,0,0,0,0,0,0,0,0,0,0,0
01171587,0,0,0,0,0,0,0,0,0,0,0,0,0
01137962,0,2,0,0,0,0,0,0,0,0,0,0,0
00062855,0,0,0,0,0,0,0,0,0,0,0,0,0
00845711,0,0,0,0,0,0,0,0,0,0,0,0,0
00993400,0,20,0,0,0,0,0,0,0,0,0,0,0
00123192,0,5,0,0,0,0,0,0,0,0,0,0,0
01129366,0,10,0,0,0,0,0,0,0,0,0,0,0
01136595,0,0,0,0,0,0,0,0,0,0,0,0,0
00558951,0,30,0,0,0,0,0,0,0,0,0,0,0
00697985,1,0,0,0,1,0,0,0,0,0,0,0,1
00368498,0,0,0,0,0,0,0,0,0,0,0,0,0
01128881,0,20,0,0,0,0,0,0,0,0,0,0,0
01130168,0,0,0,0,0,0,0,0,0,0,0,0,0
00663030,1,0,0,0,1,0,0,0,0,0,0,0,1
00597065,0,20,0,0,0,0,0,0,0,0,0,0,0
01141700,0,5,0,0,0,0,0,0,0,0,0,0,0
00252345,1,50,0,0,0,0,0,1,0,0,0,0,1
00507131,0,10,0,0,0,0,0,0,0,0,0,0,0
01204741,0,0,0,0,0,0,0,0,0,0,0,0,0
00901238,0,0,0,0,0,0,0,0,0,0,0,0,0
00607519,0,10,0,0,0,0,0,0,0,0,0,0,0
01057475,0,0,0,0,0,0,0,0,0,0,0,0,0
00197200,1,10,0,1,0,0,0,0,0,0,0,0,1
00329554,1,10,0,0,1,0,0,0,1,0,0,0,1
00574995,0,10,0,0,0,0,0,0,0,0,0,0,0
00901106,0,30,0,0,0,0,0,0,0,0,0,0,0
00962705,0,40,0,0,0,0,0,0,0,0,0,0,0
00069593,0,10,0,0,0,0,0,0,0,0,0,0,0
00543335,1,10,0,0,0,0,1,0,0,0,0,0,1
00324821,0,0,0,0,0,0,0,0,0,0,0,0,0
00075614,0,60,0,0,0,0,0,0,0,0,0,0,0
00083620,1,0,0,0,1,0,0,0,0,0,0,0,1
00655376,0,0,0,0,0,0,0,0,0,0,0,0,0
00093325,0,5,0,0,0,0,0,0,0,0,0,0,0
00193659,0,10,0,0,0,0,0,0,0,0,0,0,0
00319692,0,5,0,0,0,0,0,0,0,0,0,0,0
00570622,1,0,0,0,1,0,0,0,0,0,0,0,1
01290716,0,10,0,0,0,0,0,0,0,0,0,0,0
00613348,0,10,0,0,0,0,0,0,0,0,0,0,0
00812160,0,0,0,0,0,0,0,0,0,0,0,0,0
00989903,0,0,0,0,0,0,0,0,0,0,0,0,0
00087987,1,10,0,0,1,0,1,0,0,0,0,0,1
00738616,0,0,0,0,0,0,0,0,0,0,0,0,0
01072035,0,5,0,0,0,0,0,0,0,0,0,0,0
00039607,0,0,0,0,0,0,0,0,0,0,0,0,0
00734105,1,5,0,0,1,0,0,1,0,0,0,0,1
01154375,0,0,0,0,0,0,0,0,0,0,0,0,0
01190023,1,10,0,0,1,0,0,1,0,1,0,0,1
01275944,0,0,0,0,0,0,0,0,0,0,0,0,0
00147123,1,5,0,0,1,1,1,0,0,0,0,0,1
01269978,0,0,0,0,0,0,0,0,0,0,0,0,0
00301508,0,10,0,0,0,0,0,0,0,0,0,0,0
01277487,0,10,0,0,0,0,0,0,0,0,0,0,0
01158007,0,0,0,0,0,0,0,0,0,0,0,0,0
01252254,1,0,0,0,1,0,0,1,0,0,0,0,1
00126126,1,0,0,0,1,0,0,1,0,0,0,0,1
00008904,1,0,0,0,1,0,1,0,0,0,0,0,1
01133825,1,20,0,0,1,0,0,0,0,0,0,0,1
00055096,0,10,0,0,0,0,0,0,0,0,0,0,0
00715825,1,10,0,1,0,0,0,0,0,0,0,0,1
00898466,1,10,0,0,1,0,0,0,0,0,0,0,1
01060360,0,10,0,0,0,0,0,0,0,0,0,0,0
00625586,0,0,0,0,0,0,0,0,0,0,0,0,0
00233099,1,0,0,0,1,0,0,0,0,0,0,0,1
01295468,0,0,0,0,0,0,0,0,0,0,0,0,0
00305422,0,0,0,0,0,0,0,0,0,0,0,0,0
01085925,1,10,0,0,0,0,0,1,0,0,0,0,1
00484978,0,10,0,0,0,0,0,0,0,0,0,0,0
00264140,0,0,0,0,0,0,0,0,0,0,0,0,0
01020379,0,10,0,0,0,0,0,0,0,0,0,0,0
00427679,1,0,0,0,1,0,0,1,1,0,1,0,1
00062720,1,0,0,0,1,0,0,1,0,0,0,0,1
00821845,0,0,0,0,0,0,0,0,0,0,0,0,0
00502706,0,10,0,0,0,0,0,0,0,0,0,0,0
00836547,1,10,1,0,0,0,0,0,0,0,0,0,1
01289856,1,10,0,0,0,0,1,0,0,0,1,0,1
00012021,1,0,0,0,1,0,0,1,0,0,0,0,1
01075746,1,0,0,0,1,0,0,1,0,0,0,0,1
01293286,1,10,0,0,1,0,0,0,0,0,0,0,1
00771896,0,2,0,0,0,0,0,0,0,0,0,0,0
01134226,0,0,0,0,0,0,0,0,0,0,0,0,0
00350756,0,10,0,0,0,0,0,0,0,0,0,0,0
01175706,0,0,0,0,0,0,0,0,0,0,0,0,0
00286596,1,5,0,0,1,0,0,1,0,0,0,0,1
00951056,0,2,0,0,0,0,0,0,0,0,0,0,0
00642659,1,0,0,0,0,0,0,1,0,0,0,0,1
01213195,0,0,0,0,0,0,0,0,0,0,0,0,0
01069251,0,0,0,0,0,0,0,0,0,0,0,0,0
00059307,0,10,0,0,0,0,0,0,0,0,0,0,0
00849498,0,10,0,0,0,0,0,0,0,0,0,0,0
01201572,1,0,0,0,1,0,0,1,1,0,0,0,1
00624733,1,0,0,0,1,0,1,1,1,0,0,0,1
00584029,1,5,0,0,0,1,0,0,0,0,0,0,1
01080201,0,0,0,0,0,0,0,0,0,0,0,0,0
00098219,1,10,0,0,1,0,0,0,0,1,0,0,1
00388919,0,10,0,0,0,0,0,0,0,0,0,0,0
00346909,0,2,0,0,0,0,0,0,0,0,0,0,0
01130969,1,10,0,0,1,0,0,1,0,0,0,0,1
01220227,0,0,0,0,0,0,0,0,0,0,0,0,0
00487587,1,0,0,0,1,1,1,0,0,0,0,0,1
00535821,0,0,0,0,0,0,0,0,0,0,0,0,0
00541813,0,20,0,0,0,0,0,0,0,0,0,0,0
00710199,0,10,0,0,0,0,0,0,0,0,0,0,0
01031594,0,0,0,0,0,0,0,0,0,0,0,0,0
00346040,1,5,0,0,0,1,0,0,0,0,0,0,1
00105189,0,10,0,0,0,0,0,0,0,0,0,0,0
00814691,0,0,0,0,0,0,0,0,0,0,0,0,0
00606512,0,20,0,0,0,0,0,0,0,0,0,0,0
01039501,1,10,0,0,0,0,1,0,0,0,0,0,1
00832201,0,0,0,0,0,0,0,0,0,0,0,0,0
01252595,1,0,0,0,0,0,1,1,0,0,0,0,1
01210100,1,0,0,0,0,0,0,1,0,0,0,0,1
01131443,0,10,0,0,0,0,0,0,0,0,0,0,0
01011872,0,0,0,0,0,0,0,0,0,0,0,0,0
00651884,1,0,0,0,1,0,0,1,1,0,0,0,1
