image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
01184831,1,0,0,0,1,0,1,1,1,1,0,0,1
01252915,1,0,0,0,0,0,0,1,1,0,0,0,1
00653578,0,0,0,0,0,0,0,0,0,0,0,0,0
01120614,0,10,0,0,0,0,0,0,0,0,0,0,0
01064423,0,0,0,0,0,0,0,0,0,0,0,0,0
01006738,0,2,0,0,0,0,0,0,0,0,0,0,0
00067174,1,5,0,0,1,0,0,1,0,1,0,0,1
00533613,0,10,0,0,0,0,0,0,0,0,0,0,0
00307236,1,5,0,0,1,0,0,0,0,0,0,0,1
00353795,0,40,0,0,0,0,0,0,0,0,0,0,0
00357468,0,20,0,0,0,0,0,0,0,0,0,0,0
01006968,0,2,0,0,0,0,0,0,0,0,0,0,0
00779300,0,10,0,0,0,0,0,0,0,0,0,0,0
00212302,0,0,0,0,0,0,0,0,0,0,0,0,0
01083222,1,10,0,0,0,0,0,1,1,1,0,0,1
00222020,0,0,0,0,0,0,0,0,0,0,0,0,0
00392364,0,10,0,0,0,0,0,0,0,0,0,0,0
00716738,0,0,0,0,0,0,0,0,0,0,0,0,0
00603893,0,10,0,0,0,0,0,0,0,0,0,0,0
01266523,0,20,0,0,0,0,0,0,0,0,0,0,0
00455936,0,10,0,0,0,0,0,0,0,0,0,0,0
01077160,1,20,0,0,1,0,0,1,0,0,0,0,1
00245094,0,10,0,0,0,0,0,0,0,0,0,0,0
00826257,0,5,0,0,0,0,0,0,0,0,0,0,0
00770208,0,0,0,0,0,0,0,0,0,0,0,0,0
01163968,0,10,0,0,0,0,0,0,0,0,0,0,0
00077829,0,10,0,0,0,0,0,0,0,0,0,0,0
01209358,0,10,0,0,0,0,0,0,0,0,0,0,0
00387496,1,0,0,0,1,0,0,0,0,0,0,0,1
01094525,0,20,0,0,0,0,0,0,0,0,0,0,0
00041052,1,20,0,0,0,0,1,0,0,0,0,0,1
00410927,0,0,0,0,0,0,0,0,0,0,0,0,0
00353744,1,10,0,0,1,0,0,0,0,0,0,0,1
00209634,1,10,0,0,1,0,1,1,0,0,0,0,1
00190514,0,5,0,0,0,0,0,0,0,0,0,0,0
01280242,0,0,0,0,0,0,0,0,0,0,0,0,0
01031634,0,0,0,0,0,0,0,0,0,0,0,0,0
01126702,0,10,0,0,0,0,0,0,0,0,0,0,0
00612006,0,20,0,0,0,0,0,0,0,0,0,0,0
00042094,1,0,0,0,1,1,0,0,0,0,0,0,1
00464784,1,0,0,0,1,1,0,1,1,0,0,0,1
01114200,0,20,0,0,0,0,0,0,0,0,0,0,0
00000330,0,0,0,0,0,0,0,0,0,0,0,0,0
00245113,0,10,0,0,0,0,0,0,0,0,0,0,0
00507461,0,0,0,0,0,0,0,0,0,0,0,0,0
00181570,1,0,0,0,1,0,0,0,0,0,0,0,1
00764243,0,10,0,0,0,0,0,0,0,0,0,0,0
00583352,0,10,0,0,0,0,0,0,0,0,0,0,0
00477942,0,0,0,0,0,0,0,0,0,0,0,0,0
00286148,0,10,0,0,0,0,0,0,0,0,0,0,0
00015260,0,0,0,0,0,0,0,0,0,0,0,0,0
00677804,0,0,0,0,0,0,0,0,0,0,0,0,0
00894485,0,0,0,0,0,0,0,0,0,0,0,0,0
00617505,0,10,0,0,0,0,0,0,0,0,0,0,0
00263355,0,5,0,0,0,0,0,0,0,0,0,0,0
00466998,1,30,0,0,0,0,0,1,0,0,0,0,1
00888257,0,0,0,0,0,0,0,0,0,0,0,0,0
00374819,0,10,0,0,0,0,0,0,0,0,0,0,0
00216288,0,10,0,0,0,0,0,0,0,0,0,0,0
00249655,0,10,0,0,0,0,0,0,0,0,0,0,0
00747396,1,0,0,0,1,0,0,0,0,0,0,0,1
00579834,0,0,0,0,0,0,0,0,0,0,0,0,0
01197234,0,0,0,0,0,0,0,0,0,0,0,0,0
01206526,1,10,0,0,0,0,1,0,0,0,0,0,1
00500198,1,0,0,0,1,0,0,1,0,0,0,0,1
00604228,0,10,0,0,0,0,0,0,0,0,0,0,0
00945623,1,5,0,0,1,0,1,0,0,0,0,0,1
00215476,0,10,0,0,0,0,0,0,0,0,0,0,0
00374362,0,10,0,0,0,0,0,0,0,0,0,0,0
00021162,0,20,0,0,0,0,0,0,0,0,0,0,0
00807513,0,10,0,0,0,0,0,0,0,0,0,0,0
00319699,0,5,0,0,0,0,0,0,0,0,0,0,0
00898316,0,10,0,0,0,0,0,0,0,0,0,0,0
00817719,1,5,0,0,1,0,0,1,1,0,0,0,1
00211945,0,10,0,0,0,0,0,0,0,0,0,0,0
01253760,0,50,0,0,0,0,0,0,0,0,0,0,0
00886579,0,10,0,0,0,0,0,0,0,0,0,0,0
