img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00360613,val/Normal/00360613.png,Normal,val-op,0,0.00146484375,0.062945817228,0.01590333305,1.23399579525,1.637335538864,0.570235665146,0.5699933884,0.062945817228,0.937054182772,0.283106829971,0.716893170029,0.181340784903,0.818659215097,0.182524252451,0.817475747549,0.182560405138,0.817439594862
00365613,val/Normal/00365613.png,Normal,val-op,0,0.555419921875,0.523016315696,0.991119670387,1.169010519981,1.334030032158,0.532963809031,0.534488972961,0.523016315696,0.476983684304,0.504643904182,0.495356095818,0.266990126526,0.733009873474,0.374165520631,0.625834479369,0.373808448174,0.626191551826
00365974,val/Normal/00365974.png,Normal,val-op,0,0.345703125,0.434366847583,0.930171927822,1.381252765656,1.489883542061,0.51891773054,0.520221414006,0.434366847583,0.565633152417,0.474884358687,0.525115641313,0.252645770791,0.747354229209,0.349903157015,0.650096842985,0.349606664974,0.650393335026
00367323,val/Normal/00367323.png,Normal,val-op,0,0.00146484375,0.062945817228,0.01590333305,2.720728158951,3.364594936371,0.552903252323,0.552314793307,0.062945817228,0.937054182772,0.283106829971,0.716893170029,0.183928116265,0.816071883735,0.185124650938,0.814875349062,0.185213438498,0.814786561502
00370966,val/Normal/00370966.png,Normal,val-op,0,0.763305664062,0.618839087154,0.789499723611,1.157047748566,1.192675471306,0.507581257292,0.50888322584,0.618839087154,0.381160912846,0.503397184963,0.496602815037,0.291369467548,0.708630532452,0.378953533834,0.621046466166,0.378647166788,0.621352833212
00373727,val/Normal/00373727.png,Normal,val-op,0,0.00830078125,0.121352637089,0.069305113698,0.970156729221,1.509144067764,0.60869744547,0.608065621434,0.121352637089,0.878647362911,0.300694099307,0.699305900693,0.184320591658,0.815679408342,0.189587571658,0.810412428342,0.189684666748,0.810315333252
00374873,val/Normal/00374873.png,Normal,val-op,0,0.18798828125,0.353067541232,0.697244079826,1.18493938446,1.134429216385,0.489111222373,0.49091225151,0.353067541232,0.646932458768,0.425970567201,0.574029432799,0.243047486229,0.756952513771,0.312722560984,0.687277439016,0.312335601528,0.687664398472
00379259,val/Normal/00379259.png,Normal,val-op,0,0.1748046875,0.344717143063,0.668578722687,0.91496181488,1.245182394981,0.576434843346,0.57729195957,0.344717143063,0.655282856937,0.420433644462,0.579566355538,0.225880929416,0.774119070584,0.289579261071,0.710420738929,0.289402964261,0.710597035739
00387823,val/Normal/00387823.png,Normal,val-op,0,0.836791992188,0.662963805764,0.641929188146,1.515489220619,1.600794792175,0.513687064615,0.514303431107,0.662963805764,0.337036194236,0.495982186441,0.504017813559,0.299281159489,0.700718840511,0.370573177401,0.629426822599,0.370429422191,0.629570577809
00389803,val/Normal/00389803.png,Normal,val-op,0,0.01611328125,0.154220393591,0.119022600283,1.320241689682,1.504277348518,0.532578227602,0.533082966893,0.154220393591,0.845779606409,0.312970497518,0.687029502482,0.201272868302,0.798727131698,0.211010264196,0.788989735804,0.210926244966,0.789073755034
00392218,val/Normal/00392218.png,Normal,val-op,0,0.15673828125,0.33259777313,0.626449070269,1.007868885994,1.421002626419,0.585046435477,0.585410125073,0.33259777313,0.66740222687,0.412369709654,0.587630290346,0.222276551485,0.777723448515,0.28105709191,0.71894290809,0.280983609186,0.719016390814
00393811,val/Normal/00393811.png,Normal,val-op,0,0.999217510223,0.95074665993,0.009203465506,1.337102532387,1.010982990265,0.430556287753,0.431803128588,0.95074665993,0.04925334007,0.488838952486,0.511161047514,0.382297079856,0.617702920144,0.383384347729,0.616615652271,0.38308963646,0.61691036354
00395167,val/Normal/00395167.png,Normal,val-op,0,0.999643087387,0.963922765145,0.004602237901,1.770886659622,1.313891410828,0.425927368699,0.426698119871,0.963922765145,0.036077234855,0.491556773696,0.508443226304,0.386510384047,0.613489615953,0.387056167911,0.612943832089,0.386873327984,0.613126672016
00404389,val/Normal/00404389.png,Normal,val-op,0,0.999528884888,0.959705062255,0.005886106518,1.318902015686,0.954208672047,0.419780995707,0.420619643783,0.959705062255,0.040294937745,0.490663114393,0.509336885607,0.38696781049,0.61303218951,0.387666204368,0.612333795632,0.387467143914,0.612532856086
00404839,val/Normal/00404839.png,Normal,val-op,0,0.00048828125,0.040871966282,0.006075362677,1.216630458832,1.461236357689,0.545671779947,0.546277039314,0.040871966282,0.959128033718,0.277661653899,0.722338346101,0.181710739544,0.818289260456,0.182162855081,0.817837144919,0.18207270116,0.81792729884
00409364,val/Normal/00409364.png,Normal,val-op,0,0.0166015625,0.155865985823,0.121908425699,1.384257316589,1.400139093399,0.502851922718,0.504126786316,0.155865985823,0.844134014177,0.313634971042,0.686365028958,0.206363571092,0.793636428908,0.21652524003,0.78347475997,0.216309047702,0.783690952298
00411896,val/Normal/00411896.png,Normal,val-op,0,0.09521484375,0.28253791449,0.453640815513,1.06913626194,1.665677547455,0.609064330318,0.60859202137,0.28253791449,0.71746208551,0.379742416431,0.620257583569,0.209734517238,0.790265482762,0.24979498369,0.75020501631,0.249883503641,0.750116496359
00417809,val/Normal/00417809.png,Normal,val-op,0,0.31689453125,0.421186732809,0.90097235092,1.227669715881,1.474793314934,0.545721918361,0.547147791118,0.421186732809,0.578813267191,0.467962181151,0.532037818849,0.245171022524,0.754828977476,0.337590793427,0.662409206573,0.337272009004,0.662727990996
00421207,val/Normal/00421207.png,Normal,val-op,0,0.16943359375,0.341201408784,0.656407439503,1.116267323494,1.284276008606,0.53499388496,0.5361696006,0.341201408784,0.658798591216,0.418095888811,0.581904111189,0.232581340697,0.767418659303,0.296173018311,0.703826981689,0.29592799377,0.70407200623
00429268,val/Normal/00429268.png,Normal,val-op,0,0.0400390625,0.211658732757,0.242471260525,1.089502096176,1.54098713398,0.585817691422,0.585232224297,0.211658732757,0.788341267243,0.339145239739,0.660854760261,0.201948735083,0.798051264917,0.22219450693,0.77780549307,0.22229570622,0.77770429378
00432761,val/Normal/00432761.png,Normal,val-op,0,0.976531982422,0.823921986436,0.160492906208,1.212111473083,1.057584047318,0.465958553979,0.467220272454,0.823921986436,0.176078013564,0.476060428211,0.523939571789,0.344786315724,0.655213684276,0.363133363039,0.636866636961,0.362841618951,0.637158381049
00439924,val/Normal/00439924.png,Normal,val-op,0,0.99998486042,0.989983641314,0.00026424622,1.420535564423,1.232273936272,0.464516555487,0.465085399183,0.989983641314,0.010016358686,0.497528961224,0.502471038776,0.3835439263,0.6164560737,0.383575165703,0.616424834297,0.383440674219,0.616559325781
00446800,val/Normal/00446800.png,Normal,val-op,0,0.00146484375,0.062945817228,0.01590333305,1.422585964203,2.081801176071,0.594055704122,0.593043672295,0.062945817228,0.937054182772,0.283106829971,0.716893170029,0.177831354121,0.822168645879,0.178996926115,0.821003073885,0.179145699622,0.820854300378
00448135,val/Normal/00448135.png,Normal,val-op,0,0.0078125,0.118681163375,0.065914412343,1.171386361122,1.91842508316,0.620887426804,0.619377672022,0.118681163375,0.881318836625,0.299776655825,0.700223344175,0.18209669797,0.81790330203,0.187056780399,0.812943219601,0.187286472065,0.812713527935
00456807,val/Normal/00456807.png,Normal,val-op,0,0.05517578125,0.235834369723,0.307989128662,1.21266412735,1.66226875782,0.578193933018,0.577493757293,0.235834369723,0.764165630277,0.352020176452,0.647979823548,0.207122297032,0.792877702968,0.233551481927,0.766448518073,0.233676840396,0.766323159604
00457432,val/Normal/00457432.png,Normal,val-op,0,0.995929718018,0.906903631348,0.038180915845,1.266854166985,1.128016829491,0.471013606345,0.472657585955,0.906903631348,0.093096368652,0.481506961885,0.518493038115,0.362597025167,0.637402974833,0.367020689169,0.632979310831,0.366638849137,0.633361150863
00458372,val/Normal/00458372.png,Normal,val-op,0,0.26318359375,0.395058426555,0.831512559556,1.080713391304,1.630868673325,0.601445439762,0.600776821174,0.395058426555,0.604941573445,0.45284423904,0.54715576096,0.23034095156,0.76965904844,0.312033254767,0.687966745233,0.312176804153,0.687823195847
00460021,val/Normal/00460021.png,Normal,val-op,0,0.00048828125,0.040871966282,0.006075362677,3.655933618546,4.228781223297,0.536326462372,0.535879492258,0.040871966282,0.959128033718,0.277661653899,0.722338346101,0.183104448471,0.816895551529,0.183559253827,0.816440746173,0.183626248591,0.816373751409
00461903,val/Normal/00461903.png,Normal,val-op,0,0.03515625,0.202477068251,0.219624878069,1.126504302025,1.574773192406,0.582973496734,0.582643220211,0.202477068251,0.797522931749,0.334542578924,0.665457421076,0.200929282995,0.799070717005,0.219140186858,0.780859813142,0.219196708281,0.780803291719
00463103,val/Normal/00463103.png,Normal,val-op,0,0.03564453125,0.203434468674,0.221953054076,1.576488137245,2.043766021729,0.564536611613,0.564295834137,0.203434468674,0.796565531326,0.335015038492,0.664984961508,0.204061233568,0.795938766432,0.222678394869,0.777321605131,0.222720074482,0.777279925518
00464860,val/Normal/00464860.png,Normal,val-op,0,0.998411178589,0.935038265284,0.017062949983,1.534983277321,1.096222043037,0.416623526256,0.41787418687,0.935038265284,0.064961734716,0.485896177524,0.514103822476,0.381877858876,0.618122141124,0.383893708574,0.616106291426,0.383597946151,0.616402053849
00470789,val/Normal/00470789.png,Normal,val-op,0,0.0,0.003275011987,2.80181e-07,1.302078008652,1.757957816124,0.574489290663,0.574296415042,0.003275011987,0.996724988013,0.269585842442,0.730414157558,0.172043355602,0.827956644398,0.172043375557,0.827956624443,0.172070851357,0.827929148643
00470969,val/Normal/00470969.png,Normal,val-op,0,0.123046875,0.307285409665,0.53805605629,1.31779718399,1.384315371513,0.512308550423,0.512936534936,0.307285409665,0.692714590335,0.395634925595,0.604365074405,0.230582833242,0.769417166758,0.281710020559,0.718289979441,0.281582965637,0.718417034363
00476989,val/Normal/00476989.png,Normal,val-op,0,0.001953125,0.070358558467,0.020393135236,0.903662085533,1.570201277733,0.634716247753,0.633543694287,0.070358558467,0.929641441533,0.285071018567,0.714928981433,0.173022235972,0.826977764028,0.174486085239,0.825513914761,0.17465504512,0.82534495488
00477750,val/Normal/00477750.png,Normal,val-op,0,0.22509765625,0.37480526272,0.769367034811,1.076878905296,1.366248369217,0.559221117081,0.559443836165,0.37480526272,0.62519473728,0.44016037248,0.55983962752,0.234259143008,0.765740856992,0.310082777504,0.689917222496,0.310035132903,0.689964867097
00478757,val/Normal/00478757.png,Normal,val-op,0,0.0029296875,0.082189011009,0.028873878371,1.407735586166,2.101879835129,0.598891780674,0.597929979992,0.082189011009,0.917810988991,0.288357622917,0.711642377083,0.17994756659,0.82005243341,0.182087826371,0.817912173629,0.182231112927,0.817768887073
00480857,val/Normal/00480857.png,Normal,val-op,0,0.0126953125,0.141609203125,0.098173595371,1.023818731308,1.314539670944,0.562163466497,0.56275644502,0.141609203125,0.858390796875,0.30803882908,0.69196117092,0.194574707286,0.805425292714,0.202382858735,0.797617141265,0.202287154641,0.797712845359
00484102,val/Normal/00484102.png,Normal,val-op,0,0.0185546875,0.162131117894,0.133246769773,1.064980745316,1.715175151825,0.616934880314,0.615457753505,0.162131117894,0.837868882106,0.316209741808,0.683790258192,0.189263363036,0.810736636964,0.199698408106,0.800301591894,0.199934585688,0.800065414312
00489534,val/Normal/00489534.png,Normal,val-op,0,0.49560546875,0.498181092072,0.999944276904,1.218620538712,1.261674523354,0.508679204165,0.509324751556,0.498181092072,0.501818907928,0.499538307762,0.500461692238,0.266882380738,0.733117619262,0.375070233128,0.624929766872,0.374918933834,0.625081066166
00491165,val/Normal/00491165.png,Normal,val-op,0,0.3544921875,0.43829917369,0.938016099659,1.08023250103,1.176701068878,0.521371598772,0.522131663476,0.43829917369,0.56170082631,0.476843383549,0.523156616451,0.252925029198,0.747074970802,0.351132617394,0.648867382606,0.35095946499,0.64904053501
00493219,val/Normal/00493219.png,Normal,val-op,0,0.05029296875,0.228616590679,0.287640166087,1.009622693062,1.349924087524,0.572111599105,0.57302246257,0.228616590679,0.771383409321,0.348063251273,0.651936748727,0.20693589323,0.79306410677,0.231533050516,0.768466949484,0.231371024314,0.768628975686
00498582,val/Normal/00498582.png,Normal,val-op,0,0.99610710144,0.908455201055,0.036767737038,1.478320121765,1.243559837341,0.456875340373,0.458469950606,0.908455201055,0.091544798945,0.481717921268,0.518282078732,0.366231026358,0.633768973642,0.370508428484,0.629491571516,0.370136591316,0.629863408684
00507037,val/Normal/00507037.png,Normal,val-op,0,0.0498046875,0.227867828856,0.285566703747,2.458923578262,3.045302629471,0.553266255602,0.552413697312,0.227867828856,0.772132171144,0.347658205719,0.652341794281,0.209921538073,0.790078461927,0.234582324637,0.765417675363,0.234735439064,0.765264560936
00514423,val/Normal/00514423.png,Normal,val-op,0,0.01806640625,0.160609519876,0.130441807535,0.919753730297,1.315641522408,0.588549839197,0.58902816129,0.160609519876,0.839390480124,0.315577834129,0.684422165871,0.193419809214,0.806580190786,0.203798681469,0.796201318531,0.203721077637,0.796278922363
