row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00294302.png,Abnormal,0,1,1.0,5.1856041e-05,0.999948143959,9.866987264405,238,512,"{""Abnormal"": 1.0, ""Normal"": 5.1856040954589844e-05}"
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00294825.png,Abnormal,0,1,1.0,1.370907e-06,0.999998629093,13.500036746602,239,512,"{""Abnormal"": 1.0, ""Normal"": 1.3709068298339844e-06}"
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00296567.png,Abnormal,0,1,0.9619140625,0.038177490234,0.961822509766,3.22658385131,240,512,"{""Abnormal"": 0.9619140625, ""Normal"": 0.038177490234375}"
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00298633.png,Abnormal,0,1,0.99755859375,0.002477645874,0.997522354126,5.99796569365,241,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0024776458740234375}"
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00298835.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,242,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00299142.png,Abnormal,0,1,1.0,7.033348e-06,0.999992966652,11.8648406756,243,512,"{""Abnormal"": 1.0, ""Normal"": 7.033348083496094e-06}"
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00299212.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,244,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00299236.png,Abnormal,0,1,1.0,9.2446804e-05,0.999907553196,9.288784719185,245,512,"{""Abnormal"": 1.0, ""Normal"": 9.244680404663086e-05}"
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00300842.png,Abnormal,0,1,0.99951171875,0.000420570374,0.999579429626,7.773478076914,246,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00042057037353515625}"
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00301178.png,Abnormal,0,1,0.99951171875,0.000445842743,0.999554157257,7.71509832031,247,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004458427429199219}"
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00301271.png,Abnormal,0,1,1.0,1.8298626e-05,0.999981701374,10.908666287058,248,512,"{""Abnormal"": 1.0, ""Normal"": 1.8298625946044922e-05}"
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00302571.png,Abnormal,0,1,0.9970703125,0.002923965454,0.997076034546,5.831886303175,249,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0029239654541015625}"
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00303250.png,Abnormal,0,1,1.0,3.33786e-06,0.99999666214,12.610177304838,250,512,"{""Abnormal"": 1.0, ""Normal"": 3.337860107421875e-06}"
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00303511.png,Abnormal,0,1,0.990234375,0.009918212891,0.990081787109,4.603414800045,251,512,"{""Abnormal"": 0.990234375, ""Normal"": 0.009918212890625}"
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00304842.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,252,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00304878.png,Abnormal,0,1,0.99755859375,0.002502441406,0.997497558594,5.987982883389,253,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.00250244140625}"
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00304921.png,Abnormal,0,1,1.0,0.000104725361,0.999895274639,9.164064514407,254,512,"{""Abnormal"": 1.0, ""Normal"": 0.00010472536087036133}"
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00305172.png,Abnormal,0,1,1.0,1.5258789e-05,0.999984741211,11.090339630054,255,512,"{""Abnormal"": 1.0, ""Normal"": 1.52587890625e-05}"
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00305612.png,Abnormal,0,1,1.0,3.278255e-06,0.999996721745,12.628195869945,256,512,"{""Abnormal"": 1.0, ""Normal"": 3.2782554626464844e-06}"
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00305767.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,257,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00305952.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,258,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00306546.png,Abnormal,0,1,1.0,7.6591969e-05,0.999923408031,9.476941741208,259,512,"{""Abnormal"": 1.0, ""Normal"": 7.659196853637695e-05}"
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00306670.png,Abnormal,0,1,0.99853515625,0.00123500824,0.99876499176,6.695441865574,260,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012350082397460938}"
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00306940.png,Abnormal,0,1,1.0,1.5437603e-05,0.999984562397,11.078688834017,261,512,"{""Abnormal"": 1.0, ""Normal"": 1.5437602996826172e-05}"
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00307040.png,Abnormal,0,1,1.0,0.000111043453,0.999888956547,9.105477913218,262,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011104345321655273}"
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00307245.png,Abnormal,0,1,1.0,1.549721e-06,0.999998450279,13.377434245695,263,512,"{""Abnormal"": 1.0, ""Normal"": 1.5497207641601562e-06}"
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00307603.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,264,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00307756.png,Abnormal,0,1,0.88427734375,0.115783691406,0.884216308594,2.032978004607,265,512,"{""Abnormal"": 0.88427734375, ""Normal"": 0.11578369140625}"
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00307978.png,Abnormal,0,1,1.0,8.9407e-07,0.99999910593,13.815509557935,266,512,"{""Abnormal"": 1.0, ""Normal"": 8.940696716308594e-07}"
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00308206.png,Abnormal,0,1,0.99755859375,0.002565383911,0.997434616089,5.963078458456,267,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0025653839111328125}"
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00308390.png,Abnormal,0,1,1.0,4.1306019e-05,0.999958693981,10.094461027377,268,512,"{""Abnormal"": 1.0, ""Normal"": 4.13060188293457e-05}"
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00308757.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,269,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00308945.png,Abnormal,0,1,0.99853515625,0.001645088196,0.998354911804,6.408314838894,270,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0016450881958007812}"
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00308946.png,Abnormal,0,1,0.9990234375,0.001000404358,0.998999595642,6.906350097706,271,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010004043579101562}"
272,00309016,val,Abnormal,1,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00309016.png,Normal,1,0,0.70654296875,0.70654296875,0.29345703125,-0.878652792096,272,512,"{""Abnormal"": 0.293212890625, ""Normal"": 0.70654296875}"
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00309083.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,273,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00310394.png,Abnormal,0,1,0.9912109375,0.008613586426,0.991386413574,4.745763607597,274,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.00861358642578125}"
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00311125.png,Abnormal,0,1,1.0,4.6133995e-05,0.999953866005,9.98391432479,275,512,"{""Abnormal"": 1.0, ""Normal"": 4.6133995056152344e-05}"
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00311795.png,Abnormal,0,1,0.99853515625,0.001391410828,0.998608589172,6.576044682938,276,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013914108276367188}"
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00313006.png,Abnormal,0,1,0.97998046875,0.019912719727,0.980087280273,3.896282919423,277,512,"{""Abnormal"": 0.97998046875, ""Normal"": 0.0199127197265625}"
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00313457.png,Abnormal,0,1,0.9990234375,0.001008033752,0.998991966248,6.898745083169,278,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0010080337524414062}"
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00318025.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,279,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00319754.png,Abnormal,0,1,0.99462890625,0.005481719971,0.994518280029,5.200839564268,280,512,"{""Abnormal"": 0.99462890625, ""Normal"": 0.005481719970703125}"
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00319860.png,Abnormal,0,1,0.9990234375,0.000837802887,0.999162197113,7.083889549532,281,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008378028869628906}"
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00320226.png,Abnormal,0,1,0.7763671875,0.223510742188,0.776489257812,1.245323332004,282,512,"{""Abnormal"": 0.7763671875, ""Normal"": 0.2235107421875}"
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00321928.png,Abnormal,0,1,0.90185546875,0.098083496094,0.901916503906,2.218702831166,283,512,"{""Abnormal"": 0.90185546875, ""Normal"": 0.09808349609375}"
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00322082.png,Abnormal,0,1,0.9892578125,0.010856628418,0.989143371582,4.512063479774,284,512,"{""Abnormal"": 0.9892578125, ""Normal"": 0.01085662841796875}"
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00322275.png,Abnormal,0,1,0.9619140625,0.038238525391,0.961761474609,3.224922947051,285,512,"{""Abnormal"": 0.9619140625, ""Normal"": 0.038238525390625}"
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00322870.png,Abnormal,0,1,0.76904296875,0.23095703125,0.76904296875,1.202915162768,286,512,"{""Abnormal"": 0.76904296875, ""Normal"": 0.23095703125}"
287,00323549,val,Abnormal,1,val/Abnormal/00323549.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00323549.png,Abnormal,0,1,0.9775390625,0.0224609375,0.9775390625,3.773260563386,287,512,"{""Abnormal"": 0.9775390625, ""Normal"": 0.0224609375}"
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00323612.png,Abnormal,0,1,0.82080078125,0.17919921875,0.82080078125,1.521782285354,288,512,"{""Abnormal"": 0.82080078125, ""Normal"": 0.17919921875}"
289,00323841,val,Abnormal,1,val/Abnormal/00323841.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00323841.png,Abnormal,0,1,0.99853515625,0.001397132874,0.998602867126,6.571934979974,289,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013971328735351562}"
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00326731.png,Abnormal,0,1,1.0,4.7206879e-05,0.999952793121,9.960923733631,290,512,"{""Abnormal"": 1.0, ""Normal"": 4.7206878662109375e-05}"
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00326764.png,Abnormal,0,1,0.9892578125,0.010528564453,0.989471435547,4.543078909449,291,512,"{""Abnormal"": 0.9892578125, ""Normal"": 0.010528564453125}"
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00328810.png,Abnormal,0,1,0.97998046875,0.020202636719,0.979797363281,3.881532651602,292,512,"{""Abnormal"": 0.97998046875, ""Normal"": 0.02020263671875}"
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00329490.png,Abnormal,0,1,0.9990234375,0.000923633575,0.999076366425,6.986271067964,293,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009236335754394531}"
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00329491.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,294,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00329703.png,Abnormal,0,1,0.70166015625,0.298095703125,0.701904296875,0.856382479121,295,512,"{""Abnormal"": 0.70166015625, ""Normal"": 0.298095703125}"
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00329704.png,Normal,1,0,0.8837890625,0.8837890625,0.1162109375,-2.028811450588,296,512,"{""Abnormal"": 0.1163330078125, ""Normal"": 0.8837890625}"
297,00330822,val,Abnormal,1,val/Abnormal/00330822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00330822.png,Abnormal,0,1,1.0,0.000114560127,0.999885439873,9.074296177219,297,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011456012725830078}"
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00331860.png,Abnormal,0,1,0.99658203125,0.003564834595,0.996435165405,5.633066419425,298,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0035648345947265625}"
299,00333163,val,Abnormal,1,val/Abnormal/00333163.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00333163.png,Abnormal,0,1,1.0,3.9756298e-05,0.999960243702,10.132702530435,299,512,"{""Abnormal"": 1.0, ""Normal"": 3.975629806518555e-05}"
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00333782.png,Abnormal,0,1,0.95361328125,0.046234130859,0.953765869141,3.026699932613,300,512,"{""Abnormal"": 0.95361328125, ""Normal"": 0.046234130859375}"
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00335511.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,301,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00336040.png,Abnormal,0,1,1.0,0.000178098679,0.999821901321,8.632994672646,302,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001780986785888672}"
303,00336513,val,Abnormal,1,val/Abnormal/00336513.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00336513.png,Abnormal,0,1,1.0,2.7239323e-05,0.999972760677,10.510821702851,303,512,"{""Abnormal"": 1.0, ""Normal"": 2.7239322662353516e-05}"
304,00337320,val,Abnormal,1,val/Abnormal/00337320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00337320.png,Abnormal,0,1,1.0,0.000216603279,0.999783396721,8.437226457742,304,512,"{""Abnormal"": 1.0, ""Normal"": 0.00021660327911376953}"
305,00338050,val,Abnormal,1,val/Abnormal/00338050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00338050.png,Abnormal,0,1,0.99951171875,0.000257253647,0.999742746353,8.265190720318,305,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00025725364685058594}"
306,00339967,val,Abnormal,1,val/Abnormal/00339967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00339967.png,Normal,1,0,0.68798828125,0.68798828125,0.31201171875,-0.790731057521,306,512,"{""Abnormal"": 0.31201171875, ""Normal"": 0.68798828125}"
307,00340018,val,Abnormal,1,val/Abnormal/00340018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00340018.png,Abnormal,0,1,0.9990234375,0.000779151917,0.999220848083,7.156525060726,307,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0007791519165039062}"
308,00342508,val,Abnormal,1,val/Abnormal/00342508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00342508.png,Abnormal,0,1,1.0,7.3134899e-05,0.999926865101,9.523131751154,308,512,"{""Abnormal"": 1.0, ""Normal"": 7.31348991394043e-05}"
