row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
230,00293251,val,Abnormal,0,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00293251.png,Abnormal,0,1,1,0.9942508935928345,Normal,0.005749147851020098,Normal,0.005749147851020098,0.9885017457418144,0.03539069845053064,0.051057985148177276,0.005749147851020098,0.9942508521489799,0.9942508521489799,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9942508935928345, 0.005749147851020098]","{""Abnormal"": 0.9942508935928345, ""Normal"": 0.005749147851020098}",val-op,0.9942508521,0.9238818034
232,00293474,val,Abnormal,0,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00293474.png,Abnormal,0,1,1,0.999896764755249,Normal,0.00010321406443836167,Normal,0.00010321406443836167,0.9997935506908107,0.001050601409613829,0.0015156974436008257,0.00010321406443836167,0.9998967859355616,0.9998967859355616,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999896764755249, 0.00010321406443836167]","{""Abnormal"": 0.999896764755249, ""Normal"": 0.00010321406443836167}",val-op,0.9998967859,0.9884161912
233,00293552,val,Abnormal,0,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00293552.png,Abnormal,0,1,1,0.9999771118164062,Normal,2.2921736672287807e-05,Normal,2.2921736672287807e-05,0.999954190079734,0.00026777057392615873,0.00038631127909926076,2.2921736672287807e-05,0.9999770782633277,0.9999770782633277,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999771118164062, 2.2921736672287807e-05]","{""Abnormal"": 0.9999771118164062, ""Normal"": 2.2921736672287807e-05}",val-op,0.9999770783,0.9943782962
234,00293646,val,Abnormal,0,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00293646.png,Abnormal,0,1,1,0.9989325404167175,Normal,0.0010674623772501945,Normal,0.0010674623772501945,0.9978650780394673,0.00837097006653602,0.012076757002421473,0.0010674623772501945,0.9989325376227498,0.9989325376227498,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989325404167175, 0.0010674623772501945]","{""Abnormal"": 0.9989325404167175, ""Normal"": 0.0010674623772501945}",val-op,0.9989325376,0.9649147628
235,00293732,val,Abnormal,0,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00293732.png,Abnormal,0,1,1,0.9999226331710815,Normal,7.734441169304773e-05,Normal,7.734441169304773e-05,0.9998452887593885,0.0008096021167075307,0.0011680089588671622,7.734441169304773e-05,0.999922655588307,0.999922655588307,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999226331710815, 7.734441169304773e-05]","{""Abnormal"": 0.9999226331710815, ""Normal"": 7.734441169304773e-05}",val-op,0.9999226556,0.9899121777
237,00294072,val,Abnormal,0,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00294072.png,Abnormal,0,1,1,1.0,Normal,7.53261630848101e-09,Normal,7.53261630848101e-09,0.9999999924673837,1.4089023172835855e-07,2.0326163862419978e-07,7.53261630848101e-09,0.9999999924673837,0.9999999924673837,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 7.53261630848101e-09]","{""Abnormal"": 1.0, ""Normal"": 7.53261630848101e-09}",val-op,0.9999999925,0.9987617358
238,00294302,val,Abnormal,0,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00294302.png,Abnormal,0,1,1,0.9997594952583313,Normal,0.00024056280381046236,Normal,0.00024056280381046236,0.9995189324545208,0.0022449724447223176,0.00323881061293326,0.00024056280381046236,0.9997594371961895,0.9997594371961895,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997594952583313, 0.00024056280381046236]","{""Abnormal"": 0.9997594952583313, ""Normal"": 0.00024056280381046236}",val-op,0.9997594372,0.9826473691
239,00294825,val,Abnormal,0,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00294825.png,Abnormal,0,1,1,1.0,Normal,4.87212226119027e-09,Normal,4.87212226119027e-09,0.9999999951278777,9.325113487273164e-08,1.3453294983815782e-07,4.87212226119027e-09,0.9999999951278777,0.9999999951278777,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 4.87212226119027e-09]","{""Abnormal"": 1.0, ""Normal"": 4.87212226119027e-09}",val-op,0.9999999951,0.9987617358
240,00296567,val,Abnormal,0,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00296567.png,Abnormal,0,1,1,0.9518057703971863,Normal,0.04819416254758835,Normal,0.04819416254758835,0.9036116078495979,0.1931634033179437,0.2786758840480321,0.04819416254758835,0.9518058374524117,0.9518058374524117,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9518057703971863, 0.04819416254758835]","{""Abnormal"": 0.9518057703971863, ""Normal"": 0.04819416254758835}",val-op,0.9518058375,0.8092506693
241,00298633,val,Abnormal,0,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00298633.png,Abnormal,0,1,1,0.9995183944702148,Normal,0.0004816143773496151,Normal,0.0004816143773496151,0.9990367800928652,0.004160236814922843,0.006001953021812882,0.0004816143773496151,0.9995183856226504,0.9995183856226504,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995183944702148, 0.0004816143773496151]","{""Abnormal"": 0.9995183944702148, ""Normal"": 0.0004816143773496151}",val-op,0.9995183856,0.9758755273
242,00298835,val,Abnormal,0,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00298835.png,Abnormal,0,1,1,1.0,Normal,1.0390286721284614e-11,Normal,1.0390286721284614e-11,0.9999999999896098,2.6277190676627884e-10,3.7909972677664755e-10,1.0390286721284614e-11,0.9999999999896098,0.9999999999896098,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.0390286721284614e-11]","{""Abnormal"": 1.0, ""Normal"": 1.0390286721284614e-11}",val-op,1.0,0.9987617358
243,00299142,val,Abnormal,0,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00299142.png,Abnormal,0,1,1,0.9998036026954651,Normal,0.00019639938545878977,Normal,0.00019639938545878977,0.9996072033100063,0.0018727175331585565,0.002701760298073662,0.00019639938545878977,0.9998036006145412,0.9998036006145412,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998036026954651, 0.00019639938545878977]","{""Abnormal"": 0.9998036026954651, ""Normal"": 0.00019639938545878977}",val-op,0.9998036006,0.9842460891
244,00299212,val,Abnormal,0,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00299212.png,Abnormal,0,1,1,0.9995218515396118,Normal,0.00047813341370783746,Normal,0.00047813341370783746,0.999043718125904,0.0041336608812861594,0.005963612054148244,0.00047813341370783746,0.9995218665862922,0.9995218665862922,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995218515396118, 0.00047813341370783746]","{""Abnormal"": 0.9995218515396118, ""Normal"": 0.00047813341370783746}",val-op,0.9995218666,0.9759581596
245,00299236,val,Abnormal,0,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00299236.png,Abnormal,0,1,1,0.9999896287918091,Normal,1.0350117918278556e-05,Normal,1.0350117918278556e-05,0.9999792786738908,0.00012917511381451452,0.00018636029610646752,1.0350117918278556e-05,0.9999896498820817,0.9999896498820817,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999896287918091, 1.0350117918278556e-05]","{""Abnormal"": 0.9999896287918091, ""Normal"": 1.0350117918278556e-05}",val-op,0.9999896499,0.9961685093
246,00300842,val,Abnormal,0,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00300842.png,Abnormal,0,1,1,0.997379720211029,Normal,0.0026202944573014975,Normal,0.0026202944573014975,0.9947594257537276,0.018193101923323754,0.026247097923166644,0.0026202944573014975,0.9973797055426985,0.9973797055426985,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.997379720211029, 0.0026202944573014975]","{""Abnormal"": 0.997379720211029, ""Normal"": 0.0026202944573014975}",val-op,0.9973797055,0.9467721161
247,00301178,val,Abnormal,0,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00301178.png,Abnormal,0,1,1,0.9865443110466003,Normal,0.013455627486109734,Normal,0.013455627486109734,0.9730886835604906,0.07133641081969773,0.10291668612439571,0.013455627486109734,0.9865443725138903,0.9865443725138903,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9865443110466003, 0.013455627486109734]","{""Abnormal"": 0.9865443110466003, ""Normal"": 0.013455627486109734}",val-op,0.9865443725,0.8890017221
248,00301271,val,Abnormal,0,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00301271.png,Abnormal,0,1,1,1.0,Normal,2.281928443946535e-13,Normal,2.281928443946535e-13,0.9999999999997718,6.305201301972467e-12,9.096482650162315e-12,2.281928443946535e-13,0.9999999999997718,0.9999999999997718,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.281928443946535e-13]","{""Abnormal"": 1.0, ""Normal"": 2.281928443946535e-13}",val-op,1.0,0.9987617358
252,00304842,val,Abnormal,0,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00304842.png,Abnormal,0,1,1,0.9998568296432495,Normal,0.00014310312690213323,Normal,0.00014310312690213323,0.9997137265163474,0.0014099011189812201,0.0020340573524980066,0.00014310312690213323,0.9998568968730979,0.9998568968730979,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998568296432495, 0.00014310312690213323]","{""Abnormal"": 0.9998568296432495, ""Normal"": 0.00014310312690213323}",val-op,0.9998568969,0.9864560645
256,00305612,val,Abnormal,0,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00305612.png,Abnormal,0,1,1,0.9992338418960571,Normal,0.000766197161283344,Normal,0.000766197161283344,0.9984676447347738,0.0062626173883550355,0.009035047049164802,0.000766197161283344,0.9992338028387167,0.9992338028387167,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9992338418960571, 0.000766197161283344]","{""Abnormal"": 0.9992338418960571, ""Normal"": 0.000766197161283344}",val-op,0.9992338028,0.9699693567
258,00305952,val,Abnormal,0,val/Abnormal/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00305952.png,Abnormal,0,1,1,1.0,Normal,1.0831793240129173e-08,Normal,1.0831793240129173e-08,0.9999999891682068,1.9866353908474827e-07,2.866109026430171e-07,1.0831793240129173e-08,0.9999999891682068,0.9999999891682068,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.0831793240129173e-08]","{""Abnormal"": 1.0, ""Normal"": 1.0831793240129173e-08}",val-op,0.9999999892,0.9987617358
260,00306670,val,Abnormal,0,val/Abnormal/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00306670.png,Abnormal,0,1,1,0.9997159838676453,Normal,0.0002839637454599142,Normal,0.0002839637454599142,0.9994320201221853,0.0026030122889857273,0.003755352920692738,0.0002839637454599142,0.9997160362545401,0.9997160362545401,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997159838676453, 0.0002839637454599142]","{""Abnormal"": 0.9997159838676453, ""Normal"": 0.0002839637454599142}",val-op,0.9997160363,0.9812223747
261,00306940,val,Abnormal,0,val/Abnormal/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00306940.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.977802691679244e-07,Normal,3.977802691679244e-07,0.9999992445918622,6.219861247505167e-06,8.973362976793147e-06,3.977802691679244e-07,0.9999996022197308,0.9999996022197308,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.977802691679244e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.977802691679244e-07}",val-op,0.9999996022,0.9987617358
262,00307040,val,Abnormal,0,val/Abnormal/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00307040.png,Abnormal,0,1,1,0.9835123419761658,Normal,0.016487594693899155,Normal,0.016487594693899155,0.9670247472822666,0.08403498354649093,0.1212368540237081,0.016487594693899155,0.9835124053061008,0.9835124053061008,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9835123419761658, 0.016487594693899155]","{""Abnormal"": 0.9835123419761658, ""Normal"": 0.016487594693899155}",val-op,0.9835124053,0.8787503919
265,00307756,val,Abnormal,0,val/Abnormal/00307756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00307756.png,Abnormal,0,1,1,0.9999111890792847,Normal,8.876979700289667e-05,Normal,8.876979700289667e-05,0.9998224192822818,0.0009169816102939265,0.0013229248217574239,8.876979700289667e-05,0.9999112302029971,0.9999112302029971,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999111890792847, 8.876979700289667e-05]","{""Abnormal"": 0.9999111890792847, ""Normal"": 8.876979700289667e-05}",val-op,0.9999112302,0.9892233274
266,00307978,val,Abnormal,0,val/Abnormal/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00307978.png,Abnormal,0,1,1,0.9999791383743286,Normal,2.0913077605655417e-05,Normal,2.0913077605655417e-05,0.999958225296723,0.0002462026607670579,0.00035519535774230213,2.0913077605655417e-05,0.9999790869223943,0.9999790869223943,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999791383743286, 2.0913077605655417e-05]","{""Abnormal"": 0.9999791383743286, ""Normal"": 2.0913077605655417e-05}",val-op,0.9999790869,0.9946212847
267,00308206,val,Abnormal,0,val/Abnormal/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00308206.png,Abnormal,0,1,1,0.9988473653793335,Normal,0.0011526000453159213,Normal,0.0011526000453159213,0.9976947653340176,0.008950156526144486,0.012912346435448642,0.0011526000453159213,0.9988473999546841,0.9988473999546841,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988473653793335, 0.0011526000453159213]","{""Abnormal"": 0.9988473653793335, ""Normal"": 0.0011526000453159213}",val-op,0.9988474,0.9636328298
268,00308390,val,Abnormal,0,val/Abnormal/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00308390.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.728362969468435e-07,Normal,3.728362969468435e-07,0.9999992695358344,5.876397797060001e-06,8.477849960109292e-06,3.728362969468435e-07,0.999999627163703,0.999999627163703,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.728362969468435e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.728362969468435e-07}",val-op,0.9999996272,0.9987617358
269,00308757,val,Abnormal,0,val/Abnormal/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00308757.png,Abnormal,0,1,1,1.0,Normal,1.5131300656889834e-08,Normal,1.5131300656889834e-08,0.9999999848686993,2.724617705351326e-07,3.9307924518286254e-07,1.5131300656889834e-08,0.9999999848686993,0.9999999848686993,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.5131300656889834e-08]","{""Abnormal"": 1.0, ""Normal"": 1.5131300656889834e-08}",val-op,0.9999999849,0.9987617358
270,00308945,val,Abnormal,0,val/Abnormal/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00308945.png,Abnormal,0,1,1,0.9771420359611511,Normal,0.022857973352074623,Normal,0.022857973352074623,0.9542840626090765,0.10896253730280149,0.1571997122094304,0.022857973352074623,0.9771420266479254,0.9771420266479254,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9771420359611511, 0.022857973352074623]","{""Abnormal"": 0.9771420359611511, ""Normal"": 0.022857973352074623}",val-op,0.9771420266,0.8604747339
271,00308946,val,Abnormal,0,val/Abnormal/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00308946.png,Abnormal,0,1,1,0.9502958059310913,Normal,0.049704212695360184,Normal,0.049704212695360184,0.9005915932357311,0.19764337532540363,0.28513911744651593,0.049704212695360184,0.9502957873046398,0.9502957873046398,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9502958059310913, 0.049704212695360184]","{""Abnormal"": 0.9502958059310913, ""Normal"": 0.049704212695360184}",val-op,0.9502957873,0.8068130319
273,00309083,val,Abnormal,0,val/Abnormal/00309083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00309083.png,Abnormal,0,1,1,0.9999895095825195,Normal,1.0543410098762251e-05,Normal,1.0543410098762251e-05,0.9999789661724208,0.0001313179426494536,0.00018945174464010802,1.0543410098762251e-05,0.9999894565899012,0.9999894565899012,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999895095825195, 1.0543410098762251e-05]","{""Abnormal"": 0.9999895095825195, ""Normal"": 1.0543410098762251e-05}",val-op,0.9999894566,0.9961341437
274,00310394,val,Abnormal,0,val/Abnormal/00310394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00310394.png,Abnormal,0,1,1,0.9988043308258057,Normal,0.0011957216775044799,Normal,0.0011957216775044799,0.9976086091483012,0.009240971655714702,0.013331903980695075,0.0011957216775044799,0.9988042783224955,0.9988042783224955,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988043308258057, 0.0011957216775044799]","{""Abnormal"": 0.9988043308258057, ""Normal"": 0.0011957216775044799}",val-op,0.9988042783,0.9630033537
276,00311795,val,Abnormal,0,val/Abnormal/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00311795.png,Abnormal,0,1,1,0.999974250793457,Normal,2.573382698756177e-05,Normal,2.573382698756177e-05,0.9999485169664695,0.0002976963467307599,0.0004294850431192287,2.573382698756177e-05,0.9999742661730124,0.9999742661730124,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999974250793457, 2.573382698756177e-05]","{""Abnormal"": 0.999974250793457, ""Normal"": 2.573382698756177e-05}",val-op,0.9999742662,0.9940560616
277,00313006,val,Abnormal,0,val/Abnormal/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00313006.png,Abnormal,0,1,1,0.9993483424186707,Normal,0.0006516171270050108,Normal,0.0006516171270050108,0.9986967252916656,0.00543174324452776,0.007836349042262328,0.0006516171270050108,0.999348382872995,0.999348382872995,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993483424186707, 0.0006516171270050108]","{""Abnormal"": 0.9993483424186707, ""Normal"": 0.0006516171270050108}",val-op,0.9993483829,0.9721742362
279,00318025,val,Abnormal,0,val/Abnormal/00318025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00318025.png,Abnormal,0,1,1,0.9987227320671082,Normal,0.0012772182235494256,Normal,0.0012772182235494256,0.9974455138435587,0.00978664736611917,0.014119147622029163,0.0012772182235494256,0.9987227817764506,0.9987227817764506,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987227320671082, 0.0012772182235494256]","{""Abnormal"": 0.9987227320671082, ""Normal"": 0.0012772182235494256}",val-op,0.9987227818,0.9618469146
280,00319754,val,Abnormal,0,val/Abnormal/00319754.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00319754.png,Abnormal,0,1,1,0.9873838424682617,Normal,0.012616119347512722,Normal,0.012616119347512722,0.974767723120749,0.06770375098255282,0.09767586579211024,0.012616119347512722,0.9873838806524873,0.9873838806524873,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9873838424682617, 0.012616119347512722]","{""Abnormal"": 0.9873838424682617, ""Normal"": 0.012616119347512722}",val-op,0.9873838807,0.8920838209
