oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.2692308035,0.7307691965,wrong_not_confident,0.1699029372,0.8300970628,wrong_not_confident,oof_holdout,train,1,1,1,0.8544913530,0.1455086470,1.7702708690,0.2692308035,0.1699029372,0.1572488958,1.3121862616,1.7725279627,0.2910172939,0.5384616070,0.3398058744,final_sewerml_train_v1,20260606,21791,441763,441764,00552154.png,Det/images/train/00552154.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552154.png,RB,1,1,0,0,0,1,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8782926359,0.1217073641,correct_not_confident,0.8003644389,0.1996355611,correct_not_confident,oof_holdout,train,1,1,1,0.9998695850,0.0001303655,8.9446587464,0.8782926359,0.8003644389,0.0001304235,0.1297754426,0.2226881064,0.0002608299,0.2434147283,0.3992711222,final_sewerml_train_v1,20260606,30536,441755,441756,00552146.png,Det/images/train/00552146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552146.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9832274833,0.0167725167,confidently_correct,0.9702092032,0.0297907968,confidently_correct,oof_holdout,train,1,1,1,0.9999991655,0.0000008398,13.9964741694,0.9832274833,0.9702092032,0.0000008345,0.0169147683,0.0302435574,0.0000016689,0.0335450335,0.0595815937,final_sewerml_train_v1,20260606,30913,441741,441742,00552132.png,Det/images/train/00552132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552132.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.6125775169,0.3874224831,correct_not_confident,0.4676385624,0.5323614376,decision_boundary,oof_holdout,train,1,1,1,0.9949499369,0.0050501078,5.2832916763,0.6125775169,0.4676385624,0.0050628578,0.4900797864,0.7600595839,0.0101001263,0.7748449662,0.9352771249,final_sewerml_train_v1,20260606,31644,441771,441772,00552162.png,Det/images/train/00552162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552162.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.3069818459,0.6930181541,wrong_not_confident,0.1974903356,0.8025096644,wrong_not_confident,oof_holdout,train,1,1,1,0.9015568495,0.0984431505,2.2146438722,0.3069818459,0.1974903356,0.1036321773,1.1809666670,1.6220656294,0.1968863010,0.6139636918,0.3949806713,final_sewerml_train_v1,20260606,32204,441740,441741,00552131.png,Det/images/train/00552131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552131.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8028450539,0.1971549461,correct_not_confident,0.6934684638,0.3065315362,correct_not_confident,oof_holdout,train,1,1,1,0.9994818568,0.0005181844,7.5647406729,0.8028450539,0.6934684638,0.0005182775,0.2195935427,0.3660495142,0.0010362864,0.3943098922,0.6130630724,final_sewerml_train_v1,20260606,32324,441712,441713,00552079.png,Det/images/train/00552079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552079.png,AF,1,1,0,0,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.5026589443,0.4973410557,decision_boundary,0.3595884606,0.6404115394,wrong_not_confident,oof_holdout,train,1,1,1,0.9852843881,0.0147156389,4.2040213518,0.5026589443,0.3595884606,0.0148249606,0.6878433819,1.0227950663,0.0294312239,0.9946821113,0.7191769213,final_sewerml_train_v1,20260606,32948,441704,441705,00552071.png,Det/images/train/00552071.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552071.png,AF,1,1,0,0,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8949589545,0.1050410455,correct_not_confident,0.8255828832,0.1744171168,correct_not_confident,oof_holdout,train,1,1,1,0.9999126196,0.0000873454,9.3451520668,0.8949589545,0.8255828832,0.0000873842,0.1109774226,0.1916656170,0.0001747608,0.2100820909,0.3488342336,final_sewerml_train_v1,20260606,32970,441768,441769,00552159.png,Det/images/train/00552159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552159.png,AF,1,1,0,0,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8579167897,0.1420832103,correct_not_confident,0.7703533662,0.2296466338,correct_not_confident,oof_holdout,train,1,1,1,0.9997995496,0.0002004595,8.5147431512,0.8579167897,0.7703533662,0.0002004705,0.1532481659,0.2609059523,0.0004009008,0.2841664207,0.4592932677,final_sewerml_train_v1,20260606,33432,441986,441987,00552492.png,Det/images/train/00552492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552492.png,AF,1,1,0,0,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8918015888,0.1081984112,correct_not_confident,0.8207578339,0.1792421661,correct_not_confident,oof_holdout,train,1,1,1,0.9999053478,0.0000946942,9.2652070350,0.8918015888,0.8207578339,0.0000946567,0.1145116052,0.1975271778,0.0001893044,0.2163968224,0.3584843321,final_sewerml_train_v1,20260606,34004,441985,441986,00552491.png,Det/images/train/00552491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552491.png,AF,1,1,0,0,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7474537216,0.2525462784,correct_not_confident,0.6218225458,0.3781774542,correct_not_confident,oof_holdout,train,1,1,1,0.9988821149,0.0011179360,6.7951981605,0.7474537216,0.6218225458,0.0011185104,0.2910828865,0.4751005230,0.0022357702,0.5050925567,0.7563549083,final_sewerml_train_v1,20260606,35457,441698,441699,00552065.png,Det/images/train/00552065.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552065.png,DE;AF,2,1,0,1,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.8461390378,0.1538609622,correct_not_confident,0.7534035248,0.2465964752,correct_not_confident,oof_holdout,train,1,1,1,0.9997488856,0.0002510551,8.2893509256,0.8461390378,0.7534035248,0.0002511459,0.1670715856,0.2831543052,0.0005022287,0.3077219244,0.4931929504,final_sewerml_train_v1,20260606,36579,441757,441758,00552148.png,Det/images/train/00552148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552148.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.2590712110,0.7409287890,wrong_not_confident,0.1626572560,0.8373427440,wrong_not_confident,oof_holdout,train,1,1,1,0.8381065726,0.1618934125,1.6442070043,0.2590712110,0.1626572560,0.1766100116,1.3506523093,1.8161100160,0.3237868547,0.5181424219,0.3253145120,final_sewerml_train_v1,20260606,37220,441835,441836,00552226.png,Det/images/train/00552226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552226.png,AF,1,1,0,0,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.7070648426,0.2929351574,correct_not_confident,0.5728244955,0.4271755045,decision_boundary,oof_holdout,train,1,1,1,0.9981733561,0.0018265808,6.3034465920,0.7070648426,0.5728244955,0.0018283143,0.3466329022,0.5571758997,0.0036532879,0.5858703149,0.8543510089,final_sewerml_train_v1,20260606,37405,441773,441774,00552164.png,Det/images/train/00552164.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552164.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.2028833301,0.7971166699,wrong_not_confident,0.1238835902,0.8761164098,wrong_not_confident,oof_holdout,train,1,1,1,0.7064788342,0.2935211957,0.8783434909,0.2028833301,0.1238835902,0.3474620360,1.5951241938,2.0884129431,0.5870423317,0.4057666602,0.2477671804,final_sewerml_train_v1,20260606,38276,441805,441806,00552196.png,Det/images/train/00552196.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552196.png,FS;AF,2,1,0,0,1,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9771368553,0.0228631447,confidently_correct,0.9595855408,0.0404144592,confidently_correct,oof_holdout,train,1,1,1,0.9999982119,0.0000017648,13.2343331636,0.9771368553,0.9595855408,0.0000017881,0.0231285597,0.0412538160,0.0000035763,0.0457262894,0.0808289183,final_sewerml_train_v1,20260606,39349,441980,441981,00552486.png,Det/images/train/00552486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552486.png,AF,1,1,0,0,0,0,1,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9899552743,0.0100447257,confidently_correct,0.9820636264,0.0179363736,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002327,15.2492377339,0.9899552743,0.9820636264,0.0000002384,0.0100955144,0.0180991800,0.0000004768,0.0200894515,0.0358727472,final_sewerml_train_v1,20260606,51757,441809,441810,00552200.png,Det/images/train/00552200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552200.png,FS,1,1,0,0,1,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9198824990,0.0801175010,confidently_correct,0.8644748475,0.1355251525,correct_not_confident,oof_holdout,train,1,1,1,0.9999574423,0.0000425424,10.0646068125,0.9198824990,0.8644748475,0.0000425586,0.0835093355,0.1456330691,0.0000851154,0.1602350019,0.2710503050,final_sewerml_train_v1,20260606,53684,441723,441724,00552090.png,Det/images/train/00552090.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552090.png,FS,1,1,0,0,1,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9866552241,0.0133447759,confidently_correct,0.9762331342,0.0237668658,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004190,14.5560903149,0.9866552241,0.9762331342,0.0000004768,0.0134346176,0.0240538541,0.0000009537,0.0266895517,0.0475337315,final_sewerml_train_v1,20260606,55661,442261,442262,00552921.png,Det/images/train/00552921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552921.png,FS,1,1,0,0,1,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9112089189,0.0887910811,confidently_correct,0.8507758714,0.1492241286,correct_not_confident,oof_holdout,train,1,1,1,0.9999442101,0.0000557513,9.7938610655,0.9112089189,0.8507758714,0.0000557915,0.0929830788,0.1616065560,0.0001115799,0.1775821622,0.2984482572,final_sewerml_train_v1,20260606,56316,441779,441780,00552170.png,Det/images/train/00552170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552170.png,FS,1,1,0,0,1,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9899552743,0.0100447257,confidently_correct,0.9820636264,0.0179363736,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001857,15.2492377339,0.9899552743,0.9820636264,0.0000002384,0.0100955144,0.0180991800,0.0000004768,0.0200894515,0.0358727472,final_sewerml_train_v1,20260606,57381,441832,441833,00552223.png,Det/images/train/00552223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00552223.png,FS,1,1,0,0,1,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9814197538,0.0185802462,confidently_correct,0.9670454004,0.0329545996,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010721,13.7451595027,0.9814197538,0.9670454004,0.0000010729,0.0187550274,0.0335098349,0.0000021458,0.0371604925,0.0659091991,final_sewerml_train_v1,20260606,444,588123,588124,00735748.png,Det/images/train/00735748.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00735748.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9832274833,0.0167725167,confidently_correct,0.9702092032,0.0297907968,confidently_correct,oof_holdout,train,1,1,1,0.9999991655,0.0000008864,13.9964741694,0.9832274833,0.9702092032,0.0000008345,0.0169147683,0.0302435574,0.0000016689,0.0335450335,0.0595815937,final_sewerml_train_v1,20260606,476,587950,587951,00735557.png,Det/images/train/00735557.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00735557.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.6448347740,0.3551652260,correct_not_confident,0.5021560737,0.4978439263,decision_boundary,oof_holdout,train,1,1,1,0.9963765740,0.0036234031,5.6167052963,0.6448347740,0.5021560737,0.0036300065,0.4387611593,0.6888443038,0.0072468519,0.7103304520,0.9956878526,final_sewerml_train_v1,20260606,920,587762,587763,00735337.png,Det/images/train/00735337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00735337.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9924454980,0.0075545020,confidently_correct,0.9864835842,0.0135164158,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9924454980,0.9864835842,0.0000001192,0.0075831818,0.0136085941,0.0000002384,0.0151090041,0.0270328317,final_sewerml_train_v1,20260606,940,588111,588112,00735724.png,Det/images/train/00735724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00735724.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.1910589944,0.8089410056,wrong_not_confident,0.1159934852,0.8840065148,wrong_not_confident,oof_holdout,train,1,1,1,0.6677476168,0.3322524130,0.6980154124,0.1910589944,0.1159934852,0.4038449960,1.6551730274,2.1542212518,0.6645047665,0.3821179888,0.2319869703,final_sewerml_train_v1,20260606,1704,587772,587773,00735347.png,Det/images/train/00735347.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00735347.png,PF,1,1,1,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9924454980,0.0075545020,confidently_correct,0.9864835842,0.0135164158,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9924454980,0.9864835842,0.0000001192,0.0075831818,0.0136085941,0.0000002384,0.0151090041,0.0270328317,final_sewerml_train_v1,20260606,2950,588108,588109,00735721.png,Det/images/train/00735721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00735721.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,2969,588110,588111,00735723.png,Det/images/train/00735723.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00735723.png,PF;DE,2,1,1,1,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9929723830,0.0070276170,confidently_correct,0.9874210097,0.0125789903,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9929723830,0.9874210097,0.0000001000,0.0070524270,0.0126587756,0.0000002000,0.0140552340,0.0251579806,final_sewerml_train_v1,20260606,3061,588284,588285,00735931.png,Det/images/train/00735931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00735931.png,PF;FS,2,1,1,0,1,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,1,0.9853804515,0.0146195485,confidently_correct,0.9739890277,0.0260109723,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006165,14.3329466444,0.9853804515,0.9739890277,0.0000005960,0.0147274672,0.0263552406,0.0000011921,0.0292390969,0.0520219446,final_sewerml_train_v1,20260606,3131,587948,587949,00735555.png,Det/images/train/00735555.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00735555.png,PF;DE,2,1,1,1,0,0,0,0
