oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9863036118,0.0136963882,confidently_correct,0.9756137046,0.0243862954,confidently_correct,oof_holdout,train,1,1,1,0.9999938011,0.0000061630,11.9911352354,0.9863036118,0.9756137046,0.0000061989,0.0137910490,0.0246885653,0.0000123978,0.0273927763,0.0487725907,final_sewerml_train_v1,20260606,16263,326079,326080,00406775.png,Det/images/train/00406775.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406775.png,DE;FS;OB,3,1,0,1,1,0,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.4947427136,0.5052572864,decision_boundary,0.3523291980,0.6476708020,wrong_not_confident,oof_holdout,train,1,1,1,0.9658375382,0.0341625176,3.3418682084,0.4947427136,0.3523291980,0.0347596388,0.7037174221,1.0431893189,0.0683249235,0.9894854271,0.7046583959,final_sewerml_train_v1,20260606,20121,325685,325686,00406093.png,Det/images/train/00406093.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406093.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9575744895,0.0424255105,confidently_correct,0.9261408895,0.0738591105,confidently_correct,oof_holdout,train,1,1,1,0.9999359846,0.0000640267,9.6563230409,0.9575744895,0.9261408895,0.0000640174,0.0433517651,0.0767289074,0.0001280308,0.0848510210,0.1477182210,final_sewerml_train_v1,20260606,20682,325764,325765,00406199.png,Det/images/train/00406199.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406199.png,RB;OB,2,1,0,0,0,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.7443647427,0.2556352573,correct_not_confident,0.6179822928,0.3820177072,correct_not_confident,oof_holdout,train,1,1,1,0.9960695505,0.0039304481,5.5350632927,0.7443647427,0.6179822928,0.0039381940,0.2952241187,0.4812954744,0.0078608990,0.5112705146,0.7640354144,final_sewerml_train_v1,20260606,20748,325866,325867,00406539.png,Det/images/train/00406539.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406539.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.6207017228,0.3792982772,correct_not_confident,0.4762032615,0.5237967385,decision_boundary,oof_holdout,train,1,1,1,0.9875730276,0.0124270339,4.3753811431,0.6207017228,0.4762032615,0.0125048329,0.4769046299,0.7419104959,0.0248539448,0.7585965543,0.9524065230,final_sewerml_train_v1,20260606,21286,325779,325780,00406331.png,Det/images/train/00406331.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406331.png,RB;OB,2,1,0,0,0,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9696424304,0.0303575696,confidently_correct,0.9466519876,0.0533480124,confidently_correct,oof_holdout,train,1,1,1,0.9999681711,0.0000318402,10.3551046651,0.9696424304,0.9466519876,0.0000318294,0.0308279039,0.0548237427,0.0000636578,0.0607151391,0.1066960249,final_sewerml_train_v1,20260606,21734,325950,325951,00406623.png,Det/images/train/00406623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406623.png,RB;OB,2,1,0,0,0,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9528422053,0.0471577947,confidently_correct,0.9182019038,0.0817980962,confidently_correct,oof_holdout,train,1,1,1,0.9999200106,0.0000799566,9.4335360233,0.9528422053,0.9182019038,0.0000799926,0.0483059659,0.0853379738,0.0001599789,0.0943155894,0.1635961924,final_sewerml_train_v1,20260606,21824,325755,325756,00406190.png,Det/images/train/00406190.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406190.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.7566347614,0.2433652386,correct_not_confident,0.6333302981,0.3666697019,correct_not_confident,oof_holdout,train,1,1,1,0.9965535402,0.0034464609,5.6669553159,0.7566347614,0.6333302981,0.0034524125,0.2788746236,0.4567631950,0.0068929195,0.4867304772,0.7333394038,final_sewerml_train_v1,20260606,22135,325780,325781,00406332.png,Det/images/train/00406332.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406332.png,RB;OB,2,1,0,0,0,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9834025084,0.0165974916,confidently_correct,0.9705160035,0.0294839965,confidently_correct,oof_holdout,train,1,1,1,0.9999908209,0.0000091641,11.5985705519,0.9834025084,0.9705160035,0.0000091792,0.0167367732,0.0299273865,0.0000183582,0.0331949831,0.0589679930,final_sewerml_train_v1,20260606,22137,325759,325760,00406194.png,Det/images/train/00406194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406194.png,RB;OB,2,1,0,0,0,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9838296425,0.0161703575,confidently_correct,0.9712650797,0.0287349203,confidently_correct,oof_holdout,train,1,1,1,0.9999912977,0.0000086860,11.6519170094,0.9838296425,0.9712650797,0.0000087023,0.0163025244,0.0291558514,0.0000174046,0.0323407150,0.0574698406,final_sewerml_train_v1,20260606,22583,325757,325758,00406192.png,Det/images/train/00406192.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406192.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9776351552,0.0223648448,confidently_correct,0.9604508873,0.0395491127,confidently_correct,oof_holdout,train,1,1,1,0.9999830723,0.0000169224,10.9865411674,0.9776351552,0.9604508873,0.0000169279,0.0226187304,0.0403524306,0.0000338554,0.0447296895,0.0790982255,final_sewerml_train_v1,20260606,24014,325828,325829,00406380.png,Det/images/train/00406380.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406380.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9735315832,0.0264684168,confidently_correct,0.9533447620,0.0466552380,confidently_correct,oof_holdout,train,1,1,1,0.9999760389,0.0000239087,10.6390562835,0.9735315832,0.9533447620,0.0000239614,0.0268250118,0.0477786758,0.0000479221,0.0529368336,0.0933104761,final_sewerml_train_v1,20260606,24178,325934,325935,00406607.png,Det/images/train/00406607.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406607.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9906319762,0.0093680238,confidently_correct,0.9832629913,0.0167370087,confidently_correct,oof_holdout,train,1,1,1,0.9999971390,0.0000028307,12.7643284615,0.9906319762,0.9832629913,0.0000028610,0.0094121797,0.0168786551,0.0000057220,0.0187360476,0.0334740174,final_sewerml_train_v1,20260606,24251,326060,326061,00406756.png,Det/images/train/00406756.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406756.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9834025084,0.0165974916,confidently_correct,0.9705160035,0.0294839965,confidently_correct,oof_holdout,train,1,1,1,0.9999908209,0.0000092111,11.5985705519,0.9834025084,0.9705160035,0.0000091792,0.0167367732,0.0299273865,0.0000183582,0.0331949831,0.0589679930,final_sewerml_train_v1,20260606,24303,325760,325761,00406195.png,Det/images/train/00406195.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406195.png,RB;OB,2,1,0,0,0,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8697347543,0.1302652457,correct_not_confident,0.7876518272,0.2123481728,correct_not_confident,oof_holdout,train,1,1,1,0.9992577434,0.0007422291,7.2050729645,0.8697347543,0.7876518272,0.0007425323,0.1395669940,0.2386991304,0.0014845133,0.2605304915,0.4246963456,final_sewerml_train_v1,20260606,24400,325684,325685,00406092.png,Det/images/train/00406092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406092.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9865643847,0.0134356153,confidently_correct,0.9760730709,0.0239269291,confidently_correct,oof_holdout,train,1,1,1,0.9999940395,0.0000060176,12.0303561870,0.9865643847,0.9760730709,0.0000059605,0.0135266899,0.0242178277,0.0000119209,0.0268712306,0.0478538582,final_sewerml_train_v1,20260606,25509,325829,325830,00406381.png,Det/images/train/00406381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406381.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9113863030,0.0886136970,confidently_correct,0.8510542520,0.1489457480,correct_not_confident,oof_holdout,train,1,1,1,0.9996887445,0.0003113214,8.0745852803,0.9113863030,0.8510542520,0.0003113039,0.0927884288,0.1612794015,0.0006225109,0.1772273941,0.2978914959,final_sewerml_train_v1,20260606,25546,326061,326062,00406757.png,Det/images/train/00406757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406757.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.5741405684,0.4258594316,decision_boundary,0.4282433818,0.5717566182,decision_boundary,oof_holdout,train,1,1,1,0.9817548394,0.0182452314,3.9854417517,0.5741405684,0.4282433818,0.0184136562,0.5548810200,0.8480635958,0.0364903212,0.8517188632,0.8564867637,final_sewerml_train_v1,20260606,26072,325769,325770,00406204.png,Det/images/train/00406204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406204.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8193498289,0.1806501711,correct_not_confident,0.7158893955,0.2841106045,correct_not_confident,oof_holdout,train,1,1,1,0.9983851910,0.0016148548,6.4269224589,0.8193498289,0.7158893955,0.0016161142,0.1992441448,0.3342295995,0.0032296181,0.3613003422,0.5682212090,final_sewerml_train_v1,20260606,26197,325666,325667,00406074.png,Det/images/train/00406074.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406074.png,RB;OB,2,1,0,0,0,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9664837197,0.0335162803,confidently_correct,0.9412460661,0.0587539339,confidently_correct,oof_holdout,train,1,1,1,0.9999608994,0.0000391035,10.1493324431,0.9664837197,0.9412460661,0.0000391014,0.0340908251,0.0605506793,0.0000782013,0.0670325606,0.1175078678,final_sewerml_train_v1,20260606,26381,325807,325808,00406359.png,Det/images/train/00406359.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406359.png,RB;OB,2,1,0,0,0,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.7780331756,0.2219668244,correct_not_confident,0.6607088240,0.3392911760,correct_not_confident,oof_holdout,train,1,1,1,0.9972905517,0.0027094213,5.9082971048,0.7780331756,0.6607088240,0.0027131255,0.2509861135,0.4144420444,0.0054188967,0.4439336487,0.6785823519,final_sewerml_train_v1,20260606,26586,325799,325800,00406351.png,Det/images/train/00406351.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406351.png,RB;OB,2,1,0,0,0,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9673298916,0.0326701084,confidently_correct,0.9426916216,0.0573083784,confidently_correct,oof_holdout,train,1,1,1,0.9999629259,0.0000371275,10.2025551659,0.9673298916,0.9426916216,0.0000370748,0.0332156922,0.0590160682,0.0000741482,0.0653402168,0.1146167567,final_sewerml_train_v1,20260606,26747,325789,325790,00406341.png,Det/images/train/00406341.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406341.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9403917216,0.0596082784,confidently_correct,0.8975887458,0.1024112542,correct_not_confident,oof_holdout,train,1,1,1,0.9998683929,0.0001316116,8.9355583103,0.9403917216,0.8975887458,0.0001316157,0.0614587654,0.1080432824,0.0002632141,0.1192165567,0.2048225085,final_sewerml_train_v1,20260606,26831,325840,325841,00406392.png,Det/images/train/00406392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406392.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8193389489,0.1806610511,correct_not_confident,0.7158744452,0.2841255548,correct_not_confident,oof_holdout,train,1,1,1,0.9983849525,0.0016150399,6.4267745859,0.8193389489,0.7158744452,0.0016163530,0.1992574237,0.3342504833,0.0032300949,0.3613221022,0.5682511097,final_sewerml_train_v1,20260606,26870,325753,325754,00406188.png,Det/images/train/00406188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406188.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.6650285810,0.3349714190,correct_not_confident,0.5244799472,0.4755200528,decision_boundary,oof_holdout,train,1,1,1,0.9915432930,0.0084567107,4.7643027567,0.6650285810,0.5244799472,0.0084926678,0.4079252604,0.6453480841,0.0169134140,0.6699428381,0.9510401056,final_sewerml_train_v1,20260606,27642,326064,326065,00406760.png,Det/images/train/00406760.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406760.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9591100190,0.0408899810,confidently_correct,0.9287294358,0.0712705642,confidently_correct,oof_holdout,train,1,1,1,0.9999407530,0.0000592774,9.7337358780,0.9591100190,0.9287294358,0.0000592488,0.0417494881,0.0739378250,0.0001184940,0.0817799620,0.1425411284,final_sewerml_train_v1,20260606,28637,326026,326027,00406710.png,Det/images/train/00406710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406710.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9942249072,0.0057750928,confidently_correct,0.9896526386,0.0103473614,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010879,13.7451595027,0.9942249072,0.9896526386,0.0000010729,0.0057918331,0.0104012675,0.0000021458,0.0115501855,0.0206947228,final_sewerml_train_v1,20260606,28967,325845,325846,00406397.png,Det/images/train/00406397.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406397.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.8542060401,0.1457939599,correct_not_confident,0.7649822114,0.2350177886,correct_not_confident,oof_holdout,train,1,1,1,0.9990347624,0.0009652076,6.9421705474,0.8542060401,0.7649822114,0.0009657038,0.1575828495,0.2679026985,0.0019304752,0.2915879198,0.4700355772,final_sewerml_train_v1,20260606,29127,326063,326064,00406759.png,Det/images/train/00406759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406759.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9930752115,0.0069247885,confidently_correct,0.9876040521,0.0123959479,confidently_correct,oof_holdout,train,1,1,1,0.9999984503,0.0000015491,13.3774342457,0.9930752115,0.9876040521,0.0000015497,0.0069488762,0.0124734186,0.0000030994,0.0138495771,0.0247918959,final_sewerml_train_v1,20260606,29134,325867,325868,00406540.png,Det/images/train/00406540.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406540.png,FS;RB;OB,3,1,0,0,1,1,0,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9884099298,0.0115900702,confidently_correct,0.9793295314,0.0206704686,confidently_correct,oof_holdout,train,1,1,1,0.9999955893,0.0000044678,12.3314628295,0.9884099298,0.9793295314,0.0000044108,0.0116577585,0.0208870930,0.0000088215,0.0231801403,0.0413409371,final_sewerml_train_v1,20260606,32065,326227,326228,00406932.png,Det/images/train/00406932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406932.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9678906988,0.0321093012,confidently_correct,0.9436507266,0.0563492734,confidently_correct,oof_holdout,train,1,1,1,0.9999642372,0.0000358060,10.2385669148,0.9678906988,0.9436507266,0.0000357634,0.0326361125,0.0579991744,0.0000715256,0.0642186023,0.1126985469,final_sewerml_train_v1,20260606,32120,325838,325839,00406390.png,Det/images/train/00406390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406390.png,FS;AF;OB,3,1,0,0,1,0,1,1
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.9576874370,0.0423125630,confidently_correct,0.9263310831,0.0736689169,confidently_correct,oof_holdout,train,1,1,1,0.9999363422,0.0000636024,9.6619256541,0.9576874370,0.9263310831,0.0000636598,0.0432338205,0.0765235671,0.0001273155,0.0846251261,0.1473378339,final_sewerml_train_v1,20260606,33276,326232,326233,00406937.png,Det/images/train/00406937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406937.png,AF,1,1,0,0,0,0,1,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,1,0.7008286397,0.2991713603,correct_not_confident,0.5654866996,0.4345133004,decision_boundary,oof_holdout,train,1,1,1,0.9939238429,0.0060761338,5.0972881478,0.7008286397,0.5654866996,0.0060946921,0.3554918730,0.5700685034,0.0121523142,0.5983427205,0.8690266007,final_sewerml_train_v1,20260606,34200,325688,325689,00406096.png,Det/images/train/00406096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00406096.png,FS;AF;OB,3,1,0,0,1,0,1,1
