oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.7279815124,0.2720184876,correct_not_confident,0.5978750573,0.4021249427,decision_boundary,oof_holdout,train,1,1,1,0.9990367889,0.0009632578,6.9442743261,0.7279815124,0.5978750573,0.0009636752,0.3174796262,0.5143734812,0.0019264221,0.5440369752,0.8042498854,final_sewerml_train_v1,20260606,4427,574055,574056,00718583.png,Det/images/train/00718583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718583.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9896162913,0.0103837087,confidently_correct,0.9814633080,0.0185366920,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9896162913,0.9814633080,0.0000001000,0.0104379955,0.0187106495,0.0000002000,0.0207674174,0.0370733840,final_sewerml_train_v1,20260606,4430,574060,574061,00718588.png,Det/images/train/00718588.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718588.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9695544288,0.0304455712,confidently_correct,0.9465010174,0.0534989826,confidently_correct,oof_holdout,train,1,1,1,0.9999983311,0.0000017256,13.3033261543,0.9695544288,0.9465010174,0.0000016689,0.0309186648,0.0549832334,0.0000033379,0.0608911425,0.1069979652,final_sewerml_train_v1,20260606,4631,573918,573919,00718427.png,Det/images/train/00718427.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718427.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9324024893,0.0675975107,confidently_correct,0.8845668743,0.1154331257,correct_not_confident,oof_holdout,train,1,1,1,0.9999856949,0.0000142513,11.1548791049,0.9324024893,0.8845668743,0.0000143052,0.0699907020,0.1226571613,0.0000286102,0.1351950214,0.2308662514,final_sewerml_train_v1,20260606,4642,573904,573905,00718413.png,Det/images/train/00718413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718413.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8597869013,0.1402130987,correct_not_confident,0.7730711412,0.2269288588,correct_not_confident,oof_holdout,train,1,1,1,0.9998853207,0.0001147210,9.0732560163,0.8597869013,0.7730711412,0.0001146859,0.1510707096,0.2573842021,0.0002293587,0.2804261973,0.4538577176,final_sewerml_train_v1,20260606,4751,574051,574052,00718579.png,Det/images/train/00718579.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718579.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9056963467,0.0943036533,confidently_correct,0.8421612413,0.1578387587,correct_not_confident,oof_holdout,train,1,1,1,0.9999637604,0.0000362835,10.2253212112,0.9056963467,0.8421612413,0.0000362403,0.0990511873,0.1717837851,0.0000724792,0.1886073066,0.3156775174,final_sewerml_train_v1,20260606,4913,573843,573844,00718315.png,Det/images/train/00718315.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718315.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9888893730,0.0111106270,confidently_correct,0.9801770675,0.0198229325,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001058,15.9423850337,0.9888893730,0.9801770675,0.0000001192,0.0111728111,0.0200220425,0.0000002384,0.0222212541,0.0396458650,final_sewerml_train_v1,20260606,4914,573957,573958,00718485.png,Det/images/train/00718485.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718485.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8119253102,0.1880746898,correct_not_confident,0.7057398652,0.2942601348,correct_not_confident,oof_holdout,train,1,1,1,0.9997176528,0.0002822961,8.1720906434,0.8119253102,0.7057398652,0.0002823871,0.2083469256,0.3485085723,0.0005646944,0.3761493796,0.5885202696,final_sewerml_train_v1,20260606,4972,573850,573851,00718322.png,Det/images/train/00718322.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718322.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.7439815989,0.2560184011,correct_not_confident,0.6175070623,0.3824929377,correct_not_confident,oof_holdout,train,1,1,1,0.9992202520,0.0007797353,7.1557597628,0.7439815989,0.6175070623,0.0007800521,0.2957389771,0.4820647736,0.0015594959,0.5120368021,0.7649858753,final_sewerml_train_v1,20260606,5083,573893,573894,00718402.png,Det/images/train/00718402.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718402.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9552934898,0.0447065102,confidently_correct,0.9223069884,0.0776930116,confidently_correct,oof_holdout,train,1,1,1,0.9999953508,0.0000046868,12.2788188576,0.9552934898,0.9223069884,0.0000046492,0.0457366665,0.0808771516,0.0000092983,0.0894130204,0.1553860232,final_sewerml_train_v1,20260606,5175,574405,574406,00718989.png,Det/images/train/00718989.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718989.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9888893730,0.0111106270,confidently_correct,0.9801770675,0.0198229325,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9888893730,0.9801770675,0.0000001192,0.0111728111,0.0200220425,0.0000002384,0.0222212541,0.0396458650,final_sewerml_train_v1,20260606,5203,573721,573722,00718162.png,Det/images/train/00718162.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718162.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9030344260,0.0969655740,confidently_correct,0.8380266388,0.1619733612,correct_not_confident,oof_holdout,train,1,1,1,0.9999607801,0.0000391826,10.1462881815,0.9030344260,0.8380266388,0.0000392206,0.1019946023,0.1767053905,0.0000784397,0.1939311480,0.3239467225,final_sewerml_train_v1,20260606,5464,574049,574050,00718577.png,Det/images/train/00718577.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718577.png,PF;DE;AF,3,1,1,1,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9794050042,0.0205949958,confidently_correct,0.9635298890,0.0364701110,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006213,14.3329466444,0.9794050042,0.9635298890,0.0000005960,0.0208100302,0.0371517703,0.0000011921,0.0411899916,0.0729402219,final_sewerml_train_v1,20260606,5561,573749,573750,00718203.png,Det/images/train/00718203.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718203.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.6287125192,0.3712874808,correct_not_confident,0.4847324477,0.5152675523,decision_boundary,oof_holdout,train,1,1,1,0.9968867898,0.0031131464,5.7689827998,0.6287125192,0.4847324477,0.0031180663,0.4640811709,0.7241581944,0.0062264204,0.7425749616,0.9694648954,final_sewerml_train_v1,20260606,5616,574047,574048,00718575.png,Det/images/train/00718575.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718575.png,PF;DE;AF,3,1,1,1,0,0,1,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.5295700475,0.4704299525,decision_boundary,0.3847657723,0.6152342277,wrong_not_confident,oof_holdout,train,1,1,1,0.9911689758,0.0088309953,4.7206140348,0.5295700475,0.3847657723,0.0088702488,0.6356898329,0.9551205135,0.0176620483,0.9408599051,0.7695315445,final_sewerml_train_v1,20260606,5690,573899,573900,00718408.png,Det/images/train/00718408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718408.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9159179851,0.0840820149,confidently_correct,0.8581912271,0.1418087729,correct_not_confident,oof_holdout,train,1,1,1,0.9999737740,0.0000261824,10.5487313801,0.9159179851,0.8581912271,0.0000262264,0.0878284542,0.1529283289,0.0000524521,0.1681640297,0.2836175457,final_sewerml_train_v1,20260606,5799,573734,573735,00718175.png,Det/images/train/00718175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718175.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.7822727783,0.2177272217,correct_not_confident,0.6662280010,0.3337719990,correct_not_confident,oof_holdout,train,1,1,1,0.9995476604,0.0004522708,7.7006247820,0.7822727783,0.6662280010,0.0004524420,0.2455517779,0.4061233232,0.0009046793,0.4354544434,0.6675439980,final_sewerml_train_v1,20260606,5804,574050,574051,00718578.png,Det/images/train/00718578.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718578.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8914004809,0.1085995191,correct_not_confident,0.8201464710,0.1798535290,correct_not_confident,oof_holdout,train,1,1,1,0.9999457598,0.0000542906,9.8220334922,0.8914004809,0.8201464710,0.0000542417,0.1149614790,0.1982723315,0.0001084805,0.2171990382,0.3597070580,final_sewerml_train_v1,20260606,5887,573815,573816,00718287.png,Det/images/train/00718287.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718287.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9122543526,0.0877456474,confidently_correct,0.8524176049,0.1475823951,correct_not_confident,oof_holdout,train,1,1,1,0.9999704361,0.0000296139,10.4289268424,0.9122543526,0.8524176049,0.0000295643,0.0918364324,0.1596787256,0.0000591278,0.1754912948,0.2951647901,final_sewerml_train_v1,20260606,5892,573733,573734,00718174.png,Det/images/train/00718174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718174.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9610259289,0.0389740711,confidently_correct,0.9319678635,0.0680321365,confidently_correct,oof_holdout,train,1,1,1,0.9999967813,0.0000031878,12.6465450682,0.9610259289,0.9319678635,0.0000032187,0.0397538892,0.0704569461,0.0000064373,0.0779481421,0.1360642730,final_sewerml_train_v1,20260606,5975,573847,573848,00718319.png,Det/images/train/00718319.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718319.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9888893730,0.0111106270,confidently_correct,0.9801770675,0.0198229325,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001226,15.9423850337,0.9888893730,0.9801770675,0.0000001192,0.0111728111,0.0200220425,0.0000002384,0.0222212541,0.0396458650,final_sewerml_train_v1,20260606,6018,574329,574330,00718913.png,Det/images/train/00718913.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718913.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9159179851,0.0840820149,confidently_correct,0.8581912271,0.1418087729,correct_not_confident,oof_holdout,train,1,1,1,0.9999737740,0.0000262279,10.5487313801,0.9159179851,0.8581912271,0.0000262264,0.0878284542,0.1529283289,0.0000524521,0.1681640297,0.2836175457,final_sewerml_train_v1,20260606,6025,573772,573773,00718226.png,Det/images/train/00718226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718226.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.1778496751,0.8221503249,wrong_not_confident,0.1072856980,0.8927143020,wrong_not_confident,oof_holdout,train,1,1,1,0.6190029979,0.3809970021,0.4853186091,0.1778496751,0.1072856980,0.4796451632,1.7268166074,2.2322599285,0.7619940042,0.3556993502,0.2145713959,final_sewerml_train_v1,20260606,6063,573888,573889,00718397.png,Det/images/train/00718397.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718397.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9794050042,0.0205949958,confidently_correct,0.9635298890,0.0364701110,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006500,14.3329466444,0.9794050042,0.9635298890,0.0000005960,0.0208100302,0.0371517703,0.0000011921,0.0411899916,0.0729402219,final_sewerml_train_v1,20260606,6198,573720,573721,00718161.png,Det/images/train/00718161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718161.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9896162913,0.0103837087,confidently_correct,0.9814633080,0.0185366920,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9896162913,0.9814633080,0.0000001000,0.0104379955,0.0187106495,0.0000002000,0.0207674174,0.0370733840,final_sewerml_train_v1,20260606,6334,573716,573717,00718157.png,Det/images/train/00718157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718157.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9604920187,0.0395079813,confidently_correct,0.9310644375,0.0689355625,confidently_correct,oof_holdout,train,1,1,1,0.9999966621,0.0000033174,12.6101773048,0.9604920187,0.9310644375,0.0000033379,0.0403096064,0.0714267909,0.0000066757,0.0790159627,0.1378711249,final_sewerml_train_v1,20260606,6460,574074,574075,00718602.png,Det/images/train/00718602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718602.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9830573658,0.0169426342,confidently_correct,0.9699110868,0.0300889132,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003583,14.8437725066,0.9830573658,0.9699110868,0.0000003576,0.0170878027,0.0305508748,0.0000007153,0.0338852684,0.0601778264,final_sewerml_train_v1,20260606,6479,573777,573778,00718231.png,Det/images/train/00718231.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718231.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.8539967465,0.1460032535,correct_not_confident,0.7646801184,0.2353198816,correct_not_confident,oof_holdout,train,1,1,1,0.9998705387,0.0001294541,8.9519991827,0.8539967465,0.7646801184,0.0001294697,0.1578278949,0.2682976785,0.0002589226,0.2920065070,0.4706397633,final_sewerml_train_v1,20260606,6512,574001,574002,00718529.png,Det/images/train/00718529.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718529.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9615731313,0.0384268687,confidently_correct,0.9328945580,0.0671054420,confidently_correct,oof_holdout,train,1,1,1,0.9999969006,0.0000030510,12.6842855154,0.9615731313,0.9328945580,0.0000030994,0.0391846572,0.0694630984,0.0000061989,0.0768537373,0.1342108839,final_sewerml_train_v1,20260606,6573,573855,573856,00718349.png,Det/images/train/00718349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718349.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.7152545377,0.2847454623,correct_not_confident,0.5825514355,0.4174485645,decision_boundary,oof_holdout,train,1,1,1,0.9988667965,0.0011332451,6.7815728496,0.7152545377,0.5825514355,0.0011338461,0.3351168028,0.5403377962,0.0022664070,0.5694909245,0.8348971290,final_sewerml_train_v1,20260606,6583,574358,574359,00718942.png,Det/images/train/00718942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718942.png,PF;DE,2,1,1,1,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.5538512608,0.4461487392,decision_boundary,0.4081682579,0.5918317421,decision_boundary,oof_holdout,train,1,1,1,0.9931170940,0.0068828939,4.9718076359,0.5538512608,0.4081682579,0.0069067024,0.5908591105,0.8960757927,0.0137658119,0.8922974783,0.8163365158,final_sewerml_train_v1,20260606,6670,573995,573996,00718523.png,Det/images/train/00718523.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718523.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.5554428466,0.4445571534,decision_boundary,0.4097256660,0.5902743340,decision_boundary,oof_holdout,train,1,1,1,0.9932292700,0.0067706709,4.9883526111,0.5554428466,0.4097256660,0.0067937554,0.5879895615,0.8922674505,0.0135414600,0.8891143067,0.8194513321,final_sewerml_train_v1,20260606,6849,574339,574340,00718923.png,Det/images/train/00718923.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718923.png,PF,1,1,1,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,1,0.9194659157,0.0805340843,confidently_correct,0.8638128164,0.1361871836,correct_not_confident,oof_holdout,train,1,1,1,0.9999767542,0.0000232355,10.6693623482,0.9194659157,0.8638128164,0.0000232461,0.0839623039,0.1463991813,0.0000464916,0.1610681686,0.2723743672,final_sewerml_train_v1,20260606,6942,574043,574044,00718571.png,Det/images/train/00718571.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00718571.png,PF;DE;AF,3,1,1,1,0,0,1,0
