oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,49945,573347,573348,00717703.png,Det/images/train/00717703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717703.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,52343,573321,573322,00717677.png,Det/images/train/00717677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717677.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8294772667,0.1705227333,correct_not_confident,0.7299049561,0.2700950439,correct_not_confident,oof_holdout,train,1,1,1,0.9999166727,0.0000832839,9.3926510799,0.8294772667,0.7299049561,0.0000833308,0.1869595758,0.3148409504,0.0001666546,0.3410454667,0.5401900878,final_sewerml_train_v1,20260606,54950,572855,572856,00717167.png,Det/images/train/00717167.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717167.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9427320094,0.0572679906,confidently_correct,0.9014333865,0.0985666135,confidently_correct,oof_holdout,train,1,1,1,0.9999973774,0.0000026475,12.8513400769,0.9427320094,0.9014333865,0.0000026226,0.0589732261,0.1037691310,0.0000052452,0.1145359812,0.1971332271,final_sewerml_train_v1,20260606,55394,572942,572943,00717254.png,Det/images/train/00717254.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717254.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9575514262,0.0424485738,confidently_correct,0.9261020571,0.0738979429,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000011244,13.7451595027,0.9575514262,0.9261020571,0.0000010729,0.0433758505,0.0767708376,0.0000021458,0.0848971475,0.1477958859,final_sewerml_train_v1,20260606,55687,572961,572962,00717273.png,Det/images/train/00717273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717273.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9652195832,0.0347804168,confidently_correct,0.9390900291,0.0609099709,confidently_correct,oof_holdout,train,1,1,1,0.9999994040,0.0000006138,14.3329466444,0.9652195832,0.9390900291,0.0000005960,0.0353996562,0.0628439267,0.0000011921,0.0695608336,0.1218199418,final_sewerml_train_v1,20260606,56479,573315,573316,00717671.png,Det/images/train/00717671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717671.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,56503,573346,573347,00717702.png,Det/images/train/00717702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717702.png,FS;OB,2,1,0,0,1,0,0,1
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8102805028,0.1897194972,correct_not_confident,0.7035055304,0.2964944696,correct_not_confident,oof_holdout,train,1,1,1,0.9998794794,0.0001204909,9.0235694060,0.8102805028,0.7035055304,0.0001205279,0.2103747915,0.3516795411,0.0002410412,0.3794389943,0.5929889391,final_sewerml_train_v1,20260606,56822,572783,572784,00717095.png,Det/images/train/00717095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717095.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9799759327,0.0200240673,confidently_correct,0.9645249625,0.0354750375,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9799759327,0.9645249625,0.0000001192,0.0202272661,0.0361195657,0.0000002384,0.0400481346,0.0709500751,final_sewerml_train_v1,20260606,57918,572723,572724,00717035.png,Det/images/train/00717035.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717035.png,FS,1,1,0,0,1,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9427320094,0.0572679906,confidently_correct,0.9014333865,0.0985666135,confidently_correct,oof_holdout,train,1,1,1,0.9999973774,0.0000026536,12.8513400769,0.9427320094,0.9014333865,0.0000026226,0.0589732261,0.1037691310,0.0000052452,0.1145359812,0.1971332271,final_sewerml_train_v1,20260606,59056,572925,572926,00717237.png,Det/images/train/00717237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00717237.png,FS;AF,2,1,0,0,1,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.7561338089,0.2438661911,correct_not_confident,0.6326987428,0.3673012572,correct_not_confident,oof_holdout,train,1,1,1,0.9997010827,0.0002988886,8.1150446711,0.7561338089,0.6326987428,0.0002989620,0.2795369226,0.4577608898,0.0005978346,0.4877323823,0.7346025143,final_sewerml_train_v1,20260606,224,228172,228173,00285272.png,Det/images/train/00285272.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285272.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.5490142942,0.4509857058,decision_boundary,0.4034530481,0.5965469519,decision_boundary,oof_holdout,train,1,1,1,0.9957756400,0.0042243320,5.4626542037,0.5490142942,0.4034530481,0.0042333078,0.5996308010,0.9076951597,0.0084487200,0.9019714116,0.8069060962,final_sewerml_train_v1,20260606,397,228473,228474,00285582.png,Det/images/train/00285582.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285582.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.8819357365,0.1180642635,correct_not_confident,0.8058244778,0.1941755222,correct_not_confident,oof_holdout,train,1,1,1,0.9999753237,0.0000246995,10.6096416830,0.8819357365,0.8058244778,0.0000246766,0.1256360867,0.2158893297,0.0000493526,0.2361285269,0.3883510445,final_sewerml_train_v1,20260606,718,228772,228773,00285929.png,Det/images/train/00285929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285929.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,1111,228020,228021,00285037.png,Det/images/train/00285037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285037.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.5968116527,0.4031883473,decision_boundary,0.4512580596,0.5487419404,decision_boundary,oof_holdout,train,1,1,1,0.9975697398,0.0024302085,6.0173237388,0.5968116527,0.4512580596,0.0024332181,0.5161537050,0.7957159088,0.0048605204,0.8063766947,0.9025161193,final_sewerml_train_v1,20260606,1980,228174,228175,00285274.png,Det/images/train/00285274.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285274.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,2384,228784,228785,00285941.png,Det/images/train/00285941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285941.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,2406,228622,228623,00285762.png,Det/images/train/00285762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285762.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.0812048349,0.9187951651,confidently_wrong,0.0468029648,0.9531970352,confidently_wrong,oof_holdout,train,1,0,0,0.1214992628,0.8785007596,-1.9783085520,0.0812048349,0.0468029648,2.1078470841,2.5107804901,3.0618087287,0.2429985255,0.1624096699,0.0936059295,final_sewerml_train_v1,20260606,2602,228173,228174,00285273.png,Det/images/train/00285273.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285273.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9464329738,0.0535670262,confidently_correct,0.9075415329,0.0924584671,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021679,13.0520112492,0.9464329738,0.9075415329,0.0000021458,0.0550551257,0.0970159476,0.0000042915,0.1071340525,0.1849169342,final_sewerml_train_v1,20260606,3165,228161,228162,00285261.png,Det/images/train/00285261.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285261.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9302354842,0.0697645158,confidently_correct,0.8810619935,0.1189380065,correct_not_confident,oof_holdout,train,1,1,1,0.9999952316,0.0000047488,12.2535009304,0.9302354842,0.8810619935,0.0000047684,0.0723175161,0.1266272883,0.0000095367,0.1395290316,0.2378760130,final_sewerml_train_v1,20260606,3244,228272,228273,00285381.png,Det/images/train/00285381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285381.png,PF;AF,2,1,1,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,3249,228009,228010,00285026.png,Det/images/train/00285026.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285026.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9264553299,0.0735446701,confidently_correct,0.8749755022,0.1250244978,correct_not_confident,oof_holdout,train,1,1,1,0.9999943972,0.0000055520,12.0922319483,0.9264553299,0.8749755022,0.0000056029,0.0763894482,0.1335593905,0.0000112057,0.1470893402,0.2500489956,final_sewerml_train_v1,20260606,3272,228723,228724,00285880.png,Det/images/train/00285880.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285880.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.0150775543,0.9849224457,confidently_wrong,0.0084329293,0.9915670707,confidently_wrong,oof_holdout,train,1,0,0,0.0009554006,0.9990445971,-6.9524239916,0.0150775543,0.0084329293,6.9533798489,4.1945481099,4.7756110861,0.0019108012,0.0301551086,0.0168658585,final_sewerml_train_v1,20260606,3497,228271,228272,00285380.png,Det/images/train/00285380.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285380.png,PF;AF,2,1,1,0,0,0,1,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,3736,228623,228624,00285763.png,Det/images/train/00285763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285763.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9677655597,0.0322344403,confidently_correct,0.9434366381,0.0565633619,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004810,14.5560903149,0.9677655597,0.9434366381,0.0000004768,0.0327654114,0.0582260726,0.0000009537,0.0644688806,0.1131267238,final_sewerml_train_v1,20260606,5706,228086,228087,00285186.png,Det/images/train/00285186.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285186.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9244691944,0.0755308056,confidently_correct,0.8717915028,0.1282084972,correct_not_confident,oof_holdout,train,1,1,1,0.9999939203,0.0000061302,12.0105534405,0.9244691944,0.8717915028,0.0000060797,0.0785355501,0.1372049860,0.0000121593,0.1510616112,0.2564169945,final_sewerml_train_v1,20260606,6178,228008,228009,00285025.png,Det/images/train/00285025.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285025.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,7101,228785,228786,00285942.png,Det/images/train/00285942.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285942.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.2881237533,0.7118762467,wrong_not_confident,0.1835766615,0.8164233385,wrong_not_confident,oof_holdout,train,1,1,1,0.9120143056,0.0879857317,2.3384814382,0.2881237533,0.1835766615,0.0920996031,1.2443651922,1.6951229250,0.1759713888,0.5762475066,0.3671533230,final_sewerml_train_v1,20260606,7178,228682,228683,00285839.png,Det/images/train/00285839.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285839.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9811553131,0.0188446869,confidently_correct,0.9665833448,0.0334166552,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9811553131,0.9665833448,0.0000001000,0.0190245107,0.0339877505,0.0000002000,0.0376893737,0.0668333105,final_sewerml_train_v1,20260606,7512,228011,228012,00285028.png,Det/images/train/00285028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285028.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.7986038502,0.2013961498,correct_not_confident,0.6877893488,0.3122106512,correct_not_confident,oof_holdout,train,1,1,1,0.9998512268,0.0001487294,8.8129388197,0.7986038502,0.6877893488,0.0001487843,0.2248902632,0.3742726670,0.0002975464,0.4027922997,0.6244213024,final_sewerml_train_v1,20260606,7740,228472,228473,00285581.png,Det/images/train/00285581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285581.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.0963787976,0.9036212024,confidently_wrong,0.0559399660,0.9440600340,confidently_wrong,oof_holdout,train,1,0,0,0.1907655895,0.8092343807,-1.4450432344,0.0963787976,0.0559399660,1.6567098849,2.3394690439,2.8834761982,0.3815311790,0.1927575951,0.1118799321,final_sewerml_train_v1,20260606,7917,228214,228215,00285323.png,Det/images/train/00285323.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285323.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.7606965612,0.2393034388,correct_not_confident,0.6384667334,0.3615332666,correct_not_confident,oof_holdout,train,1,1,1,0.9997214675,0.0002785563,8.1856972194,0.7606965612,0.6384667334,0.0002785713,0.2735207375,0.4486857061,0.0005570650,0.4786068776,0.7230665333,final_sewerml_train_v1,20260606,8693,228773,228774,00285930.png,Det/images/train/00285930.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285930.png,PF,1,1,1,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,1,0.9436108067,0.0563891933,confidently_correct,0.9028806380,0.0971193620,confidently_correct,oof_holdout,train,1,1,1,0.9999974966,0.0000025226,12.8978602118,0.9436108067,0.9028806380,0.0000025034,0.0580414789,0.1021649181,0.0000050068,0.1127783866,0.1942387240,final_sewerml_train_v1,20260606,8796,228160,228161,00285260.png,Det/images/train/00285260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00285260.png,PF,1,1,1,0,0,0,0,0
