oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9813800038,0.0186199962,confidently_correct,0.9669759332,0.0330240668,confidently_correct,oof_holdout,train,1,1,1,0.9999977350,0.0000022998,12.9979439087,0.9813800038,0.9669759332,0.0000022650,0.0187955307,0.0335816719,0.0000045300,0.0372399924,0.0660481335,final_sewerml_train_v1,20260606,34756,615039,615040,00769271.png,Det/images/train/00769271.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769271.png,FS;AF,2,1,0,0,1,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9951706149,0.0048293851,confidently_correct,0.9913405626,0.0086594374,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9951706149,0.9913405626,0.0000001000,0.0048410843,0.0086971481,0.0000002000,0.0096587702,0.0173188747,final_sewerml_train_v1,20260606,34972,614930,614931,00769124.png,Det/images/train/00769124.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769124.png,FS;AF,2,1,0,0,1,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8785645820,0.1214354180,correct_not_confident,0.8007710120,0.1992289880,correct_not_confident,oof_holdout,train,1,1,1,0.9997869134,0.0002130616,8.4535987690,0.8785645820,0.8007710120,0.0002131093,0.1294658601,0.2221802505,0.0004261732,0.2428708360,0.3984579760,final_sewerml_train_v1,20260606,35034,614950,614951,00769144.png,Det/images/train/00769144.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769144.png,AF,1,1,0,0,0,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9947873769,0.0052126231,confidently_correct,0.9906562428,0.0093437572,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001682,15.9423850337,0.9947873769,0.9906562428,0.0000001192,0.0052262562,0.0093876839,0.0000002384,0.0104252462,0.0186875143,final_sewerml_train_v1,20260606,35996,614865,614866,00769059.png,Det/images/train/00769059.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769059.png,FS;AF,2,1,0,0,1,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9947873769,0.0052126231,confidently_correct,0.9906562428,0.0093437572,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9947873769,0.9906562428,0.0000001192,0.0052262562,0.0093876839,0.0000002384,0.0104252462,0.0186875143,final_sewerml_train_v1,20260606,36243,615369,615370,00769633.png,Det/images/train/00769633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769633.png,AF,1,1,0,0,0,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8483396293,0.1516603707,correct_not_confident,0.7565488464,0.2434511536,correct_not_confident,oof_holdout,train,1,1,1,0.9996161461,0.0003838273,7.8648645867,0.8483396293,0.7565488464,0.0003839276,0.1644742172,0.2789881789,0.0007677078,0.3033207415,0.4869023071,final_sewerml_train_v1,20260606,37768,614932,614933,00769126.png,Det/images/train/00769126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769126.png,AF,1,1,0,0,0,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8846710368,0.1153289632,correct_not_confident,0.8099431168,0.1900568832,correct_not_confident,oof_holdout,train,1,1,1,0.9998136163,0.0001863780,8.5875165749,0.8846710368,0.8099431168,0.0001864011,0.1225394129,0.2107912599,0.0003727674,0.2306579264,0.3801137663,final_sewerml_train_v1,20260606,38434,614877,614878,00769071.png,Det/images/train/00769071.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769071.png,AF,1,1,0,0,0,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9065363368,0.0934636632,confidently_correct,0.8434693488,0.1565306512,correct_not_confident,oof_holdout,train,1,1,1,0.9998910427,0.0001089777,9.1244456182,0.9065363368,0.8434693488,0.0001089632,0.0981241648,0.1702317158,0.0002179146,0.1869273263,0.3130613025,final_sewerml_train_v1,20260606,38459,614933,614934,00769127.png,Det/images/train/00769127.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769127.png,AF,1,1,0,0,0,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9392088803,0.0607911197,confidently_correct,0.8956507889,0.1043492111,correct_not_confident,oof_holdout,train,1,1,1,0.9999624491,0.0000375354,10.1897749624,0.9392088803,0.8956507889,0.0000375516,0.0627173748,0.1102046866,0.0000751019,0.1215822394,0.2086984223,final_sewerml_train_v1,20260606,38479,615366,615367,00769630.png,Det/images/train/00769630.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769630.png,AF;OB,2,1,0,0,0,0,1,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9801726206,0.0198273794,confidently_correct,0.9648679779,0.0351320221,confidently_correct,oof_holdout,train,1,1,1,0.9999973774,0.0000025846,12.8513400769,0.9801726206,0.9648679779,0.0000026226,0.0200265793,0.0357639975,0.0000052452,0.0396547587,0.0702640442,final_sewerml_train_v1,20260606,38741,614854,614855,00769048.png,Det/images/train/00769048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769048.png,AF,1,1,0,0,0,0,1,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8057453788,0.1942546212,correct_not_confident,0.6973713006,0.3026286994,correct_not_confident,oof_holdout,train,1,1,1,0.9992393255,0.0007606464,7.1805440851,0.8057453788,0.6973713006,0.0007609639,0.2159874935,0.3604372976,0.0015213490,0.3885092423,0.6052573988,final_sewerml_train_v1,20260606,39820,615169,615170,00769411.png,Det/images/train/00769411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769411.png,AF;OB,2,1,0,0,0,0,1,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.4501894838,0.5498105162,decision_boundary,0.3126644998,0.6873355002,wrong_not_confident,oof_holdout,train,1,1,1,0.9697521329,0.0302478299,3.4676148326,0.4501894838,0.3126644998,0.0307147732,0.7980867097,1.1626245490,0.0604957342,0.9003789676,0.6253289996,final_sewerml_train_v1,20260606,40069,615297,615298,00769544.png,Det/images/train/00769544.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769544.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.6634604550,0.3365395450,correct_not_confident,0.5227260622,0.4772739378,decision_boundary,oof_holdout,train,1,1,1,0.9958410859,0.0041588694,5.4783336886,0.6634604550,0.5227260622,0.0041675864,0.4102860275,0.6486977339,0.0083178282,0.6730790899,0.9545478757,final_sewerml_train_v1,20260606,40153,615290,615291,00769537.png,Det/images/train/00769537.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769537.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.5692544635,0.4307455365,decision_boundary,0.4233645510,0.5766354490,decision_boundary,oof_holdout,train,1,1,1,0.9896780252,0.0103220036,4.5631045693,0.5692544635,0.4233645510,0.0103756158,0.5634277330,0.8595216484,0.0206439495,0.8614910730,0.8467291020,final_sewerml_train_v1,20260606,40574,615301,615302,00769548.png,Det/images/train/00769548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769548.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.5873028800,0.4126971200,decision_boundary,0.4415287615,0.5584712385,decision_boundary,oof_holdout,train,1,1,1,0.9912722707,0.0087277275,4.7324840047,0.5873028800,0.4415287615,0.0087660390,0.5322146126,0.8175121162,0.0174554586,0.8253942399,0.8830575229,final_sewerml_train_v1,20260606,41297,615166,615167,00769408.png,Det/images/train/00769408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769408.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.3792976454,0.6207023546,wrong_not_confident,0.2534460148,0.7465539852,wrong_not_confident,oof_holdout,train,1,1,1,0.9425661564,0.0574338771,2.7979723698,0.3792976454,0.2534460148,0.0591491697,0.9694340381,1.3726044378,0.1148676872,0.7585952908,0.5068920297,final_sewerml_train_v1,20260606,41449,615303,615304,00769550.png,Det/images/train/00769550.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769550.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.4971791533,0.5028208467,decision_boundary,0.3545564527,0.6454435473,wrong_not_confident,oof_holdout,train,1,1,1,0.9801452160,0.0198548455,3.8992557540,0.4971791533,0.3545564527,0.0200545387,0.6988048484,1.0368876997,0.0397095680,0.9943583066,0.7091129054,final_sewerml_train_v1,20260606,41965,615560,615561,00769879.png,Det/images/train/00769879.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769879.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.5397270930,0.4602729070,decision_boundary,0.3944743926,0.6055256074,wrong_not_confident,oof_holdout,train,1,1,1,0.9864735603,0.0135264592,4.2894902597,0.5397270930,0.3944743926,0.0136187554,0.6166916505,0.9302010518,0.0270528793,0.9205458140,0.7889487852,final_sewerml_train_v1,20260606,43015,615183,615184,00769425.png,Det/images/train/00769425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769425.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.8511477956,0.1488522044,correct_not_confident,0.7605769510,0.2394230490,correct_not_confident,oof_holdout,train,1,1,1,0.9996349812,0.0003650102,7.9151964912,0.8511477956,0.7605769510,0.0003650855,0.1611694926,0.2736779877,0.0007300377,0.2977044088,0.4788460980,final_sewerml_train_v1,20260606,43176,615635,615636,00769954.png,Det/images/train/00769954.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769954.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.7840595845,0.2159404155,correct_not_confident,0.6685636539,0.3314363461,correct_not_confident,oof_holdout,train,1,1,1,0.9989687204,0.0010313366,6.8759231410,0.7840595845,0.6685636539,0.0010318117,0.2432702609,0.4026236680,0.0020625591,0.4318808310,0.6628726922,final_sewerml_train_v1,20260606,43832,615634,615635,00769953.png,Det/images/train/00769953.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769953.png,RB;OB,2,1,0,0,0,1,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.5281795359,0.4718204641,decision_boundary,0.3834455645,0.6165544355,wrong_not_confident,oof_holdout,train,1,1,1,0.9849808216,0.0150192063,4.1832942267,0.5281795359,0.3834455645,0.0151331084,0.6383190230,0.9585576122,0.0300383568,0.9436409282,0.7668911290,final_sewerml_train_v1,20260606,45611,615270,615271,00769517.png,Det/images/train/00769517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769517.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9581586764,0.0418413236,confidently_correct,0.9271249677,0.0728750323,confidently_correct,oof_holdout,train,1,1,1,0.9999847412,0.0000153072,11.0903396301,0.9581586764,0.9271249677,0.0000152589,0.0427418818,0.0756669138,0.0000305176,0.0836826473,0.1457500646,final_sewerml_train_v1,20260606,46283,615539,615540,00769816.png,Det/images/train/00769816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769816.png,FS;OB,2,1,0,0,1,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.9432930517,0.0567069483,confidently_correct,0.9023571169,0.0976428831,confidently_correct,oof_holdout,train,1,1,1,0.9999682903,0.0000317162,10.3588571339,0.9432930517,0.9023571169,0.0000317102,0.0583782793,0.1027449205,0.0000634193,0.1134138967,0.1952857661,final_sewerml_train_v1,20260606,47236,615044,615045,00769276.png,Det/images/train/00769276.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769276.png,FS;OB,2,1,0,0,1,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.6912956151,0.3087043849,correct_not_confident,0.5543831962,0.4456168038,decision_boundary,oof_holdout,train,1,1,1,0.9968897700,0.0031102530,5.7699435337,0.6912956151,0.5543831962,0.0031150768,0.3691877391,0.5898991414,0.0062204599,0.6174087698,0.8912336076,final_sewerml_train_v1,20260606,47554,615027,615028,00769259.png,Det/images/train/00769259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769259.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.7529655987,0.2470344013,correct_not_confident,0.6287143419,0.3712856581,correct_not_confident,oof_holdout,train,1,1,1,0.9984616041,0.0015384621,6.4754754603,0.7529655987,0.6287143419,0.0015395804,0.2837357379,0.4640782719,0.0030767918,0.4940688026,0.7425713163,final_sewerml_train_v1,20260606,48579,615612,615613,00769931.png,Det/images/train/00769931.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769931.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.4074678794,0.5925321206,decision_boundary,0.2764320055,0.7235679945,wrong_not_confident,oof_holdout,train,1,1,1,0.9555619359,0.0444380529,3.0682031803,0.4074678794,0.2764320055,0.0454556970,0.8977931729,1.2857903997,0.0888761282,0.8149357588,0.5528640110,final_sewerml_train_v1,20260606,49064,615618,615619,00769937.png,Det/images/train/00769937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769937.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.3111779158,0.6888220842,wrong_not_confident,0.2006230473,0.7993769527,wrong_not_confident,oof_holdout,train,1,1,1,0.8915503621,0.1084496230,2.1066760288,0.3111779158,0.2006230473,0.1147933518,1.1673904540,1.6063275183,0.2168992758,0.6223558315,0.4012460946,final_sewerml_train_v1,20260606,49263,615095,615096,00769327.png,Det/images/train/00769327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769327.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.5547862754,0.4452137246,decision_boundary,0.4090828397,0.5909171603,decision_boundary,oof_holdout,train,1,1,1,0.9882093668,0.0117905922,4.4285891652,0.5547862754,0.4090828397,0.0118606940,0.5891723287,0.8938376015,0.0235812664,0.8904274491,0.8181656793,final_sewerml_train_v1,20260606,49278,615294,615295,00769541.png,Det/images/train/00769541.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769541.png,OB,1,1,0,0,0,0,0,1
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,1,0.5759520598,0.4240479402,decision_boundary,0.4300594132,0.5699405868,decision_boundary,oof_holdout,train,1,1,1,0.9902985692,0.0097014885,4.6257331032,0.5759520598,0.4300594132,0.0097487963,0.5517308513,0.8438319097,0.0194028616,0.8480958804,0.8601188263,final_sewerml_train_v1,20260606,49403,615620,615621,00769939.png,Det/images/train/00769939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00769939.png,OB,1,1,0,0,0,0,0,1
