oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9884279896,0.0115720104,confidently_correct,0.9793614449,0.0206385551,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9884279896,0.9793614449,0.0000001192,0.0116394872,0.0208545065,0.0000002384,0.0231440208,0.0412771101,final_sewerml_train_v1,20260606,19038,666181,666182,00832569.png,Det/images/train/00832569.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832569.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9357329885,0.0642670115,confidently_correct,0.8899761048,0.1100238952,correct_not_confident,oof_holdout,train,1,1,1,0.9999884367,0.0000115513,11.3676626110,0.9357329885,0.8899761048,0.0000115634,0.0664251119,0.1165606652,0.0000231266,0.1285340231,0.2200477904,final_sewerml_train_v1,20260606,19082,665851,665852,00832204.png,Det/images/train/00832204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832204.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.3928850498,0.6071149502,wrong_not_confident,0.2644458342,0.7355541658,wrong_not_confident,oof_holdout,train,1,1,1,0.9650075436,0.0349924974,3.3170034106,0.3928850498,0.2644458342,0.0356193605,0.9342382040,1.3301188342,0.0699849129,0.7857700996,0.5288916684,final_sewerml_train_v1,20260606,19188,666191,666192,00832579.png,Det/images/train/00832579.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832579.png,PF;DE;AF,3,1,1,1,0,0,1,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8988234534,0.1011765466,correct_not_confident,0.8315192559,0.1684807441,correct_not_confident,oof_holdout,train,1,1,1,0.9999585152,0.0000414395,10.0901411874,0.8988234534,0.8315192559,0.0000414857,0.1066686449,0.1845008226,0.0000829697,0.2023530933,0.3369614881,final_sewerml_train_v1,20260606,19220,665708,665709,00832040.png,Det/images/train/00832040.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832040.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.5211363467,0.4788636533,decision_boundary,0.3767910975,0.6232089025,wrong_not_confident,oof_holdout,train,1,1,1,0.9906321764,0.0093678618,4.6610625052,0.5211363467,0.3767910975,0.0094119776,0.6517435696,0.9760643632,0.0187356472,0.9577273066,0.7535821950,final_sewerml_train_v1,20260606,19683,666505,666506,00832944.png,Det/images/train/00832944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832944.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,0,0.0032992211,0.9967007789,confidently_wrong,0.0018355922,0.9981644078,confidently_wrong,oof_holdout,train,1,0,0,0.0000328270,0.9999672174,-10.3242263886,0.0032992211,0.0018355922,10.3242592161,5.7140688784,6.3003881467,0.0000656540,0.0065984421,0.0036711843,final_sewerml_train_v1,20260606,19699,665774,665775,00832118.png,Det/images/train/00832118.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832118.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.7223596628,0.2776403372,correct_not_confident,0.5910747160,0.4089252840,decision_boundary,oof_holdout,train,1,1,1,0.9990079999,0.0009920445,6.9147948544,0.7223596628,0.5910747160,0.0009924925,0.3252321162,0.5258128465,0.0019840002,0.5552806744,0.8178505679,final_sewerml_train_v1,20260606,19708,665997,665998,00832356.png,Det/images/train/00832356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832356.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.8891645974,0.1108354026,correct_not_confident,0.8167451733,0.1832548267,correct_not_confident,oof_holdout,train,1,1,1,0.9999459982,0.0000539511,9.8264390241,0.8891645974,0.8167451733,0.0000540033,0.1174729117,0.2024281382,0.0001080036,0.2216708052,0.3665096534,final_sewerml_train_v1,20260606,19777,665807,665808,00832151.png,Det/images/train/00832151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832151.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.3458095034,0.6541904966,wrong_not_confident,0.2270055858,0.7729944142,wrong_not_confident,oof_holdout,train,1,1,1,0.9423444271,0.0576555431,2.7938839319,0.3458095034,0.2270055858,0.0593844374,1.0618672238,1.4827806546,0.1153111458,0.6916190068,0.4540111717,final_sewerml_train_v1,20260606,19797,666327,666328,00832755.png,Det/images/train/00832755.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832755.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9884279896,0.0115720104,confidently_correct,0.9793614449,0.0206385551,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001178,15.9423850337,0.9884279896,0.9793614449,0.0000001192,0.0116394872,0.0208545065,0.0000002384,0.0231440208,0.0412771101,final_sewerml_train_v1,20260606,19827,666372,666373,00832800.png,Det/images/train/00832800.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832800.png,DE,1,1,0,1,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9089973429,0.0910026571,confidently_correct,0.8473112805,0.1526887195,correct_not_confident,oof_holdout,train,1,1,1,0.9999693632,0.0000306467,10.3932784307,0.9089973429,0.8473112805,0.0000306373,0.0954131079,0.1656871424,0.0000612736,0.1820053143,0.3053774390,final_sewerml_train_v1,20260606,22024,666011,666012,00832379.png,Det/images/train/00832379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832379.png,FS;RB,2,1,0,0,1,1,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9609335899,0.0390664101,confidently_correct,0.9318115638,0.0681884362,confidently_correct,oof_holdout,train,1,1,1,0.9999970198,0.0000030282,12.7235063478,0.9609335899,0.9318115638,0.0000029802,0.0398499776,0.0706246695,0.0000059605,0.0781328201,0.1363768724,final_sewerml_train_v1,20260606,22736,666047,666048,00832424.png,Det/images/train/00832424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832424.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.1365165585,0.8634834415,wrong_not_confident,0.0807414408,0.9192585592,confidently_wrong,oof_holdout,train,1,0,0,0.4189341366,0.5810658932,-0.3271503968,0.1365165585,0.0807414408,0.8700415632,1.9913093640,2.5165033190,0.8378682733,0.2730331170,0.1614828816,final_sewerml_train_v1,20260606,23249,666160,666161,00832548.png,Det/images/train/00832548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832548.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9131629941,0.0868370059,confidently_correct,0.8538466077,0.1461533923,correct_not_confident,oof_holdout,train,1,1,1,0.9999731779,0.0000268622,10.5262579282,0.9131629941,0.8538466077,0.0000268224,0.0908408885,0.1580037176,0.0000536442,0.1736740118,0.2923067845,final_sewerml_train_v1,20260606,25024,665725,665726,00832069.png,Det/images/train/00832069.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832069.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9491608441,0.0508391559,confidently_correct,0.9120659152,0.0879340848,confidently_correct,oof_holdout,train,1,1,1,0.9999939203,0.0000061005,12.0105534405,0.9491608441,0.9120659152,0.0000060797,0.0521770067,0.0920430161,0.0000121593,0.1016783117,0.1758681697,final_sewerml_train_v1,20260606,25851,665727,665728,00832071.png,Det/images/train/00832071.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832071.png,FS;RB;OB,3,1,0,0,1,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9824095616,0.0175904384,confidently_correct,0.9687765975,0.0312234025,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003157,14.8437725066,0.9824095616,0.9687765975,0.0000003576,0.0177469887,0.0317212432,0.0000007153,0.0351808768,0.0624468049,final_sewerml_train_v1,20260606,26808,665881,665882,00832234.png,Det/images/train/00832234.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832234.png,RB;OB,2,1,0,0,0,1,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,28709,666094,666095,00832482.png,Det/images/train/00832482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832482.png,FS;RB,2,1,0,0,1,1,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,29028,666033,666034,00832410.png,Det/images/train/00832410.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832410.png,RB;AF,2,1,0,0,0,1,1,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9849240097,0.0150759903,confidently_correct,0.9731866082,0.0268133918,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000001824,15.2492377339,0.9849240097,0.9731866082,0.0000002384,0.0151907883,0.0271794287,0.0000004768,0.0301519806,0.0536267835,final_sewerml_train_v1,20260606,30897,666136,666137,00832524.png,Det/images/train/00832524.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832524.png,AF,1,1,0,0,0,0,1,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9598004055,0.0401995945,confidently_correct,0.9298952751,0.0701047249,confidently_correct,oof_holdout,train,1,1,1,0.9999967813,0.0000032383,12.6465450682,0.9598004055,0.9298952751,0.0000032187,0.0410299271,0.0726833066,0.0000064373,0.0803991890,0.1402094498,final_sewerml_train_v1,20260606,31268,665987,665988,00832346.png,Det/images/train/00832346.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832346.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9320895289,0.0679104711,confidently_correct,0.8840599849,0.1159400151,correct_not_confident,oof_holdout,train,1,1,1,0.9999865294,0.0000134456,11.2149838634,0.9320895289,0.8840599849,0.0000134707,0.0703264078,0.1232303624,0.0000269413,0.1358209421,0.2318800302,final_sewerml_train_v1,20260606,32481,665722,665723,00832054.png,Det/images/train/00832054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832054.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9849240097,0.0150759903,confidently_correct,0.9731866082,0.0268133918,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002491,15.2492377339,0.9849240097,0.9731866082,0.0000002384,0.0151907883,0.0271794287,0.0000004768,0.0301519806,0.0536267835,final_sewerml_train_v1,20260606,32945,666056,666057,00832433.png,Det/images/train/00832433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832433.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9884279896,0.0115720104,confidently_correct,0.9793614449,0.0206385551,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9884279896,0.9793614449,0.0000001192,0.0116394872,0.0208545065,0.0000002384,0.0231440208,0.0412771101,final_sewerml_train_v1,20260606,37546,666137,666138,00832525.png,Det/images/train/00832525.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832525.png,AF,1,1,0,0,0,0,1,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9340931949,0.0659068051,confidently_correct,0.8873094122,0.1126905878,correct_not_confident,oof_holdout,train,1,1,1,0.9999876022,0.0000124034,11.2979818559,0.9340931949,0.8873094122,0.0000123978,0.0681790653,0.1195615275,0.0000247955,0.1318136101,0.2253811757,final_sewerml_train_v1,20260606,40234,665983,665984,00832342.png,Det/images/train/00832342.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832342.png,FS;AF;OB,3,1,0,0,1,0,1,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9884279896,0.0115720104,confidently_correct,0.9793614449,0.0206385551,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001733,15.9423850337,0.9884279896,0.9793614449,0.0000001192,0.0116394872,0.0208545065,0.0000002384,0.0231440208,0.0412771101,final_sewerml_train_v1,20260606,42574,665873,665874,00832226.png,Det/images/train/00832226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832226.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,43106,666024,666025,00832401.png,Det/images/train/00832401.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832401.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9733445080,0.0266554920,confidently_correct,0.9530218940,0.0469781060,confidently_correct,oof_holdout,train,1,1,1,0.9999989271,0.0000010148,13.7451595027,0.9733445080,0.9530218940,0.0000010729,0.0270171917,0.0481174018,0.0000021458,0.0533109841,0.0939562120,final_sewerml_train_v1,20260606,43118,665979,665980,00832338.png,Det/images/train/00832338.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832338.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,43141,665988,665989,00832347.png,Det/images/train/00832347.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832347.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,44244,666072,666073,00832449.png,Det/images/train/00832449.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832449.png,FS;OB,2,1,0,0,1,0,0,1
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,1,0.9891796791,0.0108203209,confidently_correct,0.9806905697,0.0193094303,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9891796791,0.9806905697,0.0000001000,0.0108792863,0.0194982925,0.0000002000,0.0216406419,0.0386188606,final_sewerml_train_v1,20260606,46400,666049,666050,00832426.png,Det/images/train/00832426.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00832426.png,FS;OB,2,1,0,0,1,0,0,1
