oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.4920511755,0.5079488245,decision_boundary,0.3498759240,0.6501240760,wrong_not_confident,oof_holdout,train,1,1,1,0.9792282581,0.0207717065,3.8531712708,0.4920511755,0.3498759240,0.0209905093,0.7091725526,1.0501766901,0.0415434837,0.9841023510,0.6997518481,final_sewerml_train_v1,20260606,14465,558348,558349,00699391.png,Det/images/train/00699391.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699391.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9464317201,0.0535682799,confidently_correct,0.9075394580,0.0924605420,confidently_correct,oof_holdout,train,1,1,1,0.9999680519,0.0000319977,10.3513662238,0.9464317201,0.9075394580,0.0000319486,0.0550564503,0.0970182340,0.0000638962,0.1071365598,0.1849210841,final_sewerml_train_v1,20260606,14468,558576,558577,00699751.png,Det/images/train/00699751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699751.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.6598446737,0.3401553263,correct_not_confident,0.5186951416,0.4813048584,decision_boundary,oof_holdout,train,1,1,1,0.9955360889,0.0044639106,5.4072560747,0.6598446737,0.5186951416,0.0044739041,0.4157508145,0.6564389641,0.0089278221,0.6803106525,0.9626097167,final_sewerml_train_v1,20260606,14511,558480,558481,00699539.png,Det/images/train/00699539.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699539.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.4106726024,0.5893273976,decision_boundary,0.2790915601,0.7209084399,wrong_not_confident,oof_holdout,train,1,1,1,0.9575476646,0.0424522981,3.1159935746,0.4106726024,0.2790915601,0.0433797789,0.8899589698,1.2762153785,0.0849046707,0.8213452048,0.5581831203,final_sewerml_train_v1,20260606,14588,558526,558527,00699672.png,Det/images/train/00699672.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699672.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9034975432,0.0965024568,confidently_correct,0.8387447964,0.1612552036,correct_not_confident,oof_holdout,train,1,1,1,0.9998676777,0.0001323531,8.9301375275,0.9034975432,0.8387447964,0.0001323311,0.1014818881,0.1758487947,0.0002646446,0.1930049136,0.3225104071,final_sewerml_train_v1,20260606,14594,558786,558787,00699973.png,Det/images/train/00699973.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699973.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9593746917,0.0406253083,confidently_correct,0.9291762348,0.0708237652,confidently_correct,oof_holdout,train,1,1,1,0.9999833107,0.0000167354,11.0007260408,0.9593746917,0.9291762348,0.0000166894,0.0414735696,0.0734568543,0.0000333786,0.0812506167,0.1416475303,final_sewerml_train_v1,20260606,14844,558449,558450,00699504.png,Det/images/train/00699504.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699504.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9714139457,0.0285860543,confidently_correct,0.9496955079,0.0503044921,confidently_correct,oof_holdout,train,1,1,1,0.9999926090,0.0000073950,11.8152433768,0.9714139457,0.9496955079,0.0000073910,0.0290025928,0.0516138638,0.0000147820,0.0571721085,0.1006089842,final_sewerml_train_v1,20260606,14856,558711,558712,00699893.png,Det/images/train/00699893.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699893.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.3940925807,0.6059074193,wrong_not_confident,0.2654311960,0.7345688040,wrong_not_confident,oof_holdout,train,1,1,1,0.9508121014,0.0491879582,2.9616688324,0.3940925807,0.2654311960,0.0504388160,0.9311694209,1.3263996208,0.0983757973,0.7881851614,0.5308623919,final_sewerml_train_v1,20260606,14869,558171,558172,00699185.png,Det/images/train/00699185.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699185.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9794744547,0.0205255453,confidently_correct,0.9636508868,0.0363491132,confidently_correct,oof_holdout,train,1,1,1,0.9999965429,0.0000034868,12.5750858658,0.9794744547,0.9636508868,0.0000034571,0.0207391219,0.0370262006,0.0000069141,0.0410510906,0.0726982264,final_sewerml_train_v1,20260606,14915,558687,558688,00699869.png,Det/images/train/00699869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699869.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.6588334430,0.3411665570,correct_not_confident,0.5175710866,0.4824289134,decision_boundary,oof_holdout,train,1,1,1,0.9954910874,0.0045088804,5.3971801630,0.6588334430,0.5175710866,0.0045191084,0.4172845184,0.6586083979,0.0090178251,0.6823331139,0.9648578269,final_sewerml_train_v1,20260606,14916,558698,558699,00699880.png,Det/images/train/00699880.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699880.png,DE;OB,2,1,0,1,0,0,0,1
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.8890755878,0.1109244122,correct_not_confident,0.8166100003,0.1833899997,correct_not_confident,oof_holdout,train,1,1,1,0.9998126626,0.0001873905,8.5824119417,0.8890755878,0.8166100003,0.0001873549,0.1175730215,0.2025936539,0.0003746748,0.2218488245,0.3667799994,final_sewerml_train_v1,20260606,14997,558620,558621,00699795.png,Det/images/train/00699795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699795.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,15007,558715,558716,00699902.png,Det/images/train/00699902.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699902.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9897412099,0.0102587901,confidently_correct,0.9816844937,0.0183155063,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000006980,14.1506249684,0.9897412099,0.9816844937,0.0000007153,0.0103117742,0.0184853117,0.0000014305,0.0205175802,0.0366310125,final_sewerml_train_v1,20260606,15084,558540,558541,00699686.png,Det/images/train/00699686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699686.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.3754620214,0.6245379786,wrong_not_confident,0.2503697082,0.7496302918,wrong_not_confident,oof_holdout,train,1,1,1,0.9418875575,0.0581124648,2.7855061043,0.3754620214,0.2503697082,0.0598693772,0.9795979544,1.3848166207,0.1162248850,0.7509240428,0.5007394164,final_sewerml_train_v1,20260606,15091,558152,558153,00699166.png,Det/images/train/00699166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699166.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,15280,558709,558710,00699891.png,Det/images/train/00699891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699891.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.8985094241,0.1014905759,correct_not_confident,0.8310355989,0.1689644011,correct_not_confident,oof_holdout,train,1,1,1,0.9998500347,0.0001500015,8.8049567391,0.8985094241,0.8310355989,0.0001499765,0.1070180841,0.1850826464,0.0002999306,0.2029811518,0.3379288022,final_sewerml_train_v1,20260606,15367,558788,558789,00699975.png,Det/images/train/00699975.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699975.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9591269628,0.0408730372,confidently_correct,0.9287580335,0.0712419665,confidently_correct,oof_holdout,train,1,1,1,0.9999830723,0.0000169809,10.9865411674,0.9591269628,0.9287580335,0.0000169279,0.0417318220,0.0739070332,0.0000338554,0.0817460744,0.1424839330,final_sewerml_train_v1,20260606,15412,558366,558367,00699409.png,Det/images/train/00699409.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699409.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.2406767757,0.7593232243,wrong_not_confident,0.1497250248,0.8502749752,wrong_not_confident,oof_holdout,train,1,1,1,0.7946043611,0.2053956836,1.3529062665,0.2406767757,0.1497250248,0.2299109472,1.4243004252,1.8989548349,0.4107912779,0.4813535515,0.2994500497,final_sewerml_train_v1,20260606,15565,558492,558493,00699581.png,Det/images/train/00699581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699581.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9653049163,0.0346950837,confidently_correct,0.9392354347,0.0607645653,confidently_correct,oof_holdout,train,1,1,1,0.9999884367,0.0000116164,11.3676626110,0.9653049163,0.9392354347,0.0000115634,0.0353112521,0.0626891020,0.0000231266,0.0693901674,0.1215291306,final_sewerml_train_v1,20260606,15571,558621,558622,00699796.png,Det/images/train/00699796.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699796.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9581560005,0.0418439995,confidently_correct,0.9271204581,0.0728795419,confidently_correct,oof_holdout,train,1,1,1,0.9999821186,0.0000178791,10.9317319772,0.9581560005,0.9271204581,0.0000178816,0.0427446745,0.0756717778,0.0000357628,0.0836879990,0.1457590837,final_sewerml_train_v1,20260606,15635,558528,558529,00699674.png,Det/images/train/00699674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699674.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9957154518,0.0042845482,confidently_correct,0.9923141575,0.0076858425,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9957154518,0.9923141575,0.0000001000,0.0042937532,0.0077155308,0.0000002000,0.0085690965,0.0153716850,final_sewerml_train_v1,20260606,15644,558342,558343,00699385.png,Det/images/train/00699385.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699385.png,DE;RB,2,1,0,1,0,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.7239270374,0.2760729626,correct_not_confident,0.5929656175,0.4070343825,decision_boundary,oof_holdout,train,1,1,1,0.9977212548,0.0022787841,6.0818490042,0.7239270374,0.5929656175,0.0022813455,0.3230646688,0.5226188622,0.0045574903,0.5521459253,0.8140687649,final_sewerml_train_v1,20260606,15749,558354,558355,00699397.png,Det/images/train/00699397.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699397.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.7876752120,0.2123247880,correct_not_confident,0.6733073412,0.3266926588,correct_not_confident,oof_holdout,train,1,1,1,0.9989504218,0.0010496621,6.8583167901,0.7876752120,0.6733073412,0.0010501294,0.2386694416,0.3955533801,0.0020991564,0.4246495760,0.6533853176,final_sewerml_train_v1,20260606,15899,558358,558359,00699401.png,Det/images/train/00699401.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699401.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9871450111,0.0128549889,confidently_correct,0.9770965588,0.0229034412,confidently_correct,oof_holdout,train,1,1,1,0.9999988079,0.0000011657,13.6397988678,0.9871450111,0.9770965588,0.0000011921,0.0129383292,0.0231697999,0.0000023842,0.0257099777,0.0458068823,final_sewerml_train_v1,20260606,15902,558738,558739,00699925.png,Det/images/train/00699925.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699925.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9953672901,0.0046327099,confidently_correct,0.9916919133,0.0083080867,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9953672901,0.9916919133,0.0000001192,0.0046434742,0.0083427912,0.0000002384,0.0092654198,0.0166161733,final_sewerml_train_v1,20260606,15945,558344,558345,00699387.png,Det/images/train/00699387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699387.png,DE;RB,2,1,0,1,0,1,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.6674617932,0.3325382068,correct_not_confident,0.5272082771,0.4727917229,decision_boundary,oof_holdout,train,1,1,1,0.9958629608,0.0041370713,5.4836292994,0.6674617932,0.5272082771,0.0041456204,0.4042731290,0.6401595958,0.0082740784,0.6650764136,0.9455834458,final_sewerml_train_v1,20260606,16088,558609,558610,00699784.png,Det/images/train/00699784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699784.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9748937488,0.0251062512,confidently_correct,0.9556985426,0.0443014574,confidently_correct,oof_holdout,train,1,1,1,0.9999945164,0.0000054591,12.1137382727,0.9748937488,0.9556985426,0.0000054836,0.0254267895,0.0453127476,0.0000109673,0.0502125024,0.0886029147,final_sewerml_train_v1,20260606,16115,558678,558679,00699860.png,Det/images/train/00699860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699860.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9040617721,0.0959382279,confidently_correct,0.8396204163,0.1603795837,correct_not_confident,oof_holdout,train,1,1,1,0.9998695850,0.0001303434,8.9446587464,0.9040617721,0.8396204163,0.0001304235,0.1008575889,0.1748053746,0.0002608299,0.1918764557,0.3207591674,final_sewerml_train_v1,20260606,16260,558361,558362,00699404.png,Det/images/train/00699404.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699404.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9372011734,0.0627988266,confidently_correct,0.8923693737,0.1076306263,correct_not_confident,oof_holdout,train,1,1,1,0.9999533892,0.0000466359,9.9736309810,0.9372011734,0.8923693737,0.0000466119,0.0648573203,0.1138751360,0.0000932217,0.1255976532,0.2152612526,final_sewerml_train_v1,20260606,16450,558784,558785,00699971.png,Det/images/train/00699971.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699971.png,PF;DE,2,1,1,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.8726753057,0.1273246943,correct_not_confident,0.7920021594,0.2079978406,correct_not_confident,oof_holdout,train,1,1,1,0.9997341037,0.0002659145,8.2321381666,0.8726753057,0.7920021594,0.0002659317,0.1361917216,0.2331911606,0.0005317926,0.2546493886,0.4159956811,final_sewerml_train_v1,20260606,16561,558789,558790,00699976.png,Det/images/train/00699976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699976.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.9924534155,0.0075465845,confidently_correct,0.9864976651,0.0135023349,confidently_correct,oof_holdout,train,1,1,1,0.9999996424,0.0000003713,14.8437725066,0.9924534155,0.9864976651,0.0000003576,0.0075752041,0.0135943204,0.0000007153,0.0150931690,0.0270046699,final_sewerml_train_v1,20260606,16598,558573,558574,00699748.png,Det/images/train/00699748.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699748.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.7789371276,0.2210628724,correct_not_confident,0.6618829336,0.3381170664,correct_not_confident,oof_holdout,train,1,1,1,0.9988223910,0.0011775553,6.7430908926,0.7789371276,0.6618829336,0.0011783029,0.2498249455,0.4126665761,0.0023552179,0.4421257448,0.6762341328,final_sewerml_train_v1,20260606,16610,558556,558557,00699716.png,Det/images/train/00699716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699716.png,DE,1,1,0,1,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,1,0.5025961559,0.4974038441,decision_boundary,0.3595306243,0.6404693757,wrong_not_confident,oof_holdout,train,1,1,1,0.9810640812,0.0189358816,3.9475771953,0.5025961559,0.3595306243,0.0191174992,0.6879683022,1.0229559197,0.0378718376,0.9948076881,0.7190612486,final_sewerml_train_v1,20260606,16718,558699,558700,00699881.png,Det/images/train/00699881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00699881.png,DE;OB,2,1,0,1,0,0,0,1
