oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001680,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,44798,628875,628876,00785689.png,Det/images/train/00785689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785689.png,OB,1,1,0,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,45003,628698,628699,00785512.png,Det/images/train/00785512.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785512.png,FS;RB;OB,3,1,0,0,1,1,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,45506,629035,629036,00785869.png,Det/images/train/00785869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785869.png,FS;AF;OB,3,1,0,0,1,0,1,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,46251,628877,628878,00785691.png,Det/images/train/00785691.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785691.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9611234491,0.0388765509,confidently_correct,0.9321329575,0.0678670425,confidently_correct,oof_holdout,train,1,1,1,0.9999991655,0.0000008837,13.9964741694,0.9611234491,0.9321329575,0.0000008345,0.0396524193,0.0702798162,0.0000016689,0.0777531019,0.1357340850,final_sewerml_train_v1,20260606,50046,628602,628603,00785377.png,Det/images/train/00785377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785377.png,FS,1,1,0,0,1,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,50521,628425,628426,00785175.png,Det/images/train/00785175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785175.png,FS,1,1,0,0,1,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,51767,628312,628313,00785062.png,Det/images/train/00785062.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785062.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9176533717,0.0823466283,confidently_correct,0.8609371543,0.1390628457,correct_not_confident,oof_holdout,train,1,1,1,0.9999920130,0.0000080197,11.7376845464,0.9176533717,0.8609371543,0.0000079871,0.0859355504,0.1497337688,0.0000159740,0.1646932566,0.2781256915,final_sewerml_train_v1,20260606,52397,628313,628314,00785063.png,Det/images/train/00785063.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785063.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,53130,628926,628927,00785740.png,Det/images/train/00785740.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785740.png,FS,1,1,0,0,1,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,55129,628420,628421,00785170.png,Det/images/train/00785170.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785170.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9631049553,0.0368950447,confidently_correct,0.9354929130,0.0645070870,confidently_correct,oof_holdout,train,1,1,1,0.9999992847,0.0000007707,14.1506249684,0.9631049553,0.9354929130,0.0000007153,0.0375928853,0.0666817090,0.0000014305,0.0737900895,0.1290141741,final_sewerml_train_v1,20260606,55995,628587,628588,00785362.png,Det/images/train/00785362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785362.png,FS,1,1,0,0,1,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9360020979,0.0639979021,confidently_correct,0.8904143763,0.1095856237,correct_not_confident,oof_holdout,train,1,1,1,0.9999963045,0.0000036933,12.5083942529,0.9360020979,0.8904143763,0.0000036955,0.0661375611,0.1160683333,0.0000073910,0.1279958041,0.2191712474,final_sewerml_train_v1,20260606,58818,628696,628697,00785510.png,Det/images/train/00785510.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785510.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,59847,628878,628879,00785692.png,Det/images/train/00785692.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00785692.png,FS;OB,2,1,0,0,1,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.6446057316,0.3553942684,correct_not_confident,0.5019060927,0.4980939073,decision_boundary,oof_holdout,train,1,1,1,0.9986298084,0.0013702008,6.5914335827,0.6446057316,0.5019060927,0.0013711311,0.4391164179,0.6893422430,0.0027403831,0.7107885367,0.9961878145,final_sewerml_train_v1,20260606,2138,442584,442585,00553379.png,Det/images/train/00553379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553379.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9678658018,0.0321341982,confidently_correct,0.9436081293,0.0563918707,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000005316,14.5560903149,0.9678658018,0.9436081293,0.0000004768,0.0326618358,0.0580443163,0.0000009537,0.0642683964,0.1127837415,final_sewerml_train_v1,20260606,2443,442495,442496,00553182.png,Det/images/train/00553182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553182.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.6021061376,0.3978938624,correct_not_confident,0.4567239973,0.5432760027,decision_boundary,oof_holdout,train,1,1,1,0.9977122545,0.0022876996,6.0778980884,0.6021061376,0.4567239973,0.0022903664,0.5073215409,0.7836760152,0.0045754910,0.7957877248,0.9134479946,final_sewerml_train_v1,20260606,4094,442583,442584,00553378.png,Det/images/train/00553378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553378.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9800470412,0.0199529588,confidently_correct,0.9646489605,0.0353510395,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001603,15.9423850337,0.9800470412,0.9646489605,0.0000001192,0.0201547072,0.0359910154,0.0000002384,0.0399059176,0.0707020791,final_sewerml_train_v1,20260606,4191,442407,442408,00553094.png,Det/images/train/00553094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553094.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,6499,442494,442495,00553181.png,Det/images/train/00553181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553181.png,PF;OB,2,1,1,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8762973230,0.1237026770,correct_not_confident,0.7973862700,0.2026137300,correct_not_confident,oof_holdout,train,1,1,1,0.9999711514,0.0000287998,10.4534185777,0.8762973230,0.7973862700,0.0000288491,0.1320498359,0.2264160627,0.0000576973,0.2474053541,0.4052274600,final_sewerml_train_v1,20260606,7191,442723,442724,00553613.png,Det/images/train/00553613.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553613.png,PF;DE,2,1,1,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9746598364,0.0253401636,confidently_correct,0.9552939916,0.0447060084,confidently_correct,oof_holdout,train,1,1,1,0.9999997616,0.0000002234,15.2492377339,0.9746598364,0.9552939916,0.0000002384,0.0256667546,0.0457361413,0.0000004768,0.0506803272,0.0894120168,final_sewerml_train_v1,20260606,7861,442492,442493,00553179.png,Det/images/train/00553179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553179.png,PF;OB,2,1,1,0,0,0,0,1
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8416777041,0.1583222959,correct_not_confident,0.7470570716,0.2529429284,correct_not_confident,oof_holdout,train,1,1,1,0.9999349117,0.0000650563,9.6397010867,0.8416777041,0.7470570716,0.0000650904,0.1723581122,0.2916136958,0.0001301765,0.3166445917,0.5058858569,final_sewerml_train_v1,20260606,8192,442954,442955,00553870.png,Det/images/train/00553870.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553870.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.7922932703,0.2077067297,correct_not_confident,0.6794004361,0.3205995639,correct_not_confident,oof_holdout,train,1,1,1,0.9998332262,0.0001666928,8.6987053905,0.7922932703,0.6794004361,0.0001667877,0.2328236649,0.3865445813,0.0003335476,0.4154134594,0.6411991278,final_sewerml_train_v1,20260606,8371,443023,443024,00553939.png,Det/images/train/00553939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553939.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9060295968,0.0939704032,confidently_correct,0.8426800123,0.1573199877,correct_not_confident,oof_holdout,train,1,1,1,0.9999879599,0.0000120061,11.3272525958,0.9060295968,0.8426800123,0.0000120402,0.0986833060,0.1711679751,0.0000240803,0.1879408065,0.3146399753,final_sewerml_train_v1,20260606,9393,443024,443025,00553940.png,Det/images/train/00553940.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553940.png,PF,1,1,1,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9678658018,0.0321341982,confidently_correct,0.9436081293,0.0563918707,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004956,14.5560903149,0.9678658018,0.9436081293,0.0000004768,0.0326618358,0.0580443163,0.0000009537,0.0642683964,0.1127837415,final_sewerml_train_v1,20260606,10980,442721,442722,00553611.png,Det/images/train/00553611.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553611.png,PF;DE,2,1,1,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8513607288,0.1486392712,correct_not_confident,0.7608830475,0.2391169525,correct_not_confident,oof_holdout,train,1,1,1,0.9999473095,0.0000526753,9.8510225789,0.8513607288,0.7608830475,0.0000526919,0.1609193521,0.2732756156,0.0001053810,0.2972785424,0.4782339050,final_sewerml_train_v1,20260606,11668,442497,442498,00553184.png,Det/images/train/00553184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553184.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9396203271,0.0603796729,confidently_correct,0.8963245029,0.1036754971,correct_not_confident,oof_holdout,train,1,1,1,0.9999969006,0.0000031259,12.6842855154,0.9396203271,0.8963245029,0.0000030994,0.0622793926,0.1094527631,0.0000061989,0.1207593457,0.2073509942,final_sewerml_train_v1,20260606,12764,442496,442497,00553183.png,Det/images/train/00553183.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553183.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.4210954479,0.5789045521,decision_boundary,0.2878057848,0.7121942152,wrong_not_confident,oof_holdout,train,1,1,1,0.9820390344,0.0179609172,4.0014302302,0.4210954479,0.2878057848,0.0181242216,0.8648957539,1.2454693848,0.0359219313,0.8421908958,0.5756115695,final_sewerml_train_v1,20260606,13182,442971,442972,00553887.png,Det/images/train/00553887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553887.png,DE,1,1,0,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.8303603759,0.1696396241,correct_not_confident,0.7311365872,0.2688634128,correct_not_confident,oof_holdout,train,1,1,1,0.9999177456,0.0000822006,9.4056112975,0.8303603759,0.7311365872,0.0000822578,0.1858954846,0.3131549869,0.0001645088,0.3392792483,0.5377268256,final_sewerml_train_v1,20260606,13900,442722,442723,00553612.png,Det/images/train/00553612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553612.png,PF;DE,2,1,1,1,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,1,0.9812232751,0.0187767249,confidently_correct,0.9667020759,0.0332979241,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9812232751,0.9667020759,0.0000001000,0.0189552459,0.0338649221,0.0000002000,0.0375534499,0.0665958482,final_sewerml_train_v1,20260606,14352,442959,442960,00553875.png,Det/images/train/00553875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00553875.png,DE,1,1,0,1,0,0,0,0
