oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9212767952,0.0787232048,confidently_correct,0.8666936724,0.1333063276,correct_not_confident,oof_holdout,train,1,1,1,0.9995915294,0.0004084360,7.8026819878,0.9212767952,0.8666936724,0.0004085541,0.0819947502,0.1430696836,0.0008169413,0.1574464096,0.2666126552,final_sewerml_train_v1,20260606,23443,718677,718678,00898031.png,Det/images/train/00898031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898031.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9666810498,0.0333189502,confidently_correct,0.9415830040,0.0584169960,confidently_correct,oof_holdout,train,1,1,1,0.9999246597,0.0000753606,9.4934204156,0.9666810498,0.9415830040,0.0000753431,0.0338866727,0.0601927733,0.0001506805,0.0666379004,0.1168339919,final_sewerml_train_v1,20260606,23874,719270,719271,00898663.png,Det/images/train/00898663.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898663.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9757774568,0.0242225432,confidently_correct,0.9572282546,0.0427717454,confidently_correct,oof_holdout,train,1,1,1,0.9999591112,0.0000409080,10.1046138161,0.9757774568,0.9572282546,0.0000408896,0.0245207341,0.0437134054,0.0000817776,0.0484450864,0.0855434908,final_sewerml_train_v1,20260606,24574,718840,718841,00898213.png,Det/images/train/00898213.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898213.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.3470990778,0.6529009222,wrong_not_confident,0.2280065358,0.7719934642,wrong_not_confident,oof_holdout,train,1,1,1,0.8854820728,0.1145179868,2.0454008319,0.3470990778,0.2280065358,0.1216230672,1.0581450129,1.4783809845,0.2290358543,0.6941981557,0.4560130717,final_sewerml_train_v1,20260606,24604,719539,719540,00898970.png,Det/images/train/00898970.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898970.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9092362345,0.0907637655,confidently_correct,0.8476849705,0.1523150295,correct_not_confident,oof_holdout,train,1,1,1,0.9994544387,0.0005456086,7.5131496499,0.9092362345,0.8476849705,0.0005457102,0.0951503347,0.1652462092,0.0010911226,0.1815275311,0.3046300590,final_sewerml_train_v1,20260606,24682,719307,719308,00898721.png,Det/images/train/00898721.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898721.png,RB;AF,2,1,0,0,0,1,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.7972459234,0.2027540766,correct_not_confident,0.6859780470,0.3140219530,correct_not_confident,oof_holdout,train,1,1,1,0.9968950748,0.0031048625,5.7716559129,0.7972459234,0.6859780470,0.0031097554,0.2265920864,0.3769096532,0.0062098503,0.4055081532,0.6280439060,final_sewerml_train_v1,20260606,24929,719413,719414,00898844.png,Det/images/train/00898844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898844.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9898590400,0.0101409600,confidently_correct,0.9818931685,0.0181068315,confidently_correct,oof_holdout,train,1,1,1,0.9999921322,0.0000078490,11.7527225430,0.9898590400,0.9818931685,0.0000078678,0.0101927299,0.0182727663,0.0000157356,0.0202819201,0.0362136631,final_sewerml_train_v1,20260606,25138,718778,718779,00898151.png,Det/images/train/00898151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898151.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9905324147,0.0094675853,confidently_correct,0.9830864509,0.0169135491,confidently_correct,oof_holdout,train,1,1,1,0.9999930859,0.0000069019,11.8819352282,0.9905324147,0.9830864509,0.0000069142,0.0095126877,0.0170582167,0.0000138283,0.0189351705,0.0338270982,final_sewerml_train_v1,20260606,25202,719390,719391,00898804.png,Det/images/train/00898804.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898804.png,FS;RB;AF,3,1,0,0,1,1,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9913448839,0.0086551161,confidently_correct,0.9845279212,0.0154720788,confidently_correct,oof_holdout,train,1,1,1,0.9999941587,0.0000058816,12.0505590135,0.9913448839,0.9845279212,0.0000058413,0.0086927891,0.0155930205,0.0000116825,0.0173102321,0.0309441576,final_sewerml_train_v1,20260606,25446,719364,719365,00898778.png,Det/images/train/00898778.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898778.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.7697787401,0.2302212599,correct_not_confident,0.6500537799,0.3499462201,correct_not_confident,oof_holdout,train,1,1,1,0.9958055019,0.0041944613,5.4697782780,0.7697787401,0.6500537799,0.0042033196,0.2616521559,0.4307001812,0.0083889961,0.4604425198,0.6998924401,final_sewerml_train_v1,20260606,25503,719418,719419,00898849.png,Det/images/train/00898849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898849.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.5280882038,0.4719117962,decision_boundary,0.3833589247,0.6166410753,wrong_not_confident,oof_holdout,train,1,1,1,0.9686721563,0.0313278809,3.4314189466,0.5280882038,0.3833589247,0.0318290563,0.6384919566,0.9587835883,0.0626556873,0.9438235925,0.7667178495,final_sewerml_train_v1,20260606,26022,719427,719428,00898858.png,Det/images/train/00898858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898858.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.5768702752,0.4231297248,decision_boundary,0.4309814316,0.5690185684,decision_boundary,oof_holdout,train,1,1,1,0.9781004190,0.0218995158,3.7991448405,0.5768702752,0.4309814316,0.0221429363,0.5501378641,0.8416902720,0.0437991619,0.8462594496,0.8619628631,final_sewerml_train_v1,20260606,26360,719435,719436,00898866.png,Det/images/train/00898866.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898866.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.6328897974,0.3671102026,correct_not_confident,0.4892135647,0.5107864353,decision_boundary,oof_holdout,train,1,1,1,0.9857437015,0.0142562455,4.2361975711,0.6328897974,0.4892135647,0.0143588958,0.4574589678,0.7149561472,0.0285125971,0.7342204052,0.9784271294,final_sewerml_train_v1,20260606,26397,719008,719009,00898381.png,Det/images/train/00898381.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898381.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.8917973483,0.1082026517,correct_not_confident,0.8207513687,0.1792486313,correct_not_confident,oof_holdout,train,1,1,1,0.9992156029,0.0007843288,7.1498104236,0.8917973483,0.8207513687,0.0007847049,0.1145163603,0.1975350550,0.0015687943,0.2164053035,0.3584972627,final_sewerml_train_v1,20260606,26604,719359,719360,00898773.png,Det/images/train/00898773.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898773.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9771066630,0.0228933370,confidently_correct,0.9595331307,0.0404668693,confidently_correct,oof_holdout,train,1,1,1,0.9999632835,0.0000366739,10.2122486528,0.9771066630,0.9595331307,0.0000367171,0.0231594589,0.0413084350,0.0000734329,0.0457866741,0.0809337387,final_sewerml_train_v1,20260606,26873,719360,719361,00898774.png,Det/images/train/00898774.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898774.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.7501072471,0.2498927529,correct_not_confident,0.6251340685,0.3748659315,correct_not_confident,oof_holdout,train,1,1,1,0.9948770404,0.0051229466,5.2688868304,0.7501072471,0.6251340685,0.0051361270,0.2875390865,0.4697891427,0.0102459192,0.4997855058,0.7497318630,final_sewerml_train_v1,20260606,27030,718718,718719,00898072.png,Det/images/train/00898072.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898072.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9322050902,0.0677949098,confidently_correct,0.8842471268,0.1157528732,correct_not_confident,oof_holdout,train,1,1,1,0.9996974468,0.0003026059,8.1029509056,0.9322050902,0.8842471268,0.0003025990,0.0702024347,0.1230187002,0.0006051064,0.1355898197,0.2315057464,final_sewerml_train_v1,20260606,28001,719281,719282,00898674.png,Det/images/train/00898674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898674.png,RB;OB,2,1,0,0,0,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.7897104754,0.2102895246,correct_not_confident,0.6759879309,0.3240120691,correct_not_confident,oof_holdout,train,1,1,1,0.9966183901,0.0033815422,5.6860160357,0.7897104754,0.6759879309,0.0033873405,0.2360888875,0.3915800568,0.0067632198,0.4205790492,0.6480241382,final_sewerml_train_v1,20260606,28026,719449,719450,00898880.png,Det/images/train/00898880.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898880.png,RB;AF,2,1,0,0,0,1,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9415922916,0.0584077084,confidently_correct,0.8995593323,0.1004406677,correct_not_confident,oof_holdout,train,1,1,1,0.9997749925,0.0002249886,8.3991516389,0.9415922916,0.8995593323,0.0002250329,0.0601829095,0.1058502663,0.0004500151,0.1168154168,0.2008813354,final_sewerml_train_v1,20260606,28031,719271,719272,00898664.png,Det/images/train/00898664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898664.png,FS;RB;OB,3,1,0,0,1,1,0,1
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9315927658,0.0684072342,confidently_correct,0.8832558917,0.1167441083,correct_not_confident,oof_holdout,train,1,1,1,0.9996919632,0.0003080666,8.0849832037,0.9315927658,0.8832558917,0.0003080843,0.0708595063,0.1241403223,0.0006160736,0.1368144684,0.2334882166,final_sewerml_train_v1,20260606,28257,718776,718777,00898149.png,Det/images/train/00898149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898149.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9787613097,0.0212386903,confidently_correct,0.9624090633,0.0375909367,confidently_correct,oof_holdout,train,1,1,1,0.9999681711,0.0000318111,10.3551046651,0.9787613097,0.9624090633,0.0000318294,0.0214674765,0.0383156970,0.0000636578,0.0424773806,0.0751818734,final_sewerml_train_v1,20260606,28773,719056,719057,00898429.png,Det/images/train/00898429.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898429.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.6384470055,0.3615529945,correct_not_confident,0.4952109919,0.5047890081,decision_boundary,oof_holdout,train,1,1,1,0.9863582253,0.0136417495,4.2808828498,0.6384470055,0.4952109919,0.0137356787,0.4487166054,0.7027713611,0.0272835493,0.7231059891,0.9904219837,final_sewerml_train_v1,20260606,29216,719568,719569,00898999.png,Det/images/train/00898999.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898999.png,RB,1,1,0,0,0,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9482069846,0.0517930154,confidently_correct,0.9104817101,0.0895182899,confidently_correct,oof_holdout,train,1,1,1,0.9998224378,0.0001775619,8.6360118027,0.9482069846,0.9104817101,0.0001775780,0.0531824623,0.0937814678,0.0003551245,0.1035860308,0.1790365799,final_sewerml_train_v1,20260606,29540,718851,718852,00898224.png,Det/images/train/00898224.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898224.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9989212288,0.0010787712,confidently_correct,0.9980598862,0.0019401138,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9989212288,0.9980598862,0.0000001192,0.0010793535,0.0019419982,0.0000002384,0.0021575423,0.0038802275,final_sewerml_train_v1,20260606,29548,719121,719122,00898494.png,Det/images/train/00898494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898494.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9989212288,0.0010787712,confidently_correct,0.9980598862,0.0019401138,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9989212288,0.9980598862,0.0000001192,0.0010793535,0.0019419982,0.0000002384,0.0021575423,0.0038802275,final_sewerml_train_v1,20260606,29890,718837,718838,00898210.png,Det/images/train/00898210.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898210.png,FS;RB,2,1,0,0,1,1,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9949267313,0.0050732687,confidently_correct,0.9909050293,0.0090949707,confidently_correct,oof_holdout,train,1,1,1,0.9999978542,0.0000021266,13.0520112492,0.9949267313,0.9909050293,0.0000021458,0.0050861814,0.0091365824,0.0000042915,0.0101465374,0.0181899414,final_sewerml_train_v1,20260606,30206,718680,718681,00898034.png,Det/images/train/00898034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898034.png,FS;AF,2,1,0,0,1,0,1,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,1,0.9990182262,0.0009817738,confidently_correct,0.9982341940,0.0017658060,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9990182262,0.9982341940,0.0000001000,0.0009822561,0.0017673668,0.0000002000,0.0019635476,0.0035316119,final_sewerml_train_v1,20260606,30369,718695,718696,00898049.png,Det/images/train/00898049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00898049.png,FS;AF,2,1,0,0,1,0,1,0
