oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,3087,881975,881976,01102664.png,Det/images/train/01102664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102664.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.1472613245,0.8527386755,wrong_not_confident,0.0875413849,0.9124586151,confidently_wrong,oof_holdout,train,1,1,1,0.5238437653,0.4761562645,0.0954474573,0.1472613245,0.0875413849,0.6465617970,1.9155465525,2.4356436274,0.9523124695,0.2945226491,0.1750827698,final_sewerml_train_v1,20260606,3632,882051,882052,01102740.png,Det/images/train/01102740.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102740.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.5125015983,0.4874984017,decision_boundary,0.3687065250,0.6312934750,wrong_not_confident,oof_holdout,train,1,1,1,0.9943360686,0.0056639323,5.1679570073,0.5125015983,0.3687065250,0.0056800323,0.6684514493,0.9977542766,0.0113278627,0.9749968034,0.7374130500,final_sewerml_train_v1,20260606,3836,881837,881838,01102457.png,Det/images/train/01102457.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102457.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.4283762029,0.5716237971,decision_boundary,0.2939521621,0.7060478379,wrong_not_confident,oof_holdout,train,1,1,1,0.9854765534,0.0145234540,4.2173609872,0.4283762029,0.2939521621,0.0146299442,0.8477534907,1.2243382389,0.0290468931,0.8567524058,0.5879043241,final_sewerml_train_v1,20260606,4488,881907,881908,01102596.png,Det/images/train/01102596.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102596.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.2780424780,0.7219575220,wrong_not_confident,0.1762477607,0.8237522393,wrong_not_confident,oof_holdout,train,1,1,1,0.9127627015,0.0872372389,2.3478439617,0.2780424780,0.1762477607,0.0912793429,1.2799813784,1.7358645425,0.1744745970,0.5560849560,0.3524955215,final_sewerml_train_v1,20260606,5653,882053,882054,01102742.png,Det/images/train/01102742.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102742.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.5825559485,0.4174440515,decision_boundary,0.4367132648,0.5632867352,decision_boundary,oof_holdout,train,1,1,1,0.9974355102,0.0025645006,5.9634279286,0.5825559485,0.4367132648,0.0025677838,0.5403300492,0.8284784438,0.0051289797,0.8348881030,0.8734265297,final_sewerml_train_v1,20260606,6821,881840,881841,01102460.png,Det/images/train/01102460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102460.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.2514873901,0.7485126099,wrong_not_confident,0.1572965995,0.8427034005,wrong_not_confident,oof_holdout,train,1,1,1,0.8770195842,0.1229804009,1.9645042013,0.2514873901,0.1572965995,0.1312259560,1.3803624295,1.8496220870,0.2459608316,0.5029747802,0.3145931990,final_sewerml_train_v1,20260606,6930,882055,882056,01102744.png,Det/images/train/01102744.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102744.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.7810517319,0.2189482681,correct_not_confident,0.6646351584,0.3353648416,correct_not_confident,oof_holdout,train,1,1,1,0.9998157620,0.0001842204,8.5990981364,0.7810517319,0.6646351584,0.0001842549,0.2471138933,0.4085170229,0.0003684759,0.4378965362,0.6707296832,final_sewerml_train_v1,20260606,7147,881727,881728,01102317.png,Det/images/train/01102317.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102317.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,8058,881974,881975,01102663.png,Det/images/train/01102663.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102663.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9798992412,0.0201007588,confidently_correct,0.9643912445,0.0356087555,confidently_correct,oof_holdout,train,1,1,1,0.9999998808,0.0000001078,15.9423850337,0.9798992412,0.9643912445,0.0000001192,0.0203055277,0.0362582114,0.0000002384,0.0402015176,0.0712175109,final_sewerml_train_v1,20260606,8220,882050,882051,01102739.png,Det/images/train/01102739.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102739.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.0078165692,0.9921834308,confidently_wrong,0.0043576772,0.9956423228,confidently_wrong,oof_holdout,train,1,0,0,0.0001887451,0.9998112321,-8.5749244838,0.0078165692,0.0043576772,8.5751132467,4.8515095408,5.4358161265,0.0003774902,0.0156331384,0.0087153543,final_sewerml_train_v1,20260606,8479,881906,881907,01102595.png,Det/images/train/01102595.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102595.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8900012688,0.1099987312,correct_not_confident,0.8180166353,0.1819833647,correct_not_confident,oof_holdout,train,1,1,1,0.9999815226,0.0000184600,10.8989415583,0.8900012688,0.8180166353,0.0000184776,0.1165323906,0.2008726060,0.0000369549,0.2199974623,0.3639667294,final_sewerml_train_v1,20260606,8645,881730,881731,01102320.png,Det/images/train/01102320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102320.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.5081125210,0.4918874790,decision_boundary,0.3646278299,0.6353721701,wrong_not_confident,oof_holdout,train,1,1,1,0.9940513968,0.0059486129,5.1186324846,0.5081125210,0.3646278299,0.0059663666,0.6770523578,1.0088780898,0.0118972063,0.9837749579,0.7292556597,final_sewerml_train_v1,20260606,10203,881620,881621,01102092.png,Det/images/train/01102092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102092.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.6928381688,0.3071618312,correct_not_confident,0.5561706521,0.4438293479,decision_boundary,oof_holdout,train,1,1,1,0.9993328452,0.0006671053,7.3118210941,0.6928381688,0.5561706521,0.0006673774,0.3669588297,0.5866801036,0.0013343096,0.6143236624,0.8876586959,final_sewerml_train_v1,20260606,10684,881929,881930,01102618.png,Det/images/train/01102618.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102618.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.6901493694,0.3098506306,correct_not_confident,0.5530572575,0.4469427425,decision_boundary,oof_holdout,train,1,1,1,0.9993088245,0.0006911478,7.2764254290,0.6901493694,0.5530572575,0.0006914144,0.3708472274,0.5922937431,0.0013823509,0.6197012611,0.8938854851,final_sewerml_train_v1,20260606,11111,881592,881593,01102064.png,Det/images/train/01102064.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102064.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.1855778049,0.8144221951,wrong_not_confident,0.1123666742,0.8876333258,wrong_not_confident,oof_holdout,train,1,1,1,0.7055810094,0.2944189906,0.8740176993,0.1855778049,0.1123666742,0.3487336888,1.6842810515,2.1859878788,0.5888379812,0.3711556098,0.2247333483,final_sewerml_train_v1,20260606,11603,881705,881706,01102233.png,Det/images/train/01102233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102233.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.0795289271,0.9204710729,confidently_wrong,0.0458016511,0.9541983489,confidently_wrong,oof_holdout,train,1,0,0,0.1359489858,0.8640509844,-1.8493521002,0.0795289271,0.0458016511,1.9954755679,2.5316344612,3.0834351382,0.2718979716,0.1590578541,0.0916033022,final_sewerml_train_v1,20260606,11675,881952,881953,01102641.png,Det/images/train/01102641.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102641.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.6284262861,0.3715737139,correct_not_confident,0.4844262403,0.5155737597,decision_boundary,oof_holdout,train,1,1,1,0.9985035658,0.0014964310,6.5031726381,0.6284262861,0.4844262403,0.0014975550,0.4645365433,0.7247900981,0.0029928684,0.7431474279,0.9688524806,final_sewerml_train_v1,20260606,11907,881932,881933,01102621.png,Det/images/train/01102621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102621.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.2687845895,0.7312154105,wrong_not_confident,0.1695831433,0.8304168567,wrong_not_confident,oof_holdout,train,1,1,1,0.9017624259,0.0982375517,2.2169623290,0.2687845895,0.1695831433,0.1034041795,1.3138450026,1.7744119513,0.1964751482,0.5375691791,0.3391662867,final_sewerml_train_v1,20260606,13049,881582,881583,01102054.png,Det/images/train/01102054.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102054.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.5864252639,0.4135747361,decision_boundary,0.4406363983,0.5593636017,decision_boundary,oof_holdout,train,1,1,1,0.9975474477,0.0024525379,6.0081704692,0.5864252639,0.4406363983,0.0024555648,0.5337100462,0.8195352374,0.0049051046,0.8271494721,0.8812727965,final_sewerml_train_v1,20260606,13484,881543,881544,01102015.png,Det/images/train/01102015.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102015.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.3773679304,0.6226320696,wrong_not_confident,0.2518967397,0.7481032603,wrong_not_confident,oof_holdout,train,1,1,1,0.9739485383,0.0260514896,3.6212845890,0.3773679304,0.2518967397,0.0263968122,0.9745346248,1.3787360386,0.0521029234,0.7547358608,0.5037934794,final_sewerml_train_v1,20260606,14181,881539,881540,01102011.png,Det/images/train/01102011.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102011.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.0226754413,0.9773245587,confidently_wrong,0.0127257168,0.9872742832,confidently_wrong,oof_holdout,train,1,0,0,0.0039048826,0.9960951209,-5.5416150373,0.0226754413,0.0127257168,5.5455275638,3.7864728214,4.3641303859,0.0078097652,0.0453508826,0.0254514337,final_sewerml_train_v1,20260606,14835,881541,881542,01102013.png,Det/images/train/01102013.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102013.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.1441281498,0.8558718502,wrong_not_confident,0.0855513536,0.9144486464,confidently_wrong,oof_holdout,train,1,1,1,0.5061879754,0.4938120544,0.0247531654,0.1441281498,0.0855513536,0.6808471858,1.9370524458,2.4586384565,0.9876240492,0.2882562997,0.1711027072,final_sewerml_train_v1,20260606,16595,881596,881597,01102068.png,Det/images/train/01102068.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102068.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.4029219021,0.5970780979,decision_boundary,0.2726751934,0.7273248066,wrong_not_confident,oof_holdout,train,1,1,1,0.9806016684,0.0193983261,3.9229792660,0.4029219021,0.2726751934,0.0195889484,0.9090125271,1.2994739598,0.0387966633,0.8058438042,0.5453503869,final_sewerml_train_v1,20260606,17337,881608,881609,01102080.png,Det/images/train/01102080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102080.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9526563110,0.0473436890,confidently_correct,0.9178912256,0.0821087744,confidently_correct,oof_holdout,train,1,1,1,0.9999985695,0.0000014797,13.4574770726,0.9526563110,0.9178912256,0.0000014305,0.0485010794,0.0856763860,0.0000028610,0.0946873780,0.1642175488,final_sewerml_train_v1,20260606,17759,881706,881707,01102234.png,Det/images/train/01102234.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102234.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.0718264833,0.9281735167,confidently_wrong,0.0412194453,0.9587805547,confidently_wrong,oof_holdout,train,1,0,0,0.1035091728,0.8964908123,-2.1588278264,0.0718264833,0.0412194453,2.2680950441,2.6335020225,3.1888451604,0.2070183456,0.1436529666,0.0824388906,final_sewerml_train_v1,20260606,18624,881595,881596,01102067.png,Det/images/train/01102067.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102067.png,DE,1,1,0,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.1787009188,0.8212990812,wrong_not_confident,0.1078435029,0.8921564971,wrong_not_confident,oof_holdout,train,1,1,1,0.6779488325,0.3220511973,0.7443613787,0.1787009188,0.1078435029,0.3886834622,1.7220417153,2.2270741499,0.6441023350,0.3574018376,0.2156870058,final_sewerml_train_v1,20260606,18776,881972,881973,01102661.png,Det/images/train/01102661.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\01102661.png,DE,1,1,0,1,0,0,0,0
