eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999994040,0.0000005513,14.3329466444,0.9960577415,0.9656044429,0.0000005960,0.0039500497,0.0350010080,0.0000011921,0.0078845170,0.0687911142,final_sewerml_test_v1,20260606,9892,373650,373651,00466092.png,Det/images/test/00466092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00466092.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999817610,0.0000182756,10.9119289923,0.9851735688,0.8807111434,0.0000182392,0.0149374414,0.1270255803,0.0000364780,0.0296528624,0.2385777132,final_sewerml_test_v1,20260606,9893,967869,967870,01210125.png,Det/images/test/01210125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01210125.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999558926,0.0000441342,10.0288380388,0.9791969800,0.8394861952,0.0000441084,0.0210224514,0.1749652466,0.0000882149,0.0416060400,0.3210276095,final_sewerml_test_v1,20260606,9894,968029,968030,01210335.png,Det/images/test/01210335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01210335.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999171495,0.0000828875,9.3983904534,0.9735449828,0.8034935066,0.0000828539,0.0268112479,0.2187861753,0.0001657009,0.0529100344,0.3930129869,final_sewerml_test_v1,20260606,9895,899773,899774,01125413.png,Det/images/test/01125413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01125413.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.1499185562,0.8500814438,-1.7352399731,0.3227345634,0.0502848790,1.8976630909,1.1309250787,2.9900508628,0.2998371124,0.6454691268,0.1005697581,final_sewerml_test_v1,20260606,9896,558400,558401,00699455.png,Det/images/test/00699455.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00699455.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999251366,0.0000748731,9.4997701202,0.9745455006,0.8096679595,0.0000748662,0.0257840699,0.2111310419,0.0001497269,0.0509089989,0.3806640810,final_sewerml_test_v1,20260606,9897,981192,981193,01226760.png,Det/images/test/01226760.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01226760.png,PF,1,1,1,0,0,0,0,0
test,test,1,1,1,0.9989123344,0.0010876516,6.8226333120,0.9308541968,0.5993267570,0.0010882575,0.0716526232,0.5119483255,0.0021753311,0.1382916064,0.8013464861,final_sewerml_test_v1,20260606,9898,837546,837547,01046660.png,Det/images/test/01046660.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01046660.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999948740,0.0000051756,12.1811799112,0.9909144225,0.9237705135,0.0000051260,0.0091271031,0.0792916002,0.0000102520,0.0181711551,0.1524589730,final_sewerml_test_v1,20260606,9899,587843,587844,00735421.png,Det/images/test/00735421.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00735421.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9960014224,0.0039985473,5.5178099891,0.8899727983,0.4733349969,0.0040065933,0.1165643804,0.7479519026,0.0079971552,0.2200544034,0.9466699937,final_sewerml_test_v1,20260606,9900,362152,362153,00451598.png,Det/images/test/00451598.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00451598.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999960661,0.0000039763,12.4458736575,0.9917991344,0.9307363826,0.0000039339,0.0082346777,0.0717791969,0.0000078678,0.0164017312,0.1385272348,final_sewerml_test_v1,20260606,9901,142078,142079,00177188.png,Det/images/test/00177188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00177188.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.7152774334,0.2847225070,0.9211552305,0.5734307128,0.1299543698,0.3350847928,0.5561181643,2.0405718919,0.5694451332,0.8531385744,0.2599087395,final_sewerml_test_v1,20260606,9902,132995,132996,00165731.png,Det/images/test/00165731.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00165731.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9995639920,0.0004359837,7.7374139169,0.9505946471,0.6813112611,0.0004361031,0.0506675458,0.3837360125,0.0008720160,0.0988107057,0.6373774779,final_sewerml_test_v1,20260606,9903,568407,568408,00711950.png,Det/images/test/00711950.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00711950.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999995232,0.0000005156,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_test_v1,20260606,9904,546022,546023,00684348.png,Det/images/test/00684348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00684348.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9988605976,0.0011394602,6.7761113217,0.9296759631,0.5949574730,0.0011400520,0.0729191803,0.5192653499,0.0022788048,0.1406480737,0.8100850540,final_sewerml_test_v1,20260606,9905,170641,170642,00212819.png,Det/images/test/00212819.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00212819.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9906,131921,131922,00164404.png,Det/images/test/00164404.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00164404.png,FS;RB,2,1,0,0,1,1,0,0
test,test,1,1,1,0.9497405291,0.0502594560,2.9389898144,0.7471849060,0.2472058812,0.0515664590,0.2914425931,1.3975337624,0.1005189419,0.5056301881,0.4944117624,final_sewerml_test_v1,20260606,9907,373391,373392,00465782.png,Det/images/test/00465782.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00465782.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999840260,0.0000159557,11.0445293788,0.9859110609,0.8860437314,0.0000159742,0.0141891304,0.1209889713,0.0000319481,0.0281778782,0.2279125372,final_sewerml_test_v1,20260606,9908,240736,240737,00300792.png,Det/images/test/00300792.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00300792.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9909,697401,697402,00871544.png,Det/images/test/00871544.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00871544.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999941587,0.0000058478,12.0505590135,0.9904435888,0.9201007034,0.0000058413,0.0096023667,0.0832721548,0.0000116825,0.0191128224,0.1597985933,final_sewerml_test_v1,20260606,9910,550357,550358,00689433.png,Det/images/test/00689433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00689433.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9997522235,0.0002478307,8.3027355870,0.9599879013,0.7272102386,0.0002478072,0.0408345974,0.3185396568,0.0004955530,0.0800241974,0.5455795229,final_sewerml_test_v1,20260606,9911,619905,619906,00774877.png,Det/images/test/00774877.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00774877.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9912,448912,448913,00561344.png,Det/images/test/00561344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00561344.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9997767806,0.0002231830,8.4071321932,0.9615244396,0.7352203270,0.0002232443,0.0392352960,0.3075850600,0.0004464388,0.0769511207,0.5295593459,final_sewerml_test_v1,20260606,9913,864847,864848,01080690.png,Det/images/test/01080690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01080690.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9983803034,0.0016197098,6.4238954109,0.9201371705,0.5614349202,0.0016210097,0.0832325217,0.5772594150,0.0032393932,0.1597256590,0.8771301596,final_sewerml_test_v1,20260606,9914,955282,955283,01194322.png,Det/images/test/01194322.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01194322.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000001830,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,9915,339137,339138,00422988.png,Det/images/test/00422988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00422988.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999915361,0.0000084791,11.6796968119,0.9889711629,0.9087881511,0.0000084639,0.0110901056,0.0956432691,0.0000169277,0.0220576742,0.1824236979,final_sewerml_test_v1,20260606,9916,337649,337650,00421103.png,Det/images/test/00421103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00421103.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999814034,0.0000185756,10.8925105488,0.9850624328,0.8799124246,0.0000185968,0.0150502563,0.1279328939,0.0000371933,0.0298751345,0.2401751507,final_sewerml_test_v1,20260606,9917,318450,318451,00397018.png,Det/images/test/00397018.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00397018.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9918,259625,259626,00323559.png,Det/images/test/00323559.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00323559.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999010563,0.0000988863,9.2208605035,0.9717000787,0.7923194536,0.0000989486,0.0287080831,0.2327906180,0.0001978874,0.0565998425,0.4153610929,final_sewerml_test_v1,20260606,9919,128746,128747,00160414.png,Det/images/test/00160414.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00160414.png,FS;AF;OB,3,1,0,0,1,0,1,1
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,9920,509726,509727,00638335.png,Det/images/test/00638335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00638335.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9891529083,0.0108471131,4.5129519330,0.8452932283,0.3777586538,0.0109063503,0.1680716961,0.9734997692,0.0216941833,0.3094135434,0.7555173077,final_sewerml_test_v1,20260606,9921,495648,495649,00620822.png,Det/images/test/00620822.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00620822.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9997273088,0.0002726870,8.2068976273,0.9585256965,0.7197249638,0.0002727284,0.0423589078,0.3288861346,0.0005453825,0.0829486070,0.5605500724,final_sewerml_test_v1,20260606,9922,568252,568253,00711761.png,Det/images/test/00711761.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00711761.png,FS;AF,2,1,0,0,1,0,1,0
test,test,1,1,1,0.9999980927,0.0000018951,13.1697945233,0.9938057446,0.9468838228,0.0000019074,0.0062135194,0.0545788725,0.0000038147,0.0123885108,0.1062323544,final_sewerml_test_v1,20260606,9923,350391,350392,00436877.png,Det/images/test/00436877.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00436877.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999060631,0.0000938931,9.2727931217,0.9722523292,0.7956359695,0.0000939413,0.0281399103,0.2286135225,0.0001878738,0.0554953416,0.4087280609,final_sewerml_test_v1,20260606,9924,786645,786646,00982093.png,Det/images/test/00982093.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00982093.png,FS;RB;OB,3,1,0,0,1,1,0,1
test,test,1,1,1,0.9860779047,0.0139221223,4.2602581944,0.8319480356,0.3548637002,0.0140199166,0.1839852973,1.0360215063,0.0278441906,0.3361039288,0.7097274004,final_sewerml_test_v1,20260606,9925,446090,446091,00557834.png,Det/images/test/00557834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00557834.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999959469,0.0000040058,12.4160205751,0.9917037983,0.9299812989,0.0000040531,0.0083308067,0.0725908017,0.0000081062,0.0165924034,0.1400374022,final_sewerml_test_v1,20260606,9926,282850,282851,00352553.png,Det/images/test/00352553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00352553.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999954700,0.0000045492,12.3047944632,0.9913387463,0.9270999626,0.0000045300,0.0086989803,0.0756938848,0.0000090599,0.0173225074,0.1458000749,final_sewerml_test_v1,20260606,9927,286262,286263,00356763.png,Det/images/test/00356763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00356763.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9520340562,0.0479659624,2.9881095523,0.7507902447,0.2507919135,0.0491544715,0.2866289675,1.3831317134,0.0959318876,0.4984195105,0.5015838271,final_sewerml_test_v1,20260606,9928,888533,888534,01111126.png,Det/images/test/01111126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01111126.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999997616,0.0000002102,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_test_v1,20260606,9929,136366,136367,00169856.png,Det/images/test/00169856.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00169856.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9930,514576,514577,00644570.png,Det/images/test/00644570.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00644570.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9931,1004114,1004115,01255898.png,Det/images/test/01255898.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01255898.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999166727,0.0000833515,9.3926510799,0.9734872156,0.8031395002,0.0000833308,0.0268705867,0.2192268563,0.0001666546,0.0530255688,0.3937209995,final_sewerml_test_v1,20260606,9932,817964,817965,01021575.png,Det/images/test/01021575.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01021575.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999974966,0.0000025000,12.8978602118,0.9931166427,0.9412831374,0.0000025034,0.0069071569,0.0605112947,0.0000050068,0.0137667146,0.1174337252,final_sewerml_test_v1,20260606,9933,865056,865057,01081008.png,Det/images/test/01081008.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01081008.png,RB;OB,2,1,0,0,0,1,0,1
test,test,1,1,1,0.9999866486,0.0000133335,11.2238729301,0.9868512749,0.8929247033,0.0000133515,0.0132359349,0.1132530205,0.0000267029,0.0262974502,0.2141505935,final_sewerml_test_v1,20260606,9934,999237,999238,01249316.png,Det/images/test/01249316.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01249316.png,DE,1,1,0,1,0,0,0,0
test,test,1,1,1,0.9999995232,0.0000004957,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_test_v1,20260606,9935,632339,632340,00789800.png,Det/images/test/00789800.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00789800.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999973774,0.0000026787,12.8513400769,0.9929913781,0.9402713282,0.0000026226,0.0070332977,0.0615867983,0.0000052452,0.0140172438,0.1194573436,final_sewerml_test_v1,20260606,9936,355610,355611,00443702.png,Det/images/test/00443702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00443702.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9968916774,0.0031083287,5.7705588852,0.8992700431,0.4979788988,0.0031131635,0.1061719080,0.6971975747,0.0062166452,0.2014599139,0.9959577976,final_sewerml_test_v1,20260606,9937,448162,448163,00560410.png,Det/images/test/00560410.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00560410.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,9938,406445,406446,00507367.png,Det/images/test/00507367.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00507367.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9939,999802,999803,01249948.png,Det/images/test/01249948.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01249948.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,9940,861074,861075,01075903.png,Det/images/test/01075903.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01075903.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9999920130,0.0000079611,11.7376845464,0.9892154115,0.9106477239,0.0000079871,0.0108431637,0.0935991482,0.0000159740,0.0215691770,0.1787045522,final_sewerml_test_v1,20260606,9941,363849,363850,00453713.png,Det/images/test/00453713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00453713.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,0,0,0.0094248690,0.9905750751,-4.6549338839,0.1322598103,0.0166533766,4.6644034480,2.0229870312,4.0951422820,0.0188497379,0.2645196205,0.0333067533,final_sewerml_test_v1,20260606,9942,649873,649874,00811890.png,Det/images/test/00811890.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00811890.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9997412562,0.0002586956,8.2594135409,0.9593331514,0.7238421261,0.0002587772,0.0415168699,0.3231819683,0.0005174875,0.0813336972,0.5523157479,final_sewerml_test_v1,20260606,9943,334083,334084,00416772.png,Det/images/test/00416772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00416772.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9309509397,0.0690491199,2.6013893081,0.7214871085,0.2235018768,0.0715486995,0.3264407686,1.4983354677,0.1380981207,0.5570257830,0.4470037536,final_sewerml_test_v1,20260606,9944,546339,546340,00684792.png,Det/images/test/00684792.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00684792.png,AF,1,1,0,0,0,0,1,0
test,test,1,0,0,0.3810603917,0.6189395785,-0.4850498338,0.4370506337,0.0794118461,0.9647974081,0.8277062239,2.5331077263,0.7621207833,0.8741012675,0.1588236923,final_sewerml_test_v1,20260606,9945,270719,270720,00336749.png,Det/images/test/00336749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00336749.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.7563331723,0.2436668426,1.1326801514,0.5934979325,0.1395803443,0.2792732958,0.5217215484,1.9691148988,0.4873336554,0.8130041349,0.2791606886,final_sewerml_test_v1,20260606,9946,420682,420683,00525531.png,Det/images/test/00525531.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00525531.png,OB,1,1,0,0,0,0,0,1
test,test,1,1,1,0.9855520129,0.0144479480,4.2226468010,0.8298850344,0.3515092130,0.0145533756,0.1864681006,1.0455193576,0.0288959742,0.3402299312,0.7030184260,final_sewerml_test_v1,20260606,9947,1038816,1038817,01298653.png,Det/images/test/01298653.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01298653.png,FS,1,1,0,0,1,0,0,0
test,test,1,1,1,0.9937422872,0.0062576528,5.0676631471,0.8715484195,0.4298397044,0.0062773744,0.1374838568,0.8443429203,0.0125154257,0.2569031610,0.8596794088,final_sewerml_test_v1,20260606,9948,572171,572172,00716476.png,Det/images/test/00716476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00716476.png,RB,1,1,0,0,0,1,0,0
test,test,1,1,1,0.9999983311,0.0000016838,13.3033261543,0.9941185271,0.9494454266,0.0000016689,0.0058988369,0.0518772263,0.0000033379,0.0117629458,0.1011091468,final_sewerml_test_v1,20260606,9949,1023198,1023199,01280246.png,Det/images/test/01280246.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01280246.png,FS;AF,2,1,0,0,1,0,1,0
