row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
185,00165789,val,Abnormal,0,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165789.png,Abnormal,0,1,1,0.9843007922172546,Normal,0.015699198469519615,Normal,0.015699198469519615,0.968601593747735,0.08079208179809623,0.11655833575320892,0.015699198469519615,0.9843008015304804,0.9843008015304804,720,576,1.25,185,"[""Abnormal"", ""Normal""]","[0.9843007922172546, 0.015699198469519615]","{""Abnormal"": 0.9843007922172546, ""Normal"": 0.015699198469519615}"
186,00165825,val,Abnormal,0,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165825.png,Abnormal,0,1,1,0.9628027677536011,Normal,0.03719716519117355,Normal,0.03719716519117355,0.9256056025624275,0.1589319886593983,0.22929039187753492,0.03719716519117355,0.9628028348088264,0.9628028348088264,720,576,1.25,186,"[""Abnormal"", ""Normal""]","[0.9628027677536011, 0.03719716519117355]","{""Abnormal"": 0.9628027677536011, ""Normal"": 0.03719716519117355}"
187,00165837,val,Abnormal,0,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165837.png,Abnormal,0,1,1,0.9707818031311035,Normal,0.02921820804476738,Normal,0.02921820804476738,0.9415635950863361,0.13201398007499307,0.19045591438220694,0.02921820804476738,0.9707817919552326,0.9707817919552326,720,576,1.25,187,"[""Abnormal"", ""Normal""]","[0.9707818031311035, 0.02921820804476738]","{""Abnormal"": 0.9707818031311035, ""Normal"": 0.02921820804476738}"
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00167121.png,Abnormal,0,1,1,0.933856189250946,Normal,0.06614374369382858,Normal,0.06614374369382858,0.8677124455571175,0.24354786284729565,0.35136529394889887,0.06614374369382858,0.9338562563061714,0.9338562563061714,720,576,1.25,188,"[""Abnormal"", ""Normal""]","[0.933856189250946, 0.06614374369382858]","{""Abnormal"": 0.933856189250946, ""Normal"": 0.06614374369382858}"
189,00167130,val,Abnormal,0,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00167130.png,Abnormal,0,1,1,0.9981086254119873,Normal,0.0018913435051217675,Normal,0.0018913435051217675,0.9962172819068655,0.013749193458535104,0.01983589321885157,0.0018913435051217675,0.9981086564948782,0.9981086564948782,720,576,1.25,189,"[""Abnormal"", ""Normal""]","[0.9981086254119873, 0.0018913435051217675]","{""Abnormal"": 0.9981086254119873, ""Normal"": 0.0018913435051217675}"
190,00167290,val,Abnormal,0,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00167290.png,Abnormal,0,1,1,0.9809849262237549,Normal,0.019015101715922356,Normal,0.019015101715922356,0.9619698245078325,0.09418088520817104,0.1358742960363611,0.019015101715922356,0.9809848982840776,0.9809848982840776,720,576,1.25,190,"[""Abnormal"", ""Normal""]","[0.9809849262237549, 0.019015101715922356]","{""Abnormal"": 0.9809849262237549, ""Normal"": 0.019015101715922356}"
191,00168034,val,Abnormal,0,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00168034.png,Abnormal,0,1,1,0.9966421127319336,Normal,0.0033578481525182724,Normal,0.0033578481525182724,0.9932842645794153,0.022480073943175242,0.03243189119663613,0.0033578481525182724,0.9966421518474817,0.9966421518474817,720,576,1.25,191,"[""Abnormal"", ""Normal""]","[0.9966421127319336, 0.0033578481525182724]","{""Abnormal"": 0.9966421127319336, ""Normal"": 0.0033578481525182724}"
192,00168393,val,Abnormal,0,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00168393.png,Abnormal,0,1,1,0.9998241066932678,Normal,0.00017595668032299727,Normal,0.00017595668032299727,0.9996481500129448,0.0016970713262593861,0.0024483563864292723,0.00017595668032299727,0.999824043319677,0.999824043319677,720,576,1.25,192,"[""Abnormal"", ""Normal""]","[0.9998241066932678, 0.00017595668032299727]","{""Abnormal"": 0.9998241066932678, ""Normal"": 0.00017595668032299727}"
193,00169284,val,Abnormal,0,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00169284.png,Abnormal,0,1,1,0.5356811285018921,Normal,0.4643188416957855,Normal,0.4643188416957855,0.07136228680610657,0.6905987360310525,0.9963233717161858,0.4643188416957855,0.5356811583042145,0.5356811583042145,720,576,1.25,193,"[""Abnormal"", ""Normal""]","[0.5356811285018921, 0.4643188416957855]","{""Abnormal"": 0.5356811285018921, ""Normal"": 0.4643188416957855}"
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00169399.png,Abnormal,0,1,1,0.5349806547164917,Normal,0.4650193154811859,Normal,0.4650193154811859,0.06996133923530579,0.6906978948022428,0.9964664275836426,0.4650193154811859,0.5349806845188141,0.5349806845188141,720,576,1.25,194,"[""Abnormal"", ""Normal""]","[0.5349806547164917, 0.4650193154811859]","{""Abnormal"": 0.5349806547164917, ""Normal"": 0.4650193154811859}"
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9231535792350769,Normal,0.07684645801782608,Normal,0.07684645801782608,0.8463071212172508,0.27099890659012815,0.39096877862390933,0.07684645801782608,0.9231535419821739,0.9231535419821739,720,576,1.25,195,"[""Abnormal"", ""Normal""]","[0.9231535792350769, 0.07684645801782608]","{""Abnormal"": 0.9231535792350769, ""Normal"": 0.07684645801782608}"
196,00170368,val,Abnormal,0,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170368.png,Abnormal,0,1,1,0.9997673630714417,Normal,0.000232697042520158,Normal,0.000232697042520158,0.9995346660289215,0.0021793005478600584,0.0031440660930043074,0.000232697042520158,0.9997673029574798,0.9997673029574798,720,576,1.25,196,"[""Abnormal"", ""Normal""]","[0.9997673630714417, 0.000232697042520158]","{""Abnormal"": 0.9997673630714417, ""Normal"": 0.000232697042520158}"
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170377.png,Abnormal,0,1,1,0.9986866116523743,Normal,0.0013133316533640027,Normal,0.0013133316533640027,0.9973732799990103,0.010026728063929919,0.014465510854173892,0.0013133316533640027,0.998686668346636,0.998686668346636,720,576,1.25,197,"[""Abnormal"", ""Normal""]","[0.9986866116523743, 0.0013133316533640027]","{""Abnormal"": 0.9986866116523743, ""Normal"": 0.0013133316533640027}"
198,00170472,val,Abnormal,0,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170472.png,Abnormal,0,1,1,0.9866902828216553,Normal,0.013309691101312637,Normal,0.013309691101312637,0.9733805917203426,0.07070880167378503,0.1020112375219709,0.013309691101312637,0.9866903088986874,0.9866903088986874,720,576,1.25,198,"[""Abnormal"", ""Normal""]","[0.9866902828216553, 0.013309691101312637]","{""Abnormal"": 0.9866902828216553, ""Normal"": 0.013309691101312637}"
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170584.png,Abnormal,0,1,1,0.9984923601150513,Normal,0.001507598557509482,Normal,0.001507598557509482,0.9969847615575418,0.0113017283353667,0.01630494742290782,0.001507598557509482,0.9984924014424905,0.9984924014424905,720,576,1.25,199,"[""Abnormal"", ""Normal""]","[0.9984923601150513, 0.001507598557509482]","{""Abnormal"": 0.9984923601150513, ""Normal"": 0.001507598557509482}"
200,00262559,val,Abnormal,0,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00262559.png,Abnormal,0,1,1,0.9982776641845703,Normal,0.001722303917631507,Normal,0.001722303917631507,0.9965553602669388,0.012681753011169106,0.018295902178992348,0.001722303917631507,0.9982776960823685,0.9982776960823685,352,288,1.222222,200,"[""Abnormal"", ""Normal""]","[0.9982776641845703, 0.001722303917631507]","{""Abnormal"": 0.9982776641845703, ""Normal"": 0.001722303917631507}"
201,00263605,val,Abnormal,0,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00263605.png,Abnormal,0,1,1,0.9274005889892578,Normal,0.07259947806596756,Normal,0.07259947806596756,0.8548011109232903,0.26031161107543377,0.37555027038434485,0.07259947806596756,0.9274005219340324,0.9274005219340324,352,288,1.222222,201,"[""Abnormal"", ""Normal""]","[0.9274005889892578, 0.07259947806596756]","{""Abnormal"": 0.9274005889892578, ""Normal"": 0.07259947806596756}"
202,00269950,val,Abnormal,0,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00269950.png,Abnormal,0,1,1,0.990266740322113,Normal,0.009733249433338642,Normal,0.009733249433338642,0.9805334908887744,0.05477216788439133,0.07901953498554912,0.009733249433338642,0.9902667505666614,0.9902667505666614,720,576,1.25,202,"[""Abnormal"", ""Normal""]","[0.990266740322113, 0.009733249433338642]","{""Abnormal"": 0.990266740322113, ""Normal"": 0.009733249433338642}"
203,00276656,val,Abnormal,0,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00276656.png,Abnormal,0,1,1,0.9830374121665955,Normal,0.016962649300694466,Normal,0.016962649300694466,0.966074762865901,0.08597023827193612,0.12402883641896481,0.016962649300694466,0.9830373506993055,0.9830373506993055,352,288,1.222222,203,"[""Abnormal"", ""Normal""]","[0.9830374121665955, 0.016962649300694466]","{""Abnormal"": 0.9830374121665955, ""Normal"": 0.016962649300694466}"
204,00279344,val,Abnormal,0,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00279344.png,Abnormal,0,1,1,0.9947949051856995,Normal,0.005205047316849232,Normal,0.005205047316849232,0.9895898578688502,0.03256032190249824,0.04697461493848251,0.005205047316849232,0.9947949526831508,0.9947949526831508,352,288,1.222222,204,"[""Abnormal"", ""Normal""]","[0.9947949051856995, 0.005205047316849232]","{""Abnormal"": 0.9947949051856995, ""Normal"": 0.005205047316849232}"
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9770241379737854,Normal,0.022975848987698555,Normal,0.022975848987698555,0.9540482889860868,0.10940491076022302,0.15783792220267334,0.022975848987698555,0.9770241510123014,0.9770241510123014,352,288,1.222222,205,"[""Abnormal"", ""Normal""]","[0.9770241379737854, 0.022975848987698555]","{""Abnormal"": 0.9770241379737854, ""Normal"": 0.022975848987698555}"
206,00280609,val,Abnormal,0,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00280609.png,Abnormal,0,1,1,0.8447856307029724,Normal,0.15521439909934998,Normal,0.15521439909934998,0.6895712316036224,0.4316483374538306,0.6227369158526072,0.15521439909934998,0.84478560090065,0.84478560090065,352,288,1.222222,206,"[""Abnormal"", ""Normal""]","[0.8447856307029724, 0.15521439909934998]","{""Abnormal"": 0.8447856307029724, ""Normal"": 0.15521439909934998}"
207,00280898,val,Abnormal,0,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00280898.png,Abnormal,0,1,1,0.9949150085449219,Normal,0.005084989592432976,Normal,0.005084989592432976,0.9898300189524889,0.03192822172527362,0.04606268714745552,0.005084989592432976,0.994915010407567,0.994915010407567,352,288,1.222222,207,"[""Abnormal"", ""Normal""]","[0.9949150085449219, 0.005084989592432976]","{""Abnormal"": 0.9949150085449219, ""Normal"": 0.005084989592432976}"
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9246968030929565,Normal,0.07530322670936584,Normal,0.07530322670936584,0.8493935763835907,0.2671455721080526,0.3854095920757325,0.07530322670936584,0.9246967732906342,0.9246967732906342,352,288,1.222222,208,"[""Abnormal"", ""Normal""]","[0.9246968030929565, 0.07530322670936584]","{""Abnormal"": 0.9246968030929565, ""Normal"": 0.07530322670936584}"
209,00281869,val,Abnormal,0,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00281869.png,Normal,1,0,1,0.7536020874977112,Abnormal,0.24639789760112762,Abnormal,0.24639789760112762,0.5072041898965836,0.558343129241524,0.8055188636711722,0.7536020874977112,0.24639791250228882,0.24639791250228882,352,288,1.222222,209,"[""Normal"", ""Abnormal""]","[0.7536020874977112, 0.24639789760112762]","{""Abnormal"": 0.24639789760112762, ""Normal"": 0.7536020874977112}"
210,00282390,val,Abnormal,0,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00282390.png,Abnormal,0,1,1,0.789509654045105,Normal,0.2104903608560562,Normal,0.2104903608560562,0.5790192931890488,0.5146056265171288,0.7424189853898199,0.2104903608560562,0.7895096391439438,0.7895096391439438,352,288,1.222222,210,"[""Abnormal"", ""Normal""]","[0.789509654045105, 0.2104903608560562]","{""Abnormal"": 0.789509654045105, ""Normal"": 0.2104903608560562}"
211,00283534,val,Abnormal,0,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00283534.png,Abnormal,0,1,1,0.9075481295585632,Normal,0.09245190024375916,Normal,0.09245190024375916,0.8150962293148041,0.30817419233096927,0.444601379005851,0.09245190024375916,0.9075480997562408,0.9075480997562408,352,288,1.222222,211,"[""Abnormal"", ""Normal""]","[0.9075481295585632, 0.09245190024375916]","{""Abnormal"": 0.9075481295585632, ""Normal"": 0.09245190024375916}"
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00283734.png,Abnormal,0,1,1,0.9588721990585327,Normal,0.041127774864435196,Normal,0.041127774864435196,0.9177444241940975,0.17151188814112223,0.24743935047469964,0.041127774864435196,0.9588722251355648,0.9588722251355648,480,576,0.833333,212,"[""Abnormal"", ""Normal""]","[0.9588721990585327, 0.041127774864435196]","{""Abnormal"": 0.9588721990585327, ""Normal"": 0.041127774864435196}"
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00285207.png,Abnormal,0,1,1,0.994206428527832,Normal,0.005793513730168343,Normal,0.005793513730168343,0.9884129147976637,0.035619239946103,0.05138770083047687,0.005793513730168343,0.9942064862698317,0.9942064862698317,480,576,0.833333,213,"[""Abnormal"", ""Normal""]","[0.994206428527832, 0.005793513730168343]","{""Abnormal"": 0.994206428527832, ""Normal"": 0.005793513730168343}"
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00285701.png,Abnormal,0,1,1,0.9983391761779785,Normal,0.0016608269652351737,Normal,0.0016608269652351737,0.9966783492127433,0.012289466614908049,0.01772995254049832,0.0016608269652351737,0.9983391730347648,0.9983391730347648,352,288,1.222222,214,"[""Abnormal"", ""Normal""]","[0.9983391761779785, 0.0016608269652351737]","{""Abnormal"": 0.9983391761779785, ""Normal"": 0.0016608269652351737}"
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00286595.png,Normal,1,0,1,0.6638035178184509,Abnormal,0.3361964821815491,Abnormal,0.3361964821815491,0.32760703563690186,0.638480333434001,0.9211324107503651,0.6638035178184509,0.3361964821815491,0.3361964821815491,352,288,1.222222,215,"[""Normal"", ""Abnormal""]","[0.6638035178184509, 0.3361964821815491]","{""Abnormal"": 0.3361964821815491, ""Normal"": 0.6638035178184509}"
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00286611.png,Abnormal,0,1,1,0.7164855599403381,Normal,0.2835144102573395,Normal,0.2835144102573395,0.43297114968299866,0.596242007953997,0.8601953880449094,0.2835144102573395,0.7164855897426605,0.7164855897426605,352,288,1.222222,216,"[""Abnormal"", ""Normal""]","[0.7164855599403381, 0.2835144102573395]","{""Abnormal"": 0.7164855599403381, ""Normal"": 0.2835144102573395}"
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9851232171058655,Normal,0.01487676054239273,Normal,0.01487676054239273,0.9702464565634727,0.07736630928145724,0.11161599073224014,0.01487676054239273,0.9851232394576073,0.9851232394576073,352,288,1.222222,217,"[""Abnormal"", ""Normal""]","[0.9851232171058655, 0.01487676054239273]","{""Abnormal"": 0.9851232171058655, ""Normal"": 0.01487676054239273}"
218,00287603,val,Abnormal,0,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00287603.png,Abnormal,0,1,1,0.7093914151191711,Normal,0.29060858488082886,Normal,0.29060858488082886,0.4187828302383423,0.6026957007515252,0.8695060986393242,0.29060858488082886,0.7093914151191711,0.7093914151191711,352,288,1.222222,218,"[""Abnormal"", ""Normal""]","[0.7093914151191711, 0.29060858488082886]","{""Abnormal"": 0.7093914151191711, ""Normal"": 0.29060858488082886}"
219,00289625,val,Abnormal,0,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00289625.png,Abnormal,0,1,1,0.9874007105827332,Normal,0.012599218636751175,Normal,0.012599218636751175,0.974801491945982,0.0676300831846291,0.09756958562537248,0.012599218636751175,0.9874007813632488,0.9874007813632488,352,288,1.222222,219,"[""Abnormal"", ""Normal""]","[0.9874007105827332, 0.012599218636751175]","{""Abnormal"": 0.9874007105827332, ""Normal"": 0.012599218636751175}"
220,00290571,val,Abnormal,0,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00290571.png,Abnormal,0,1,1,0.829643189907074,Normal,0.17035682499408722,Normal,0.17035682499408722,0.6592863649129868,0.45645154141505256,0.6585203752056197,0.17035682499408722,0.8296431750059128,0.8296431750059128,352,288,1.222222,220,"[""Abnormal"", ""Normal""]","[0.829643189907074, 0.17035682499408722]","{""Abnormal"": 0.829643189907074, ""Normal"": 0.17035682499408722}"
221,00291426,val,Abnormal,0,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00291426.png,Abnormal,0,1,1,0.9721058011054993,Normal,0.0278941597789526,Normal,0.0278941597789526,0.9442116413265467,0.1273441114403773,0.18371871806144385,0.0278941597789526,0.9721058402210474,0.9721058402210474,480,576,0.833333,221,"[""Abnormal"", ""Normal""]","[0.9721058011054993, 0.0278941597789526]","{""Abnormal"": 0.9721058011054993, ""Normal"": 0.0278941597789526}"
222,00291614,val,Abnormal,0,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00291614.png,Abnormal,0,1,1,0.8433958292007446,Normal,0.15660417079925537,Normal,0.15660417079925537,0.6867916584014893,0.43399567111726467,0.6261234024881552,0.15660417079925537,0.8433958292007446,0.8433958292007446,480,576,0.833333,222,"[""Abnormal"", ""Normal""]","[0.8433958292007446, 0.15660417079925537]","{""Abnormal"": 0.8433958292007446, ""Normal"": 0.15660417079925537}"
