row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
187,00165837,val,Abnormal,0,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00165837.png,Abnormal,0,1,1,0.9997065663337708,Normal,0.0002934033109340817,Normal,0.0002934033109340817,0.9994131630228367,0.0026799221117651427,0.0038663103406122497,0.0002934033109340817,0.9997065966890659,0.9997065966890659,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997065663337708, 0.0002934033109340817]","{""Abnormal"": 0.9997065663337708, ""Normal"": 0.0002934033109340817}",val-op,0.9997065967,0.9666991057
189,00167130,val,Abnormal,0,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00167130.png,Abnormal,0,1,1,0.9997308850288391,Normal,0.0002690747787710279,Normal,0.0002690747787710279,0.9994618102500681,0.002481013687553309,0.003579346143410799,0.0002690747787710279,0.999730925221229,0.999730925221229,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997308850288391, 0.0002690747787710279]","{""Abnormal"": 0.9997308850288391, ""Normal"": 0.0002690747787710279}",val-op,0.9997309252,0.9678342531
190,00167290,val,Abnormal,0,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00167290.png,Abnormal,0,1,1,0.9999978542327881,Normal,2.1445555375976255e-06,Normal,2.1445555375976255e-06,0.9999957096772505,3.0137743844909417e-05,4.34795735886327e-05,2.1445555375976255e-06,0.9999978554444624,0.9999978554444624,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999978542327881, 2.1445555375976255e-06]","{""Abnormal"": 0.9999978542327881, ""Normal"": 2.1445555375976255e-06}",val-op,0.9999978554,0.9955274484
191,00168034,val,Abnormal,0,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00168034.png,Abnormal,0,1,1,0.9999939203262329,Normal,6.09189146416611e-06,Normal,6.09189146416611e-06,0.9999878284347687,7.923445034133587e-05,0.0001143111485750081,6.09189146416611e-06,0.9999939081085358,0.9999939081085358,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999939203262329, 6.09189146416611e-06]","{""Abnormal"": 0.9999939203262329, ""Normal"": 6.09189146416611e-06}",val-op,0.9999939081,0.9931249758
192,00168393,val,Abnormal,0,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00168393.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.278966052126634e-08,Normal,7.278966052126634e-08,0.9999998080010499,1.3155577175622844e-06,1.8979485951303112e-06,7.278966052126634e-08,0.9999999272103395,0.9999999272103395,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.278966052126634e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.278966052126634e-08}",val-op,0.9999999272,0.9967351085
193,00169284,val,Abnormal,0,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00169284.png,Abnormal,0,1,1,0.893341600894928,Normal,0.10665842890739441,Normal,0.10665842890739441,0.7866831719875336,0.33947140833064354,0.4897537173222118,0.10665842890739441,0.8933415710926056,0.8933415710926056,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.893341600894928, 0.10665842890739441]","{""Abnormal"": 0.893341600894928, ""Normal"": 0.10665842890739441}",val-op,0.8933415711,0.7068515743
196,00170368,val,Abnormal,0,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00170368.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.0262683619876043e-07,Normal,2.0262683619876043e-07,0.9999995589545847,3.3612830459281615e-06,4.8493063813847084e-06,2.0262683619876043e-07,0.9999997973731638,0.9999997973731638,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.0262683619876043e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.0262683619876043e-07}",val-op,0.9999997974,0.9967351085
198,00170472,val,Abnormal,0,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00170472.png,Abnormal,0,1,1,0.9997653365135193,Normal,0.00023463192337658256,Normal,0.00023463192337658256,0.9995307045901427,0.0021955705036895154,0.0031675386775949477,0.00023463192337658256,0.9997653680766234,0.9997653680766234,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997653365135193, 0.00023463192337658256]","{""Abnormal"": 0.9997653365135193, ""Normal"": 0.00023463192337658256}",val-op,0.9997653681,0.9695544075
200,00262559,val,Abnormal,0,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00262559.png,Abnormal,0,1,1,0.9999169111251831,Normal,8.304033690365031e-05,Normal,8.304033690365031e-05,0.9998338707882795,0.0008633477145713939,0.0012455474663749704,8.304033690365031e-05,0.9999169596630963,0.9999169596630963,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999169111251831, 8.304033690365031e-05]","{""Abnormal"": 0.9999169111251831, ""Normal"": 8.304033690365031e-05}",val-op,0.9999169597,0.9799858684
201,00263605,val,Abnormal,0,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00263605.png,Abnormal,0,1,1,0.9909279942512512,Normal,0.009071983397006989,Normal,0.009071983397006989,0.9818560108542442,0.05169231591405907,0.07457624782127867,0.009071983397006989,0.990928016602993,0.990928016602993,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9909279942512512, 0.009071983397006989]","{""Abnormal"": 0.9909279942512512, ""Normal"": 0.009071983397006989}",val-op,0.9909280166,0.8747520408
202,00269950,val,Abnormal,0,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00269950.png,Abnormal,0,1,1,0.9999566078186035,Normal,4.342513420851901e-05,Normal,4.342513420851901e-05,0.999913182684395,0.00047957379133806074,0.0006918787305037388,4.342513420851901e-05,0.9999565748657915,0.9999565748657915,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999566078186035, 4.342513420851901e-05]","{""Abnormal"": 0.9999566078186035, ""Normal"": 4.342513420851901e-05}",val-op,0.9999565749,0.9846259993
203,00276656,val,Abnormal,0,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00276656.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.346878874159302e-07,Normal,7.346878874159302e-07,0.9999985500563753,1.1091855011635198e-05,1.6002164219545497e-05,7.346878874159302e-07,0.9999992653121126,0.9999992653121126,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.346878874159302e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.346878874159302e-07}",val-op,0.9999992653,0.9967351085
204,00279344,val,Abnormal,0,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00279344.png,Abnormal,0,1,1,1.0,Normal,1.2973804253135768e-08,Normal,1.2973804253135768e-08,0.9999999870261957,2.356086129074773e-07,3.3991137743234494e-07,1.2973804253135768e-08,0.9999999870261957,0.9999999870261957,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.2973804253135768e-08]","{""Abnormal"": 1.0, ""Normal"": 1.2973804253135768e-08}",val-op,0.999999987,0.9967351085
206,00280609,val,Abnormal,0,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00280609.png,Abnormal,0,1,1,0.9917818307876587,Normal,0.00821818970143795,Normal,0.00821818970143795,0.9835636410862207,0.04764316696633747,0.06873456071457995,0.00821818970143795,0.991781810298562,0.991781810298562,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9917818307876587, 0.00821818970143795]","{""Abnormal"": 0.9917818307876587, ""Normal"": 0.00821818970143795}",val-op,0.9917818103,0.8792060994
207,00280898,val,Abnormal,0,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00280898.png,Abnormal,0,1,1,0.9999610185623169,Normal,3.8992900954326615e-05,Normal,3.8992900954326615e-05,0.9999220256613626,0.00043484171470906834,0.0006273439853824263,3.8992900954326615e-05,0.9999610070990457,0.9999610070990457,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999610185623169, 3.8992900954326615e-05]","{""Abnormal"": 0.9999610185623169, ""Normal"": 3.8992900954326615e-05}",val-op,0.9999610071,0.9852865344
209,00281869,val,Abnormal,0,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00281869.png,Normal,1,0,1,0.747090756893158,Abnormal,0.25290921330451965,Abnormal,0.25290921330451965,0.4941815435886383,0.5655087517964186,0.8158566717960007,0.747090756893158,0.25290924310684204,0.25290924310684204,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.747090756893158, 0.25290921330451965]","{""Abnormal"": 0.25290921330451965, ""Normal"": 0.747090756893158}",val-op,0.2529092431,0.3897043925
210,00282390,val,Abnormal,0,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00282390.png,Abnormal,0,1,1,0.9982126951217651,Normal,0.001787378452718258,Normal,0.001787378452718258,0.9964253166690469,0.01309445961163221,0.01889131194482261,0.001787378452718258,0.9982126215472817,0.9982126215472817,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982126951217651, 0.001787378452718258]","{""Abnormal"": 0.9982126951217651, ""Normal"": 0.001787378452718258}",val-op,0.9982126215,0.9320990637
211,00283534,val,Abnormal,0,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00283534.png,Abnormal,0,1,1,0.9809648394584656,Normal,0.01903521455824375,Normal,0.01903521455824375,0.9619296249002218,0.09426016023874198,0.13598866572983212,0.01903521455824375,0.9809647854417562,0.9809647854417562,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9809648394584656, 0.01903521455824375]","{""Abnormal"": 0.9809648394584656, ""Normal"": 0.01903521455824375}",val-op,0.9809647854,0.8365196316
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00285701.png,Abnormal,0,1,1,0.9998766183853149,Normal,0.00012333999620750546,Normal,0.00012333999620750546,0.9997532783891074,0.0012335037568598462,0.0017795697529396058,0.00012333999620750546,0.9998766600037925,0.9998766600037925,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998766183853149, 0.00012333999620750546]","{""Abnormal"": 0.9998766183853149, ""Normal"": 0.00012333999620750546}",val-op,0.99987666,0.9765063253
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00286595.png,Abnormal,0,1,1,0.5846611261367798,Normal,0.4153388738632202,Normal,0.4153388738632202,0.16932225227355957,0.6787428726593263,0.9792189764243393,0.4153388738632202,0.5846611261367798,0.5846611261367798,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.5846611261367798, 0.4153388738632202]","{""Abnormal"": 0.5846611261367798, ""Normal"": 0.4153388738632202}",val-op,0.5846611261,0.5353416458
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9997076392173767,Normal,0.0002923060383182019,Normal,0.0002923060383182019,0.9994153331790585,0.00267101958649918,0.003853466711559657,0.0002923060383182019,0.9997076939616818,0.9997076939616818,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997076392173767, 0.0002923060383182019]","{""Abnormal"": 0.9997076392173767, ""Normal"": 0.0002923060383182019}",val-op,0.999707694,0.9667490341
218,00287603,val,Abnormal,0,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00287603.png,Abnormal,0,1,1,0.9684768915176392,Normal,0.03152313455939293,Normal,0.03152313455939293,0.9369537569582462,0.13999748510957633,0.20197367750451226,0.03152313455939293,0.9684768654406071,0.9684768654406071,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9684768915176392, 0.03152313455939293]","{""Abnormal"": 0.9684768915176392, ""Normal"": 0.03152313455939293}",val-op,0.9684768654,0.8050807419
219,00289625,val,Abnormal,0,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00289625.png,Abnormal,0,1,1,0.9977067708969116,Normal,0.002293247729539871,Normal,0.002293247729539871,0.9954135231673717,0.016228467144793587,0.023412729071023184,0.002293247729539871,0.9977067522704601,0.9977067522704601,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9977067708969116, 0.002293247729539871]","{""Abnormal"": 0.9977067708969116, ""Normal"": 0.002293247729539871}",val-op,0.9977067523,0.9252540374
220,00290571,val,Abnormal,0,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00290571.png,Abnormal,0,1,1,0.9801324009895325,Normal,0.019867630675435066,Normal,0.019867630675435066,0.9602647703140974,0.09752347667625816,0.14069663617108813,0.019867630675435066,0.9801323693245649,0.9801323693245649,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9801324009895325, 0.019867630675435066]","{""Abnormal"": 0.9801324009895325, ""Normal"": 0.019867630675435066}",val-op,0.9801323693,0.8340325536
221,00291426,val,Abnormal,0,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00291426.png,Abnormal,0,1,1,0.9236467480659485,Normal,0.07635325938463211,Normal,0.07635325938463211,0.8472934886813164,0.2697711312250872,0.3891974731934391,0.07635325938463211,0.9236467406153679,0.9236467406153679,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9236467480659485, 0.07635325938463211]","{""Abnormal"": 0.9236467480659485, ""Normal"": 0.07635325938463211}",val-op,0.9236467406,0.7373771451
222,00291614,val,Abnormal,0,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00291614.png,Abnormal,0,1,1,0.9999401569366455,Normal,5.9857266023755074e-05,Normal,5.9857266023755074e-05,0.9998802996706218,0.0006418662558574371,0.0009260172642394911,5.9857266023755074e-05,0.9999401427339762,0.9999401427339762,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999401569366455, 5.9857266023755074e-05]","{""Abnormal"": 0.9999401569366455, ""Normal"": 5.9857266023755074e-05}",val-op,0.9999401427,0.9824789603
223,00291837,val,Abnormal,0,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00291837.png,Abnormal,0,1,1,0.9875916242599487,Normal,0.012408360838890076,Normal,0.012408360838890076,0.9751832634210587,0.06679614155688124,0.09636646217462977,0.012408360838890076,0.9875916391611099,0.9875916391611099,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9875916242599487, 0.012408360838890076]","{""Abnormal"": 0.9875916242599487, ""Normal"": 0.012408360838890076}",val-op,0.9875916392,0.8596703724
225,00292274,val,Abnormal,0,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00292274.png,Abnormal,0,1,1,0.9999957084655762,Normal,4.244915544404648e-06,Normal,4.244915544404648e-06,0.9999914635500318,5.6800233267416246e-05,8.194541485623774e-05,4.244915544404648e-06,0.9999957550844556,0.9999957550844556,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999957084655762, 4.244915544404648e-06]","{""Abnormal"": 0.9999957084655762, ""Normal"": 4.244915544404648e-06}",val-op,0.9999957551,0.994074558
227,00293049,val,Abnormal,0,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293049.png,Abnormal,0,1,1,0.9937747716903687,Normal,0.006225173361599445,Normal,0.006225173361599445,0.9875495983287692,0.037824425346162545,0.05456911087138352,0.006225173361599445,0.9937748266384006,0.9937748266384006,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9937747716903687, 0.006225173361599445]","{""Abnormal"": 0.9937747716903687, ""Normal"": 0.006225173361599445}",val-op,0.9937748266,0.8909795275
228,00293108,val,Abnormal,0,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293108.png,Abnormal,0,1,1,0.9999947547912598,Normal,5.2221521400497295e-06,Normal,5.2221521400497295e-06,0.9999895326391197,6.876014758288664e-05,9.91999239286238e-05,5.2221521400497295e-06,0.99999477784786,0.99999477784786,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999947547912598, 5.2221521400497295e-06]","{""Abnormal"": 0.9999947547912598, ""Normal"": 5.2221521400497295e-06}",val-op,0.9999947778,0.9935471284
229,00293133,val,Abnormal,0,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293133.png,Abnormal,0,1,1,0.9947991371154785,Normal,0.005200822371989489,Normal,0.005200822371989489,0.989598314743489,0.03253811998406938,0.04694258434086697,0.005200822371989489,0.9947991776280105,0.9947991776280105,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9947991371154785, 0.005200822371989489]","{""Abnormal"": 0.9947991371154785, ""Normal"": 0.005200822371989489}",val-op,0.9947991776,0.8980427907
230,00293251,val,Abnormal,0,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293251.png,Abnormal,0,1,1,0.9999566078186035,Normal,4.337823702371679e-05,Normal,4.337823702371679e-05,0.9999132295815798,0.0004791496057234147,0.0006912667600210725,4.337823702371679e-05,0.9999566217629763,0.9999566217629763,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999566078186035, 4.337823702371679e-05]","{""Abnormal"": 0.9999566078186035, ""Normal"": 4.337823702371679e-05}",val-op,0.9999566218,0.9846327718
232,00293474,val,Abnormal,0,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293474.png,Abnormal,0,1,1,0.9476709365844727,Normal,0.052329082041978836,Normal,0.052329082041978836,0.8953418545424938,0.20531678524509517,0.2962095078843631,0.052329082041978836,0.9476709179580212,0.9476709179580212,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9476709365844727, 0.052329082041978836]","{""Abnormal"": 0.9476709365844727, ""Normal"": 0.052329082041978836}",val-op,0.947670918,0.7684315001
233,00293552,val,Abnormal,0,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293552.png,Abnormal,0,1,1,0.9990166425704956,Normal,0.0009833041112869978,Normal,0.0009833041112869978,0.9980333384592086,0.007791853670765357,0.011241268650145646,0.0009833041112869978,0.999016695888713,0.999016695888713,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9990166425704956, 0.0009833041112869978]","{""Abnormal"": 0.9990166425704956, ""Normal"": 0.0009833041112869978}",val-op,0.9990166959,0.9462007129
234,00293646,val,Abnormal,0,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293646.png,Abnormal,0,1,1,0.9997348189353943,Normal,0.00026522931875661016,Normal,0.00026522931875661016,0.9994695896166377,0.002449286996021246,0.003533574202873678,0.00026522931875661016,0.9997347706812434,0.9997347706812434,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997348189353943, 0.00026522931875661016]","{""Abnormal"": 0.9997348189353943, ""Normal"": 0.00026522931875661016}",val-op,0.9997347707,0.9680193596
235,00293732,val,Abnormal,0,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293732.png,Abnormal,0,1,1,0.9999332427978516,Normal,6.680851947749034e-05,Normal,6.680851947749034e-05,0.9998664342783741,0.0007090306979242586,0.0010229150717333685,6.680851947749034e-05,0.9999331914805225,0.9999331914805225,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999332427978516, 6.680851947749034e-05]","{""Abnormal"": 0.9999332427978516, ""Normal"": 6.680851947749034e-05}",val-op,0.9999331915,0.981678261
