row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
229,00293133,val,Abnormal,1,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00293133.png,Abnormal,0,1,0.99951171875,0.000295877457,0.999704122543,8.125269265877,229,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00029587745666503906}"
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00293251.png,Abnormal,0,1,1.0,6.020069e-06,0.999993979931,12.02040579651,230,512,"{""Abnormal"": 1.0, ""Normal"": 6.020069122314453e-06}"
231,00293360,val,Abnormal,1,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00293360.png,Abnormal,0,1,0.98583984375,0.014091491699,0.985908508301,4.247992369865,231,512,"{""Abnormal"": 0.98583984375, ""Normal"": 0.01409149169921875}"
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00293474.png,Abnormal,0,1,0.99951171875,0.000570297241,0.999429702759,7.468782397326,232,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005702972412109375}"
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00293552.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,233,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
234,00293646,val,Abnormal,1,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00293646.png,Abnormal,0,1,0.99658203125,0.003259658813,0.996740341187,5.722867764449,234,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0032596588134765625}"
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00293732.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,235,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00293793.png,Abnormal,0,1,0.91552734375,0.084655761719,0.915344238281,2.380707039767,236,512,"{""Abnormal"": 0.91552734375, ""Normal"": 0.08465576171875}"
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00294072.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,237,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00294302.png,Abnormal,0,1,1.0,0.000198721886,0.999801278114,8.523405528494,238,512,"{""Abnormal"": 1.0, ""Normal"": 0.00019872188568115234}"
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00294825.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,239,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00296567.png,Abnormal,0,1,0.94189453125,0.058288574219,0.941711425781,2.782292793962,240,512,"{""Abnormal"": 0.94189453125, ""Normal"": 0.05828857421875}"
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00298633.png,Abnormal,0,1,1.0,0.000146508217,0.999853491783,8.828282524362,241,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014650821685791016}"
242,00298835,val,Abnormal,1,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00298835.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,242,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00299142.png,Abnormal,0,1,1.0,4.053116e-06,0.999995946884,12.416020575139,243,512,"{""Abnormal"": 1.0, ""Normal"": 4.0531158447265625e-06}"
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00299212.png,Abnormal,0,1,1.0,3.516674e-06,0.999996483326,12.557991372853,244,512,"{""Abnormal"": 1.0, ""Normal"": 3.516674041748047e-06}"
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00299236.png,Abnormal,0,1,1.0,0.000152349472,0.999847650528,8.789181156863,245,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015234947204589844}"
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00300842.png,Abnormal,0,1,1.0,5.9664249e-05,0.999940335751,9.726717888094,246,512,"{""Abnormal"": 1.0, ""Normal"": 5.9664249420166016e-05}"
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00301178.png,Abnormal,0,1,0.64453125,0.35546875,0.64453125,0.595085967384,247,512,"{""Abnormal"": 0.64453125, ""Normal"": 0.35546875}"
248,00301271,val,Abnormal,1,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00301271.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,248,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
249,00302571,val,Abnormal,1,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00302571.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,249,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00303250.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,250,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
251,00303511,val,Abnormal,1,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00303511.png,Abnormal,0,1,1.0,6.79493e-06,0.99999320507,11.899327090092,251,512,"{""Abnormal"": 1.0, ""Normal"": 6.794929504394531e-06}"
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00304842.png,Abnormal,0,1,1.0,1.847744e-05,0.99998152256,10.898941558349,252,512,"{""Abnormal"": 1.0, ""Normal"": 1.8477439880371094e-05}"
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00304878.png,Abnormal,0,1,1.0,4.4882298e-05,0.999955117702,10.011422222334,253,512,"{""Abnormal"": 1.0, ""Normal"": 4.488229751586914e-05}"
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00304921.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,254,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
255,00305172,val,Abnormal,1,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00305172.png,Abnormal,0,1,1.0,6.2763691e-05,0.999937236309,9.676071055644,255,512,"{""Abnormal"": 1.0, ""Normal"": 6.276369094848633e-05}"
256,00305612,val,Abnormal,1,val/Abnormal/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00305612.png,Abnormal,0,1,1.0,1.9133091e-05,0.999980866909,10.864072077035,256,512,"{""Abnormal"": 1.0, ""Normal"": 1.913309097290039e-05}"
257,00305767,val,Abnormal,1,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00305767.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,257,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
258,00305952,val,Abnormal,1,val/Abnormal/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00305952.png,Abnormal,0,1,1.0,5.543232e-05,0.99994456768,9.800292313435,258,512,"{""Abnormal"": 1.0, ""Normal"": 5.543231964111328e-05}"
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00306546.png,Abnormal,0,1,0.9990234375,0.000845909119,0.999154090881,7.074252361788,259,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008459091186523438}"
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00306670.png,Abnormal,0,1,1.0,0.000143647194,0.999856352806,8.848006649442,260,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001436471939086914}"
261,00306940,val,Abnormal,1,val/Abnormal/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00306940.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,261,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00307040.png,Abnormal,0,1,1.0,4.827976e-06,0.999995172024,12.241078350778,262,512,"{""Abnormal"": 1.0, ""Normal"": 4.827976226806641e-06}"
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00307245.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,263,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
264,00307603,val,Abnormal,1,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00307603.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,264,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00307756.png,Abnormal,0,1,1.0,0.000157237053,0.999842762947,8.757598750745,265,512,"{""Abnormal"": 1.0, ""Normal"": 0.00015723705291748047}"
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00307978.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,266,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00308206.png,Abnormal,0,1,1.0,0.00018966198,0.99981033802,8.570077444573,267,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018966197967529297}"
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00308390.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,268,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00308757.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,269,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00308945.png,Abnormal,0,1,0.9853515625,0.014701843262,0.985298156738,4.204971414687,270,512,"{""Abnormal"": 0.9853515625, ""Normal"": 0.01470184326171875}"
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00308946.png,Abnormal,0,1,0.998046875,0.001987457275,0.998012542725,6.218909773436,271,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.001987457275390625}"
272,00309016,val,Abnormal,1,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00309016.png,Normal,1,0,0.85693359375,0.85693359375,0.14306640625,-1.790051526883,272,512,"{""Abnormal"": 0.1431884765625, ""Normal"": 0.85693359375}"
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00309083.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,273,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00310394.png,Abnormal,0,1,0.99951171875,0.000427246094,0.999572753906,7.757723041395,274,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00042724609375}"
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00311125.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,275,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00311795.png,Abnormal,0,1,1.0,9.119511e-06,0.999990880489,11.605085292494,276,512,"{""Abnormal"": 1.0, ""Normal"": 9.119510650634766e-06}"
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00313006.png,Abnormal,0,1,0.96142578125,0.038787841797,0.961212158203,3.210088310994,277,512,"{""Abnormal"": 0.96142578125, ""Normal"": 0.038787841796875}"
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00313457.png,Abnormal,0,1,0.9931640625,0.006889343262,0.993110656738,4.970866331752,278,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.00688934326171875}"
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00318025.png,Abnormal,0,1,0.99951171875,0.000289201736,0.999710798264,8.148096819811,279,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002892017364501953}"
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00319754.png,Abnormal,0,1,1.0,0.000202655792,0.999797344208,8.503798946505,280,512,"{""Abnormal"": 1.0, ""Normal"": 0.00020265579223632812}"
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00319860.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,281,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00320226.png,Normal,1,0,0.9736328125,0.9736328125,0.0263671875,-3.608913903958,282,512,"{""Abnormal"": 0.0262298583984375, ""Normal"": 0.9736328125}"
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00321928.png,Abnormal,0,1,0.919921875,0.079895019531,0.920104980469,2.443774255685,283,512,"{""Abnormal"": 0.919921875, ""Normal"": 0.07989501953125}"
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00322082.png,Abnormal,0,1,1.0,0.00014424324,0.99985575676,8.843865260644,284,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001442432403564453}"
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00322275.png,Abnormal,0,1,0.84130859375,0.158569335938,0.841430664062,1.668911666215,285,512,"{""Abnormal"": 0.84130859375, ""Normal"": 0.1585693359375}"
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00322870.png,Abnormal,0,1,0.53515625,0.465087890625,0.534912109375,0.139876052035,286,512,"{""Abnormal"": 0.53515625, ""Normal"": 0.465087890625}"
287,00323549,val,Abnormal,1,val/Abnormal/00323549.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00323549.png,Abnormal,0,1,1.0,1.8417835e-05,0.999981582165,10.902172638536,287,512,"{""Abnormal"": 1.0, ""Normal"": 1.8417835235595703e-05}"
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00323612.png,Abnormal,0,1,0.89306640625,0.107116699219,0.892883300781,2.120537003078,288,512,"{""Abnormal"": 0.89306640625, ""Normal"": 0.10711669921875}"
289,00323841,val,Abnormal,1,val/Abnormal/00323841.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00323841.png,Abnormal,0,1,1.0,8.6843967e-05,0.999913156033,9.351310679505,289,512,"{""Abnormal"": 1.0, ""Normal"": 8.684396743774414e-05}"
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00326731.png,Abnormal,0,1,1.0,1.1563301e-05,0.999988436699,11.367662611007,290,512,"{""Abnormal"": 1.0, ""Normal"": 1.1563301086425781e-05}"
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00326764.png,Abnormal,0,1,0.76025390625,0.239501953125,0.760498046875,1.155411971656,291,512,"{""Abnormal"": 0.76025390625, ""Normal"": 0.239501953125}"
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00328810.png,Normal,1,0,0.65234375,0.65234375,0.34765625,-0.629357442685,292,512,"{""Abnormal"": 0.347900390625, ""Normal"": 0.65234375}"
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00329490.png,Abnormal,0,1,0.9990234375,0.000960350037,0.999039649963,6.947251907012,293,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009603500366210938}"
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00329491.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,294,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00329703.png,Abnormal,0,1,0.99951171875,0.000607013702,0.999392986298,7.406351995192,295,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0006070137023925781}"
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00329704.png,Normal,1,0,0.7216796875,0.7216796875,0.2783203125,-0.95280874068,296,512,"{""Abnormal"": 0.2783203125, ""Normal"": 0.7216796875}"
297,00330822,val,Abnormal,1,val/Abnormal/00330822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00330822.png,Abnormal,0,1,1.0,0.000109314919,0.999890685081,9.121168359728,297,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001093149185180664}"
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00331860.png,Abnormal,0,1,1.0,2.2470951e-05,0.999977529049,10.703264674787,298,512,"{""Abnormal"": 1.0, ""Normal"": 2.2470951080322266e-05}"
299,00333163,val,Abnormal,1,val/Abnormal/00333163.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00333163.png,Abnormal,0,1,1.0,2.44379e-06,0.99999755621,12.921957822941,299,512,"{""Abnormal"": 1.0, ""Normal"": 2.4437904357910156e-06}"
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00333782.png,Abnormal,0,1,1.0,2.4199486e-05,0.999975800514,10.629154974058,300,512,"{""Abnormal"": 1.0, ""Normal"": 2.4199485778808594e-05}"
