eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9953160286,0.0046839248,5.3589139625,0.8837496692,0.4579007551,0.0046949756,0.1235814361,0.7811028102,0.0093679428,0.2325006616,0.9158015102,final_sewerml_val_op_v1,20260606,11804,151499,151500,00188957.png,Det/images/val_op/00188957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00188957.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.8436198235,0.1563801467,1.6854118753,0.6443372300,0.1675647851,0.1700533320,0.4395330408,1.7863852258,0.3127603531,0.7113255400,0.3351295702,final_sewerml_val_op_v1,20260606,11805,476611,476612,00595648.png,Det/images/val_op/00595648.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00595648.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001040,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,11806,1009057,1009058,01262302.png,Det/images/val_op/01262302.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01262302.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999737740,0.0000262586,10.5487313801,0.9829533660,0.8649917799,0.0000262264,0.0171936004,0.1450352752,0.0000524521,0.0340932680,0.2700164403,final_sewerml_val_op_v1,20260606,11807,455370,455371,00570000.png,Det/images/val_op/00570000.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00570000.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999642372,0.0000357179,10.2385669148,0.9808010754,0.8502153174,0.0000357634,0.0193856173,0.1622656470,0.0000715256,0.0383978492,0.2995693652,final_sewerml_val_op_v1,20260606,11808,806916,806917,01007321.png,Det/images/val_op/01007321.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01007321.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001194,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,11809,512452,512453,00641724.png,Det/images/val_op/00641724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00641724.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9998719692,0.0001279911,8.9631118388,0.9687975556,0.7752740034,0.0001280390,0.0316996099,0.2545387594,0.0002560616,0.0624048889,0.4494519932,final_sewerml_val_op_v1,20260606,11810,310742,310743,00387022.png,Det/images/val_op/00387022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00387022.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999990463,0.0000009549,13.8629426575,0.9952672935,0.9589595027,0.0000009537,0.0047439412,0.0419064336,0.0000019073,0.0094654130,0.0820809945,final_sewerml_val_op_v1,20260606,11811,133982,133983,00166902.png,Det/images/val_op/00166902.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00166902.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999996424,0.0000003350,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_val_op_v1,20260606,11812,621431,621432,00776785.png,Det/images/val_op/00776785.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00776785.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11813,961203,961204,01201413.png,Det/images/val_op/01201413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01201413.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.9999996424,0.0000004000,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_val_op_v1,20260606,11814,405066,405067,00505631.png,Det/images/val_op/00505631.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00505631.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999947548,0.0000052439,12.1581902737,0.9908332651,0.9231361127,0.0000052452,0.0092090080,0.0799785876,0.0000104904,0.0183334698,0.1537277745,final_sewerml_val_op_v1,20260606,11815,691245,691246,00863966.png,Det/images/val_op/00863966.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00863966.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11816,729362,729363,00912043.png,Det/images/val_op/00912043.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00912043.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,0,0,0.0872283205,0.9127716422,-2.3479567171,0.2728031745,0.0400146959,2.4392262240,1.2990047164,3.2185084951,0.1744566411,0.5456063490,0.0800293918,final_sewerml_val_op_v1,20260606,11817,894061,894062,01118310.png,Det/images/val_op/01118310.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01118310.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11818,554414,554415,00694365.png,Det/images/val_op/00694365.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00694365.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,11819,953309,953310,01191960.png,Det/images/val_op/01191960.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01191960.png,DE;AF,2,1,0,1,0,0,1,0
val_op,val_op,1,1,1,0.9595266581,0.0404733270,3.1657965646,0.7635429833,0.2640504085,0.0413151806,0.2697858582,1.3316152528,0.0809466839,0.4729140334,0.5281008170,final_sewerml_val_op_v1,20260606,11820,809281,809282,01010468.png,Det/images/val_op/01010468.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01010468.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002081,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_op_v1,20260606,11821,179869,179870,00224363.png,Det/images/val_op/00224363.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00224363.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,0,0,0.0065452028,0.9934547544,-5.0224561770,0.1166431314,0.0144595548,5.0290228936,2.1486361648,4.2363998498,0.0130904056,0.2332862627,0.0289191096,final_sewerml_val_op_v1,20260606,11822,228862,228863,00286037.png,Det/images/val_op/00286037.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00286037.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999989271,0.0000010369,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_val_op_v1,20260606,11823,827312,827313,01033998.png,Det/images/val_op/01033998.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01033998.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,11824,403617,403618,00503795.png,Det/images/val_op/00503795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00503795.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11825,311390,311391,00387800.png,Det/images/val_op/00387800.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00387800.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.0003156580,0.9996843338,-8.0605354360,0.0387642756,0.0044608498,8.0608511438,3.2502561875,5.4124159846,0.0006313160,0.0775285513,0.0089216997,final_sewerml_val_op_v1,20260606,11826,1034173,1034174,01293079.png,Det/images/val_op/01293079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01293079.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11827,393058,393059,00490651.png,Det/images/val_op/00490651.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00490651.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11828,699710,699711,00874505.png,Det/images/val_op/00874505.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00874505.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999947548,0.0000051879,12.1581902737,0.9908332651,0.9231361127,0.0000052452,0.0092090080,0.0799785876,0.0000104904,0.0183334698,0.1537277745,final_sewerml_val_op_v1,20260606,11829,402684,402685,00502770.png,Det/images/val_op/00502770.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00502770.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9840727448,0.0159272812,4.1236680197,0.8243598641,0.3427519173,0.0160554570,0.1931481162,1.0707483666,0.0318545103,0.3512802718,0.6855038346,final_sewerml_val_op_v1,20260606,11830,176731,176732,00220207.png,Det/images/val_op/00220207.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00220207.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999977350,0.0000022575,12.9979439087,0.9933786488,0.9434056862,0.0000022650,0.0066433695,0.0582588808,0.0000045300,0.0132427023,0.1131886276,final_sewerml_val_op_v1,20260606,11831,615653,615654,00769972.png,Det/images/val_op/00769972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00769972.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999389648,0.0000610841,9.7039994908,0.9764503363,0.8216531025,0.0000610370,0.0238313888,0.1964369894,0.0001220703,0.0470993274,0.3566937950,final_sewerml_val_op_v1,20260606,11832,1002971,1002972,01254286.png,Det/images/val_op/01254286.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01254286.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,0,0,0.0115021570,0.9884977937,-4.4536518806,0.1415420715,0.0179903567,4.4652206990,1.9551582813,4.0179194036,0.0230043139,0.2830841429,0.0359807134,final_sewerml_val_op_v1,20260606,11833,128670,128671,00160308.png,Det/images/val_op/00160308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00160308.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999754429,0.0000245707,10.6144844267,0.9833782119,0.8679616190,0.0000245574,0.0167614801,0.1416077830,0.0000491142,0.0332435762,0.2640767619,final_sewerml_val_op_v1,20260606,11834,1032055,1032056,01290451.png,Det/images/val_op/01290451.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01290451.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.8924759626,0.1075240672,2.1162851547,0.6818872486,0.1923571502,0.1137556983,0.3828909595,1.6484014777,0.2150480747,0.6362255028,0.3847143004,final_sewerml_val_op_v1,20260606,11835,143495,143496,00179053.png,Det/images/val_op/00179053.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00179053.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999995232,0.0000004343,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_val_op_v1,20260606,11836,854830,854831,01068261.png,Det/images/val_op/01068261.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01068261.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999965429,0.0000034848,12.5750858658,0.9921993975,0.9339183883,0.0000034571,0.0078311864,0.0683662233,0.0000069141,0.0156012051,0.1321632234,final_sewerml_val_op_v1,20260606,11837,591995,591996,00740833.png,Det/images/val_op/00740833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00740833.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11838,364901,364902,00455094.png,Det/images/val_op/00455094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00455094.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9997584224,0.0002415656,8.3280781000,0.9603662205,0.7291685700,0.0002416068,0.0404405876,0.3158503391,0.0004831553,0.0792675590,0.5416628599,final_sewerml_val_op_v1,20260606,11839,140420,140421,00175090.png,Det/images/val_op/00175090.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00175090.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9960722923,0.0039277663,5.5357638714,0.8906572988,0.4750826962,0.0039354414,0.1157955509,0.7442663928,0.0078554153,0.2186854025,0.9501653924,final_sewerml_val_op_v1,20260606,11840,843053,843054,01053410.png,Det/images/val_op/01053410.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01053410.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999197721,0.0000802148,9.4305595922,0.9738665321,0.8054689556,0.0000802311,0.0264810154,0.2163306176,0.0001604557,0.0522669357,0.3890620888,final_sewerml_val_op_v1,20260606,11841,242288,242289,00302569.png,Det/images/val_op/00302569.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00302569.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.8459253907,0.1540746540,1.7029942041,0.6459087585,0.1685244642,0.1673241139,0.4370970260,1.7806743513,0.3081492186,0.7081824831,0.3370489285,final_sewerml_val_op_v1,20260606,11842,309973,309974,00385999.png,Det/images/val_op/00385999.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00385999.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11843,343070,343071,00427577.png,Det/images/val_op/00427577.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00427577.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9578048587,0.0421951115,3.1223389809,0.7604660854,0.2607665758,0.0431112183,0.2738237634,1.3441296173,0.0843902826,0.4790678291,0.5215331517,final_sewerml_val_op_v1,20260606,11844,894017,894018,01118251.png,Det/images/val_op/01118251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01118251.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999943972,0.0000056208,12.0922319483,0.9905964124,0.9212890349,0.0000056029,0.0094480805,0.0819814647,0.0000112057,0.0188071753,0.1574219301,final_sewerml_val_op_v1,20260606,11845,976798,976799,01221460.png,Det/images/val_op/01221460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01221460.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11846,537848,537849,00673904.png,Det/images/val_op/00673904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00673904.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11847,516989,516990,00647696.png,Det/images/val_op/00647696.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00647696.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11848,530231,530232,00664435.png,Det/images/val_op/00664435.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00664435.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9458057880,0.0541942082,2.8594631376,0.7412749980,0.2414733840,0.0557180291,0.2993836052,1.4209960233,0.1083884239,0.5174500040,0.4829467679,final_sewerml_val_op_v1,20260606,11849,743169,743170,00928874.png,Det/images/val_op/00928874.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00928874.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999984503,0.0000016092,13.3774342457,0.9942852881,0.9508161647,0.0000015497,0.0057311033,0.0504345425,0.0000030994,0.0114294238,0.0983676706,final_sewerml_val_op_v1,20260606,11850,209108,209109,00261377.png,Det/images/val_op/00261377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00261377.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9968462586,0.0031536703,5.7560070728,0.8987542476,0.4965586304,0.0031587249,0.1067456439,0.7000537151,0.0063074827,0.2024915048,0.9931172607,final_sewerml_val_op_v1,20260606,11851,759445,759446,00948867.png,Det/images/val_op/00948867.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00948867.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999997616,0.0000002064,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_op_v1,20260606,11852,715983,715984,00894894.png,Det/images/val_op/00894894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00894894.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11853,159688,159689,00199166.png,Det/images/val_op/00199166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00199166.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9994102716,0.0005897535,7.4352586393,0.9447505807,0.6551689490,0.0005899023,0.0568343221,0.4228621391,0.0011794567,0.1104988385,0.6896621019,final_sewerml_val_op_v1,20260606,11854,1025243,1025244,01282624.png,Det/images/val_op/01282624.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01282624.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11855,613220,613221,00767119.png,Det/images/val_op/00767119.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00767119.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999958277,0.0000041324,12.3870329191,0.9916101743,0.9292408256,0.0000041723,0.0084252184,0.0733873427,0.0000083447,0.0167796514,0.1415183487,final_sewerml_val_op_v1,20260606,11856,477798,477799,00597449.png,Det/images/val_op/00597449.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00597449.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11857,763915,763916,00954466.png,Det/images/val_op/00954466.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00954466.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999942780,0.0000057590,12.0711784199,0.9905195413,0.9206909604,0.0000057221,0.0095256843,0.0826308469,0.0000114441,0.0189609174,0.1586180792,final_sewerml_val_op_v1,20260606,11858,372929,372930,00465179.png,Det/images/val_op/00465179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00465179.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,11859,159116,159117,00198479.png,Det/images/val_op/00198479.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00198479.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_op,val_op,1,1,1,0.9998828173,0.0001171173,9.0516588431,0.9698258068,0.7812396079,0.0001171896,0.0306388042,0.2468733799,0.0002343655,0.0603483864,0.4375207842,final_sewerml_val_op_v1,20260606,11860,618909,618910,00773703.png,Det/images/val_op/00773703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00773703.png,PF,1,1,1,0,0,0,0,0
