eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6648,847345,847346,01058628.png,Det/images/val_model/01058628.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01058628.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999997616,0.0000002561,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_model_v1,20260606,6649,453918,453919,00568063.png,Det/images/val_model/00568063.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00568063.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999991655,0.0000008719,13.9964741694,0.9955065947,0.9609626374,0.0000008345,0.0045035310,0.0398197496,0.0000016689,0.0089868107,0.0780747251,final_sewerml_val_model_v1,20260606,6650,497756,497757,00623596.png,Det/images/val_model/00623596.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00623596.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999645948,0.0000353602,10.2486176083,0.9808748194,0.8507143021,0.0000354058,0.0193104326,0.1616789269,0.0000708103,0.0382503612,0.2985713957,final_sewerml_val_model_v1,20260606,6651,121986,121987,00152057.png,Det/images/val_model/00152057.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00152057.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6652,478935,478936,00598842.png,Det/images/val_model/00598842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00598842.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999912977,0.0000087192,11.6519170094,0.9888522476,0.9078852109,0.0000087023,0.0112103543,0.0966373281,0.0000174046,0.0222955049,0.1842295782,final_sewerml_val_model_v1,20260606,6653,339273,339274,00423124.png,Det/images/val_model/00423124.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00423124.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_model,val_model,1,1,1,0.9999371767,0.0000627715,9.6751217791,0.9761896919,0.8199950195,0.0000628253,0.0240983550,0.1984570125,0.0001256466,0.0476206162,0.3600099610,final_sewerml_val_model_v1,20260606,6654,157321,157322,00196253.png,Det/images/val_model/00196253.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00196253.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6655,999579,999580,01249658.png,Det/images/val_model/01249658.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01249658.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.5319183469,0.4680816531,0.1278472411,0.4965358833,0.0987597920,0.6312652847,0.7000995255,2.3150647210,0.9361633062,0.9930717667,0.1975195839,final_sewerml_val_model_v1,20260606,6656,972015,972016,01215133.png,Det/images/val_model/01215133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01215133.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999997616,0.0000002562,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_model_v1,20260606,6657,159997,159998,00199568.png,Det/images/val_model/00199568.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00199568.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.7497063279,0.2502937019,1.0970466503,0.5901372714,0.1379179273,0.2880737119,0.5274001058,1.9810965005,0.5005873442,0.8197254573,0.2758358546,final_sewerml_val_model_v1,20260606,6658,257066,257067,00320625.png,Det/images/val_model/00320625.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00320625.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001711,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,6659,546088,546089,00684473.png,Det/images/val_model/00684473.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00684473.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6660,343653,343654,00428312.png,Det/images/val_model/00428312.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00428312.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9977588654,0.0022410867,6.0985293543,0.9102902938,0.5299540888,0.0022436497,0.0939917262,0.6349649012,0.0044822693,0.1794194125,0.9400918225,final_sewerml_val_model_v1,20260606,6661,573472,573473,00717828.png,Det/images/val_model/00717828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00717828.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6662,787981,787982,00983766.png,Det/images/val_model/00983766.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00983766.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9047954082,0.0952045918,2.2516806766,0.6932417528,0.2007031010,0.1000464291,0.3663764909,1.6059285722,0.1904091835,0.6135164943,0.4014062021,final_sewerml_val_model_v1,20260606,6663,893023,893024,01116873.png,Det/images/val_model/01116873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01116873.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9998817444,0.0001181851,9.0425437830,0.9697214915,0.7806308009,0.0001182626,0.0307463709,0.2476529671,0.0002365112,0.0605570170,0.4387383982,final_sewerml_val_model_v1,20260606,6664,862532,862533,01077812.png,Det/images/val_model/01077812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01077812.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999859333,0.0000140247,11.1716864616,0.9865842442,0.8909609299,0.0000140668,0.0135065601,0.1154547022,0.0000281334,0.0268315116,0.2180781402,final_sewerml_val_model_v1,20260606,6665,828935,828936,01036095.png,Det/images/val_model/01036095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01036095.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6666,337028,337029,00420311.png,Det/images/val_model/00420311.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00420311.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9958134294,0.0041865059,5.4716779833,0.8881967519,0.4688474287,0.0041953589,0.1185619931,0.7574778754,0.0083731413,0.2236064962,0.9376948574,final_sewerml_val_model_v1,20260606,6667,660646,660647,00825527.png,Det/images/val_model/00825527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00825527.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.0230055451,0.9769944549,-3.7487456965,0.1783839365,0.0235554761,3.7720199991,1.7238171051,3.7483969548,0.0460110903,0.3567678729,0.0471109522,final_sewerml_val_model_v1,20260606,6668,366437,366438,00457122.png,Det/images/val_model/00457122.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00457122.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6669,439456,439457,00549286.png,Det/images/val_model/00549286.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00549286.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6670,851278,851279,01063628.png,Det/images/val_model/01063628.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01063628.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,0,0,0.0797998682,0.9202001691,-2.4450693286,0.2653468212,0.0385834119,2.5282334266,1.3267175493,3.2549328394,0.1595997363,0.5306936425,0.0771668237,final_sewerml_val_model_v1,20260606,6671,220090,220091,00275238.png,Det/images/val_model/00275238.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00275238.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6672,136863,136864,00170471.png,Det/images/val_model/00170471.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00170471.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999862909,0.0000137148,11.1974393154,0.9867166610,0.8919337902,0.0000137092,0.0133723516,0.1143633754,0.0000274181,0.0265666779,0.2161324196,final_sewerml_val_model_v1,20260606,6673,714122,714123,00892293.png,Det/images/val_model/00892293.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00892293.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_model,val_model,1,1,1,0.9932782054,0.0067217788,4.9956556181,0.8683681333,0.4229639058,0.0067444876,0.1411395375,0.8604684327,0.0134435892,0.2632637333,0.8459278115,final_sewerml_val_model_v1,20260606,6674,871320,871321,01088930.png,Det/images/val_model/01088930.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01088930.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9880595803,0.0119403955,4.4158137440,0.8402685921,0.3688865054,0.0120122791,0.1740336857,0.9972662557,0.0238808393,0.3194628157,0.7377730108,final_sewerml_val_model_v1,20260606,6675,571149,571150,00715344.png,Det/images/val_model/00715344.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00715344.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999839067,0.0000160959,11.0370942811,0.9858706524,0.8857500859,0.0000160934,0.0142301171,0.1213204383,0.0000321865,0.0282586951,0.2284998282,final_sewerml_val_model_v1,20260606,6676,249331,249332,00311702.png,Det/images/val_model/00311702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00311702.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6677,407795,407796,00509031.png,Det/images/val_model/00509031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00509031.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.0410787389,0.9589213133,-3.1503182812,0.2152271627,0.0295715526,3.1922645938,1.5360612380,3.5209424398,0.0821574777,0.4304543254,0.0591431052,final_sewerml_val_model_v1,20260606,6678,767717,767718,00959160.png,Det/images/val_model/00959160.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00959160.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999994040,0.0000005824,14.3329466444,0.9960577415,0.9656044429,0.0000005960,0.0039500497,0.0350010080,0.0000011921,0.0078845170,0.0687911142,final_sewerml_val_model_v1,20260606,6679,242018,242019,00302229.png,Det/images/val_model/00302229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00302229.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6680,604321,604322,00756134.png,Det/images/val_model/00756134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00756134.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9726247191,0.0273752436,3.5703578655,0.7908653794,0.2958633027,0.0277569658,0.2346275161,1.2178577464,0.0547505617,0.4182692413,0.5917266055,final_sewerml_val_model_v1,20260606,6681,856046,856047,01069695.png,Det/images/val_model/01069695.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01069695.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6682,524909,524910,00657873.png,Det/images/val_model/00657873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00657873.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6683,588956,588957,00736687.png,Det/images/val_model/00736687.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00736687.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.1275160164,0.8724839687,-1.9231023218,0.3069159657,0.0468955439,2.0595133037,1.1811812961,3.0598326215,0.2550320327,0.6138319315,0.0937910877,final_sewerml_val_model_v1,20260606,6684,952677,952678,01191235.png,Det/images/val_model/01191235.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01191235.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.0103699872,0.9896300435,-4.5584153583,0.1366447375,0.0172818346,4.5688394885,1.9903708782,4.0580993515,0.0207399745,0.2732894750,0.0345636692,final_sewerml_val_model_v1,20260606,6685,1004666,1004667,01256586.png,Det/images/val_model/01256586.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01256586.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999347925,0.0000651690,9.6378711408,0.9758493058,0.8178383872,0.0000652096,0.0244471043,0.2010905326,0.0001304150,0.0483013885,0.3643232257,final_sewerml_val_model_v1,20260606,6686,116845,116846,00145825.png,Det/images/val_model/00145825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00145825.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999960661,0.0000039400,12.4458736575,0.9917991344,0.9307363826,0.0000039339,0.0082346777,0.0717791969,0.0000078678,0.0164017312,0.1385272348,final_sewerml_val_model_v1,20260606,6687,944222,944223,01181255.png,Det/images/val_model/01181255.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01181255.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999873638,0.0000126937,11.2789334225,0.9871272884,0.8949625318,0.0000126363,0.0129562829,0.1109734255,0.0000252724,0.0257454232,0.2100749364,final_sewerml_val_model_v1,20260606,6688,334651,334652,00417377.png,Det/images/val_model/00417377.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00417377.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6689,147565,147566,00184117.png,Det/images/val_model/00184117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00184117.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9988394380,0.0011605584,6.7576896393,0.9292042999,0.5932231273,0.0011612360,0.0734266505,0.5221846822,0.0023211241,0.1415914001,0.8135537455,final_sewerml_val_model_v1,20260606,6690,749647,749648,00937105.png,Det/images/val_model/00937105.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00937105.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6691,505581,505582,00633222.png,Det/images/val_model/00633222.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00633222.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999867678,0.0000132421,11.2328417192,0.9868966296,0.8932590013,0.0000132323,0.0131899769,0.1128787051,0.0000264645,0.0262067408,0.2134819975,final_sewerml_val_model_v1,20260606,6692,559179,559180,00700491.png,Det/images/val_model/00700491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00700491.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6693,272338,272339,00338990.png,Det/images/val_model/00338990.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00338990.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9997622371,0.0002377169,8.3439986903,0.9606021301,0.7303942948,0.0002377912,0.0401949723,0.3141707608,0.0004755259,0.0787957398,0.5392114104,final_sewerml_val_model_v1,20260606,6694,363047,363048,00452713.png,Det/images/val_model/00452713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00452713.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999997616,0.0000002538,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_model_v1,20260606,6695,692501,692502,00865427.png,Det/images/val_model/00865427.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00865427.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999914169,0.0000085645,11.6657104508,0.9889114500,0.9083345455,0.0000085831,0.0111504863,0.0961425260,0.0000171661,0.0221771001,0.1833309089,final_sewerml_val_model_v1,20260606,6696,501613,501614,00628435.png,Det/images/val_model/00628435.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00628435.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6697,328218,328219,00409392.png,Det/images/val_model/00409392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00409392.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9979628325,0.0020371957,6.1941556468,0.9132927110,0.5392425996,0.0020392454,0.0906988463,0.6175897173,0.0040743351,0.1734145780,0.9215148008,final_sewerml_val_model_v1,20260606,6698,531023,531024,00665378.png,Det/images/val_model/00665378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00665378.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999996424,0.0000003617,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_val_model_v1,20260606,6699,593477,593478,00742515.png,Det/images/val_model/00742515.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00742515.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6700,752585,752586,00940758.png,Det/images/val_model/00940758.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00940758.png,FS;AF;OB,3,1,0,0,1,0,1,1
